Time_A,Strain_A1_raw,Strain_A2_raw,Time_B,Strain_B1_raw,Strain_B2_raw,Current_Time
31.483839,-0712413,-0574924,31.510263,-1161240,+0375453,17:22:00.915905
31.527749,-0712995,-0575003,31.554476,-1161194,+0375546,17:22:00.964077
31.571681,-0712605,-0575005,31.598656,-1161503,+0375547,17:22:01.024825
31.615630,-0712541,-0574900,31.642839,-1161239,+0375589,17:22:01.072647
31.659507,-0712840,-0575001,31.687069,-1161384,+0375752,17:22:01.135469
31.703406,-0712327,-0574923,31.731256,-1161496,+0375666,17:22:01.195088
31.747325,-0712677,-0574861,31.775430,-1161191,+0375638,17:22:01.196081
31.791251,-0712658,-0574905,31.819617,-1161378,+0375810,17:22:01.240021
31.835164,-0712251,-0574942,31.863834,-1161523,+0375788,17:22:01.290534
31.879044,-0712960,-0574954,31.908091,-1161281,+0375838,17:22:01.338055
31.922928,-0712436,-0574957,31.952316,-1161354,+0375925,17:22:01.384374
31.966835,-0712307,-0574896,31.996563,-1161475,+0375780,17:22:01.428579
32.010753,-0712741,-0574885,32.040747,-1161253,+0375729,17:22:01.477290
32.054674,-0712310,-0574915,32.084959,-1161498,+0375734,17:22:01.523990
32.098592,-0712487,-0574833,32.129172,-1161412,+0375556,17:22:01.524994
32.142524,-0712695,-0574825,32.173384,-1161209,+0375562,17:22:01.623408
32.186402,-0712432,-0574909,32.217596,-1161473,+0375595,17:22:01.623408
32.230284,-0712572,-0574803,32.261808,-1161337,+0375430,17:22:01.681122
32.274172,-0712524,-0574876,32.305981,-1161223,+0375530,17:22:01.728523
32.318078,-0712200,-0574783,32.350201,-1161480,+0375682,17:22:01.789166
32.361958,-0712650,-0574794,32.394417,-1161314,+0375551,17:22:01.789166
32.405840,-0712424,-0574955,32.438629,-1161307,+0375751,17:22:01.833288
32.449747,-0712351,-0574820,32.482840,-1161562,+0375748,17:22:01.880207
32.493623,-0712978,-0574862,32.527053,-1161412,+0375616,17:22:01.931376
32.537520,-0712324,-0574810,32.571266,-1161389,+0375803,17:22:01.990686
32.581436,-0712439,-0574829,32.615439,-1161620,+0375743,17:22:02.038820
32.625340,-0712588,-0574826,32.659652,-1161362,+0375645,17:22:02.083100
32.669223,-0712252,-0574870,32.703868,-1161368,+0375882,17:22:02.138033
32.713106,-0712638,-0574855,32.748106,-1161614,+0375764,17:22:02.195756
32.757000,-0712572,-0574853,32.792327,-1161326,+0375696,17:22:02.195756
32.800942,-0712468,-0574913,32.836540,-1161435,+0375888,17:22:02.252878
32.844817,-0712831,-0574804,32.880713,-1161550,+0375706,17:22:02.303196
32.888709,-0712431,-0574836,32.924928,-1161266,+0375783,17:22:02.358602
32.932588,-0712425,-0574832,32.969158,-1161459,+0375831,17:22:02.413172
32.976473,-0712792,-0574788,33.013379,-1161530,+0375775,17:22:02.414176
33.020364,-0712327,-0574825,33.057633,-1161403,+0375799,17:22:02.459003
33.064248,-0712616,-0574870,33.101845,-1161501,+0375940,17:22:02.504308
33.108122,-0712880,-0574809,33.146058,-1161463,+0375813,17:22:02.548970
33.195911,-0712226,-0574809,33.190251,-1161287,+0375864,17:22:02.597319
33.239797,-0712662,-0574800,33.234420,-1161463,+0375979,17:22:02.645020
33.283719,-0712540,-0574800,33.278589,-1161435,+0375855,17:22:02.693266
33.327644,-0712311,-0574829,33.322757,-1161326,+0375900,17:22:02.740165
33.371565,-0712812,-0574835,33.366926,-1161431,+0375931,17:22:02.793009
33.415488,-0712371,-0574836,33.411098,-1161365,+0375869,17:22:02.853533
33.459439,-0712671,-0574881,33.455268,-1161329,+0375896,17:22:02.912671
33.503355,-0712754,-0574785,33.499439,-1161541,+0375910,17:22:02.912671
33.547229,-0712272,-0574849,33.543609,-1161350,+0375823,17:22:02.975392
33.591177,-0712692,-0574791,33.587779,-1161290,+0375883,17:22:03.037017
33.635092,-0712709,-0574905,33.631948,-1161524,+0375878,17:22:03.037017
33.679013,-0712280,-0574839,33.676123,-1161344,+0375808,17:22:03.082741
33.722916,-0712734,-0574872,33.720333,-1161404,+0375943,17:22:03.135503
33.766827,-0712629,-0574897,33.764504,-1161523,+0375853,17:22:03.203413
33.810749,-0712329,-0574871,33.808672,-1161321,+0375852,17:22:03.263412
33.854663,-0712777,-0574853,33.852845,-1161381,+0375911,17:22:03.263412
33.898561,-0712341,-0574900,33.897089,-1161487,+0375883,17:22:03.315495
33.942464,-0712431,-0574894,33.941259,-1161288,+0375804,17:22:03.361520
33.986400,-0712758,-0574871,33.985439,-1161374,+0375921,17:22:03.408426
34.030358,-0712301,-0574883,34.029612,-1161487,+0375811,17:22:03.457817
34.074347,-0712683,-0574926,34.073791,-1161224,+0375825,17:22:03.503073
34.118245,-0712634,-0574876,34.118007,-1161461,+0375926,17:22:03.546701
34.162159,-0712171,-0574761,34.162177,-1161394,+0375777,17:22:03.592017
34.206082,-0712702,-0574908,34.206345,-1161216,+0375808,17:22:03.638650
34.249998,-0712557,-0574837,34.250516,-1161487,+0375859,17:22:03.688456
34.293921,-0712260,-0574884,34.294684,-1161396,+0375749,17:22:03.735082
34.337837,-0712785,-0574932,34.338857,-1161270,+0375811,17:22:03.777088
34.381756,-0712570,-0574901,34.383027,-1161572,+0375868,17:22:03.777088
34.425673,-0712444,-0574965,34.427198,-1161360,+0375708,17:22:03.825498
34.469570,-0712746,-0574845,34.471410,-1161312,+0375828,17:22:03.877264
34.513466,-0712229,-0574837,34.515621,-1161523,+0375823,17:22:03.934505
34.557366,-0712581,-0574889,34.559790,-1161297,+0375716,17:22:03.982316
34.601361,-0712591,-0574911,34.603964,-1161343,+0375838,17:22:04.028305
34.645244,-0712238,-0574789,34.648175,-1161526,+0375760,17:22:04.077055
34.689153,-0712826,-0574912,34.692388,-1161259,+0375670,17:22:04.124962
34.733070,-0712503,-0574853,34.736558,-1161379,+0375797,17:22:04.170578
34.776989,-0712360,-0574800,34.780737,-1161469,+0375706,17:22:04.219481
34.820913,-0712664,-0574895,34.824907,-1161245,+0375716,17:22:04.219481
34.864866,-0712297,-0574867,34.869088,-1161383,+0375811,17:22:04.308178
34.908810,-0712433,-0574854,34.913266,-1161515,+0375692,17:22:04.308178
34.952748,-0712692,-0574920,34.957477,-1161303,+0375682,17:22:04.383914
34.996655,-0712406,-0574810,35.001657,-1161417,+0375808,17:22:04.435507
35.040599,-0712606,-0574913,35.045829,-1161424,+0375608,17:22:04.488880
35.084517,-0712665,-0574895,35.090016,-1161288,+0375646,17:22:04.488880
35.128403,-0712292,-0574843,35.134228,-1161489,+0375608,17:22:04.541306
35.172286,-0712653,-0574931,35.178400,-1161384,+0375667,17:22:04.588234
35.216224,-0712449,-0574870,35.222576,-1161268,+0375734,17:22:04.636376
35.260162,-0712285,-0574842,35.266751,-1161536,+0375716,17:22:04.688992
35.304149,-0712949,-0574916,35.310938,-1161402,+0375621,17:22:04.746304
35.348029,-0712365,-0574923,35.355154,-1161268,+0375768,17:22:04.794412
35.391948,-0712443,-0574861,35.399357,-1161546,+0375783,17:22:04.843244
35.435828,-0712736,-0574903,35.443572,-1161367,+0375626,17:22:04.843244
35.479707,-0712217,-0574896,35.487786,-1161326,+0375832,17:22:04.898028
35.523625,-0712542,-0574874,35.531998,-1161484,+0375761,17:22:04.947957
35.567530,-0712641,-0574893,35.576212,-1161259,+0375721,17:22:05.004043
35.611429,-0712450,-0574959,35.620431,-1161341,+0375845,17:22:05.058220
35.655336,-0712695,-0574889,35.664681,-1161576,+0375769,17:22:05.103219
35.699213,-0712450,-0574909,35.708891,-1161337,+0375731,17:22:05.103219
35.743089,-0712379,-0574953,35.753103,-1161340,+0375889,17:22:05.150322
35.786966,-0712711,-0574868,35.797317,-1161516,+0375763,17:22:05.202028
35.830877,-0712328,-0574797,35.841491,-1161314,+0375787,17:22:05.260390
35.874803,-0712487,-0574921,35.885666,-1161437,+0375926,17:22:05.311471
35.918688,-0712850,-0574817,35.929879,-1161525,+0375792,17:22:05.370059
35.962571,-0712332,-0574904,35.974098,-1161192,+0375829,17:22:05.370059
36.006452,-0712695,-0574963,36.018321,-1161509,+0375831,17:22:05.419261
36.050367,-0712241,-0574919,36.062537,-1161561,+0375785,17:22:05.464056
36.094293,-0712820,-0574932,36.106750,-1161213,+0375804,17:22:05.515966
36.138173,-0712389,-0574971,36.150963,-1161419,+0375870,17:22:05.576221
36.182074,-0712573,-0574890,36.195140,-1161445,+0375761,17:22:05.631958
36.225967,-0712726,-0574902,36.239356,-1161291,+0375832,17:22:05.680321
36.269852,-0712266,-0574928,36.283573,-1161525,+0375886,17:22:05.680321
36.313736,-0712470,-0574872,36.327786,-1161494,+0375815,17:22:05.722736
36.357618,-0712624,-0574926,36.372000,-1161329,+0375855,17:22:05.781186
36.401499,-0712236,-0574880,36.416212,-1161637,+0375879,17:22:05.834122
36.445398,-0712680,-0574899,36.460400,-1161403,+0375785,17:22:05.884121
36.489277,-0712708,-0574896,36.504631,-1161305,+0375888,17:22:05.930076
36.533158,-0712235,-0574804,36.548851,-1161489,+0375889,17:22:05.977150
36.577031,-0712761,-0574840,36.593070,-1161393,+0375791,17:22:06.042398
36.620973,-0712346,-0574923,36.637289,-1161417,+0375952,17:22:06.042398
36.664884,-0712438,-0574839,36.681460,-1161549,+0375896,17:22:06.102045
36.708799,-0712679,-0574837,36.725632,-1161335,+0375827,17:22:06.174448
36.752744,-0712271,-0574891,36.769802,-1161371,+0375947,17:22:06.174448
36.796637,-0712707,-0574810,36.813971,-1161550,+0375873,17:22:06.225004
36.840567,-0712609,-0574847,36.858139,-1161362,+0375875,17:22:06.277386
36.884507,-0712221,-0574758,36.902310,-1161457,+0376063,17:22:06.334732
36.928431,-0712676,-0574814,36.946481,-1161579,+0375855,17:22:06.378650
36.972338,-0712435,-0574824,36.990650,-1161296,+0375833,17:22:06.427270
37.016252,-0712281,-0574802,37.034821,-1161568,+0376001,17:22:06.471427
37.060201,-0712748,-0574839,37.078991,-1161501,+0375948,17:22:06.518673
37.104115,-0712460,-0574799,37.123160,-1161227,+0375868,17:22:06.520176
37.148036,-0712356,-0574786,37.167329,-1161513,+0375943,17:22:06.562351
37.191952,-0712693,-0574823,37.211501,-1161504,+0375784,17:22:06.618613
37.235866,-0712234,-0574869,37.255680,-1161308,+0375903,17:22:06.676381
37.279780,-0712572,-0574813,37.299849,-1161544,+0375952,17:22:06.752532
37.323704,-0712586,-0574819,37.344017,-1161447,+0375897,17:22:06.752532
37.367612,-0712081,-0574812,37.388229,-1161334,+0375925,17:22:06.795540
37.411487,-0712857,-0574823,37.432399,-1161556,+0375922,17:22:06.848866
37.455412,-0712430,-0574793,37.476568,-1161363,+0375842,17:22:06.905917
37.499338,-0712263,-0574872,37.520739,-1161396,+0375958,17:22:06.952025
37.543231,-0712711,-0574778,37.564925,-1161606,+0375870,17:22:07.007599
37.587147,-0712196,-0574803,37.609093,-1161318,+0375883,17:22:07.061680
37.631064,-0712366,-0574775,37.653268,-1161449,+0375945,17:22:07.061680
37.674977,-0712763,-0574895,37.697440,-1161543,+0375913,17:22:07.109612
37.718911,-0712383,-0574818,37.741611,-1161363,+0375821,17:22:07.158145
37.762914,-0712582,-0574731,37.785784,-1161401,+0375931,17:22:07.199913
37.806837,-0712626,-0574818,37.829953,-1161567,+0375847,17:22:07.250813
37.850762,-0712220,-0574849,37.874132,-1161277,+0375864,17:22:07.313296
37.894658,-0712606,-0574794,37.918343,-1161476,+0375917,17:22:07.361248
37.938541,-0712413,-0574844,37.962512,-1161521,+0375773,17:22:07.362241
37.982452,-0712305,-0574805,38.006722,-1161321,+0375914,17:22:07.421140
38.026341,-0712967,-0574848,38.050915,-1161536,+0375948,17:22:07.464198
38.070267,-0712277,-0574915,38.095086,-1161419,+0375873,17:22:07.512363
38.114195,-0712479,-0574815,38.139254,-1161304,+0375897,17:22:07.564386
38.158144,-0712641,-0574851,38.183431,-1161486,+0375976,17:22:07.625604
38.202042,-0712168,-0574813,38.227644,-1161437,+0375871,17:22:07.679985
38.245931,-0712615,-0574825,38.271835,-1161279,+0375928,17:22:07.679985
38.289847,-0712514,-0574877,38.316012,-1161599,+0375932,17:22:07.730701
38.333785,-0712304,-0574806,38.360209,-1161444,+0375838,17:22:07.790386
38.377711,-0712627,-0574909,38.404379,-1161344,+0375913,17:22:07.834415
38.421596,-0712357,-0574901,38.448550,-1161591,+0375865,17:22:07.884453
38.465514,-0712338,-0574863,38.492737,-1161458,+0375729,17:22:07.928355
38.509433,-0712703,-0574852,38.536916,-1161408,+0375907,17:22:07.975636
38.553351,-0712220,-0574790,38.581090,-1161693,+0375712,17:22:07.975636
38.597273,-0712479,-0574837,38.625304,-1161418,+0375504,17:22:08.022661
38.641159,-0712804,-0574831,38.669516,-1161559,+0375812,17:22:08.070617
38.685036,-0712228,-0574778,38.713729,-1161781,+0375507,17:22:08.122777
38.728938,-0712664,-0574820,38.757899,-1161736,+0375651,17:22:08.181558
38.772906,-0712489,-0574750,38.802078,-1145121,+0391561,17:22:08.229755
38.816809,-0712236,-0574773,38.846291,-1126496,+0388767,17:22:08.275487
38.860694,-0712693,-0574801,38.890504,-1149686,+0376374,17:22:08.322316
38.904613,-0712334,-0574850,38.934674,-1161883,+0375716,17:22:08.364556
38.948529,-0712489,-0574822,38.978860,-1161824,+0375503,17:22:08.421180
38.992456,-0712657,-0574821,39.023037,-1161649,+0387385,17:22:08.421180
39.036371,-0712162,-0574832,39.067249,-1118101,+0392896,17:22:08.479472
39.080253,-0712419,-0574756,39.111436,-1145086,+0377184,17:22:08.535744
39.124151,-0712617,-0574760,39.155654,-1161366,+0375614,17:22:08.582338
39.168034,-0712132,-0574837,39.199867,-1161761,+0375701,17:22:08.632342
39.211939,-0712677,-0574742,39.244120,-1135409,+0400906,17:22:08.674669
39.255841,-0712608,-0574852,39.288319,-1123623,+0381985,17:22:08.732517
39.299765,-0712224,-0574852,39.332498,-1161400,+0375743,17:22:08.787641
39.343681,-0712757,-0574799,39.376709,-1161707,+0375599,17:22:08.787641
39.387562,-0712214,-0574790,39.420891,-1129590,+0405272,17:22:08.835492
39.431467,-0712395,-0574757,39.465105,-1126186,+0380857,17:22:08.894977
39.475438,-0712748,-0574790,39.509320,-1161419,+0375593,17:22:08.938163
39.519346,-0712227,-0574824,39.553509,-1161668,+0375723,17:22:08.991260
39.563266,-0712585,-0574793,39.597714,-1140786,+0402191,17:22:09.047197
39.607186,-0712612,-0574790,39.641929,-1124223,+0380990,17:22:09.047197
39.651061,-0712092,-0574743,39.686101,-1161494,+0375851,17:22:09.100486
39.694979,-0712679,-0574811,39.730279,-1161828,+0375799,17:22:09.181511
39.738887,-0712362,-0574767,39.774494,-1147092,+0406202,17:22:09.181511
39.782768,-0712208,-0574803,39.818730,-1109901,+0385763,17:22:09.237041
39.826661,-0712711,-0574794,39.862908,-1159780,+0375809,17:22:09.286367
39.870562,-0712477,-0574812,39.907154,-1161530,+0375779,17:22:09.370976
39.914446,-0712376,-0574878,39.951369,-1131173,+0407629,17:22:09.420855
39.958328,-0712564,-0574782,39.995582,-1123338,+0381026,17:22:09.420855
40.002207,-0712186,-0574774,40.039767,-1161003,+0375801,17:22:09.474175
40.046105,-0712545,-0574898,40.084005,-1161710,+0390371,17:22:09.530958
40.133893,-0712508,-0574834,40.128232,-1096030,+0401955,17:22:09.530958
40.177811,-0712093,-0574753,40.172400,-1142573,+0376280,17:22:09.592102
40.221718,-0712673,-0574726,40.216572,-1161712,+0375982,17:22:09.644077
40.265659,-0712389,-0574784,40.260741,-1138043,+0417206,17:22:09.708628
40.309607,-0712265,-0574826,40.304910,-1084900,+0400978,17:22:09.708628
40.353551,-0712658,-0574740,40.349118,-1134051,+0382495,17:22:09.788025
40.397434,-0712240,-0574717,40.393286,-1150739,+0395043,17:22:09.848629
40.441384,-0712889,-0574736,40.437459,-1096210,+0413661,17:22:09.849621
40.485260,-0712619,-0574746,40.481631,-1094093,+0405325,17:22:09.923059
40.529211,-0712233,-0574849,40.525803,-1114919,+0395876,17:22:09.924064
40.573127,-0712589,-0574824,40.569971,-1123070,+0401864,17:22:09.968075
40.617043,-0712425,-0574796,40.614142,-1089355,+0418036,17:22:10.017413
40.661004,-0712217,-0574769,40.658326,-1091814,+0400105,17:22:10.064423
40.704919,-0712662,-0574717,40.702537,-1132028,+0390042,17:22:10.108643
40.748833,-0712321,-0574728,40.746711,-1128642,+0394234,17:22:10.159752
40.792762,-0712361,-0574834,40.790882,-1123768,+0399756,17:22:10.205775
40.836717,-0712822,-0574775,40.835056,-1099438,+0410545,17:22:10.252685
40.880640,-0712158,-0574831,40.879226,-1105580,+0395648,17:22:10.299915
40.924585,-0712427,-0574805,40.923400,-1135624,+0388461,17:22:10.362728
40.968511,-0712634,-0574780,40.967573,-1117740,+0411943,17:22:10.363640
41.012427,-0712156,-0574792,41.011743,-1090836,+0398296,17:22:10.432520
41.056326,-0712544,-0574770,41.055916,-1142178,+0381149,17:22:10.481942
41.100266,-0712467,-0574774,41.100087,-1128191,+0418595,17:22:10.534462
41.144218,-0712292,-0574747,41.144340,-1056269,+0415075,17:22:10.592714
41.188131,-0712726,-0574833,41.188510,-1123123,+0386732,17:22:10.592714
41.232036,-0712276,-0574788,41.232722,-1137195,+0410101,17:22:10.638144
41.275942,-0712284,-0574775,41.276891,-1049377,+0428232,17:22:10.683380
41.319867,-0712616,-0574750,41.321061,-1097590,+0391815,17:22:10.735707
41.363795,-0712133,-0574779,41.365230,-1139294,+0402846,17:22:10.798015
41.407732,-0712446,-0574829,41.409402,-1060374,+0432695,17:22:10.858517
41.451649,-0712694,-0574828,41.453588,-1077784,+0402661,17:22:10.858517
41.495526,-0712158,-0574739,41.497801,-1125314,+0397302,17:22:10.903544
41.539429,-0712649,-0574761,41.542013,-1082700,+0433619,17:22:10.952000
41.583356,-0712444,-0574738,41.586181,-1060077,+0409745,17:22:10.999220
41.627280,-0712155,-0574812,41.630352,-1125690,+0388417,17:22:11.047204
41.671204,-0712633,-0574761,41.674524,-1128841,+0410787,17:22:11.090201
41.715162,-0712287,-0574784,41.718711,-1059770,+0426812,17:22:11.142045
41.759107,-0712447,-0574847,41.762889,-1087125,+0397064,17:22:11.198721
41.803011,-0712741,-0574831,41.807100,-1137669,+0388673,17:22:11.249554
41.846930,-0712125,-0574724,41.851310,-1111654,+0419247,17:22:11.250569
41.890811,-0712445,-0574793,41.895520,-1072693,+0406966,17:22:11.307273
41.934692,-0712578,-0574774,41.939690,-1134275,+0378838,17:22:11.355306
41.978619,-0712125,-0574801,41.983861,-1160731,+0379903,17:22:11.409184
42.022582,-0712604,-0574819,42.028073,-1112168,+0418993,17:22:11.470766
42.066483,-0712579,-0574764,42.072285,-1087973,+0395748,17:22:11.522649
42.110370,-0712224,-0574826,42.116497,-1154903,+0375540,17:22:11.523642
42.154303,-0712758,-0574798,42.160707,-1161709,+0375600,17:22:11.578602
42.198210,-0712217,-0574754,42.204889,-1161661,+0375707,17:22:11.622312
42.242092,-0712371,-0574731,42.249132,-1161818,+0375723,17:22:11.669106
42.285980,-0712672,-0574818,42.293342,-1161616,+0375591,17:22:11.715601
42.329908,-0712172,-0574812,42.337572,-1161621,+0375782,17:22:11.760525
42.373788,-0712611,-0574860,42.381785,-1161852,+0375671,17:22:11.807373
42.417677,-0712573,-0574747,42.426004,-1161661,+0375573,17:22:11.855961
42.461581,-0712206,-0574831,42.470225,-1161559,+0375746,17:22:11.909639
42.505499,-0712661,-0574812,42.514414,-1161840,+0375697,17:22:11.967652
42.549417,-0712424,-0574834,42.558602,-1161616,+0375642,17:22:11.967652
42.593325,-0712252,-0574819,42.602781,-1161682,+0375799,17:22:12.064134
42.637278,-0712703,-0574784,42.646959,-1161868,+0375708,17:22:12.151593
42.681199,-0712372,-0574786,42.691153,-1161614,+0375659,17:22:12.151593
42.725105,-0712401,-0574759,42.735327,-1161707,+0375786,17:22:12.151593
42.769017,-0712630,-0574818,42.779515,-1161810,+0375697,17:22:12.199036
42.812914,-0712141,-0574763,42.823739,-1161623,+0375614,17:22:12.253434
42.856803,-0712548,-0574793,42.867977,-1161770,+0375782,17:22:12.355253
42.900702,-0712523,-0574820,42.912189,-1161751,+0375714,17:22:12.356253
42.944591,-0712086,-0574800,42.956362,-1161573,+0375719,17:22:12.356253
42.988476,-0712820,-0574776,43.000598,-1161796,+0375814,17:22:12.399016
43.032373,-0712255,-0574748,43.044809,-1161735,+0375702,17:22:12.450125
43.076276,-0712742,-0574829,43.089021,-1161568,+0375829,17:22:12.495331
43.120178,-0712181,-0574817,43.133223,-1161853,+0375884,17:22:12.544920
43.164099,-0712433,-0574774,43.177428,-1161652,+0375774,17:22:12.590796
43.207992,-0712683,-0574840,43.221644,-1161593,+0375951,17:22:12.655304
43.251878,-0712116,-0574838,43.265864,-1161826,+0375865,17:22:12.732706
43.295758,-0712607,-0574720,43.310111,-1161648,+0375751,17:22:12.732706
43.339640,-0712519,-0574810,43.354282,-1161574,+0375833,17:22:12.780325
43.383530,-0712168,-0574737,43.398502,-1161800,+0375856,17:22:12.861170
43.427442,-0712650,-0574769,43.442785,-1161597,+0375774,17:22:12.913335
43.471315,-0712455,-0574687,43.486999,-1161534,+0375939,17:22:12.914331
43.515190,-0712374,-0574708,43.531187,-1161759,+0375897,17:22:12.964290
43.559131,-0712788,-0574735,43.575445,-1161539,+0375790,17:22:13.011631
43.603083,-0712135,-0574836,43.619614,-1161660,+0375881,17:22:13.057011
43.646999,-0712535,-0574760,43.663785,-1161725,+0375811,17:22:13.101460
43.690929,-0712590,-0574783,43.707956,-1161503,+0375800,17:22:13.149215
43.734843,-0712146,-0574802,43.752130,-1161693,+0375928,17:22:13.150215
43.778760,-0712536,-0574763,43.796302,-1161741,+0375838,17:22:13.196280
43.822676,-0712461,-0574843,43.840474,-1161478,+0375838,17:22:13.245325
43.866632,-0712298,-0574763,43.884670,-1161697,+0375945,17:22:13.293228
43.910598,-0712681,-0574744,43.928840,-1161671,+0375861,17:22:13.352045
43.954534,-0712267,-0574789,43.973011,-1161455,+0375888,17:22:13.403079
43.998460,-0712341,-0574785,44.017184,-1161711,+0375908,17:22:13.462278
44.042370,-0712640,-0574806,44.061353,-1161638,+0375802,17:22:13.462278
44.086329,-0712207,-0574762,44.105531,-1161502,+0375949,17:22:13.506485
44.130293,-0712507,-0574714,44.149758,-1161756,+0375972,17:22:13.559306
44.174255,-0712763,-0574829,44.193928,-1161587,+0375784,17:22:13.619751
44.218187,-0712126,-0574819,44.238097,-1161471,+0375846,17:22:13.669159
44.262090,-0712668,-0574818,44.282324,-1161732,+0375921,17:22:13.729255
44.306003,-0712428,-0574822,44.326536,-1161583,+0375872,17:22:13.729255
44.349896,-0712183,-0574778,44.370748,-1161539,+0375971,17:22:13.781127
44.393778,-0712731,-0574762,44.414919,-1161709,+0375843,17:22:13.844636
44.437728,-0712281,-0574783,44.459092,-1161526,+0375886,17:22:13.908505
44.481624,-0712570,-0574767,44.503344,-1161563,+0375904,17:22:13.969037
44.525545,-0712668,-0574772,44.547514,-1161741,+0375908,17:22:13.969037
44.569460,-0712135,-0574775,44.591687,-1161502,+0375863,17:22:14.058451
44.613385,-0712539,-0574730,44.635873,-1161640,+0375976,17:22:14.058451
44.657295,-0712497,-0574838,44.680086,-1161749,+0375954,17:22:14.119721
44.701177,-0712172,-0574739,44.724257,-1161411,+0375884,17:22:14.119721
44.745084,-0712569,-0574737,44.768431,-1161720,+0376018,17:22:14.216388
44.789001,-0712487,-0574755,44.812608,-1161604,+0375833,17:22:14.216388
44.832917,-0712242,-0574721,44.856837,-1161500,+0375951,17:22:14.273107
44.876856,-0712786,-0574834,44.901006,-1161740,+0375979,17:22:14.324587
44.920778,-0712289,-0574889,44.945177,-1161725,+0375913,17:22:14.379440
44.964660,-0712426,-0574754,44.989388,-1161531,+0375967,17:22:14.429202
45.008554,-0712684,-0574719,45.033559,-1161750,+0375940,17:22:14.430196
45.052470,-0712239,-0574743,45.077729,-1161620,+0375858,17:22:14.474159
45.096383,-0712682,-0574825,45.121941,-1161594,+0376007,17:22:14.526129
45.140282,-0712673,-0574801,45.166196,-1161780,+0375972,17:22:14.582022
45.184205,-0712211,-0574793,45.210367,-1161670,+0375878,17:22:14.631214
45.228138,-0712672,-0574792,45.254540,-1161541,+0375951,17:22:14.678420
45.272037,-0712411,-0574861,45.298756,-1161809,+0375993,17:22:14.725503
45.315923,-0712235,-0574716,45.342994,-1161578,+0375881,17:22:14.772459
45.359823,-0712726,-0574827,45.387189,-1161509,+0376007,17:22:14.816342
45.403741,-0712460,-0574796,45.431366,-1161756,+0375952,17:22:14.866355
45.447663,-0712550,-0574740,45.475543,-1161520,+0375898,17:22:14.913309
45.491581,-0712677,-0574820,45.519721,-1161645,+0376019,17:22:14.958437
45.535512,-0712203,-0574812,45.563932,-1161781,+0375875,17:22:15.012409
45.579472,-0712560,-0574752,45.608142,-1161474,+0375904,17:22:15.012409
45.623352,-0712547,-0574733,45.652356,-1161726,+0376012,17:22:15.078971
45.667268,-0712269,-0574774,45.696528,-1161753,+0375935,17:22:15.141843
45.711171,-0712762,-0574819,45.740766,-1161479,+0375954,17:22:15.141843
45.755082,-0712356,-0574839,45.784977,-1161691,+0376092,17:22:15.200349
45.798971,-0712421,-0574808,45.829150,-1161708,+0375970,17:22:15.254291
45.842896,-0712748,-0574853,45.873325,-1161475,+0375949,17:22:15.310687
45.886803,-0712222,-0574838,45.917538,-1161678,+0376028,17:22:15.391140
45.930684,-0712539,-0574805,45.961782,-1161693,+0375829,17:22:15.392146
45.974580,-0712666,-0574855,46.005995,-1161509,+0376016,17:22:15.455047
46.018459,-0712354,-0574774,46.050195,-1161694,+0376013,17:22:15.504204
46.062363,-0712690,-0574877,46.094410,-1161690,+0375952,17:22:15.504204
46.106249,-0712517,-0574828,46.138587,-1161503,+0376045,17:22:15.554292
46.150194,-0712277,-0574815,46.182776,-1161759,+0375990,17:22:15.600328
46.194102,-0712750,-0574803,46.226989,-1161521,+0375909,17:22:15.648409
46.237987,-0712318,-0574823,46.271206,-1161585,+0375997,17:22:15.695088
46.281876,-0712299,-0574845,46.315428,-1161735,+0376085,17:22:15.754380
46.325782,-0712820,-0574866,46.359669,-1161510,+0375879,17:22:15.798022
46.369663,-0712238,-0574839,46.403885,-1161573,+0376079,17:22:15.798022
46.413557,-0712612,-0574960,46.448098,-1161699,+0376065,17:22:15.851310
46.457435,-0712635,-0574867,46.492310,-1161546,+0375961,17:22:15.915386
46.501317,-0712201,-0574798,46.536489,-1161571,+0376081,17:22:15.968611
46.545212,-0712674,-0574903,46.580726,-1161723,+0375978,17:22:16.020144
46.589092,-0712373,-0574829,46.624965,-1161513,+0375976,17:22:16.066886
46.632979,-0712378,-0574913,46.669179,-1161645,+0376075,17:22:16.068908
46.676857,-0712763,-0574764,46.713391,-1161653,+0375888,17:22:16.111121
46.720734,-0712356,-0574817,46.757604,-1161456,+0375917,17:22:16.159811
46.764618,-0712389,-0574896,46.801814,-1161661,+0376116,17:22:16.202523
46.808511,-0712683,-0574897,46.846027,-1161698,+0375912,17:22:16.248315
46.852389,-0712193,-0574888,46.890245,-1161453,+0375895,17:22:16.308432
46.940205,-0712551,-0574910,46.934437,-1161618,+0376095,17:22:16.361328
46.984154,-0712580,-0574834,46.978606,-1161637,+0375914,17:22:16.419286
47.028099,-0712201,-0574899,47.022776,-1161471,+0375971,17:22:16.419286
47.072018,-0712765,-0574878,47.066945,-1161718,+0376029,17:22:16.470299
47.115934,-0712396,-0574808,47.111117,-1161563,+0375915,17:22:16.551347
47.159837,-0712318,-0574834,47.155287,-1161462,+0376006,17:22:16.607289
47.203795,-0712747,-0574929,47.199459,-1161758,+0376023,17:22:16.607289
47.247669,-0712214,-0574859,47.243628,-1161588,+0375798,17:22:16.655534
