user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
60.64555900000005,-0.004041771870106459,-0.0004754352383315563,-0.00031599579378962514,0.0047664594836533064,23:26:49.997681
60.65114700000004,-0.003745083790272474,-0.000486378651112318,-0.00032085953280329703,0.004817528743296861,23:26:50.004593
60.6567399999999,-0.003927474003285169,-0.0004961061291396617,-0.00031280396506190296,0.004827256221324205,23:26:50.010599
60.662397000000055,-0.004046331625431776,-0.0004669236950576305,-0.0003155398182570934,0.004824824351817369,23:26:50.012599
60.66798199999994,-0.003752379398792982,-0.0005052256397902965,-0.000322075467556715,0.00477618696168065,23:26:50.018595
60.673567000000276,-0.0039688157849013805,-0.0005034017376601696,-0.000311588030308485,0.004824824351817369,23:26:50.024220
60.67915200000016,-0.004010157566517591,-0.0004961061291396617,-0.0003115120343863964,0.004821176547557115,23:26:50.034222
60.68473900000026,-0.0037669706158339976,-0.0004754352383315563,-0.00031143603846430775,0.004727549571543931,23:26:50.035219
60.690324000000146,-0.004027180653065443,-0.0005034017376601696,-0.00031493185088038445,0.0047859144397079945,23:26:50.042219
60.69617300000027,-0.0040113735012710094,-0.00046935556456446643,-0.00031136004254221915,0.004824824351817369,23:26:50.049772
60.70176399999991,-0.0038058805279433724,-0.0004669236950576305,-0.0003112840466201305,0.004727549571543931,23:26:50.055767
60.707454000000325,-0.0040369081310927864,-0.000527720432728529,-0.000311588030308485,0.0047859144397079945,23:26:50.057784
60.71304000000009,-0.004041771870106459,-0.0004888105206191539,-0.00031265197321772575,0.004744572658091783,23:26:50.064783
60.71863800000028,-0.003889780025929212,-0.0004669236950576305,-0.0003240513615310192,0.0048369836993515485,23:26:50.077793
60.724283000000014,-0.0038083123974502085,-0.00048394678160548207,-0.00031857965514063834,0.004863734263926744,23:26:50.077793
60.72998499999994,-0.004046027641743421,-0.0005034017376601696,-0.0003124999813735485,0.004819960612803697,23:26:50.080359
60.735571000000164,-0.0038119602017104622,-0.0004717874340713024,-0.0003210115246474743,0.0047664594836533064,23:26:50.090394
60.74115500000016,-0.004027180653065443,-0.00047908304259181017,-0.0003124999813735485,0.0047859144397079945,23:26:50.091394
60.74675000000025,-0.004027180653065443,-0.0004997539333999157,-0.0003155398182570934,0.004790778178721666,23:26:50.097394
60.7524040000003,-0.0037694024853408333,-0.00048394678160548207,-0.0003231394104659557,0.004790778178721666,23:26:50.113402
60.758082000000286,-0.0040369081310927864,-0.0005046176724135875,-0.0003155398182570934,0.004844279307872057,23:26:50.113402
60.763664999999946,-0.0040369081310927864,-0.0005052256397902965,-0.00023346422240138053,0.004931826610118151,23:26:50.114717
60.76928300000009,-0.0038812684826552866,-0.0005046176724135875,-0.00029122112318873404,0.004912371654063463,23:26:50.120968
60.774895000000015,-0.0038520860485732555,-0.00048394678160548207,-0.00030155656859278676,0.0048394155688583846,23:26:50.124971
60.780481000000236,-0.003971247654408216,-0.0004912423901259899,-0.00027237413451075554,0.0049804640002548695,23:26:50.134972
60.78606300000001,-0.0038903879933059214,-0.000486378651112318,-0.00029426096007227897,0.004970736522227525,23:26:50.136749
60.791647999999896,-0.003832631092518568,-0.0005398797802627087,-0.0002419757656753063,0.004975600261241197,23:26:50.142753
60.79723000000013,-0.004001646023243665,-0.0004948901943862438,-0.00024805543944239616,0.0049804640002548695,23:26:50.158459
60.80281300000024,-0.0038520860485732555,-0.00048394678160548207,-0.000291829090565443,0.004936690349131822,23:26:50.159464
60.80857500000002,-0.003737788181751966,-0.0005009698681533336,-0.00024805543944239616,0.004946417827159166,23:26:50.159464
60.81423100000029,-0.003985838871449232,-0.0005046176724135875,-0.0002717661671340465,0.0049804640002548695,23:26:50.166647
60.81981700000006,-0.0038131761364638803,-0.0005027937702834606,-0.00031037209555506706,0.004951281566172838,23:26:50.170281
60.82540800000015,-0.003855733852833509,-0.0005034017376601696,-0.00023346422240138053,0.0049610090442001814,23:26:50.180287
60.8310019999999,-0.003973679523915052,-0.0005350160412490368,-0.000252919178456068,0.004946417827159166,23:26:50.181295
60.83658800000012,-0.0037426519207656383,-0.0005034017376601696,-0.00030155656859278676,0.004965872783213854,23:26:50.188787
60.84222200000022,-0.0038812684826552866,-0.0005423116497695446,-0.00023346422240138053,0.004970736522227525,23:26:50.194771
60.84780600000022,-0.00400529382750392,-0.0005046176724135875,-0.0002456235699355602,0.004941554088145494,23:26:50.201777
60.8535780000002,-0.0038788366131484505,-0.0005052256397902965,-0.0002772378735244274,0.0049610090442001814,23:26:50.203791
60.859167999999954,-0.0038885640911757945,-0.0004961061291396617,-0.00025170324370265006,0.004912371654063463,23:26:50.209821
60.864762000000155,-0.003971247654408216,-0.0005094814114272594,-0.00023346422240138053,0.004834551829844713,23:26:50.221826
60.870346000000154,-0.0037353563122451304,-0.0004669236950576305,-0.0003088521771132946,0.0049804640002548695,23:26:50.221826
60.87595800000008,-0.003854517918080091,-0.0004961061291396617,-0.00024805543944239616,0.004941554088145494,23:26:50.234540
60.88154200000008,-0.004007117729634046,-0.0004669236950576305,-0.00027237413451075554,0.004946417827159166,23:26:50.234540
60.8871280000003,-0.0037718343548476694,-0.00047057149931788443,-0.00027237413451075554,0.0049804640002548695,23:26:50.241549
60.89271400000007,-0.0038131761364638803,-0.0004961061291396617,-0.00027966974303126333,0.004902644176036119,23:26:50.243372
60.89830000000029,-0.003988270740956068,-0.0005021858029067515,-0.00026264665648341175,0.004912371654063463,23:26:50.253079
60.903911000000335,-0.0038837003521621223,-0.0005034017376601696,-0.0002802777104079723,0.0049610090442001814,23:26:50.254082
60.909493999999995,-0.0037937211804091927,-0.0004851627163589,-0.00025170324370265006,0.004970736522227525,23:26:50.264082
60.91519900000003,-0.00399313447996974,-0.0004815149120986461,-0.0002699422650039196,0.004946417827159166,23:26:50.265677
60.92078500000025,-0.0038812684826552866,-0.00047604320570826525,-0.000291829090565443,0.0049804640002548695,23:26:50.271689
60.92638299999999,-0.003810744266957044,-0.0005052256397902965,-0.0002340721897780895,0.004941554088145494,23:26:50.283687
60.931976000000304,-0.00399921415373683,-0.0004669236950576305,-0.000291829090565443,0.004970736522227525,23:26:50.283687
60.93759799999998,-0.003774266224354505,-0.0005046176724135875,-0.0002735900692641735,0.004970736522227525,23:26:50.290353
60.94353600000022,-0.0037645387463271615,-0.0005009698681533336,-0.00023346422240138053,0.004973168391734361,23:26:50.301491
60.94912199999999,-0.004030828457325697,-0.0004973220638930798,-0.0003088521771132946,0.004970736522227525,23:26:50.301491
60.95470900000009,-0.0039493608288466925,-0.0005034017376601696,-0.00030642030760645865,0.004975600261241197,23:26:50.313504
60.960331000000224,-0.0037353563122451304,-0.0004961061291396617,-0.00024075983092188835,0.0049804640002548695,23:26:50.314502
60.96592899999996,-0.004029612522572279,-0.0004766511730849743,-0.00027237413451075554,0.004922099132090806,23:26:50.316952
60.97151500000018,-0.004041771870106459,-0.0005034017376601696,-0.00027328608557581897,0.004942162055522203,23:26:50.321767
60.97709900000018,-0.0037694024853408333,-0.0005435275845229625,-0.00023346422240138053,0.0049804640002548695,23:26:50.333453
60.98270400000001,-0.004007725697010755,-0.0005046176724135875,-0.000291829090565443,0.0049804640002548695,23:26:50.333453
60.988290000000234,-0.0040369081310927864,-0.00048394678160548207,-0.00027237413451075554,0.0049804640002548695,23:26:50.344453
60.993903000000046,-0.0037535953335464,-0.0004815149120986461,-0.0002699422650039196,0.004978032130748033,23:26:50.344453
60.99948600000016,-0.004015021305531263,-0.0004681396298110485,-0.0003003406338393688,0.004834551829844713,23:26:50.349996
61.005077000000256,-0.003900723438709974,-0.0005204248242080211,-0.0002766299061477184,0.004931826610118151,23:26:50.364010
61.010671,-0.003744475822895765,-0.0005052256397902965,-0.00023589609190821645,0.004931826610118151,23:26:50.364010
61.01643000000013,-0.004046331625431776,-0.0004815149120986461,-0.00027115819975733754,0.004931826610118151,23:26:50.369010
61.022015999999894,-0.004027180653065443,-0.0004815149120986461,-0.00030642030760645865,0.004970736522227525,23:26:50.376022
61.027602000000115,-0.0037535953335464,-0.0005350160412490368,-0.00023346422240138053,0.0049804640002548695,23:26:50.378013
61.03322200000002,-0.004025964718312024,-0.0005052256397902965,-0.000291829090565443,0.004970736522227525,23:26:50.384019
61.03884500000004,-0.003944497089833021,-0.0005046176724135875,-0.00030155656859278676,0.004978032130748033,23:26:50.396875
61.044527000000016,-0.003748731594532728,-0.0005398797802627087,-0.00023346422240138053,0.004834551829844713,23:26:50.397879
61.05014400000027,-0.004044203739613294,-0.0004669236950576305,-0.0002966928295791149,0.0049804640002548695,23:26:50.403302
61.05572800000027,-0.0039688157849013805,-0.0005034017376601696,-0.000291829090565443,0.004941554088145494,23:26:50.410304
61.061345000000074,-0.004044203739613294,-0.0005052256397902965,-0.00023346422240138053,0.0049610090442001814,23:26:50.412303
61.066953999999896,-0.004042987804859876,-0.000486378651112318,-0.0002735900692641735,0.004946417827159166,23:26:50.417812
61.07253900000023,-0.004007725697010755,-0.0005015778355300426,-0.0002821016125380993,0.0049804640002548695,23:26:50.426989
61.07815900000014,-0.004030828457325697,-0.0004912423901259899,-0.0002383279614150524,0.004912371654063463,23:26:50.433989
61.08377900000005,-0.0040369081310927864,-0.00047421930357813833,-0.0003088521771132946,0.004975600261241197,23:26:50.434783
61.08945399999993,-0.003966383915394544,-0.00048394678160548207,-0.0002821016125380993,0.0049610090442001814,23:26:50.440786
61.095040000000154,-0.004041771870106459,-0.0004669236950576305,-0.00026203868910670277,0.004979248065501451,23:26:50.452094
61.1006510000002,-0.004044203739613294,-0.0005034017376601696,-0.00027237413451075554,0.004951281566172838,23:26:50.453096
61.106263000000126,-0.003985838871449232,-0.0004967140965163707,-0.00027237413451075554,0.004946417827159166,23:26:50.459403
61.11188600000014,-0.004035692196339369,-0.0005052256397902965,-0.00023346422240138053,0.004951281566172838,23:26:50.462402
61.11748800000032,-0.004045723658055066,-0.0004669236950576305,-0.000291829090565443,0.0049804640002548695,23:26:50.472410
61.12307899999996,-0.003920178394764662,-0.0005034017376601696,-0.0002966928295791149,0.00494398595765233,23:26:50.473326
61.12866500000018,-0.004046027641743421,-0.0004961061291396617,-0.00023346422240138053,0.0049610090442001814,23:26:50.479210
61.13424900000018,-0.003740220051258802,-0.0004711794666945934,-0.00027343807741999623,0.004907507915049791,23:26:50.491719
61.14006199999994,-0.003898291569203138,-0.0005052256397902965,-0.0002772378735244274,0.004941554088145494,23:26:50.491719
61.14564999999993,-0.0040369081310927864,-0.000486378651112318,-0.00026751039549708364,0.0049804640002548695,23:26:50.498719
61.151236000000154,-0.003751163464039564,-0.0005052256397902965,-0.0002960848622024059,0.004941554088145494,23:26:50.509876
61.15682199999992,-0.0039834070019423955,-0.0004961061291396617,-0.00026751039549708364,0.004912371654063463,23:26:50.510880
61.162420999999995,-0.00403447626158595,-0.0004717874340713024,-0.0002346801571547985,0.004888052958995103,23:26:50.513235
61.168004999999994,-0.0038119602017104622,-0.0005021858029067515,-0.00030642030760645865,0.0049804640002548695,23:26:50.522236
61.17379800000026,-0.0040028619579970835,-0.0005204248242080211,-0.0002772378735244274,0.0049804640002548695,23:26:50.524235
61.17941500000006,-0.004044203739613294,-0.000486378651112318,-0.0002419757656753063,0.004903252143412828,23:26:50.530276
61.184997000000294,-0.003754811268299818,-0.0004973220638930798,-0.00027602193877100943,0.004905076045542955,23:26:50.541286
61.19060900000022,-0.004012589436024427,-0.0005009698681533336,-0.00026386259123682975,0.0049610090442001814,23:26:50.542286
61.196214000000055,-0.004045419674366712,-0.0004681396298110485,-0.00027115819975733754,0.004975600261241197,23:26:50.553286
61.201800000000276,-0.003774266224354505,-0.0004888105206191539,-0.00030155656859278676,0.004973168391734361,23:26:50.553286
61.20741500000031,-0.00389099596068263,-0.0005046176724135875,-0.00030155656859278676,0.004941554088145494,23:26:50.560304
61.21299900000031,-0.004041771870106459,-0.0005034017376601696,-0.00023346422240138053,0.004965872783213854,23:26:50.566333
61.21861200000012,-0.0038083123974502085,-0.0004912423901259899,-0.00027237413451075554,0.004912371654063463,23:26:50.572333
61.22423200000003,-0.0038812684826552866,-0.0004961061291396617,-0.000291829090565443,0.004978032130748033,23:26:50.577340
61.22983999999997,-0.004031436424702405,-0.0005350160412490368,-0.0002444076351821422,0.0049804640002548695,23:26:50.583339
61.23553600000014,-0.0037937211804091927,-0.0005021858029067515,-0.0002808856777846813,0.004907507915049791,23:26:50.585877
61.24112000000014,-0.003905587177723646,-0.0005046176724135875,-0.000291829090565443,0.00494398595765233,23:26:50.591883
61.24691299999995,-0.004024748783558607,-0.0004711794666945934,-0.0002419757656753063,0.004951281566172838,23:26:50.600885
61.25249900000017,-0.0038861322216689584,-0.0005003619007766247,-0.0002763259224593639,0.0049610090442001814,23:26:50.602793
61.25808499999994,-0.0038812684826552866,-0.0005034017376601696,-0.00026264665648341175,0.004970736522227525,23:26:50.608797
61.263676999999916,-0.004017453175038099,-0.0004669236950576305,-0.00023711202666163442,0.004941554088145494,23:26:50.618796
61.26938300000029,-0.0038812684826552866,-0.0005052256397902965,-0.0003088521771132946,0.004970736522227525,23:26:50.619737
61.27497600000015,-0.0037645387463271615,-0.0005301523022353649,-0.00027237413451075554,0.0049804640002548695,23:26:50.625739
61.28056000000015,-0.004007421713322401,-0.0004851627163589,-0.00023346422240138053,0.004951281566172838,23:26:50.639739
61.28614599999992,-0.0037499475292861457,-0.0005021858029067515,-0.0002814936451613903,0.0049610090442001814,23:26:50.640740
61.291821000000255,-0.003889780025929212,-0.0004851627163589,-0.00026264665648341175,0.004912371654063463,23:26:50.642198
61.297407999999905,-0.004015021305531263,-0.0005009698681533336,-0.00027602193877100943,0.004914803523570299,23:26:50.652220
61.302991999999904,-0.0038569497875869272,-0.00048394678160548207,-0.0002735900692641735,0.0049804640002548695,23:26:50.654208
61.308626000000004,-0.003861813526600599,-0.0004961061291396617,-0.00023346422240138053,0.0049804640002548695,23:26:50.659097
61.31421,-0.004010157566517591,-0.0005143451504409312,-0.00027115819975733754,0.004912371654063463,23:26:50.673110
61.31981500000029,-0.0038812684826552866,-0.0004936742596328258,-0.00027237413451075554,0.004845495242625474,23:26:50.673110
61.32539900000029,-0.0038861322216689584,-0.000486378651112318,-0.00027237413451075554,0.0049804640002548695,23:26:50.679118
61.33101400000032,-0.004006509762257337,-0.0004851627163589,-0.000252919178456068,0.00495614530518651,23:26:50.681759
61.336599000000206,-0.003889780025929212,-0.0004669236950576305,-0.00027267811819911,0.004951281566172838,23:26:50.692016
61.342343000000255,-0.0038739728741347787,-0.0004815149120986461,-0.000252919178456068,0.004922099132090806,23:26:50.693017
61.34792900000002,-0.004016237240284681,-0.000486378651112318,-0.00027237413451075554,0.004978032130748033,23:26:50.698023
61.35351200000014,-0.0037499475292861457,-0.000505529623478651,-0.00027237413451075554,0.004973168391734361,23:26:50.708624
61.35911000000033,-0.0038472223095595832,-0.0005009698681533336,-0.00024805543944239616,0.0049804640002548695,23:26:50.709626
61.36475199999995,-0.004029612522572279,-0.000486378651112318,-0.0002729821018874645,0.004912371654063463,23:26:50.715619
61.37035700000024,-0.0038812684826552866,-0.0004888105206191539,-0.00027419803664088246,0.004965872783213854,23:26:50.725576
61.375948000000335,-0.0038812684826552866,-0.00048394678160548207,-0.0002869653515517711,0.004902644176036119,23:26:50.726609
61.381620999999996,-0.00400529382750392,-0.0005034017376601696,-0.00027237413451075554,0.004970736522227525,23:26:50.732612
61.387227000000166,-0.0038812684826552866,-0.0005034017376601696,-0.00027966974303126333,0.0049634409137070176,23:26:50.743612
61.39281000000028,-0.003754811268299818,-0.0005009698681533336,-0.0002662944607436657,0.004979248065501451,23:26:50.743612
61.39843000000019,-0.003988270740956068,-0.0004985379986464977,-0.00027237413451075554,0.0049804640002548695,23:26:50.749630
61.404109999999946,-0.0038058805279433724,-0.0004675316624343395,-0.00031006811186671255,0.004975600261241197,23:26:50.754869
61.40969600000017,-0.003737788181751966,-0.0005398797802627087,-0.000272070150822401,0.004905076045542955,23:26:50.763870
61.41530899999998,-0.004044203739613294,-0.0005046176724135875,-0.0002814936451613903,0.004951281566172838,23:26:50.765869
61.42104700000027,-0.0037718343548476694,-0.00048394678160548207,-0.00027237413451075554,0.004946417827159166,23:26:50.774880
61.42665500000021,-0.003791289310902357,-0.0004851627163589,-0.00025170324370265006,0.004936690349131822,23:26:50.776760
61.43224000000009,-0.004041771870106459,-0.0005034017376601696,-0.0002735900692641735,0.004941554088145494,23:26:50.784880
61.43783100000019,-0.004027180653065443,-0.0005052256397902965,-0.0002857494167983532,0.004965872783213854,23:26:50.788089
61.443416999999954,-0.003796153049916029,-0.0004961061291396617,-0.00025170324370265006,0.004914803523570299,23:26:50.794084
61.44901800000025,-0.004015021305531263,-0.0004936742596328258,-0.00027237413451075554,0.004941554088145494,23:26:50.801472
61.45460400000002,-0.003910450916737317,-0.0005034017376601696,-0.0002954768948256969,0.0049804640002548695,23:26:50.808012
61.46020300000009,-0.0037694024853408333,-0.00048394678160548207,-0.0002419757656753063,0.0049804640002548695,23:26:50.820021
61.465787999999975,-0.004007725697010755,-0.0005034017376601696,-0.00029304502531886096,0.004922099132090806,23:26:50.820021
61.47161300000016,-0.003988270740956068,-0.0005009698681533336,-0.0002772378735244274,0.004830904025584459,23:26:50.822258
61.47719700000016,-0.0037542033009231087,-0.0005046176724135875,-0.00026264665648341175,0.004941554088145494,23:26:50.828261
61.48288900000034,-0.0040369081310927864,-0.0004888105206191539,-0.00027419803664088246,0.004965872783213854,23:26:50.838262
61.48847500000011,-0.003925042133778333,-0.0005046176724135875,-0.0002763259224593639,0.0049804640002548695,23:26:50.839262
61.494083000000046,-0.0040423798374831675,-0.0005034017376601696,-0.0002729821018874645,0.004922099132090806,23:26:50.845457
61.49966900000027,-0.004045419674366712,-0.0004851627163589,-0.000291829090565443,0.004973168391734361,23:26:50.858464
61.50530600000002,-0.003963952045887708,-0.000505529623478651,-0.0003076362423598766,0.0049804640002548695,23:26:50.858464
61.5110480000003,-0.004045419674366712,-0.0005058336071670055,-0.00024805543944239616,0.004975600261241197,23:26:50.865071
61.51663700000017,-0.004041771870106459,-0.0005034017376601696,-0.00027237413451075554,0.0049804640002548695,23:26:50.867062
61.52222100000017,-0.0039834070019423955,-0.0005034017376601696,-0.00027602193877100943,0.0049804640002548695,23:26:50.877065
61.52780400000029,-0.00403447626158595,-0.0005398797802627087,-0.000254135113209486,0.004912371654063463,23:26:50.878067
61.533388000000286,-0.004044811706990004,-0.0005058336071670055,-0.00027237413451075554,0.004978032130748033,23:26:50.888834
61.53897899999993,-0.004041771870106459,-0.0005009698681533336,-0.00030155656859278676,0.0049610090442001814,23:26:50.889835
61.54459900000029,-0.004044203739613294,-0.0005052256397902965,-0.00024683950468897816,0.0049610090442001814,23:26:50.895834
61.55018300000029,-0.004038124065846204,-0.0004675316624343395,-0.0002769338898360729,0.0049610090442001814,23:26:50.908735
61.55585999999994,-0.0039688157849013805,-0.00047604320570826525,-0.00030642030760645865,0.004948849696666002,23:26:50.908735
61.56146800000033,-0.004043595772236585,-0.0005398797802627087,-0.000252919178456068,0.004978032130748033,23:26:50.914738
61.567095000000336,-0.004041467886418104,-0.0005034017376601696,-0.00027237413451075554,0.004965872783213854,23:26:50.921743
61.57271200000014,-0.0040028619579970835,-0.0005034017376601696,-0.00030155656859278676,0.004978032130748033,23:26:50.923337
61.57829600000014,-0.004043595772236585,-0.0004961061291396617,-0.0002456235699355602,0.0049804640002548695,23:26:50.929340
61.583880000000136,-0.004046483617275953,-0.0004900264553725719,-0.0002729821018874645,0.0049804640002548695,23:26:50.942340
61.589468000000124,-0.0039493608288466925,-0.0005009698681533336,-0.0003094601444900036,0.004829688090831041,23:26:50.942340
61.59518500000013,-0.004046331625431776,-0.0004681396298110485,-0.00026264665648341175,0.0049804640002548695,23:26:50.954244
61.60076900000013,-0.003740220051258802,-0.000505529623478651,-0.00030642030760645865,0.004905076045542955,23:26:50.954244
61.60635200000024,-0.003895859699696302,-0.0004669236950576305,-0.00030155656859278676,0.0049804640002548695,23:26:50.957239
61.61193600000024,-0.004007725697010755,-0.0004717874340713024,-0.00023711202666163442,0.004905076045542955,23:26:50.963239
61.617541000000074,-0.003740220051258802,-0.0004717874340713024,-0.00027237413451075554,0.004941554088145494,23:26:50.972245
61.623139000000265,-0.004017453175038099,-0.0004669236950576305,-0.00028939722105860707,0.0049804640002548695,23:26:50.973906
61.628993000000264,-0.004024748783558607,-0.00047057149931788443,-0.00023589609190821645,0.0049269628711044785,23:26:50.983909
61.63457900000003,-0.0037365722469985484,-0.000486378651112318,-0.0002735900692641735,0.0049804640002548695,23:26:50.984909
61.64016500000025,-0.00389099596068263,-0.0005009698681533336,-0.00029365299269557,0.0049634409137070176,23:26:50.990932
61.645758000000114,-0.004031436424702405,-0.0005058336071670055,-0.0002383279614150524,0.004965872783213854,23:26:51.000722
61.651343,-0.0037694024853408333,-0.00047057149931788443,-0.00027966974303126333,0.004936690349131822,23:26:51.001721
61.6570999999999,-0.003905587177723646,-0.0004669236950576305,-0.0003003406338393688,0.004975600261241197,23:26:51.007716
61.6626839999999,-0.004041771870106459,-0.0004766511730849743,-0.0002699422650039196,0.004946417827159166,23:26:51.019737
61.668271000000004,-0.0038125681690871715,-0.00048394678160548207,-0.00030155656859278676,0.004975600261241197,23:26:51.019737
61.67385800000011,-0.004044203739613294,-0.0004669236950576305,-0.0003088521771132946,0.004951281566172838,23:26:51.026990
61.67945899999995,-0.0040113735012710094,-0.00048394678160548207,-0.00023346422240138053,0.004951281566172838,23:26:51.037990
61.68504500000017,-0.003810744266957044,-0.0005046176724135875,-0.00027237413451075554,0.0049804640002548695,23:26:51.038997
61.69066000000021,-0.004044203739613294,-0.0004754352383315563,-0.0002650785259902477,0.004936690349131822,23:26:51.040869
61.696304000000055,-0.004045419674366712,-0.0004851627163589,-0.00027480600401759143,0.0049804640002548695,23:26:51.047019
61.70188899999994,-0.0037535953335464,-0.0005034017376601696,-0.00027602193877100943,0.004979248065501451,23:26:51.058020
61.707596000000194,-0.003910450916737317,-0.0005204248242080211,-0.00030642030760645865,0.0049610090442001814,23:26:51.058020
61.71319700000004,-0.004015021305531263,-0.0004985379986464977,-0.00024319170042872427,0.004976816195994615,23:26:51.064041
61.71878199999992,-0.0038131761364638803,-0.0004766511730849743,-0.00027419803664088246,0.004965872783213854,23:26:51.076566
61.724369000000024,-0.003925042133778333,-0.0005046176724135875,-0.0002717661671340465,0.0049804640002548695,23:26:51.076566
61.72995700000001,-0.004045419674366712,-0.0005009698681533336,-0.000272070150822401,0.004941554088145494,23:26:51.083173
61.73560300000008,-0.0038812684826552866,-0.000505529623478651,-0.0002772378735244274,0.004829688090831041,23:26:51.086174
61.74119000000019,-0.003861813526600599,-0.0004669236950576305,-0.0002383279614150524,0.004953713435679674,23:26:51.097194
61.746779999999944,-0.004000430088490247,-0.0004815149120986461,-0.00027480600401759143,0.0049804640002548695,23:26:51.097194
61.752366000000166,-0.0038520860485732555,-0.0005009698681533336,-0.0002735900692641735,0.0049610090442001814,23:26:51.103444
61.75799800000004,-0.0038034486584365367,-0.0004681396298110485,-0.0002735900692641735,0.004826040286570787,23:26:51.117023
61.763714000000164,-0.00400529382750392,-0.0005009698681533336,-0.00025048730894923206,0.00495614530518651,23:26:51.118024
61.769299000000046,-0.003832631092518568,-0.0004912423901259899,-0.00027966974303126333,0.0049804640002548695,23:26:51.120023
61.77494700000034,-0.003740220051258802,-0.0004997539333999157,-0.0002383279614150524,0.004965872783213854,23:26:51.129027
61.78056700000025,-0.004035692196339369,-0.0004961061291396617,-0.00023346422240138053,0.00494398595765233,23:26:51.131072
61.786151000000245,-0.0038861322216689584,-0.0005034017376601696,-0.000291829090565443,0.004922099132090806,23:26:51.137075
61.79179199999999,-0.003876404743641615,-0.0005034017376601696,-0.0002735900692641735,0.004970736522227525,23:26:51.146079
61.79737800000021,-0.0040028619579970835,-0.0005034017376601696,-0.00023346422240138053,0.0049269628711044785,23:26:51.148088
61.803092000000106,-0.0038861322216689584,-0.0005034017376601696,-0.00027237413451075554,0.004934258479624986,23:26:51.155082
61.808676000000105,-0.0038715410046279426,-0.0004961061291396617,-0.00027602193877100943,0.0049610090442001814,23:26:51.168086
61.81426099999999,-0.00399313447996974,-0.0005046176724135875,-0.00027237413451075554,0.0049634409137070176,23:26:51.168086
61.819850000000315,-0.0038569497875869272,-0.0004717874340713024,-0.0002770858816802501,0.00494398595765233,23:26:51.170264
61.82545500000015,-0.0038800525479018686,-0.00048394678160548207,-0.00026264665648341175,0.004965872783213854,23:26:51.176271
61.83133100000032,-0.004046331625431776,-0.0004669236950576305,-0.00027237413451075554,0.0049804640002548695,23:26:51.189310
61.83691500000032,-0.003859381657093763,-0.0004669236950576305,-0.0002808856777846813,0.004946417827159166,23:26:51.189310
61.84253600000011,-0.003754811268299818,-0.00048577068373560904,-0.00027115819975733754,0.004946417827159166,23:26:51.196589
61.84813299999996,-0.0040113735012710094,-0.0004717874340713024,-0.0002954768948256969,0.004970736522227525,23:26:51.199189
61.85373299999992,-0.003740220051258802,-0.00047421930357813833,-0.00027237413451075554,0.00495614530518651,23:26:51.209702
61.85931699999992,-0.003818039875477552,-0.0005423116497695446,-0.00026751039549708364,0.004907507915049791,23:26:51.209702
61.865002000000004,-0.003985838871449232,-0.0004985379986464977,-0.0002869653515517711,0.004942770022898912,23:26:51.216702
61.870588000000225,-0.0037645387463271615,-0.000486378651112318,-0.0002735900692641735,0.0049804640002548695,23:26:51.220675
61.87617100000034,-0.0038083123974502085,-0.0005094814114272594,-0.00023346422240138053,0.004941554088145494,23:26:51.230683
61.881781000000046,-0.0040028619579970835,-0.0005009698681533336,-0.000252919178456068,0.0049804640002548695,23:26:51.232682
61.88738199999989,-0.0038119602017104622,-0.0004669236950576305,-0.00027237413451075554,0.0049804640002548695,23:26:51.242690
61.89297699999997,-0.0038034486584365367,-0.0005052256397902965,-0.0002650785259902477,0.0049622249789536,23:26:51.243811
61.89856800000007,-0.004029004555195569,-0.0004754352383315563,-0.00027237413451075554,0.004978032130748033,23:26:51.249816
61.90417100000013,-0.0038083123974502085,-0.00047908304259181017,-0.00027966974303126333,0.004834551829844713,23:26:51.259260
61.90983200000028,-0.0037681865505874153,-0.0004912423901259899,-0.000252919178456068,0.0049610090442001814,23:26:51.265254
61.91553900000008,-0.004041771870106459,-0.0004967140965163707,-0.000252919178456068,0.0049804640002548695,23:26:51.266556
61.92115899999999,-0.003810744266957044,-0.00048394678160548207,-0.0003094601444900036,0.0049610090442001814,23:26:51.272868
61.9267490000002,-0.003788857441395521,-0.0005046176724135875,-0.00024075983092188835,0.0049804640002548695,23:26:51.284464
61.932334999999966,-0.004015021305531263,-0.0004669236950576305,-0.0003088521771132946,0.0049804640002548695,23:26:51.285464
61.93792100000019,-0.004044203739613294,-0.00047421930357813833,-0.00027237413451075554,0.004970736522227525,23:26:51.291521
61.94350800000029,-0.0038083123974502085,-0.0005009698681533336,-0.00027237413451075554,0.0049804640002548695,23:26:51.293877
61.94928699999991,-0.004012589436024427,-0.0004669236950576305,-0.0003088521771132946,0.004919667262583971,23:26:51.304891
61.95487200000025,-0.0040393400005996226,-0.0004851627163589,-0.00027237413451075554,0.004946417827159166,23:26:51.305884
61.96045800000002,-0.003740220051258802,-0.0005350160412490368,-0.00023589609190821645,0.004907507915049791,23:26:51.314186
61.96610700000019,-0.004045419674366712,-0.0005034017376601696,-0.0002821016125380993,0.0049610090442001814,23:26:51.316257
61.97169100000019,-0.00389099596068263,-0.00047421930357813833,-0.00030155656859278676,0.004953713435679674,23:26:51.328263
61.97728700000016,-0.0037426519207656383,-0.0005155610851943493,-0.00023346422240138053,0.0049610090442001814,23:26:51.329263
