user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
21.616939000000002,-0.003449773136526346,-0.002714294102042913,-0.005537248123437166,0.0017490128986537455,22:45:39.776032
21.661534000000003,-0.0034488184377551075,-0.002714218106120825,-0.005536739900708198,0.0017482529394328592,22:45:39.821783
21.706082000000002,-0.0034507278352975844,-0.0027145743370056152,-0.005536521412432193,0.0017485806718468666,22:45:39.865370
21.750697000000002,-0.003450048621743917,-0.002714018616825342,-0.005537428613752126,0.001749183889478445,22:45:39.909680
21.795308,-0.003448918182402849,-0.002714512590318918,-0.005536977387964725,0.0017483954317867754,22:45:39.955759
21.840000000000003,-0.0034506708383560177,-0.002714764326810837,-0.005536630656570196,0.001748647168278694,22:45:39.998419
21.884520000000002,-0.0034504760988056655,-0.0027144128456711766,-0.005537499859929084,0.0017487469129264354,22:45:40.043549
21.929395999999997,-0.0034487614408135413,-0.0027141801081597802,-0.005537029635161161,0.0017482291907072066,22:45:40.087890
21.973916000000003,-0.0034501816146075724,-0.002714450843632221,-0.005536440666764974,0.001748409681022167,22:45:40.132518
22.018199000000003,-0.0034506138414144515,-0.00271452683955431,-0.005537675600498914,0.0017487136647105215,22:45:40.177417
22.063118000000003,-0.0034490369260311124,-0.0027143368497490883,-0.005537229124456644,0.0017482196912169455,22:45:40.222197
22.107647,-0.0034503953531384466,-0.0027143036015331743,-0.005536540411412716,0.0017484761774539945,22:45:40.266195
22.152044000000004,-0.0034507040865719317,-0.0027141468599438667,-0.005537362117320299,0.0017486804164946078,22:45:40.310492
22.196488000000002,-0.0034489799290895458,-0.0027141278609633442,-0.005537333618849515,0.0017479489557445048,22:45:40.355608
22.241154,-0.0034502623602747913,-0.0027146455831825733,-0.005536682903766632,0.0017484666779637335,22:45:40.399617
22.285868999999998,-0.003450841829180717,-0.0027144080959260464,-0.005537594854831695,0.001748936902731657,22:45:40.444824
