user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
5.006404999999999,-0.0034447574056684967,-0.00271558603271842,-0.005552770290523767,0.0017319328151643276,23:09:54.571890
5.0168219999999994,-0.003450300358235836,-0.002715928014367819,-0.005549397971481084,0.0017339752055704593,23:09:54.582893
5.027264000000001,-0.003450803831219673,-0.0027155575342476365,-0.0055542997084558005,0.001733927708119154,23:09:54.598525
5.037658,-0.003445455618202686,-0.0027155480347573757,-0.005550704151391982,0.0017323935404419898,23:09:54.603814
5.048192,-0.003452922217547893,-0.002716274745762348,-0.005551848839968443,0.0017346734181046485,23:09:54.613827
5.058578000000001,-0.0034469422884285447,-0.002714655082672834,-0.005554104968905449,0.0017331392504274844,23:09:54.624139
5.0690100000000005,-0.0034477687440812583,-0.002716160751879215,-0.005549749452620744,0.0017325930297374724,23:09:54.635142
5.079687,-0.003452399745583534,-0.0027150540612637993,-0.005552494805306196,0.0017348064109683036,23:09:54.647037
5.090076,-0.0034450471401214597,-0.0027153770439326762,-0.005552860535681247,0.0017323460429906844,23:09:54.656038
5.100465,-0.003450461849570274,-0.0027158045209944247,-0.005549502465873956,0.0017337852157652378,23:09:54.665882
5.110958999999999,-0.0034506423398852344,-0.002715871017426252,-0.005554679688066244,0.001734174694865942,23:09:54.676874
5.1215209999999995,-0.0034450993873178957,-0.0027157570235431193,-0.0055511553771793835,0.0017325122840702533,23:09:54.688017
5.131907,-0.003452442493289709,-0.002715780772268772,-0.005551288370043039,0.0017352433875203132,23:09:54.697446
5.1422930000000004,-0.003447445761412382,-0.002715077809989452,-0.005554214213043451,0.00173327699303627,23:09:54.708446
5.152680999999999,-0.003446795046329498,-0.002716459985822439,-0.005550067685544491,0.0017324457876384256,23:09:54.718497
5.163066000000001,-0.0034535681828856465,-0.00271514905616641,-0.005552770290523767,0.001734573673456907,23:09:54.728513
5.173629,-0.003445146884769201,-0.0027151253074407574,-0.005553558748215437,0.0017324980348348616,23:09:54.739540
5.184016,-0.0034499536268413063,-0.0027162272483110426,-0.005549830198287964,0.0017346829175949095,23:09:54.749544
5.194485,-0.00345086557790637,-0.002715833019465208,-0.005554014723747968,0.001734017953276634,23:09:54.760627
5.204934,-0.003444819152355194,-0.0027155005373060703,-0.005551079381257295,0.0017320800572633742,23:09:54.770548
5.215474,-0.003452513739466667,-0.002715543285012245,-0.005551041383296251,0.0017348159104585647,23:09:54.784698
5.225899,-0.003448538202792406,-0.0027151158079504966,-0.005554252211004495,0.0017338707111775873,23:09:54.791862
5.236373,-0.003446187078952789,-0.002715567033737898,-0.005549606960266828,0.0017328257672488687,23:09:54.801863
5.246763,-0.003453297447413206,-0.0027161797508597372,-0.005552205070853233,0.0017347066663205622,23:09:54.812477
5.257152,-0.0034450518898665903,-0.002715220302343368,-0.0055532405152916905,0.001732175052165985,23:09:54.822875
5.267541,-0.0034491176716983317,-0.002715491037815809,-0.0055498919449746605,0.0017337757162749765,23:09:54.833637
5.278231999999999,-0.003451316803693771,-0.0027152677997946736,-0.005554494448006153,0.001734274439513683,23:09:54.844035
5.2887439999999994,-0.003444135189056396,-0.002715438790619373,-0.005551953334361315,0.001732184551656246,23:09:54.854037
5.29913,-0.003452048264443874,-0.0027157190255820748,-0.005550571158528327,0.0017343314364552497,23:09:54.864541
5.309518000000001,-0.003448609448969364,-0.0027149495668709277,-0.005554636940360069,0.0017335904762148856,23:09:54.875381
5.319903999999999,-0.0034458355978131293,-0.0027153912931680677,-0.005549906194210052,0.0017325407825410364,23:09:54.885384
5.330463999999999,-0.0034525517374277112,-0.002715666778385639,-0.005552366562187671,0.001734739914536476,23:09:54.895788
5.3408940000000005,-0.0034450993873178957,-0.002715842518955469,-0.0055536489933729165,0.0017322700470685957,23:09:54.906791
5.351281999999999,-0.0034486331976950166,-0.0027155717834830284,-0.005549592711031437,0.0017332484945654868,23:09:54.917213
5.361667000000001,-0.0034514022991061206,-0.002715163305401802,-0.005554356705397367,0.0017348871566355228,23:09:54.929229
5.372088,-0.003444405924528837,-0.002715567033737898,-0.005551801342517137,0.0017321275547146795,23:09:54.937879
5.382515,-0.003452300000935793,-0.0027162604965269566,-0.005550262425094842,0.0017344454303383826,23:09:54.948037
5.392901999999999,-0.0034483672119677063,-0.002715438790619373,-0.005554636940360069,0.0017338089644908905,23:09:54.958961
5.403627,-0.0034461205825209616,-0.00271602775901556,-0.005549986939877271,0.0017323365435004234,23:09:54.970968
5.414064,-0.0034531502053141592,-0.002715077809989452,-0.0055518060922622675,0.001735110394656658,23:09:54.979569
5.424478000000001,-0.0034463770687580106,-0.0027151775546371934,-0.00555385323241353,0.001733091752976179,23:09:54.990572
5.434882,-0.003447858989238739,-0.0027157237753272054,-0.005549910943955183,0.0017336094751954077,23:09:55.000744
5.445276999999999,-0.0034522097557783122,-0.002715329546481371,-0.005553895980119705,0.0017345784232020377,23:09:55.010853
5.455805999999999,-0.0034451753832399844,-0.002715367544442415,-0.005551996082067489,0.001732360292226076,23:09:55.021391
5.466191,-0.0034515780396759507,-0.002715799771249294,-0.005550599656999111,0.0017339752055704593,23:09:55.031542
5.4765820000000005,-0.0034492174163460727,-0.0027158092707395554,-0.005554328206926584,0.0017338374629616736,23:09:55.042054
5.486974999999999,-0.003445208631455898,-0.0027157760225236414,-0.005550713650882244,0.0017323460429906844,23:09:55.053113
5.497612,-0.0034526514820754526,-0.002716004010289907,-0.005551378615200519,0.0017350011505186556,23:09:55.063114
5.508068999999999,-0.003446880541741848,-0.0027153627946972844,-0.005553264264017343,0.001733039505779743,23:09:55.074115
5.5184560000000005,-0.003448338713496923,-0.002716236747801304,-0.0055494834668934345,0.0017327165231108665,23:09:55.084209
5.52885,-0.0034520862624049186,-0.002715695276856422,-0.005553639493882656,0.0017348491586744784,23:09:55.095209
5.5394570000000005,-0.0034443204291164874,-0.002715690527111292,-0.00555200083181262,0.0017322415485978126,23:09:55.104892
5.549851,-0.003450970072299242,-0.0027157237753272054,-0.005549473967403173,0.0017338184639811515,23:09:55.115899
5.560453000000001,-0.003450081869959831,-0.0027155052870512005,-0.005554171465337276,0.001733965706080198,23:09:55.125906
5.5708470000000005,-0.0034452561289072033,-0.0027152393013238907,-0.00555006293579936,0.001732783019542694,23:09:55.136533
5.581232,-0.00345271797850728,-0.002715904265642166,-0.005551692098379135,0.0017348301596939563,23:09:55.147062
5.591621999999999,-0.003447146527469158,-0.0027156430296599865,-0.005554247461259365,0.0017331819981336591,23:09:55.157386
5.602009000000001,-0.0034476120024919507,-0.002715928014367819,-0.005549464467912912,0.0017333054915070532,23:09:55.168389
5.612513,-0.0034525184892117973,-0.002715296298265457,-0.005553663242608309,0.0017344121821224689,23:09:55.178146
5.622901000000001,-0.0034447574056684967,-0.0027152820490300654,-0.005551891587674617,0.0017324457876384256,23:09:55.189148
5.633625,-0.0034511505626142022,-0.0027160087600350377,-0.005549165233969688,0.0017343789339065551,23:09:55.199143
5.644012,-0.0034505425952374934,-0.0027158567681908607,-0.005554465949535369,0.0017347969114780424,23:09:55.216146
5.654401,-0.003445208631455898,-0.002715039812028408,-0.00555076589807868,0.0017325835302472114,23:09:55.220030
5.664802999999999,-0.0034522905014455316,-0.00271505881100893,-0.005551639851182699,0.001735357381403446,23:09:55.231270
5.675190000000001,-0.0034475740045309066,-0.0027150540612637993,-0.005554147716611623,0.0017330062575638292,23:09:55.240831
5.685751,-0.0034471275284886356,-0.002715657278895378,-0.005549207981675863,0.0017329872585833072,23:09:55.255836
5.696294,-0.0034526372328400608,-0.0027146930806338787,-0.005553012527525425,0.0017355093732476232,23:09:55.261528
5.706681,-0.0034452038817107673,-0.0027154055424034595,-0.005552561301738024,0.0017326737754046915,23:09:55.272534
5.717071000000001,-0.003449668642133474,-0.0027159090153872963,-0.005549407470971345,0.001733937207609415,23:09:55.282964
5.727516,-0.0034506423398852344,-0.0027157000266015527,-0.005553900729864836,0.0017343029379844664,23:09:55.292964
5.737900999999999,-0.0034449663944542404,-0.002715624030679464,-0.005551407113671303,0.001732863765209913,23:09:55.303977
5.748575000000001,-0.00345306945964694,-0.002715928014367819,-0.005551112629473209,0.0017348871566355228,23:09:55.314038
5.758965999999999,-0.003448020480573177,-0.002715296298265457,-0.005553886480629443,0.0017339799553155897,23:09:55.324587
5.769354999999999,-0.003446291573345661,-0.002716141752898693,-0.005548998992890119,0.0017328922636806964,23:09:55.335596
5.780022000000001,-0.0034526324830949306,-0.0027158282697200774,-0.0055527275428175924,0.0017353763803839683,23:09:55.345878
5.790409,-0.003445189632475376,-0.002715277299284935,-0.005553264264017343,0.0017331297509372233,23:09:55.355881
5.800813,-0.0034486711956560607,-0.0027161797508597372,-0.005549317225813866,0.0017344644293189047,23:09:55.366374
5.8111999999999995,-0.0034505425952374934,-0.0027157950215041635,-0.005554009974002838,0.0017347161658108233,23:09:55.376897
5.821586999999999,-0.0034449236467480656,-0.002714935317635536,-0.005551402363926172,0.0017328875139355658,23:09:55.387804
5.83211,-0.003452608734369278,-0.0027156857773661613,-0.005551060382276773,0.0017350866459310053,23:09:55.398222
5.842518999999999,-0.0034479017369449137,-0.0027146835811436175,-0.00555402897298336,0.0017336854711174964,23:09:55.408221
5.852905999999999,-0.0034465100616216655,-0.002715818770229816,-0.005549383722245693,0.001733338739722967,23:09:55.418626
5.863338000000001,-0.003452793974429369,-0.002715529035776853,-0.005552209820598363,0.0017353858798742293,23:09:55.428644
5.873836000000001,-0.0034449996426701543,-0.0027155385352671145,-0.005553083773702383,0.0017326262779533861,23:09:55.439757
5.884226,-0.0034497256390750406,-0.0027155812829732892,-0.005549421720206737,0.0017340986989438532,23:09:55.449691
5.894664000000001,-0.003451183810830116,-0.0027153912931680677,-0.005554598942399024,0.0017346211709082125,23:09:55.460691
5.905232,-0.0034451041370630263,-0.002715624030679464,-0.005551882088184357,0.0017327260226011275,23:09:55.470726
5.915701,-0.0034524852409958838,-0.002715709526091814,-0.005550518911331892,0.0017349679023027419,23:09:55.481737
5.926088,-0.0034493266604840754,-0.0027153627946972844,-0.005554342456161976,0.001734739914536476,23:09:55.491355
5.936508,-0.00344637231901288,-0.0027156620286405086,-0.005550034437328577,0.0017337852157652378,23:09:55.502171
5.946937999999999,-0.0034523332491517063,-0.002715016063302755,-0.005552143324166536,0.0017345689237117767,23:09:55.513167
5.957324,-0.003446001838892698,-0.0027151680551469326,-0.005553183518350124,0.0017330490052700042,23:09:55.522948
5.967745000000001,-0.003448823187500238,-0.0027150873094797133,-0.005548733007162809,0.0017337044700980184,23:09:55.537952
5.978481,-0.003451440297067165,-0.002715747524052858,-0.005553672742098569,0.0017348919063806532,23:09:55.543998
5.988868,-0.0034443394280970095,-0.0027156857773661613,-0.005552024580538273,0.00173283526673913,23:09:55.555001
5.999305,-0.003451445046812296,-0.0027158140204846856,-0.005549659207463264,0.0017347874119877814,23:09:55.565213
6.009717,-0.003448794689029455,-0.002714759577065706,-0.005554328206926584,0.0017342411912977694,23:09:55.575214
6.020325,-0.0034453273750841614,-0.0027156097814440725,-0.005550072435289621,0.001733020506799221,23:09:55.586031
6.030711999999999,-0.0034530362114310264,-0.0027154625393450258,-0.0055519438348710535,0.0017349726520478725,23:09:55.596881
6.041174999999999,-0.0034464815631508826,-0.0027154245413839816,-0.005554480198770761,0.0017334384843707084,23:09:55.606513
6.0515620000000006,-0.003448514454066753,-0.002715595532208681,-0.005548951495438814,0.0017339134588837623,23:09:55.617515
6.061959999999999,-0.0034521670080721375,-0.002715709526091814,-0.005553478002548217,0.0017359416000545024,23:09:55.627551
6.072469999999999,-0.0034447906538844107,-0.002715605031698942,-0.0055520910769701,0.0017327545210719106,23:09:55.637555
6.082855,-0.003450832329690456,-0.002716132253408432,-0.005550162680447101,0.001734811160713434,23:09:55.648286
6.093303000000001,-0.003449573647230863,-0.0027154435403645037,-0.005554176215082407,0.001734122447669506,23:09:55.658700
6.10369,-0.0034450471401214597,-0.0027148688212037084,-0.005549815949052572,0.0017327592708170413,23:09:55.669760
6.114086,-0.003452789224684238,-0.0027152915485203263,-0.0055518725886940954,0.0017352481372654436,23:09:55.681402
6.124763,-0.00344646256417036,-0.0027153342962265015,-0.005553838983178138,0.0017336664721369743,23:09:55.690074
6.135152,-0.0034478019922971723,-0.0027157950215041635,-0.005549321975558996,0.0017342221923172473,23:09:55.701139
6.145581999999999,-0.0034518060274422164,-0.002715690527111292,-0.005553610995411872,0.0017353336326777933,23:09:55.711148
6.155977,-0.0034448096528649328,-0.0027154245413839816,-0.005552300065755844,0.0017322937957942484,23:09:55.721519
6.166489,-0.0034510175697505473,-0.002715666778385639,-0.005549440719187259,0.001735295634716749,23:09:55.732534
6.176895999999999,-0.0034493076615035533,-0.0027153010480105875,-0.005554446950554848,0.0017344026826322078,23:09:55.742103
6.187283000000001,-0.003445602860301733,-0.002715253550559282,-0.005550381168723106,0.0017332722432911395,23:09:55.753097
6.197806999999999,-0.0034531502053141592,-0.002715201303362846,-0.005551568605005741,0.0017350343987345693,23:09:55.763194
6.208366,-0.0034469422884285447,-0.0027154292911291122,-0.005554280709475279,0.0017337899655103682,23:09:55.774188
6.218764999999999,-0.0034476737491786476,-0.0027152583003044128,-0.005549084488302469,0.0017340417020022868,23:09:55.784766
6.2292629999999996,-0.003452532738447189,-0.0027154102921485897,-0.00555306002497673,0.0017349726520478725,23:09:55.794766
6.239718999999999,-0.003444918897002935,-0.002714811824262142,-0.0055522620677948,0.0017327450215816496,23:09:55.805652
6.250107999999999,-0.0034502481110394,-0.0027164124883711335,-0.00554935522377491,0.001734193693846464,23:09:55.821656
6.2605319999999995,-0.0034505520947277542,-0.0027154435403645037,-0.005554803181439638,0.0017347541637718676,23:09:55.825845
6.270984,-0.003445455618202686,-0.00271576177328825,-0.005550761148333549,0.0017326832748949526,23:09:55.836850
6.281477000000001,-0.003452993463724851,-0.002715928014367819,-0.005545550677925348,0.0017583746463060378,23:09:55.847164
6.292043,-0.0034480869770050046,-0.0027156002819538113,-0.005430692341178656,0.0018285806290805338,23:09:55.863171
6.302441999999999,-0.0034467095509171483,-0.0027156715281307694,-0.005302824452519416,0.0018867887556552885,23:09:55.867918
6.312970999999999,-0.0034525802358984945,-0.0027153770439326762,-0.00518696391955018,0.0019514422863721847,23:09:55.878918
6.323371999999999,-0.003445094637572765,-0.00271558603271842,-0.005068063549697399,0.0020067815668880938,23:09:55.889143
6.333762,-0.0034504570998251435,-0.0027160847559571264,-0.0049530484713613985,0.002067003585398197,23:09:55.899162
6.344158,-0.0034508180804550645,-0.0027154292911291122,-0.004836855456233025,0.0021292489953339097,23:09:55.909678
6.3545940000000005,-0.003445042390376329,-0.0027155765332281586,-0.004709063563495874,0.002194866724312305,23:09:55.920394
6.365067,-0.0034525992348790166,-0.0027157380245625973,-0.004564704559743404,0.002271731849759817,23:09:55.930732
6.375458999999999,-0.003448381461203098,-0.0027148783206939696,-0.004429560061544179,0.002333416789770126,23:09:55.941245
6.385999,-0.003447023034095764,-0.002715842518955469,-0.004314407240599394,0.002381612453609705,23:09:55.951270
6.3964669999999995,-0.0034530552104115484,-0.0027155575342476365,-0.004234654270112514,0.00241805724799633,23:09:55.962548
6.406967999999999,-0.0034458735957741734,-0.0027154055424034595,-0.0041763179004192345,0.0024412027560174465,23:09:55.972559
6.417355000000001,-0.0034500913694500922,-0.00271558603271842,-0.004124726168811321,0.0024669511243700978,23:09:55.982627
6.427744000000001,-0.0034514972940087314,-0.002715163305401802,-0.004080354049801826,0.0024937396869063374,23:09:55.993638
6.438158,-0.0034451326355338092,-0.0027154625393450258,-0.004025214258581399,0.0025180631317198274,23:09:56.004010
6.4487179999999995,-0.003452831972390413,-0.002716056257486343,-0.003972359094768762,0.0025485707446932793,23:09:56.015014
6.459192,-0.003448495455086231,-0.0027153437957167623,-0.003918292745947838,0.0025788646191358565,23:09:56.025061
6.469673,-0.0034466525539755817,-0.0027161132544279098,-0.0038493786938488483,0.00261291554197669,23:09:56.035069
6.48006,-0.00345306945964694,-0.002716037258505821,-0.0037836422212421893,0.002647417690604925,23:09:56.046325
6.490558,-0.003445745352655649,-0.0027151585556566714,-0.003729951102286577,0.002667827345430851,23:09:56.055905
6.500945,-0.0034500248730182643,-0.002716089505702257,-0.003686913661658764,0.002685596141964197,23:09:56.067034
6.511366000000001,-0.0034515400417149066,-0.0027153200469911096,-0.0036633739247918127,0.0027006100863218307,23:09:56.077228
6.5218039999999995,-0.003445968590676784,-0.0027156620286405086,-0.0036360723897814746,0.002710142824798822,23:09:56.087274
6.532189000000001,-0.003451720532029867,-0.002716241497546434,-0.003606604970991611,0.0027288045734167096,23:09:56.097885
6.542579999999999,-0.003448333963751793,-0.0027154102921485897,-0.003573674988001585,0.0027476990595459937,23:09:56.108904
6.5533269999999995,-0.0034465955570340155,-0.0027154055424034595,-0.003533197659999132,0.0027642329223454,23:09:56.119143
6.563712000000001,-0.0034534066915512082,-0.0027157855220139027,-0.0034999969415366646,0.0027855070307850837,23:09:56.129165
6.574121999999999,-0.003446149080991745,-0.0027156430296599865,-0.003463803883641958,0.0028015231713652607,23:09:56.139831
6.5845389999999995,-0.0034496971406042572,-0.002715875767171383,-0.0034281142987310884,0.002816741354763508,23:09:56.150420
6.594939999999999,-0.003451915271580219,-0.0027153912931680677,-0.003403301630169153,0.002833588700741529,23:09:56.160289
6.605501,-0.00344531312584877,-0.002715286798775196,-0.0033730932511389254,0.0028467359952628613,23:09:56.170894
6.615944000000001,-0.003451430797576904,-0.0027163744904100894,-0.003336895443499088,0.002869088295847177,23:09:56.181898
6.626352000000001,-0.0034489466808736323,-0.002715315297245979,-0.003302236553281545,0.002885731402784586,23:09:56.191645
6.636932,-0.0034460160881280896,-0.0027155195362865924,-0.0032721754163503643,0.0028955538757145403,23:09:56.204070
6.647321999999999,-0.0034532926976680754,-0.002715657278895378,-0.0032536324113607404,0.0029078319668769835,23:09:56.213070
6.6577090000000005,-0.003446362819522619,-0.0027153010480105875,-0.0032451018691062924,0.002907053008675575,23:09:56.224143
6.6683319999999995,-0.0034486046992242333,-0.0027162272483110426,-0.003236381337046623,0.0029108385555446144,23:09:56.233879
6.678751,-0.0034524329937994478,-0.0027161370031535625,-0.0032314178533852096,0.002918409649282694,23:09:56.244414
6.6891370000000006,-0.0034456266090273856,-0.002715823519974947,-0.0032127513550221916,0.002928308118134737,23:09:56.254730
6.699546999999999,-0.0034513548016548152,-0.0027161560021340845,-0.003183849155902862,0.002945682685822248,23:09:56.265346
6.710136,-0.003449754137545824,-0.0027151680551469326,-0.003162361308932304,0.002955851890146732,23:09:56.275349
6.720544,-0.003445659857243299,-0.0027161940000951287,-0.003144241031259298,0.0029603024013340473,23:09:56.294741
6.730929,-0.0034533116966485975,-0.002716407738626003,-0.003135468252003193,0.002966372575610876,23:09:56.298084
6.741319000000001,-0.0034467238001525398,-0.002716108504682779,-0.0031334923580288885,0.002966329827904701,23:09:56.307099
6.751708000000001,-0.0034483672119677063,-0.0027163412421941755,-0.0031242826022207736,0.0029700916260480877,23:09:56.317821
6.7621199999999995,-0.003452133759856224,-0.0027162177488207814,-0.003119518607854843,0.002976252045482397,23:09:56.327834
6.772683000000001,-0.0034457311034202572,-0.0027156477794051167,-0.003110232856124639,0.002976974006742239,23:09:56.338114
6.78312,-0.0034505473449826236,-0.00271620349958539,-0.0030995696783065792,0.002984070125967264,23:09:56.349692
6.793507,-0.003450357355177402,-0.0027160657569766044,-0.003093019779771566,0.002990221045911312,23:09:56.359483
6.803952000000001,-0.003445550613105297,-0.002716336492449045,-0.0030771128833293913,0.002993218135088682,23:09:56.370125
6.814513,-0.003453264199197292,-0.002715947013348341,-0.003069945517927408,0.0029997442848980426,23:09:56.387839
6.824963,-0.0034472842700779436,-0.002715524286031723,-0.0030699407681822775,0.0029974549077451226,23:09:56.392167
6.835352,-0.0034480869770050046,-0.0027162652462720868,-0.003071004711091518,0.002993536368012428,23:09:56.401164
6.845877,-0.0034526277333498,-0.002716407738626003,-0.0030785948038101196,0.0029943485744297503,23:09:56.411131
6.8562639999999995,-0.0034456978552043437,-0.0027157332748174666,-0.0030788180418312547,0.0029915414750576017,23:09:56.422313
6.866738999999999,-0.003450841829180717,-0.0027168067172169685,-0.003074087295681238,0.0029957687482237813,23:09:56.432698
6.8772199999999994,-0.003450751584023237,-0.0027156620286405086,-0.003073911555111408,0.002996846940368414,23:09:56.443043
6.887606999999999,-0.0034457311034202572,-0.0027161037549376485,-0.0030714654363691806,0.0029947048053145407,23:09:56.453376
6.898156999999999,-0.003453102707862854,-0.0027159612625837323,-0.0030706912279129025,0.0029973836615681646,23:09:56.463385
6.908543,-0.0034485524520277973,-0.002715543285012245,-0.003075027745217085,0.0029934603720903393,23:09:56.474585
6.9190000000000005,-0.0034476547501981255,-0.0027159755118191242,-0.00307886553928256,0.00298791266977787,23:09:56.485230
6.929480999999999,-0.003453302197158336,-0.0027163839899003502,-0.0030915236100554464,0.002984616346657276,23:09:56.495332
6.939926,-0.00344602083787322,-0.0027167972177267073,-0.003107900731265545,0.0029699823819100855,23:09:56.505362
6.950383,-0.0034503763541579246,-0.0027166594751179217,-0.0031331836245954035,0.002955182176083326,23:09:56.515942
6.960791,-0.003452224005013704,-0.0027161180041730404,-0.0031732999719679355,0.0029340695589780805,23:09:56.526947
6.971316,-0.0034461015835404395,-0.002716080006211996,-0.0032225595787167545,0.0029007310979068278,23:09:56.537066
6.981738999999999,-0.0034528367221355436,-0.002716564480215311,-0.0032896544784307476,0.0028638445772230623,23:09:56.547741
6.9921240000000004,-0.003448628447949886,-0.002716056257486343,-0.0033870100043714045,0.00280653890222311,23:09:56.558140
7.002561999999999,-0.0034478019922971723,-0.002716583479195833,-0.003504917677491903,0.002738636545836925,23:09:56.571143
7.012980000000001,-0.0034530932083725926,-0.002716787718236446,-0.003649884648621082,0.002658760081976652,23:09:56.579070
7.023546,-0.003446149080991745,-0.002716089505702257,-0.0038382500410079953,0.002547597046941519,23:09:56.589077
7.033932,-0.0034507658332586285,-0.002716222498565912,-0.004061511810868978,0.0024274189956486223,23:09:56.599596
7.0445150000000005,-0.003451445046812296,-0.0027162889949977394,-0.004313770774751901,0.0022964305244386196,23:09:56.610601
7.055014999999999,-0.003445446118712425,-0.002716531231999397,-0.004579338524490595,0.002153980918228626,23:09:56.620815
7.065443999999999,-0.0034527559764683242,-0.0027165169827640056,-0.00485003599897027,0.0020238853991031646,23:09:56.630832
7.075832,-0.0034496543928980825,-0.0027161037549376485,-0.0051041141152381895,0.0019030946306884287,23:09:56.641918
7.086347999999999,-0.003447246272116899,-0.002716987207531929,-0.005316460970789194,0.001805667858570814,23:09:56.651925
7.096735000000001,-0.0034542568959295746,-0.0027164552360773083,-0.005478346534073353,0.001746020559221506,23:09:56.666921
7.107120999999999,-0.003446229826658964,-0.0027161987498402593,-0.005552171822637319,0.0017310351133346556,23:09:56.672336
7.117507999999999,-0.003450115118175745,-0.0027166832238435744,-0.005553829483687878,0.0017312678508460521,23:09:56.683326
7.1279900000000005,-0.003452741727232933,-0.0027166119776666164,-0.005558659974485635,0.0017322510480880736,23:09:56.693754
7.138439,-0.0034458355978131293,-0.002716170251369476,-0.005556204356253147,0.001729909423738718,23:09:56.703765
7.149003,-0.0034534779377281663,-0.0027163554914295673,-0.005555059667676687,0.0017323935404419898,23:09:56.714761
7.15939,-0.0034498396329581734,-0.0027162509970366953,-0.005558650474995375,0.0017318045720458029,23:09:56.724793
7.170011000000001,-0.003447094280272722,-0.0027169064618647095,-0.005553625244647264,0.0017306551337242125,23:09:56.735144
7.1804190000000006,-0.0034544326364994047,-0.0027166642248630524,-0.005555947870016098,0.0017333149909973143,23:09:56.745765
7.190847,-0.0034469612874090667,-0.0027158852666616436,-0.005557368043810129,0.0017312013544142245,23:09:56.757248
7.2012339999999995,-0.00344981113448739,-0.002716626226902008,-0.005552404560148716,0.0017319613136351107,23:09:56.766323
7.211619000000001,-0.0034532499499619006,-0.0027167449705302713,-0.005557149555534124,0.001733390986919403,23:09:56.777545
7.222037,-0.003445968590676784,-0.0027162462472915647,-0.005554622691124677,0.0017311776056885718,23:09:56.787552
7.232771,-0.003452760726213455,-0.0027165027335286137,-0.005553307011723518,0.001733462233096361,23:09:56.800958
7.243174999999999,-0.0034503858536481854,-0.002716583479195833,-0.005557567533105611,0.0017324505373835562,23:09:56.808952
7.2535620000000005,-0.0034462630748748778,-0.002716450486332178,-0.005552851036190986,0.0017311063595116137,23:09:56.818994
7.263954999999999,-0.0034541998989880084,-0.0027171202003955838,-0.005554836429655551,0.001733884960412979,23:09:56.829997
7.2743649999999995,-0.003447393514215946,-0.0027162842452526093,-0.005556437093764543,0.0017316953279078006,23:09:56.840652
7.284936,-0.0034489324316382404,-0.00271602775901556,-0.005551625601947307,0.0017325787805020807,23:09:56.850190
7.295337999999999,-0.003453634679317474,-0.002716241497546434,-0.005556033365428447,0.001733823213726282,23:09:56.860540
7.305725000000001,-0.0034456883557140825,-0.002715913765132427,-0.005554494448006153,0.0017315860837697982,23:09:56.871881
7.316231999999999,-0.0034520957618951794,-0.0027163412421941755,-0.005552366562187671,0.001733390986919403,23:09:56.882451
7.326727999999999,-0.0034509225748479365,-0.002716274745762348,-0.00555641334503889,0.0017330442555248736,23:09:56.892451
7.337115000000001,-0.0034461823292076584,-0.0027167924679815767,-0.00555253280326724,0.001731144357472658,23:09:56.902528
7.347652,-0.0034542378969490526,-0.0027161892503499985,-0.005552993528544902,0.0017341034486889838,23:09:56.913522
7.358044,-0.003447915986180305,-0.0027162509970366953,-0.005555539391934872,0.0017325787805020807,23:09:56.923545
7.368430999999999,-0.003448813688009977,-0.0027163744904100894,-0.005550960637629032,0.0017321228049695491,23:09:56.933695
7.378897,-0.003453211952000856,-0.0027165264822542664,-0.005554898176342249,0.0017341414466500282,23:09:56.944699
7.389301,-0.0034455743618309496,-0.0027161037549376485,-0.00555332126095891,0.0017322415485978126,23:09:56.955564
7.399915,-0.0034515305422246454,-0.0027171534486114977,-0.005550818145275116,0.0017333767376840113,23:09:56.965884
7.410330999999999,-0.003451316803693771,-0.0027159802615642544,-0.0055555678904056546,0.0017337234690785407,23:09:56.975884
7.4208169999999996,-0.0034458925947546955,-0.0027163934893906115,-0.0055518060922622675,0.0017316573299467563,23:09:56.989328
7.431202000000001,-0.0034542806446552273,-0.0027164837345480916,-0.005552475806325674,0.0017343029379844664,23:09:56.997329
7.441613,-0.0034478684887289997,-0.0027162319980561732,-0.005554940924048423,0.0017325075343251227,23:09:57.007584
7.452157,-0.003448533453047275,-0.0027168637141585347,-0.005550865642726421,0.00173310125246644,23:09:57.017594
7.462541999999999,-0.0034532689489424227,-0.0027163697406649588,-0.005554836429655551,0.0017340369522571562,23:09:57.027923
7.473063,-0.003445550613105297,-0.0027158092707395554,-0.005553791485726833,0.0017319945618510244,23:09:57.038908
7.483447999999999,-0.0034505520947277542,-0.002717006206512451,-0.005550523661077022,0.0017335382290184496,23:09:57.048951
7.4940929999999994,-0.003451359551399946,-0.0027161370031535625,-0.005555933620780706,0.0017337567172944544,23:09:57.059954
7.504479999999999,-0.0034455458633601663,-0.002715966012328863,-0.005552200321108102,0.0017318235710263251,23:09:57.070228
7.514865,-0.0034536821767687793,-0.002716626226902008,-0.00555182509124279,0.0017339942045509814,23:09:57.081273
7.525252,-0.0034484004601836203,-0.0027159422636032103,-0.005555658135563135,0.0017325930297374724,23:09:57.090704
7.535645000000001,-0.0034479777328670024,-0.0027165359817445276,-0.005550457164645195,0.0017324505373835562,23:09:57.100712
7.546048000000001,-0.0034540621563792224,-0.0027163554914295673,-0.00555394347757101,0.001734317187219858,23:09:57.111726
7.556452,-0.0034454698674380776,-0.0027162984944880007,-0.005554465949535369,0.0017325312830507754,23:09:57.122144
