user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
5.687066000000001,-0.0014188011176884173,-0.0015088230371475219,-0.005551573354750872,0.0017304318957030772,23:09:08.099853
5.692665000000001,-0.0014839058741927145,-0.001548659149557352,-0.005554698687046766,0.001727126073092222,23:09:08.105855
5.698251,-0.0015665656886994837,-0.0015994956716895103,-0.005555444397032261,0.0017286602407693861,23:09:08.113853
5.703871,-0.0016509401611983774,-0.0016603446565568445,-0.005550191178917884,0.0017299759201705454,23:09:08.116858
5.709535,-0.0017608682624995708,-0.0017298144288361071,-0.005553748738020658,0.0017282422631978986,23:09:08.123230
5.7151570000000005,-0.0018899045884609221,-0.0018082374706864357,-0.005555306654423475,0.0017292349599301814,23:09:08.128227
5.720742,-0.0020178484730422495,-0.001895252801477909,-0.005549868196249008,0.001729961670935154,23:09:08.133741
5.726446,-0.002167973667383194,-0.0019872078672051427,-0.005554974172264337,0.0017275108024477957,23:09:08.139057
5.732056000000001,-0.002330391202121973,-0.002082354761660099,-0.005555681884288788,0.0017296671867370603,23:09:08.144984
5.737667000000001,-0.0024755671620368958,-0.0021751457825303078,-0.005550651904195547,0.0017296481877565383,23:09:08.150398
5.743253,-0.002626979537308216,-0.0022609736770391464,-0.0055549836717545984,0.001727734040468931,23:09:08.156403
5.74884,-0.002770944312214851,-0.0023438377305865284,-0.005554408952593803,0.0017295769415795802,23:09:08.163490
5.754428,-0.0028945659287273884,-0.002421747799962759,-0.0055504049174487586,0.0017292254604399204,23:09:08.167634
5.760060999999999,-0.003019127994775772,-0.0024922767654061316,-0.005555012170225381,0.0017277482897043227,23:09:08.172645
5.765666,-0.00313447555527091,-0.0025545696727931498,-0.0055545371957123274,0.0017295199446380138,23:09:08.178642
5.7714170000000005,-0.0032214623875916003,-0.002611671108752489,-0.0055503336712718005,0.0017294724471867084,23:09:08.184597
5.777005,-0.0033111375756561755,-0.002656161971390247,-0.0055554633960127825,0.0017277815379202364,23:09:08.189666
5.782604,-0.003379719145596027,-0.00268808975815773,-0.005554446950554848,0.0017297004349529743,23:09:08.195655
5.788335000000001,-0.0034142877906560894,-0.0027099243365228173,-0.005550860892981291,0.001730218157172203,23:09:08.201748
5.793926,-0.003443622216582298,-0.0027180559001863,-0.005555287655442952,0.0017279952764511107,23:09:08.208755
5.79952,-0.0034578429535031315,-0.002722311671823263,-0.005554883927106857,0.0017300899140536784,23:09:08.212754
5.805176,-0.003452390246093273,-0.0027223069220781325,-0.005550119932740926,0.0017303131520748137,23:09:08.217965
5.8107619999999995,-0.0034577099606394766,-0.0027219981886446474,-0.005555677134543657,0.0017278622835874555,23:09:08.223969
5.81638,-0.003460783045738935,-0.0027222166769206523,-0.00555420471355319,0.0017304793931543826,23:09:08.228974
5.821976,-0.0034522715024650095,-0.00272263940423727,-0.005549497716128826,0.0017298001796007155,23:09:08.234624
5.8275630000000005,-0.0034581421874463557,-0.0027226156555116175,-0.005555895622819662,0.0017274300567805766,23:09:08.240643
5.833177999999999,-0.003460165578871965,-0.002722601406276226,-0.005554104968905449,0.0017302466556429863,23:09:08.246642
5.8387649999999995,-0.003451350051909685,-0.0027225824072957035,-0.005550214927643537,0.0017303653992712497,23:09:08.253643
5.844383,-0.00345730148255825,-0.0027221311815083023,-0.005555221159011125,0.001727496553212404,23:09:08.257766
5.849986,-0.0034596811048686503,-0.0027225444093346594,-0.005553743988275527,0.0017307026311755179,23:09:08.262771
5.855621999999999,-0.003451825026422739,-0.0027227248996496197,-0.005551183875650167,0.001729690935462713,23:09:08.268766
5.861318,-0.003457866702228784,-0.0027217417024075984,-0.005555767379701137,0.0017283087596297263,23:09:08.274884
5.866983,-0.00345941511914134,-0.0027223971672356126,-0.005554323457181453,0.0017300899140536784,23:09:08.280646
5.872618,-0.0034510033205151554,-0.0027227248996496197,-0.0055506756529211995,0.00173010416328907,23:09:08.285645
5.878203999999999,-0.003459467366337776,-0.0027227771468460557,-0.005556171108037233,0.0017280047759413717,23:09:08.290646
5.883793,-0.0034585364162921903,-0.0027230193838477133,-0.005552784539759159,0.0017302846536040304,23:09:08.297441
5.88938,-0.0034507753327488897,-0.002721570711582899,-0.005551492609083652,0.0017300281673669814,23:09:08.304439
5.8949679999999995,-0.003458374924957752,-0.002721570711582899,-0.0055555678904056546,0.0017275108024477957,23:09:08.308616
5.900555,-0.0034584936685860155,-0.0027216467075049876,-0.005552224069833755,0.0017309733666479585,23:09:08.313614
5.906141000000001,-0.003451193310320377,-0.0027216324582695958,-0.00555165410041809,0.0017300899140536784,23:09:08.319616
5.911954000000001,-0.0034584319218993183,-0.0027212667278945445,-0.005557078309357166,0.0017288739793002604,23:09:08.324629
5.917541000000001,-0.0034581326879560945,-0.0027222024276852604,-0.0055520768277347084,0.0017300994135439395,23:09:08.330632
5.923156,-0.0034513263031840324,-0.0027218034490942952,-0.005551449861377477,0.0017284939996898173,23:09:08.336159
5.928742000000001,-0.003458232432603836,-0.0027211242355406283,-0.005556441843509674,0.0017277292907238006,23:09:08.341587
5.934353000000001,-0.003457448724657297,-0.002722363919019699,-0.005552870035171509,0.0017307073809206485,23:09:08.348592
5.939947000000001,-0.0034505425952374934,-0.002721033990383148,-0.005551725346595048,0.0017288217321038246,23:09:08.352592
5.945536,-0.003459220379590988,-0.0027219031937420366,-0.005556517839431762,0.0017278670333325862,23:09:08.359260
5.951401,-0.0034570022486150264,-0.0027225729078054427,-0.005552912782877683,0.0017303036525845527,23:09:08.364276
5.9569920000000005,-0.0034513643011450765,-0.002721271477639675,-0.005551060382276773,0.0017285224981606006,23:09:08.370258
5.962581000000001,-0.0034589781425893302,-0.0027214329689741134,-0.005556356348097324,0.0017282660119235513,23:09:08.375351
5.96817,-0.0034558338113129137,-0.002722938638180494,-0.005552917532622814,0.0017304508946835993,23:09:08.381357
5.973759,-0.00345042385160923,-0.0027216704562306403,-0.005551744345575571,0.0017294201999902723,23:09:08.386363
5.979374000000001,-0.0034581754356622692,-0.002721888944506645,-0.005555957369506359,0.0017290924675762652,23:09:08.392204
5.9850959999999995,-0.0034559145569801326,-0.0027219791896641254,-0.005552224069833755,0.001730607636272907,23:09:08.399216
5.990684000000001,-0.003451136313378811,-0.0027212287299335,-0.005553212016820908,0.0017292207106947898,23:09:08.403216
5.9962930000000005,-0.0034586456604301925,-0.0027210814878344536,-0.005557078309357166,0.0017284180037677288,23:09:08.408982
6.001881,-0.003454556129872799,-0.002721466217190027,-0.0055525565519928925,0.001730906870216131,23:09:08.414993
6.007468,-0.0034503478556871412,-0.002721385471522808,-0.0055523855611681935,0.0017292824573814868,23:09:08.420997
6.0130609999999995,-0.003457814455032348,-0.0027208867482841014,-0.005556826572865247,0.0017283467575907707,23:09:08.425977
6.0186459999999995,-0.003455102350562811,-0.0027215754613280295,-0.0055531407706439495,0.0017303369008004664,23:09:08.431988
6.024263,-0.003450143616646528,-0.0027216182090342043,-0.005552927032113075,0.0017282945103943347,23:09:08.438006
6.030062,-0.0034593296237289905,-0.0027211812324821946,-0.005557534284889698,0.0017286792397499084,23:09:08.444428
6.0356499999999995,-0.0034536109305918212,-0.002721238229423761,-0.005552314314991235,0.0017310351133346556,23:09:08.449031
6.041237,-0.0034508940763771532,-0.0027211004868149757,-0.005553810484707355,0.0017287979833781719,23:09:08.454153
6.046826,-0.003459362871944904,-0.0027212667278945445,-0.005556992813944816,0.0017277482897043227,23:09:08.460149
6.0524189999999995,-0.0034539719112217423,-0.00272184144705534,-0.005551720596849918,0.0017317903228104114,23:09:08.465149
6.058039,-0.003451606538146734,-0.002720910497009754,-0.005553169269114732,0.001728527247905731,23:09:08.471727
6.0638499999999995,-0.0034589448943734167,-0.002721076738089323,-0.005556992813944816,0.001729453448206186,23:09:08.476729
6.069437,-0.0034533734433352943,-0.0027211527340114117,-0.005551863089203834,0.001730351150035858,23:09:08.482726
6.075025000000001,-0.0034516350366175174,-0.002720654010772705,-0.005553364008665084,0.001728650741279125,23:09:08.488728
6.080616999999999,-0.0034592773765325545,-0.002721057739108801,-0.00555667458102107,0.0017294012010097503,23:09:08.493468
6.0862050000000005,-0.003453430440276861,-0.002721333224326372,-0.005552233569324016,0.0017315765842795372,23:09:08.499471
6.091791,-0.003451825026422739,-0.002720445021986961,-0.005554057471454143,0.0017282232642173766,23:09:08.505471
6.0974580000000005,-0.0034583891741931435,-0.0027202882803976534,-0.0055567980743944645,0.0017286697402596472,23:09:08.510404
6.103046,-0.0034528367221355436,-0.002720991242676973,-0.005552732292562723,0.0017308736220002174,23:09:08.516409
6.108633,-0.00345157328993082,-0.0027209769934415816,-0.00555393872782588,0.0017279335297644136,23:09:08.522412
6.114255000000001,-0.0034588783979415893,-0.0027203405275940894,-0.005557529535144567,0.0017288027331233023,23:09:08.527210
6.119841999999999,-0.0034518915228545664,-0.002720644511282444,-0.005551953334361315,0.0017308118753135203,23:09:08.533261
6.125430000000001,-0.0034518012776970862,-0.0027196660637855527,-0.0055543329566717144,0.0017284132540225981,23:09:08.539758
6.131017000000001,-0.003458963893353939,-0.0027200317941606044,-0.005556180607527494,0.0017291922122240064,23:09:08.544202
6.136616000000001,-0.003451730031520128,-0.0027209484949707982,-0.0055524900555610655,0.0017309448681771754,23:09:08.550205
6.14239,-0.0034514592960476873,-0.002720117289572954,-0.005554351955652237,0.0017279382795095442,23:09:08.555206
6.147976000000001,-0.0034583179280161854,-0.002720440272241831,-0.005556921567767858,0.0017290782183408736,23:09:08.560728
6.153561000000001,-0.0034519105218350885,-0.002720825001597404,-0.005551616102457046,0.0017310493625700472,23:09:08.566302
6.159149,-0.003452038764953613,-0.0027200792916119098,-0.005554047971963882,0.001728323008865118,23:09:08.572294
6.164734999999999,-0.003458598162978887,-0.002720126789063215,-0.0055563515983521935,0.0017283705063164234,23:09:08.578293
6.1703660000000005,-0.003451730031520128,-0.002720202784985304,-0.0055513928644359105,0.0017305221408605573,23:09:08.584296
6.175954,-0.0034528034739196296,-0.0027201837860047814,-0.005555434897542,0.0017281615175306795,23:09:08.589294
6.181541,-0.0034586599096655844,-0.002720582764595747,-0.005555548891425132,0.0017293157055974005,23:09:08.594448
6.187334000000001,-0.003450737334787845,-0.002720620762556791,-0.0055519390851259225,0.0017313770949840543,23:09:08.600451
6.192983000000001,-0.003452736977487802,-0.0027203595265746115,-0.005555472895503044,0.0017288407310843466,23:09:08.606451
6.198569,-0.0034587881527841087,-0.002720331028103828,-0.005556080862879753,0.0017297004349529743,23:09:08.611733
6.204192,-0.0034508703276515005,-0.002720587514340877,-0.005551768094301223,0.0017307501286268233,23:09:08.616741
6.209779,-0.0034534446895122524,-0.0027194428257644176,-0.0055547461844980715,0.0017280000261962413,23:09:08.622745
6.215423,-0.0034582799300551413,-0.002721076738089323,-0.005556332599371671,0.0017302514053881167,23:09:08.628744
6.221094,-0.003450409602373838,-0.0027203595265746115,-0.005551411863416433,0.001730526890605688,23:09:08.634305
6.226680000000001,-0.003453211952000856,-0.002720388025045395,-0.005554598942399024,0.001728209014981985,23:09:08.639309
6.232276,-0.003457961697131395,-0.0027197800576686856,-0.005555525142699479,0.0017299236729741096,23:09:08.645307
6.237863,-0.003450172115117311,-0.0027204497717320916,-0.005551250372081994,0.0017304366454482078,23:09:08.651480
6.243567,-0.0034529792144894597,-0.00271955206990242,-0.005555691383779048,0.001728755235671997,23:09:08.656921
6.24919,-0.003458156436681747,-0.0027196138165891167,-0.005555691383779048,0.0017304508946835993,23:09:08.661921
6.254868000000001,-0.003449649643152952,-0.002720620762556791,-0.005550837144255638,0.0017302229069173336,23:09:08.667921
6.260488,-0.003453696426004171,-0.002719438076019287,-0.005555192660540342,0.001728826481848955,23:09:08.673112
6.266074000000001,-0.0034570782445371147,-0.0027199747972190377,-0.005555330403149128,0.0017301611602306365,23:09:08.680116
6.2716959999999995,-0.003450010623782873,-0.0027204307727515696,-0.005551483109593391,0.0017306123860180377,23:09:08.685117
6.277302,-0.0034551355987787243,-0.0027198750525712963,-0.005555738881230354,0.001728042773902416,23:09:08.690313
6.28292,-0.0034570212475955485,-0.002720953244715929,-0.005555843375623226,0.0017305696383118627,23:09:08.695604
6.288507999999999,-0.003449402656406164,-0.0027210387401282784,-0.00555041916668415,0.0017303321510553358,23:09:08.701606
6.294097,-0.003454427886754274,-0.0027193383313715456,-0.005555781628936529,0.001728650741279125,23:09:08.706613
6.299682,-0.0034574962221086024,-0.0027204022742807863,-0.005554513446986675,0.0017309448681771754,23:09:08.713003
6.305390999999999,-0.003449122421443462,-0.0027201457880437372,-0.005551302619278431,0.0017303938977420328,23:09:08.718252
6.310979000000001,-0.0034545086324214934,-0.002720207534730434,-0.005556275602430105,0.0017285462468862533,23:09:08.725247
6.316566000000001,-0.003456190042197704,-0.002719837054610252,-0.005554565694183111,0.0017300994135439395,23:09:08.730246
6.322287,-0.0034485619515180585,-0.0027202645316720007,-0.005550870392471551,0.0017297621816396711,23:09:08.735382
6.327891,-0.0034554775804281233,-0.002720055542886257,-0.00555658433586359,0.0017280000261962413,23:09:08.741385
6.333487000000001,-0.0034561330452561375,-0.0027195568196475505,-0.005554722435772419,0.001731125358492136,23:09:08.746384
6.3392349999999995,-0.003449877630919218,-0.002720136288553476,-0.005550908390432596,0.0017307976260781286,23:09:08.751660
6.344823000000001,-0.003455615323036909,-0.0027200840413570404,-0.005556218605488539,0.0017292349599301814,23:09:08.757374
6.350433,-0.0034561662934720514,-0.0027202977798879147,-0.005553610995411872,0.0017311586067080497,23:09:08.763385
6.356018,-0.0034493836574256416,-0.002719965297728777,-0.005551373865455389,0.0017310683615505693,23:09:08.769385
6.361633,-0.0034560428000986573,-0.002720003295689821,-0.005556888319551944,0.001728888228535652,23:09:08.774860
6.3672189999999995,-0.003455643821507692,-0.002719860803335905,-0.005553805734962225,0.0017310066148638725,23:09:08.779863
6.372808,-0.003449079673737287,-0.0027198133058845995,-0.005550865642726421,0.001730051916092634,23:09:08.786286
6.378400999999999,-0.003455696068704128,-0.002719604317098856,-0.005556166358292102,0.0017281425185501575,23:09:08.791776
6.383991000000001,-0.0034546938724815844,-0.0027204355224967,-0.005553250014781952,0.0017315005883574484,23:09:08.796610
6.389615999999999,-0.0034484194591641423,-0.002719590067863464,-0.005551373865455389,0.0017301089130342005,23:09:08.802614
6.395252,-0.0034554395824670787,-0.002719623316079378,-0.0055569690652191635,0.0017290402203798292,23:09:08.808614
6.400875,-0.0034552020952105518,-0.0027199083007872103,-0.005553088523447513,0.0017319708131253717,23:09:08.814615
6.406464000000001,-0.0034490749239921565,-0.0027202882803976534,-0.005551535356789827,0.0017309876158833502,23:09:08.820748
6.412052,-0.003455862309783697,-0.0027192148379981515,-0.005556275602430105,0.001729415450245142,23:09:08.825300
6.417694,-0.003454375639557838,-0.002720046043395996,-0.005553335510194301,0.001731918565928936,23:09:08.830302
6.423288,-0.0034489229321479796,-0.0027198038063943383,-0.005551525857299566,0.0017300281673669814,23:09:08.836408
6.428935999999999,-0.003455852810293436,-0.0027199178002774715,-0.005556712578982114,0.0017293917015194892,23:09:08.841798
6.4345229999999995,-0.0034552258439362045,-0.0027206255123019218,-0.00555296977981925,0.0017318853177130222,23:09:08.847804
6.440156000000001,-0.0034482199698686595,-0.0027199035510420797,-0.0055522478185594075,0.0017301801592111586,23:09:08.852809
6.445744,-0.003455558326095342,-0.002719580568373203,-0.005555995367467403,0.0017299759201705454,23:09:08.858899
6.451509000000001,-0.0034538246691226955,-0.0027199795469641684,-0.005551896337419748,0.001731752324849367,23:09:08.865901
6.457108000000001,-0.003448547702282667,-0.0027199795469641684,-0.005552015081048012,0.0017306693829596041,23:09:08.869913
6.462696,-0.0034556818194687363,-0.0027200080454349517,-0.005556731577962637,0.0017293394543230532,23:09:08.876013
6.468399000000001,-0.0034535111859440803,-0.0027206255123019218,-0.005552238319069147,0.0017315860837697982,23:09:08.881017
6.474023,-0.0034481772221624848,-0.0027194333262741564,-0.005552518554031848,0.0017296861857175826,23:09:08.887013
6.479617,-0.003456099797040224,-0.002718953602015972,-0.0055571068078279495,0.001730227656662464,23:09:08.893013
6.485205,-0.003452665731310844,-0.0027199462987482544,-0.0055522525683045386,0.0017314055934548377,23:09:08.898498
6.490792,-0.00344918891787529,-0.0027187398634850976,-0.005553007777780294,0.0017294866964221,23:09:08.903380
6.496381,-0.0034560617990791794,-0.0027193763293325898,-0.00555667458102107,0.0017293869517743586,23:09:08.910383
6.501989000000001,-0.0034531122073531146,-0.002719808556139469,-0.005552143324166536,0.0017313770949840543,23:09:08.915295
6.507577,-0.0034487614408135413,-0.0027193383313715456,-0.005552604049444198,0.0017299236729741096,23:09:08.920305
6.513205,-0.0034571162424981592,-0.002719656564295292,-0.005556460842490196,0.0017295864410698412,23:09:08.926304
6.518816,-0.003452499490231275,-0.0027193098329007623,-0.005552789289504289,0.0017321798019111156,23:09:08.931486
6.524563,-0.0034498348832130428,-0.0027203500270843502,-0.005552133824676275,0.001730341650545597,23:09:08.937492
6.530149000000001,-0.0034567410126328467,-0.002719333581626415,-0.005556598585098982,0.0017307691276073455,23:09:08.943492
6.535736000000001,-0.0034521812573075294,-0.0027193810790777204,-0.005551725346595048,0.0017324030399322508,23:09:08.948376
6.541416000000001,-0.0034491414204239844,-0.0027197515591979027,-0.005553278513252735,0.0017300566658377647,23:09:08.955380
6.5470049999999995,-0.0034563705325126644,-0.002718730363994837,-0.0055570688098669045,0.0017301184125244615,23:09:08.960380
6.552642,-0.0034511458128690716,-0.0027200317941606044,-0.005551905836910009,0.001732464786618948,23:09:08.965647
6.5582769999999995,-0.0034500248730182643,-0.0027198038063943383,-0.005552741792052984,0.0017303986474871635,23:09:08.971650
6.563865000000001,-0.0034571494907140727,-0.0027204497717320916,-0.005556945316493511,0.0017307548783719539,23:09:08.976654
6.569486,-0.00345113156363368,-0.00271999379619956,-0.005551886837929487,0.001731989812105894,23:09:08.982379
6.575128,-0.003450205363333225,-0.0027202502824366093,-0.005553634744137525,0.0017305838875472544,23:09:08.988383
6.580716,-0.0034577147103846072,-0.00271911509335041,-0.005556859821081161,0.0017292349599301814,23:09:08.993382
6.586303,-0.00345068983733654,-0.0027198228053748608,-0.005551478359848261,0.0017326737754046915,23:09:08.999156
6.591925000000001,-0.0034503668546676633,-0.002719713561236858,-0.005553544498980045,0.0017292207106947898,23:09:09.006160
6.5975209999999995,-0.0034574772231280803,-0.0027194665744900703,-0.005557159055024385,0.0017303558997809885,23:09:09.011159
6.603358000000001,-0.0034503621049225327,-0.002719756308943033,-0.005551264621317387,0.001731918565928936,23:09:09.016013
6.608944999999999,-0.0034507563337683677,-0.002719528321176767,-0.005553772486746311,0.0017305648885667323,23:09:09.022018
6.614534,-0.0034583179280161854,-0.002719138842076063,-0.005555672384798527,0.0017311586067080497,23:09:09.027024
6.620121999999999,-0.0034509843215346334,-0.00271981805562973,-0.005551402363926172,0.0017326975241303442,23:09:09.033539
6.625706999999999,-0.003450998570770025,-0.002719561569392681,-0.005553672742098569,0.0017307928763329982,23:09:09.038593
6.6313070000000005,-0.00345712574198842,-0.002719784807413816,-0.005556023865938186,0.0017304698936641215,23:09:09.044596
6.636931,-0.0034503336064517494,-0.0027195378206670284,-0.005550523661077022,0.0017327545210719106,23:09:09.050596
6.6425209999999995,-0.0034514070488512513,-0.002719580568373203,-0.005554066970944405,0.00172931095585227,23:09:09.055489
6.648115,-0.003456902503967285,-0.0027189915999770164,-0.005555453896522521,0.001730061415582895,23:09:09.061491
6.653851,-0.0034505520947277542,-0.0027193953283131123,-0.005551525857299566,0.001731638330966234,23:09:09.066498
6.659439,-0.003451739531010389,-0.0027200270444154738,-0.005554166715592146,0.0017303321510553358,23:09:09.072481
6.665025000000001,-0.003457500971853733,-0.002719252835959196,-0.005555126164108515,0.0017304033972322939,23:09:09.078483
6.670618999999999,-0.0034504570998251435,-0.002720725256949663,-0.005550694651901722,0.0017316858284175394,23:09:09.083497
6.676267999999999,-0.0034515400417149066,-0.002718706615269184,-0.005555083416402339,0.0017296339385211466,23:09:09.089113
6.681855,-0.003457396477460861,-0.002719789557158947,-0.005554940924048423,0.0017316430807113646,23:09:09.095116
6.687461,-0.003449359908699989,-0.002720293030142784,-0.005550613906234503,0.001732906512916088,23:09:09.102119
6.693048999999999,-0.003451592288911342,-0.002718806359916925,-0.0055546084418892855,0.0017296576872467993,23:09:09.106117
6.698635,-0.0034569690003991124,-0.0027195235714316366,-0.005555083416402339,0.0017313580960035323,23:09:09.111405
6.7042600000000006,-0.003448794689029455,-0.0027192480862140655,-0.005550903640687465,0.001731671579182148,23:09:09.117399
6.709991,-0.003451977018266916,-0.0027187968604266643,-0.005554931424558162,0.0017292444594204425,23:09:09.122409
6.715578,-0.003456703014671802,-0.0027195045724511145,-0.005554366204887628,0.001730764377862215,23:09:09.128586
6.721167,-0.003448424208909273,-0.0027195473201572892,-0.005551008135080337,0.0017326785251498221,23:09:09.134116
6.726861,-0.0034518725238740443,-0.0027193763293325898,-0.005555534642189741,0.0017295389436185358,23:09:09.140122
6.732467000000001,-0.0034567315131425855,-0.002719295583665371,-0.00555561538785696,0.0017306171357631681,23:09:09.146122
6.738128000000001,-0.003448827937245369,-0.002719509322196245,-0.005550860892981291,0.0017318188212811945,23:09:09.151122
6.743715000000001,-0.003452214505523443,-0.0027195663191378113,-0.005555249657481908,0.0017291209660470484,23:09:09.156923
6.7493039999999995,-0.0034564940258860585,-0.0027198038063943383,-0.0055545039474964135,0.0017313533462584017,23:09:09.161924
6.754893,-0.0034490701742470264,-0.0027196090668439865,-0.005549920443445443,0.00173248378559947,23:09:09.167921
6.760489000000001,-0.0034523237496614455,-0.0027195045724511145,-0.0055549171753227706,0.001730208657681942,23:09:09.173257
6.766077,-0.003456408530473709,-0.002719898801296949,-0.00555464643985033,0.0017306171357631681,23:09:09.178922
6.771801000000001,-0.0034484147094190117,-0.0027196090668439865,-0.005550124682486057,0.0017321608029305933,23:09:09.184924
6.7775170000000005,-0.0034529507160186764,-0.0027192243374884128,-0.005555662885308265,0.0017298144288361071,23:09:09.191933
6.783106000000001,-0.003455924056470394,-0.0027197753079235554,-0.005554285459220409,0.001732165552675724,23:09:09.195932
6.788695,-0.0034484147094190117,-0.0027189393527805804,-0.005550989136099815,0.0017315005883574484,23:09:09.201626
6.794306,-0.0034533401951193808,-0.002719077095389366,-0.005555064417421818,0.0017296576872467993,23:09:09.206624
6.799895,-0.003455088101327419,-0.0027198038063943383,-0.005553919728845357,0.0017315813340246676,23:09:09.212626
6.805541000000001,-0.0034474600106477733,-0.0027191340923309326,-0.005550908390432596,0.0017315243370831011,23:09:09.218284
6.811243,-0.003453392442315817,-0.002718820609152317,-0.005554717686027288,0.0017298429273068904,23:09:09.224287
6.81683,-0.003454708121716976,-0.0027188443578779697,-0.005553610995411872,0.0017316240817308425,23:09:09.229293
6.822419000000001,-0.003448433708399534,-0.0027197705581784247,-0.005551008135080337,0.0017317190766334533,23:09:09.236801
6.8280140000000005,-0.003454138152301311,-0.0027192480862140655,-0.005555477645248174,0.001729443948715925,23:09:09.241801
6.833608000000001,-0.003454560879617929,-0.0027201837860047814,-0.005553739238530397,0.0017321038059890268,23:09:09.246211
6.839195000000001,-0.003448647446930408,-0.0027196375653147694,-0.005551673099398613,0.0017316620796918867,23:09:09.252249
6.844786,-0.0034549076110124586,-0.0027194713242352005,-0.005555145163089036,0.0017304176464676855,23:09:09.258249
6.850385,-0.0034558385610580443,-0.0027198560535907743,-0.00555411921814084,0.001732018310576677,23:09:09.263251
6.856122999999999,-0.003447483759373426,-0.0027193193323910235,-0.005551274120807647,0.001731391344219446,23:09:09.269574
6.861735,-0.0034550833515822883,-0.0027186496183276175,-0.00555587662383914,0.0017300899140536784,23:09:09.274443
6.867322000000001,-0.0034545798785984515,-0.002719077095389366,-0.005553178768604994,0.001732236798852682,23:09:09.280453
6.8730210000000005,-0.003446795046329498,-0.0027188158594071863,-0.005551359616219997,0.0017314245924353597,23:09:09.287453
6.87863,-0.003455572575330734,-0.0027187541127204895,-0.005555558390915393,0.0017298951745033262,23:09:09.291505
6.884246999999999,-0.0034542093984782692,-0.002719789557158947,-0.005552998278290033,0.001731947064399719,23:09:09.297511
6.889834,-0.0034477592445909975,-0.0027189061045646665,-0.005550699401646852,0.0017308498732745647,23:09:09.302524
6.895435,-0.0034544943831861016,-0.002718820609152317,-0.005555672384798527,0.0017302846536040304,23:09:09.308582
6.9011000000000005,-0.0034535871818661685,-0.00271893460303545,-0.005552290566265583,0.0017326737754046915,23:09:09.314527
6.906764,-0.0034473982639610765,-0.0027193003334105015,-0.005550927389413118,0.0017314150929450987,23:09:09.319405
6.912369000000001,-0.0034551545977592464,-0.002718117646872997,-0.0055565605871379375,0.0017307596281170843,23:09:09.325408
6.917955999999999,-0.0034531502053141592,-0.0027200935408473012,-0.005552841536700725,0.0017323412932455538,23:09:09.331409
6.923543,-0.0034478352405130862,-0.0027201647870242593,-0.005551492609083652,0.0017313533462584017,23:09:09.336921
6.929131000000001,-0.0034549836069345473,-0.0027190913446247574,-0.005555871874094009,0.0017300471663475034,23:09:09.342284
6.934787000000001,-0.0034532214514911173,-0.0027198560535907743,-0.005552803538739681,0.001732536032795906,23:09:09.347290
6.940389000000001,-0.0034480679780244826,-0.0027199462987482544,-0.005551321618258952,0.0017303274013102054,23:09:09.353306
6.945975,-0.0034554205834865567,-0.002718801610171795,-0.005556194856762886,0.0017304366454482078,23:09:09.358860
6.951605,-0.0034521812573075294,-0.0027192908339202402,-0.005552637297660112,0.001732597779482603,23:09:09.364864
6.957191000000001,-0.0034483054652810095,-0.0027187588624656197,-0.005552304815500974,0.0017309401184320448,23:09:09.369866
6.962821000000001,-0.0034558670595288272,-0.0027188491076231003,-0.005556427594274282,0.0017299854196608066,23:09:09.375463
6.968417,-0.0034526182338595387,-0.002719585318118334,-0.00555226681753993,0.001732236798852682,23:09:09.382880
6.974081000000001,-0.0034477402456104755,-0.002719281334429979,-0.005552062578499317,0.001730650383979082,23:09:09.387736
6.979855,-0.003456057049334049,-0.0027187826111912724,-0.005556166358292102,0.0017304983921349046,23:09:09.392736
6.985441000000001,-0.00345192477107048,-0.002719528321176767,-0.005552157573401928,0.0017325407825410364,23:09:09.397742
6.991027,-0.0034493836574256416,-0.002718654368072748,-0.005552129074931144,0.0017306408844888208,23:09:09.403977
6.9966230000000005,-0.0034567932598292823,-0.00271911509335041,-0.0055570688098669045,0.0017306788824498652,23:09:09.409980
7.002212000000001,-0.00345086557790637,-0.0027199178002774715,-0.0055524853058159344,0.0017318188212811945,23:09:09.414980
7.007905,-0.003448063228279352,-0.0027181651443243023,-0.005552927032113075,0.0017306456342339514,23:09:09.420627
7.013516999999999,-0.003455487079918384,-0.0027189203538000584,-0.005556665081530809,0.0017308641225099563,23:09:09.427638
7.019118,-0.003450970072299242,-0.002719347830861807,-0.005552912782877683,0.0017330015078186988,23:09:09.431640
7.024705,-0.0034489134326577183,-0.0027189915999770164,-0.005552841536700725,0.0017306883819401262,23:09:09.438173
7.030318,-0.003456760011613369,-0.0027190533466637133,-0.005557007063180208,0.0017306788824498652,23:09:09.443916
7.036024,-0.0034516967833042142,-0.0027194855734705924,-0.0055521813221275805,0.0017316525802016257,23:09:09.448916
7.041618000000001,-0.0034485429525375364,-0.0027186306193470954,-0.005552499555051327,0.0017309923656284808,23:09:09.454915
7.047219000000001,-0.003456213790923357,-0.0027184453792870045,-0.005556916818022728,0.0017303558997809885,23:09:09.459989
7.052823000000001,-0.003451226558536291,-0.0027194950729608532,-0.005551711097359657,0.0017320040613412857,23:09:09.465994
7.058442,-0.0034498396329581734,-0.002718858607113361,-0.0055530362762510775,0.0017307976260781286,23:09:09.471992
7.064031000000001,-0.0034569167532026764,-0.002719366829842329,-0.0055566935800015925,0.0017303558997809885,23:09:09.476992
