user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
10.74454,-0.003451649285852909,-0.0027132206596434116,-0.005545555427670479,0.001741859782487154,22:47:01.973406
10.754951,-0.003445550613105297,-0.0027127361856400965,-0.005542240105569363,0.001740045379847288,22:47:01.984409
10.765574,-0.003453439939767122,-0.002713277656584978,-0.005541969370096922,0.0017428572289645671,22:47:01.997127
10.775988,-0.003448585700243711,-0.0027136338874697683,-0.005545355938374996,0.001741095073521137,22:47:02.004731
10.786391,-0.003447498008608818,-0.002713234908878803,-0.0055406584404408925,0.0017402353696525095,22:47:02.015439
10.796778,-0.003453677427023649,-0.002713586390018463,-0.005543755274266004,0.0017421732656657694,22:47:02.025447
10.807178,-0.0034458355978131293,-0.002713434398174286,-0.005544149503111839,0.0017407815903425215,22:47:02.041286
10.817627,-0.003450119867920875,-0.0027136861346662043,-0.005540924426168203,0.001740468107163906,22:47:02.046388
10.82807,-0.0034519105218350885,-0.002713367901742458,-0.005545697920024395,0.001742125768214464,22:47:02.057381
10.838462,-0.003445712104439735,-0.002713130414485931,-0.005541988369077443,0.0017397698946297168,22:47:02.067455
10.848866000000001,-0.003453881666064262,-0.0027135816402733322,-0.005542021617293357,0.0017422920092940329,22:47:02.078455
10.859501,-0.0034488089382648467,-0.002712821681052446,-0.005546590872108936,0.0017410523258149623,22:47:02.091171
10.869957000000001,-0.0034464720636606214,-0.002712669689208269,-0.005541081167757511,0.0017394136637449264,22:47:02.099420
10.880391000000001,-0.0034541761502623557,-0.0027137051336467263,-0.005543973762542009,0.0017420355230569839,22:47:02.109930
10.891037,-0.0034469042904675005,-0.00271338215097785,-0.0055446292273700236,0.0017401308752596377,22:47:02.119722
10.901424,-0.0034497066400945185,-0.0027132111601531504,-0.005540316458791494,0.0017408338375389575,22:47:02.130729
10.911812000000001,-0.0034526277333498,-0.0027124986983835695,-0.0055454129353165625,0.0017418550327420233,22:47:02.140425
10.922201000000001,-0.0034455933608114717,-0.0027135388925671575,-0.00554319005459547,0.0017399741336703298,22:47:02.151552
10.932603,-0.0034530742093920705,-0.0027130354195833203,-0.005542121361941099,0.0017412945628166197,22:47:02.161224
10.943083,-0.003449958376586437,-0.00271356264129281,-0.0055454794317483895,0.0017408860847353935,22:47:02.177455
10.953557,-0.0034466335549950596,-0.0027131494134664536,-0.005540971923619509,0.0017395229078829286,22:47:02.185450
10.963963,-0.0034539719112217423,-0.0027135721407830714,-0.0055433610454201695,0.0017415842972695827,22:47:02.193197
10.974389,-0.003445949591696262,-0.0027136338874697683,-0.005544709973037243,0.001739869639277458,22:47:02.203205
10.984923,-0.0034500058740377423,-0.002713367901742458,-0.0055408674292266365,0.0017414323054254055,22:47:02.214275
10.995496000000001,-0.003452048264443874,-0.0027136006392538548,-0.005545560177415609,0.0017418360337615013,22:47:02.225157
11.005882,-0.0034457263536751266,-0.0027131684124469756,-0.005543066561222076,0.0017396084032952784,22:47:02.236166
11.016286000000001,-0.0034524899907410144,-0.0027135388925671575,-0.005541323404759168,0.001741897780448198,22:47:02.244762
11.026685,-0.0034500248730182643,-0.0027132111601531504,-0.005545769166201353,0.0017414798028767108,22:47:02.255759
11.037072,-0.0034464720636606214,-0.0027134248986840246,-0.005541190411895513,0.001739437412470579,22:47:02.272685
11.047682,-0.0034543851390480993,-0.0027139188721776006,-0.005543432291597128,0.001742064021527767,22:47:02.278684
11.058249,-0.0034472320228815076,-0.0027130781672894955,-0.005544614978134632,0.0017407008446753023,22:47:02.286686
11.068636,-0.0034489466808736323,-0.0027131684124469756,-0.005540492199361324,0.0017405963502824305,22:47:02.297257
11.079037000000001,-0.003453501686453819,-0.0027128976769745347,-0.005544990207999944,0.001741931028664112,22:47:02.308248
11.089468,-0.0034456503577530383,-0.002713453397154808,-0.005542696081101894,0.0017401261255145073,22:47:02.318262
11.099855,-0.003452300000935793,-0.0027134961448609827,-0.005541318655014038,0.0017414038069546221,22:47:02.328909
11.110240000000001,-0.00345033835619688,-0.0027129404246807095,-0.005546020902693271,0.0017412565648555753,22:47:02.339176
11.120627,-0.0034458308480679986,-0.002713367901742458,-0.005541936121881008,0.0017400263808667658,22:47:02.349697
11.13132,-0.0034535491839051244,-0.0027141896076500415,-0.00554292406886816,0.0017419595271348952,22:47:02.366128
11.141728,-0.0034480394795536992,-0.0027132491581141945,-0.005545294191688299,0.001739983633160591,22:47:02.372530
11.152156,-0.003449051175266504,-0.0027137573808431624,-0.005540800932794809,0.00174041585996747,22:47:02.380535
11.162550000000001,-0.0034533116966485975,-0.002713676635175943,-0.005545051954686641,0.0017413278110325334,22:47:02.391846
11.173060000000001,-0.0034453606233000754,-0.002713163662701845,-0.005543798021972179,0.0017393281683325767,22:47:02.401846
11.183659,-0.0034524567425251004,-0.002712793182581663,-0.00554072493687272,0.0017413468100130557,22:47:02.412419
11.194076,-0.003451335802674293,-0.0027133014053106305,-0.005545270442962646,0.0017417030408978461,22:47:02.423026
11.204463,-0.0034463818185031412,-0.002713040169328451,-0.005542016867548227,0.0017397176474332808,22:47:02.433175
11.214852,-0.00345368692651391,-0.002713567391037941,-0.005543071310967207,0.0017421447671949863,22:47:02.443702
11.225256,-0.0034480584785342213,-0.0027134676463901994,-0.0055453796871006485,0.0017403493635356425,22:47:02.456977
11.23584,-0.0034489039331674575,-0.002713762130588293,-0.005540482699871063,0.001740724593400955,22:47:02.467332
11.246341000000001,-0.0034537961706519126,-0.002713709883391857,-0.005544391740113497,0.0017421922646462917,22:47:02.475187
11.256728,-0.0034459068439900873,-0.002713363151997328,-0.005543817020952701,0.0017398268915712833,22:47:02.486199
11.26712,-0.0034518060274422164,-0.002714346349239349,-0.0055405586957931515,0.0017414228059351442,22:47:02.496169
11.277507,-0.0034516017884016034,-0.0027134628966450688,-0.0055454794317483895,0.0017411330714821815,22:47:02.510177
11.288,-0.003445911593735218,-0.002713728882372379,-0.005542073864489794,0.0017402068711817264,22:47:02.516904
11.298399,-0.0034534256905317303,-0.002713401149958372,-0.005542795825749635,0.0017420355230569839,22:47:02.527916
11.308954,-0.003447640500962734,-0.002713420148938894,-0.005545997153967619,0.00174094308167696,22:47:02.538201
11.319366,-0.003448329214006662,-0.0027138808742165565,-0.005540563445538282,0.001740643847733736,22:47:02.551338
11.329786,-0.003453810419887304,-0.0027132444083690643,-0.005544548481702804,0.0017419452778995035,22:47:02.558705
11.340229,-0.0034457216039299964,-0.002713277656584978,-0.005544054508209228,0.0017401213757693766,22:47:02.569126
11.350671,-0.0034515590406954287,-0.0027137668803334236,-0.005540682189166545,0.0017414608038961886,22:47:02.579562
11.361128,-0.003451502043753862,-0.0027132491581141945,-0.005545180197805166,0.0017414180561900138,22:47:02.591567
11.371537,-0.003445911593735218,-0.0027135911397635935,-0.005541912373155355,0.0017400121316313742,22:47:02.603332
11.382088000000001,-0.0034541334025561805,-0.0027137336321175097,-0.005542377848178148,0.001742097269743681,22:47:02.611167
11.392475000000001,-0.0034489134326577183,-0.002712968923151493,-0.005545640923082828,0.001740786340087652,22:47:02.621074
11.40306,-0.00344795873388648,-0.0027137193828821182,-0.005540411453694105,0.0017402971163392065,22:47:02.631817
11.413475,-0.0034535776823759077,-0.0027134438976645467,-0.00554407350718975,0.001741807535290718,22:47:02.644186
11.423995,-0.0034458830952644346,-0.0027130829170346257,-0.005543850269168615,0.001739632152020931,22:47:02.653956
11.434382000000001,-0.003450523596256971,-0.0027132966555655,-0.0055406964384019375,0.0017414038069546221,22:47:02.662965
11.444769,-0.003452266752719879,-0.0027132301591336725,-0.005545503180474042,0.0017417362891137599,22:47:02.673410
11.4552,-0.0034457833506166932,-0.002713605388998985,-0.005541679635643958,0.0017398458905518053,22:47:02.684389
11.465611,-0.003453644178807735,-0.002713690884411335,-0.005541798379272222,0.0017419690266251562,22:47:02.697060
11.47608,-0.0034492126666009425,-0.0027129736728966234,-0.005544942710548639,0.0017406390979886053,22:47:02.705069
11.486501,-0.003447863738983869,-0.0027128501795232293,-0.005540164466947317,0.0017402496188879011,22:47:02.715376
11.496888,-0.003454138152301311,-0.0027134486474096773,-0.005543646030128002,0.0017425437457859515,22:47:02.726064
11.507292,-0.0034462630748748778,-0.0027134581468999386,-0.005544325243681669,0.001740178372710943,22:47:02.738070
11.517797,-0.003451008070260286,-0.002713690884411335,-0.00554062994197011,0.0017409573309123516,22:47:02.747938
11.528341000000001,-0.0034521052613854407,-0.002713534142822027,-0.005544994957745075,0.001742600742727518,22:47:02.756785
11.538745,-0.0034459353424608707,-0.0027130971662700175,-0.0055425773374736306,0.001739499159157276,22:47:02.767530
11.549257,-0.0034542188979685305,-0.002713667135685682,-0.005541717633605003,0.001742168515920639,22:47:02.778522
11.559726000000001,-0.0034494596533477303,-0.0027128454297780987,-0.005545650422573089,0.0017407103441655634,22:47:02.790932
11.570117,-0.003447146527469158,-0.002713434398174286,-0.005541332904249429,0.0017403778620064256,22:47:02.799299
11.580504000000001,-0.0034539671614766117,-0.0027133536525070666,-0.00554327555000782,0.001742372754961252,22:47:02.810299
11.591241,-0.003446533810347318,-0.0027129926718771455,-0.005543850269168615,0.0017408765852451322,22:47:02.820656
11.601694,-0.0034500533714890477,-0.0027137051336467263,-0.0055401122197508805,0.0017418930307030677,22:47:02.837666
11.612093,-0.00345315970480442,-0.0027129309251904487,-0.005544885713607072,0.0017419072799384594,22:47:02.844184
11.622482,-0.003445189632475376,-0.0027126934379339217,-0.005542890820652246,0.0017403731122612952,22:47:02.851332
11.632867000000001,-0.003453306946903467,-0.002713358402252197,-0.005541100166738033,0.001742135267704725,22:47:02.862331
11.643358000000001,-0.0034494691528379915,-0.0027130876667797563,-0.005545574426651,0.0017414560541510582,22:47:02.872457
11.65385,-0.0034475835040211674,-0.002713287156075239,-0.005540962424129247,0.0017406105995178222,22:47:02.885459
11.664237,-0.003454318642616272,-0.002713728882372379,-0.005543080810457467,0.0017427669838070868,22:47:02.893122
11.674733,-0.0034470752812922,-0.0027128501795232293,-0.005544785968959331,0.0017407530918717383,22:47:02.903128
11.685118000000001,-0.003449739888310432,-0.002713225409388542,-0.0055403497070074074,0.0017410095781087874,22:47:02.913770
11.695507000000001,-0.003453007712960243,-0.002713348902761936,-0.005545051954686641,0.0017421495169401167,22:47:02.924776
11.70595,-0.0034455553628504275,-0.0027132729068398472,-0.005542738828808069,0.0017399883829057215,22:47:02.937941
11.716359,-0.003452936466783285,-0.002713410649448633,-0.005541883874684572,0.001742168515920639,22:47:02.946467
11.727025000000001,-0.0034498158842325207,-0.0027130069211125374,-0.005545811913907527,0.0017417695373296736,22:47:02.955672
11.737530000000001,-0.0034463580697774885,-0.0027133251540362832,-0.005540910176932812,0.0017400406301021575,22:47:02.966661
11.748023,-0.003454408887773752,-0.002713339403271675,-0.005542525090277195,0.0017425294965505598,22:47:02.979844
11.758418,-0.0034475787542760368,-0.002713049668818712,-0.005544125754386186,0.001741085574030876,22:47:02.988248
11.768805,-0.003449226915836334,-0.0027134438976645467,-0.005540340207517147,0.0017419072799384594,22:47:02.998007
11.779213,-0.0034533734433352943,-0.0027131589129567144,-0.0055450709536671635,0.0017426434904336929,22:47:03.008016
11.789709,-0.003445517364889383,-0.0027131494134664536,-0.005542762577533722,0.0017405678518116472,22:47:03.018522
11.800171,-0.0034524187445640563,-0.00271391412243247,-0.0055409006774425505,0.0017419357784092425,22:47:03.030528
11.810606,-0.003450732585042715,-0.0027131589129567144,-0.005545427184551954,0.001741755288094282,22:47:03.040042
11.821061,-0.003446277324110269,-0.0027133441530168053,-0.005541090667247772,0.0017406818456947803,22:47:03.049558
11.831546000000001,-0.003454028908163309,-0.002712978422641754,-0.0055420643649995325,0.001742714736610651,22:47:03.060122
11.842095,-0.0034469232894480226,-0.002713201660662889,-0.005544671975076198,0.0017408718355000018,22:47:03.073373
11.852482,-0.0034490036778151985,-0.002713144663721323,-0.005540477950125932,0.0017413040623068807,22:47:03.081806
11.862907,-0.003453482687473297,-0.002713567391037941,-0.005544458236545324,0.0017429284751415252,22:47:03.091610
11.873304000000001,-0.0034458023495972153,-0.0027135008946061133,-0.00554292406886816,0.0017403113655745982,22:47:03.101874
11.883703,-0.0034524852409958838,-0.0027137858793139457,-0.005540482699871063,0.0017421210184693336,22:47:03.112637
11.894091000000001,-0.0034508560784161087,-0.002713201660662889,-0.005545028205960988,0.0017416507937014101,22:47:03.125088
11.904485000000001,-0.0034461443312466143,-0.0027133964002132413,-0.005541575141251087,0.001740221120417118,22:47:03.133095
11.915019000000001,-0.003454461134970188,-0.002713728882372379,-0.00554266283288598,0.0017426767386496066,22:47:03.143630
11.925413,-0.0034479017369449137,-0.002713287156075239,-0.0055449522100389,0.0017412138171494006,22:47:03.161631
11.936178,-0.0034493979066610335,-0.0027131874114274977,-0.005540672689676285,0.0017416175454854964,22:47:03.166667
11.946565,-0.0034540051594376562,-0.002712816931307316,-0.005543969012796878,0.0017427764832973478,22:47:03.175461
11.956951,-0.0034464103169739246,-0.0027128976769745347,-0.005543646030128002,0.0017405868507921695,22:47:03.185666
11.967347,-0.003451350051909685,-0.002713306155055761,-0.005540245212614536,0.001742425002157688,22:47:03.196343
11.977818000000001,-0.0034516397863626476,-0.002712546195834875,-0.0055450377054512496,0.0017423490062355993,22:47:03.206675
11.988264000000001,-0.0034459258429706094,-0.002713410649448633,-0.0055413424037396904,0.0017408718355000018,22:47:03.219676
11.998761,-0.003454028908163309,-0.0027135483920574187,-0.005541679635643958,0.0017430139705538748,22:47:03.227672
12.009249,-0.0034480774775147434,-0.0027129119262099266,-0.00554469097405672,0.0017418930307030677,22:47:03.238219
12.019635000000001,-0.003448257967829704,-0.0027134581468999386,-0.005540686938911676,0.0017408290877938268,22:47:03.248718
12.030043000000001,-0.0034538199193775653,-0.0027128976769745347,-0.00554433474317193,0.0017433464527130125,22:47:03.259194
12.040437,-0.0034453273750841614,-0.002712821681052446,-0.005543308798223734,0.0017406818456947803,22:47:03.269194
12.050923000000001,-0.0034511885605752464,-0.0027138903737068173,-0.005540235713124275,0.0017419690266251562,22:47:03.279759
12.06131,-0.0034510318189859388,-0.002713101916015148,-0.005545180197805166,0.0017424107529222964,22:47:03.290762
12.071822000000001,-0.0034456171095371244,-0.002713367901742458,-0.005541442148387431,0.001740387361496687,22:47:03.300466
12.08228,-0.003453848417848348,-0.0027135293930768967,-0.0055419598706066605,0.0017427812330424784,22:47:03.313470
12.092785000000001,-0.003448319714516401,-0.0027128596790134906,-0.0055451754480600355,0.0017414940521121023,22:47:03.321522
12.103213,-0.003448338713496923,-0.002712892927229404,-0.005540572945028543,0.0017409905791282653,22:47:03.332535
12.113604,-0.003453995659947395,-0.002713277656584978,-0.005543342046439647,0.0017427052371203897,22:47:03.342917
12.124201000000001,-0.0034458023495972153,-0.002713196910917759,-0.005544102005660533,0.0017404491081833837,22:47:03.353922
12.134601,-0.0034506423398852344,-0.0027133869007229805,-0.005540416203439235,0.0017417790368199346,22:47:03.363398
12.145181000000001,-0.0034515590406954287,-0.0027130829170346257,-0.005545332189649343,0.0017430092208087443,22:47:03.374398
12.155567000000001,-0.0034451516345143317,-0.002712926175445318,-0.0055421688593924046,0.0017409573309123516,22:47:03.384489
12.165959,-0.0034536821767687793,-0.0027131351642310617,-0.0055415513925254345,0.0017430282197892664,22:47:03.394498
12.176373,-0.003448846936225891,-0.0027129926718771455,-0.005545051954686641,0.0017418027855455873,22:47:03.408049
12.186851,-0.0034476167522370814,-0.0027136623859405516,-0.005540734436362982,0.0017409668304026126,22:47:03.416049
12.197241,-0.003454119153320789,-0.0027132064104080198,-0.005543380044400692,0.0017428382299840449,22:47:03.426390
12.207650000000001,-0.003446206077933311,-0.0027128074318170546,-0.005543859768658876,0.0017411805689334869,22:47:03.438737
12.218254,-0.0034509795717895028,-0.002713130414485931,-0.005540439952164888,0.0017423490062355993,22:47:03.448251
12.228648,-0.0034522002562880514,-0.0027126221917569636,-0.00554513270035386,0.0017429949715733527,22:47:03.457972
12.239033000000001,-0.0034456361085176464,-0.0027131351642310617,-0.0055423683486878865,0.0017406343482434749,22:47:03.467832
12.249542,-0.003453534934669733,-0.0027129736728966234,-0.005541404150426387,0.0017425199970602988,22:47:03.478835
12.260057,-0.003449131920933723,-0.0027130354195833203,-0.0055457169190049165,0.0017426292411983012,22:47:03.488803
12.270543,-0.0034465433098375795,-0.002712926175445318,-0.005540943425148725,0.0017415557987987993,22:47:03.500805
12.28093,-0.003454556129872799,-0.002713111415505409,-0.005543356295675039,0.0017430757172405718,22:47:03.509737
12.291317000000001,-0.0034462345764040944,-0.0027131589129567144,-0.0055444249883294106,0.001741641294211149,22:47:03.520679
12.301758000000001,-0.0034503668546676633,-0.002713747881352901,-0.005539898481220006,0.0017422112636268138,22:47:03.530692
12.312342000000001,-0.003452318999916315,-0.0027130449190735815,-0.005545507930219173,0.0017429854720830916,22:47:03.543831
12.322727,-0.0034450281411409376,-0.0027125699445605276,-0.005542824324220419,0.0017404348589479923,22:47:03.551619
12.333275,-0.0034530362114310264,-0.002713638637214899,-0.005541432648897171,0.001742733735591173,22:47:03.561624
12.343662,-0.0034495498985052104,-0.0027132966555655,-0.005545626673847437,0.0017423395067453383,22:47:03.572978
12.354068,-0.003445949591696262,-0.0027129356749355793,-0.005540705937892198,0.0017413563095033167,22:47:03.582980
12.36454,-0.0034541239030659197,-0.0027139093726873398,-0.005543199554085731,0.0017436171881854534,22:47:03.595572
12.375064,-0.0034465433098375795,-0.0027124891988933083,-0.005544633977115154,0.0017411853186786173,22:47:03.604573
12.385493,-0.0034494929015636442,-0.0027136813849210737,-0.005540169216692447,0.0017420830205082893,22:47:03.614569
12.395906,-0.00345271797850728,-0.0027133869007229805,-0.005544923711568117,0.0017434604465961455,22:47:03.624454
12.406331,-0.003445170633494854,-0.0027124891988933083,-0.005542548839002848,0.001741394307464361,22:47:03.638188
12.416719,-0.0034530362114310264,-0.0027132634073495864,-0.005541608389467,0.0017430282197892664,22:47:03.647395
12.427264000000001,-0.003450010623782873,-0.0027126601897180078,-0.005545645672827958,0.0017425342462956904,22:47:03.656769
12.437750000000001,-0.003446514811366796,-0.002713068667799234,-0.005541950371116399,0.0017413658089935778,22:47:03.667254
12.448289,-0.0034544041380286214,-0.0027134248986840246,-0.005543061811476946,0.0017440589144825933,22:47:03.681260
12.4587,-0.0034474600106477733,-0.0027130544185638428,-0.005544743221253156,0.0017414608038961886,22:47:03.690948
12.469093,-0.0034485809504985806,-0.0027128976769745347,-0.0055407296866178506,0.0017418122850358486,22:47:03.698837
12.479756,-0.0034529507160186764,-0.002713059168308973,-0.00554469097405672,0.0017434081993997095,22:47:03.708836
12.490161,-0.003445422369986772,-0.0027129309251904487,-0.005543750524520874,0.0017410285770893096,22:47:03.718668
12.500554000000001,-0.0034521100111305713,-0.0027128501795232293,-0.005540753435343503,0.0017432847060263156,22:47:03.730684
12.51094,-0.003450718335807323,-0.0027126126922667024,-0.0055457216687500475,0.0017422017641365527,22:47:03.740301
12.521435,-0.0034468615427613257,-0.0027131921611726283,-0.00554168913513422,0.001740696094930172,22:47:03.749808
12.53182,-0.003454152401536703,-0.0027133536525070666,-0.005543437041342258,0.00174358868971467,22:47:03.761175
12.542226000000001,-0.003446828294545412,-0.00271285492926836,-0.005544928461313247,0.0017418835312128067,22:47:03.776174
12.552623,-0.003449207916855812,-0.0027134296484291553,-0.005540444701910018,0.0017425104975700378,22:47:03.784616
12.563134,-0.003453501686453819,-0.0027127884328365325,-0.005544519983232021,0.001743351202458143,22:47:03.791905
12.573549,-0.0034452893771231173,-0.002712712436914444,-0.005543603282421827,0.0017411900684237479,22:47:03.802905
12.583947,-0.003451411798596382,-0.0027134153991937634,-0.005541180912405252,0.001742406003177166,22:47:03.813175
12.59434,-0.0034507278352975844,-0.002712997421622276,-0.005546405632048845,0.0017435459420084953,22:47:03.826497
12.604835000000001,-0.0034461965784430503,-0.0027134058997035026,-0.005541798379272222,0.0017413610592484474,22:47:03.834003
12.615385,-0.003453933913260698,-0.002713781129568815,-0.005542719829827547,0.0017434889450669286,22:47:03.844534
12.625773,-0.0034478399902582164,-0.0027129309251904487,-0.005545436684042215,0.0017418930307030677,22:47:03.854860
12.636331,-0.003448875434696674,-0.0027132634073495864,-0.0055402499623596665,0.0017416840419173238,22:47:03.870862
12.646775,-0.003454138152301311,-0.002712527196854353,-0.005544880963861942,0.001743351202458143,22:47:03.879962
12.657228,-0.003445127885788679,-0.0027129546739161014,-0.005543380044400692,0.0017414180561900138,22:47:03.887120
12.667613000000001,-0.0034513215534389017,-0.002713234908878803,-0.005541176162660122,0.001742990221828222,22:47:03.896819
12.678026000000001,-0.0034507658332586285,-0.002712816931307316,-0.005545555427670479,0.0017428334802389144,22:47:03.906827
12.688449,-0.003445683605968952,-0.002712512947618961,-0.005541708134114742,0.0017409193329513072,22:47:03.920328
12.698913000000001,-0.003453539684414863,-0.0027133726514875886,-0.0055428480729460715,0.0017437691800296306,22:47:03.928333
12.709529,-0.0034477592445909975,-0.002712655439972877,-0.00554538918659091,0.001742045022547245,22:47:03.938651
12.719945000000001,-0.0034475597552955147,-0.002713434398174286,-0.0055404589511454105,0.0017421495169401167,22:47:03.949182
12.730341000000001,-0.003453720174729824,-0.0027133204042911526,-0.005544173251837491,0.0017437216825783252,22:47:03.963177
12.740728,-0.0034460065886378287,-0.002712740935385227,-0.005544102005660533,0.0017413278110325334,22:47:03.969841
12.751115,-0.0034511885605752464,-0.0027058965526521204,-0.0055407629348337645,0.001742785982787609,22:47:03.980232
12.761666,-0.0034287650138139724,-0.0026954993605613708,-0.005546001903712749,0.0017432752065360544,22:47:03.990774
12.772070000000001,-0.0034127963706851003,-0.0026922552846372124,-0.005541665386408567,0.001741313561797142,22:47:04.000778
12.782689000000001,-0.003418277576565742,-0.002696154825389385,-0.005542805325239896,0.001743845175951719,22:47:04.014784
12.79311,-0.0034227470867335794,-0.0026979407295584677,-0.005545607674866914,0.0017422160133719444,22:47:04.022785
12.803533,-0.003426152653992176,-0.002702410239726305,-0.0055410051718354225,0.0017421447671949863,22:47:04.032444
12.813922,-0.003437286056578159,-0.0027045238763093947,-0.005544363241642713,0.0017436314374208448,22:47:04.042999
12.824377,-0.0034328212961554526,-0.002706632763147354,-0.005544790718704461,0.0017414418049156665,22:47:04.056519
12.835017,-0.0034352199174463747,-0.002705996297299862,-0.005541057419031858,0.0017426957376301287,22:47:04.066523
12.845421,-0.0034383357502520084,-0.002705416828393936,-0.0055457454174757,0.0017431707121431826,22:47:04.074218
12.855807,-0.0034325030632317063,-0.0027058633044362065,-0.005541931372135878,0.0017409335821866989,22:47:04.085215
12.86623,-0.003440862614661455,-0.0027058585546910763,-0.005541879124939441,0.001743526943027973,22:47:04.095013
12.876866,-0.0034367778338491913,-0.002705435827374458,-0.005545222945511341,0.0017424630001187324,22:47:04.110019
12.887258000000001,-0.0034348209388554095,-0.0027061150409281253,-0.0055413091555237765,0.0017419215291738508,22:47:04.117024
12.89769,-0.0034416605718433856,-0.002705108094960451,-0.00554363178089261,0.0017438214272260664,22:47:04.126219
12.908077,-0.0034343364648520944,-0.0027051128447055815,-0.005544049758464098,0.0017411235719919204,22:47:04.136580
12.91859,-0.0034382122568786143,-0.0027055450715124606,-0.005540853179991245,0.00174244400113821,22:47:04.151309
12.928977,-0.0034399506635963916,-0.0027054405771195886,-0.005545811913907527,0.0017431374639272689,22:47:04.158273
12.939362000000001,-0.0034331490285694597,-0.0027057730592787263,-0.0055426058359444134,0.0017413515597581861,22:47:04.168272
12.949859,-0.0034414468333125114,-0.002706119790673256,-0.005541385151445866,0.001744054164737463,22:47:04.178692
12.960246,-0.003436915576457977,-0.002704994101077318,-0.0055458261631429195,0.0017422492615878581,22:47:04.189698
12.970727,-0.0034346831962466236,-0.002705108094960451,-0.005540639441460371,0.001741798035800457,22:47:04.203452
12.981114,-0.003441665321588516,-0.002704956103116274,-0.005543679278343916,0.001744054164737463,22:47:04.211410
12.991769,-0.00343403248116374,-0.002705169841647148,-0.0055443537421524525,0.0017418645322322844,22:47:04.220820
13.002158,-0.003437699284404516,-0.002705321833491325,-0.005540587194263934,0.0017423252575099466,22:47:04.231181
13.012552000000001,-0.003440055157989263,-0.002705407328903675,-0.0055453796871006485,0.0017430852167308328,22:47:04.244479
13.022954,-0.0034328592941164967,-0.002705725561827421,-0.005542909819632768,0.0017413705587387084,22:47:04.252440
13.033348,-0.0034404351375997063,-0.002705578319728374,-0.005541556142270565,0.0017434509471058845,22:47:04.262171
13.043789,-0.0034368823282420633,-0.0027058063074946403,-0.005545645672827958,0.001742899976670742,22:47:04.272916
13.054294,-0.0034345834515988826,-0.0027049988508224486,-0.005540829431265592,0.0017415937967598437,22:47:04.282922
13.064847,-0.003441712819039821,-0.002705673314630985,-0.005543232802301645,0.0017439354211091994,22:47:04.297362
13.075364,-0.0034343744628131385,-0.002705264836549759,-0.005544828716665506,0.0017418835312128067,22:47:04.304373
13.085766000000001,-0.003436967823654413,-0.0027057018131017682,-0.005540891177952289,0.0017425484955310821,22:47:04.314380
13.096198000000001,-0.0034411238506436344,-0.002705663815140724,-0.0055456171743571755,0.0017437644302845,22:47:04.324918
13.106841000000001,-0.0034332107752561565,-0.0027054928243160246,-0.005543004814535379,0.0017414038069546221,22:47:04.338927
13.117228,-0.003440511133521795,-0.002705953549593687,-0.005541608389467,0.001743341702967882,22:47:04.345881
13.127655,-0.0034377325326204297,-0.002705469075590372,-0.0055454794317483895,0.0017426767386496066,22:47:04.356885
13.138158,-0.0034337379969656464,-0.0027052363380789756,-0.005541385151445866,0.0017411900684237479,22:47:04.366520
13.148569,-0.00344143733382225,-0.0027051745913922783,-0.0055435320362448685,0.0017439306713640688,22:47:04.376936
13.158956,-0.003434939682483673,-0.0027055308222770687,-0.005544795468449592,0.0017415415495634077,22:47:04.390902
13.16935,-0.00343667808920145,-0.0027057920582592484,-0.00554072018712759,0.0017420592717826366,22:47:04.399257
13.179739,-0.0034404303878545757,-0.0027053075842559337,-0.0055448667146265505,0.001743536442518234,22:47:04.409254
13.190303,-0.0034330255351960656,-0.002704756613820791,-0.0055433610454201695,0.0017411710694432258,22:47:04.419083
13.200706,-0.003439998161047697,-0.002705682814121246,-0.005541731882840395,0.0017427099868655203,22:47:04.432111
13.21123,-0.003438601735979318,-0.0027050795964896675,-0.005545227695256471,0.0017431849613785742,22:47:04.441284
13.221617,-0.0034338994883000846,-0.002705469075590372,-0.005541684385389089,0.0017409810796380043,22:47:04.450269
13.232033000000001,-0.003441798314452171,-0.0027059487998485564,-0.005543057061731815,0.001744082663208246,22:47:04.461269
13.242498000000001,-0.003434925433248281,-0.002704538125544786,-0.005545503180474042,0.0017422730103135108,22:47:04.471025
13.253123,-0.003436193615198135,-0.0027058585546910763,-0.005540781933814287,0.001742714736610651,22:47:04.486057
13.263553,-0.0034415560774505136,-0.002705117594450712,-0.005544301494956016,0.001743887923657894,22:47:04.494056
13.273938000000001,-0.003433234523981809,-0.0027058538049459457,-0.005544002261012792,0.0017417932860553263,22:47:04.502789
13.28433,-0.003439328446984291,-0.002706262283027172,-0.00554116666316986,0.0017426244914531706,22:47:04.512791
13.294719,-0.003438221756368875,-0.0027049513533711433,-0.005546172894537449,0.0017433607019484041,22:47:04.526787
13.305104,-0.003433704748749733,-0.0027049798518419266,-0.005541898123919964,0.0017413278110325334,22:47:04.534116
13.315691000000001,-0.003441655822098255,-0.0027053265832364557,-0.00554284332320094,0.0017442061565816401,22:47:04.544941
13.326270000000001,-0.00343623636290431,-0.0027051223441958427,-0.005545536428689956,0.001742168515920639,22:47:04.555194
13.336674,-0.003436174616217613,-0.0027053645811975,-0.005541266407817602,0.001742197014391422,22:47:04.565199
13.347061,-0.0034413233399391173,-0.00270563056692481,-0.005545408185571431,0.001743332203477621,22:47:04.579213
