user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
14.308741999999999,-0.008444681111723184,-0.006647572293877601,-0.013455011509358883,0.004225639253854751,22:49:13.212488
14.319130999999999,-0.008429329935461282,-0.006646213866770267,-0.013460915442556141,0.004222176689654588,22:49:13.222977
14.329539,-0.008434174675494432,-0.0066498426720499985,-0.013450879231095314,0.004222827404737472,22:49:13.235509
14.339927,-0.008443089947104453,-0.006647995021194219,-0.013461532909423111,0.004225416015833616,22:49:13.243760
14.350427,-0.008425762876868248,-0.006646707840263843,-0.013456882908940314,0.004220671020448208,22:49:13.253770
14.360816,-0.00844358867034316,-0.006648650486022234,-0.013450983725488185,0.0042254065163433545,22:49:13.264606
14.371400999999999,-0.00843733800575137,-0.006645634397864341,-0.01346415476873517,0.004224532563239336,22:49:13.278610
14.381806999999998,-0.008426366094499826,-0.006646821834146976,-0.013453121110796927,0.004222447425127029,22:49:13.286884
14.392292999999999,-0.008445341326296329,-0.006647439301013946,-0.013456194195896385,0.004225235525518655,22:49:13.295873
14.402722999999998,-0.008428816962987183,-0.006646536849439144,-0.013461390417069195,0.004223117139190435,22:49:13.306865
14.413124999999997,-0.008433324471116065,-0.006647748034447431,-0.013450475502759218,0.004221791960299015,22:49:13.316885
14.423517,-0.008445113338530062,-0.006646052375435829,-0.013460601959377526,0.004225558508187532,22:49:13.329739
14.433951999999998,-0.008425306901335715,-0.006646641343832016,-0.013457913603633642,0.004221207741647959,22:49:13.337737
14.444679,-0.008443389181047678,-0.006648669485002755,-0.013450693991035222,0.004224969539791346,22:49:13.348181
14.455068,-0.008437703736126421,-0.0066284070722758765,-0.013462516106665134,0.00422501228749752,22:49:13.359206
14.465477,-0.008391930442303418,-0.006623643077909946,-0.013454189803451299,0.004221587721258402,22:49:13.371543
14.475863999999998,-0.008402351383119821,-0.0066216386854648585,-0.013455301243811845,0.004225487262010574,22:49:13.380071
14.486287,-0.008393797092139721,-0.006627865601330995,-0.013461627904325722,0.004222480673342943,22:49:13.390273
14.496682999999997,-0.008399188052862883,-0.0066262506879866115,-0.013450451754033565,0.004222072195261717,22:49:13.400288
14.507227,-0.008410953171551227,-0.006626179441809653,-0.01346108168363571,0.004226033482700586,22:49:13.417143
14.517653,-0.008393749594688416,-0.006629067286849022,-0.013459395524114369,0.004220110550522804,22:49:13.427824
14.528279999999999,-0.008412245102226733,-0.006631228420883417,-0.013451729435473679,0.004224808048456907,22:49:13.432826
14.538667,-0.00840067472308874,-0.006626815907657146,-0.013462430611252784,0.004225534759461879,22:49:13.442260
14.549109999999999,-0.008406991884112357,-0.006630368717014789,-0.01345251789316535,0.004220846761018037,22:49:13.453259
14.559498999999999,-0.008413214050233363,-0.006629456765949725,-0.013453824073076248,0.004226147476583719,22:49:13.468158
14.5699,-0.008401097450405359,-0.006627613864839076,-0.013463233318179845,0.004221354983747005,22:49:13.476152
14.580305,-0.008400275744497775,-0.006629523262381553,-0.013450010027736424,0.004222941398620605,22:49:13.484152
14.590795,-0.008416486624628305,-0.006626982148736715,-0.013457058649510144,0.00422704042866826,22:49:13.494317
14.601181999999998,-0.008394428808242082,-0.006627357378602028,-0.013459063041955231,0.004220647271722555,22:49:13.510235
14.611577999999998,-0.008408388309180736,-0.006629518512636423,-0.013449896033853291,0.0042248650453984736,22:49:13.516755
14.62198,-0.008408393058925866,-0.006628905795514583,-0.013461580406874417,0.004225468263030052,22:49:13.528187
14.632407,-0.008394523803144692,-0.006627590116113424,-0.013454147055745123,0.0042200773023068905,22:49:13.537002
14.643035999999999,-0.008414178248494863,-0.006628620810806751,-0.013454759772866963,0.004225278273224831,22:49:13.547002
14.653454,-0.008402037899941206,-0.006627476122230291,-0.013461556658148764,0.0042220246978104115,22:49:13.559889
14.664036,-0.008400394488126038,-0.0066282740794122216,-0.013450836483389138,0.004222589917480945,22:49:13.567890
14.674489999999999,-0.008414201997220516,-0.006628074590116739,-0.013458037097007035,0.0042262947186827654,22:49:13.578719
14.684877,-0.008394956029951571,-0.006627219635993242,-0.013457923103123902,0.0042226041667163365,22:49:13.588737
14.695265,-0.008406374417245387,-0.0066277611069381235,-0.013450394757091998,0.004223102889955043,22:49:13.603393
14.706107,-0.008408654294908046,-0.006626611668616533,-0.013463580049574373,0.0042268456891179085,22:49:13.609779
14.716498999999999,-0.00839459979906678,-0.006626307684928178,-0.01345489751547575,0.004220447782427072,22:49:13.619786
14.726918999999999,-0.008413024060428142,-0.006628145836293697,-0.013454170804470776,0.004225439764559268,22:49:13.630441
14.737306999999998,-0.008403025846928357,-0.006626706663519144,-0.013463033828884361,0.004223972093313932,22:49:13.641449
14.747722,-0.008398219104856252,-0.006627936847507953,-0.013450798485428093,0.004221098497509956,22:49:13.654865
14.758109999999999,-0.008414168749004601,-0.006626621168106794,-0.013458103593438863,0.004225482512265444,22:49:13.662863
14.768719999999998,-0.008396456949412823,-0.006626796908676623,-0.013459286279976368,0.004220718517899513,22:49:13.671991
14.779108,-0.008404702506959438,-0.006627699360251426,-0.013448718097060918,0.00422333087772131,22:49:13.683103
14.789559,-0.008410406950861215,-0.006627404876053333,-0.01346248285844922,0.0042260572314262385,22:49:13.696635
14.800041999999998,-0.008392946887761354,-0.006627167388796806,-0.01345588071271777,0.0042204525321722025,22:49:13.703330
14.810429,-0.008413133304566145,-0.006628402322530746,-0.013453277852386236,0.004225506260991096,22:49:13.714639
14.820820999999999,-0.008404769003391266,-0.006627537868916988,-0.013461637403815984,0.0042236871086061,22:49:13.724641
14.831371999999998,-0.008398223854601383,-0.006627020146697759,-0.013451596442610025,0.004222167190164328,22:49:13.734716
14.841759,-0.008414002507925032,-0.006627775356173515,-0.013457942102104424,0.004226033482700586,22:49:13.749723
14.852176999999998,-0.008396385703235865,-0.006626825407147407,-0.01346036922186613,0.004221454728394747,22:49:13.755617
14.862578,-0.008404431771486996,-0.006627765856683254,-0.013450993224978445,0.004222689662128687,22:49:13.766726
14.873037999999998,-0.008411898370832204,-0.006626435928046703,-0.013461746647953986,0.0042260904796421524,22:49:13.776535
14.883426999999998,-0.008394571300595998,-0.006626198440790176,-0.013456507679075002,0.004221421480178833,22:49:13.791550
14.894046,-0.008412515837699175,-0.0066286113113164895,-0.013452204409986733,0.004224850796163082,22:49:13.800582
14.904449,-0.00840464076027274,-0.0066260179504752156,-0.013462387863546608,0.004223102889955043,22:49:13.808406
14.914859999999997,-0.008396832179278134,-0.006628867797553539,-0.013451510947197674,0.004221739713102579,22:49:13.818317
14.925317,-0.008415280189365148,-0.006629380770027637,-0.013457139395177363,0.004226133227348328,22:49:13.836798
14.935714,-0.008398328348994254,-0.006626602169126272,-0.013461281172931194,0.004221198242157697,22:49:13.843556
14.946100999999999,-0.008405381720513104,-0.00662932377308607,-0.013449957780539989,0.004221739713102579,22:49:13.851555
14.956657,-0.008412539586424827,-0.006627224385738372,-0.013462112378329038,0.004224290326237678,22:49:13.860007
14.967046,-0.008393630851060152,-0.006626806408166885,-0.013455975707620381,0.004221259988844394,22:49:13.871001
14.977546,-0.00841141864657402,-0.00662852106615901,-0.013451458700001239,0.004225582256913185,22:49:13.882973
14.988164999999999,-0.008407253120094537,-0.006626730412244796,-0.013463342562317846,0.004224641807377338,22:49:13.893082
14.998567999999999,-0.00839529326185584,-0.006628093589097261,-0.013451634440571068,0.004220443032681941,22:49:13.902619
15.008982,-0.008414477482438086,-0.006627680361270904,-0.01345612769946456,0.004225601255893707,22:49:13.912640
15.019371,-0.00840076021850109,-0.006628910545259713,-0.013461537659168242,0.0042221006937325,22:49:13.930438
15.029758999999999,-0.008403790555894373,-0.006628516316413879,-0.013450290262699127,0.004223164636641741,22:49:13.936668
15.04043,-0.008413731772452592,-0.006627134140580892,-0.013461418915539978,0.004225173778831959,22:49:13.946665
15.050816999999999,-0.008394390810281038,-0.0066280318424105636,-0.013457410130649805,0.004219417087733745,22:49:13.954477
15.061239999999998,-0.008410207461565733,-0.006629542261362076,-0.013451791182160376,0.004224171582609414,22:49:13.965121
15.071683999999998,-0.008407908584922552,-0.006625766213983297,-0.013462620601058005,0.004224276077002286,22:49:13.977633
15.082086,-0.008396770432591438,-0.0066283738240599625,-0.013453900068998336,0.004221801459789276,22:49:13.988487
15.092796,-0.008415432181209326,-0.006627974845468998,-0.01345648393034935,0.004225857742130756,22:49:13.996198
15.103185,-0.008398675080388784,-0.00662667341530323,-0.013462340366095303,0.004221848957240581,22:49:14.006782
15.113579999999999,-0.00840225163847208,-0.006629869993776082,-0.01345076523721218,0.004221568722277879,22:49:14.023294
15.123964999999998,-0.0084140595048666,-0.006626782659441232,-0.013460540212690828,0.004225425515323877,22:49:14.029522
15.134352,-0.008394770789891481,-0.006625718716531992,-0.013457657117396592,0.0042206900194287295,22:49:14.038519
15.144789,-0.008408169820904731,-0.006628359574824571,-0.013450366258621215,0.0042247605510056015,22:49:14.048519
15.155190999999999,-0.008407599851489067,-0.006626815907657146,-0.013462886586785315,0.004223853349685669,22:49:14.058723
15.165727,-0.00839398233219981,-0.0066280318424105636,-0.013451710436493158,0.004218823369592428,22:49:14.072726
15.176113999999998,-0.008413461036980152,-0.006626625917851924,-0.01345561472699046,0.0042260904796421524,22:49:14.080727
15.186508,-0.00839679893106222,-0.006623771321028471,-0.013461589906364679,0.004222010448575019,22:49:14.091002
15.196922,-0.008399363793432712,-0.00662606069818139,-0.013449478056281805,0.0042207945138216015,22:49:14.101029
15.207453999999998,-0.008412667829543351,-0.006627072393894195,-0.013458740059286356,0.00422642296180129,22:49:14.116036
15.217842999999998,-0.008392315171658992,-0.006625015754252671,-0.013457319885492324,0.004220766015350819,22:49:14.121747
15.228431999999998,-0.008406825643032788,-0.006628369074314832,-0.013451268710196017,0.004223440121859312,22:49:14.132166
15.238920999999998,-0.008404650259763002,-0.006623961310833692,-0.0134625731036067,0.004225691501051187,22:49:14.142172
15.249338999999999,-0.008388539124280213,-0.00662208991125226,-0.013453957065939902,0.004220158047974109,22:49:14.152912
15.259923999999998,-0.008402631618082523,-0.006620574742555617,-0.013453985564410685,0.004225131031125783,22:49:14.167917
15.270315,-0.00838515255600214,-0.006616836693137884,-0.013463651295751332,0.004222594667226076,22:49:14.173917
15.280711999999998,-0.00838198447600007,-0.006616252474486827,-0.01345049925148487,0.004221464227885007,22:49:14.183921
15.291098999999999,-0.008394566550850868,-0.006617971882224082,-0.01345949051901698,0.004224632307887077,22:49:14.194999
15.301663999999999,-0.00837810868397355,-0.006617781892418861,-0.013458882551640272,0.004220367036759853,22:49:14.209009
15.312079999999998,-0.0083916787058115,-0.006620280258357525,-0.013451221212744712,0.004224000591784715,22:49:14.218291
15.322509999999998,-0.00839855633676052,-0.006619757786393165,-0.013462335616350173,0.004223606362938881,22:49:14.226360
15.333140999999998,-0.008382801432162523,-0.0066183898597955695,-0.01345464577898383,0.004220614023506641,22:49:14.237404
15.343564,-0.008396143466234206,-0.006616789195686579,-0.013454256299883127,0.004224608559161424,22:49:14.246842
15.353950999999999,-0.008383176662027834,-0.006617188174277543,-0.013461542408913374,0.004222670663148164,22:49:14.258552
15.364336999999999,-0.008383589889854192,-0.006618551351130008,-0.013451349455863236,0.004219573829323053,22:49:14.267550
15.374724,-0.00840287385508418,-0.00662024226039648,-0.013459015544503926,0.004224817547947168,22:49:14.278521
15.385130999999998,-0.008381917979568242,-0.00661962479352951,-0.013460050988942384,0.004220837261527777,22:49:14.289499
15.395554,-0.008391521964222192,-0.006623182352632284,-0.01344892233610153,0.004221934452652931,22:49:14.301363
15.406073,-0.008400850463658571,-0.006622579135000705,-0.013463067077100276,0.00422457056120038,22:49:14.310287
15.416498999999998,-0.0083862972445786,-0.006623652577400207,-0.013455562479794025,0.004219569079577923,22:49:14.320131
15.426957999999999,-0.008405680954456329,-0.0066217431798577305,-0.013452935870736836,0.004225240275263786,22:49:14.330670
15.437414999999998,-0.008393298368901014,-0.006620826479047537,-0.013463323563337326,0.004222285933792591,22:49:14.348375
15.447802,-0.008387821912765502,-0.00661971028894186,-0.013451724685728549,0.004220770765095949,22:49:14.355372
15.458457,-0.008401966653764248,-0.006618850585073232,-0.013456740416586397,0.004225553758442402,22:49:14.362761
15.46893,-0.008386102505028248,-0.006618646346032619,-0.013460867945104836,0.0042231503874063485,22:49:14.372135
15.479316999999998,-0.008391996938735246,-0.0066216719336807724,-0.013449487555772065,0.004222589917480945,22:49:14.382734
15.489711,-0.008398518338799475,-0.006617800891399383,-0.013460753951221703,0.004224727302789688,22:49:14.395737
15.500177999999998,-0.008379680849611758,-0.006619938276708126,-0.01345622269436717,0.004221107997000217,22:49:14.405875
15.510684999999999,-0.008398926816880703,-0.006620399001985788,-0.013453453592956065,0.004224884044378995,22:49:14.414067
15.521072999999998,-0.008393464609980583,-0.006622056663036346,-0.013463755790144204,0.004222627915441989,22:49:14.425073
15.531505,-0.008387688919901846,-0.006624137051403522,-0.013453605584800242,0.004221008252352476,22:49:14.442379
15.541892,-0.008407219871878624,-0.006622336897999048,-0.013457742612808942,0.0042259574867784975,22:49:14.450377
15.552574999999997,-0.008391488716006278,-0.006624132301658391,-0.013461295422166585,0.0042211317457258694,22:49:14.458295
15.562961999999999,-0.008401168696582317,-0.006627385877072811,-0.013451420702040194,0.004221791960299015,22:49:14.466308
15.573349999999998,-0.00841231634840369,-0.006628297828137874,-0.01345966625958681,0.004226304218173027,22:49:14.477267
15.583782,-0.008394481055438517,-0.006627438124269246,-0.013457348383963107,0.00421999180689454,22:49:14.489269
15.594279999999998,-0.008410957921296357,-0.006628117337822914,-0.01345120221376419,0.0042252070270478725,22:49:14.499185
15.604845999999998,-0.008404412772506475,-0.006626573670655489,-0.013462777342647314,0.004222072195261717,22:49:14.508817
15.615255999999999,-0.008394219819456337,-0.006627167388796806,-0.013453045114874839,0.004221378732472658,22:49:14.519072
15.625672999999999,-0.008413318544626236,-0.006626782659441232,-0.013457889854907989,0.0042262994684278965,22:49:14.536644
15.636059,-0.008398252353072165,-0.006626887153834104,-0.013461176678538321,0.0042225376702845095,22:49:14.543306
15.646667999999998,-0.008401448931545019,-0.006629618257284164,-0.013449492305517195,0.004222243186086416,22:49:14.552165
15.657087,-0.00841467697173357,-0.0066275521181523795,-0.013459965493530034,0.004226114228367805,22:49:14.561164
15.667507999999998,-0.008395758736878632,-0.006627718359231948,-0.013456721417605877,0.004220357537269592,22:49:14.571317
15.677893999999998,-0.008411095663905143,-0.006629689503461122,-0.01345139220356941,0.004223440121859312,22:49:14.583320
15.688281,-0.00840647891163826,-0.006627841852605342,-0.013462615851312875,0.004224029090255498,22:49:14.593320
15.698702,-0.008396917674690484,-0.006629005540162324,-0.013453106861561535,0.004220010805875063,22:49:14.602029
15.709087,-0.00841556042432785,-0.006629960238933563,-0.01345474077388644,0.0042260619811713696,22:49:14.613040
15.719828,-0.008399306796491146,-0.006628012843430042,-0.013461129181087016,0.004222152940928935,22:49:14.623141
15.730213,-0.008403168339282273,-0.006629053037613629,-0.013449326064437626,0.004223354626446962,22:49:14.637656
15.740635999999999,-0.00841565066948533,-0.006628283578902483,-0.013460117485374212,0.004225876741111278,22:49:14.645920
15.751023,-0.008394804038107394,-0.006628198083490132,-0.01345720589160919,0.004220091551542282,22:49:14.654918
15.761412,-0.008409252762794493,-0.00662914803251624,-0.013451805431395769,0.004224437568336725,22:49:14.664923
15.771812,-0.008407319616526365,-0.006628635060042142,-0.013462159875780344,0.004223820101469755,22:49:14.678019
15.782338,-0.008396646939218044,-0.006627780105918645,-0.013453567586839198,0.004219920560717582,22:49:14.688145
15.792732999999998,-0.008416947349905966,-0.0066285115666687485,-0.013455733470618724,0.004225553758442402,22:49:14.696273
15.803121999999998,-0.008401007205247878,-0.006627594865858555,-0.013461143430322408,0.004222699161618947,22:49:14.706995
15.813516,-0.008402807358652353,-0.006626711413264274,-0.013450565747916697,0.0042219866998493664,22:49:14.718010
15.824296,-0.008413594029843806,-0.006627898849546909,-0.013458056095987558,0.004226665198802947,22:49:14.730528
15.834689999999998,-0.008395079523324966,-0.006628777552396058,-0.013458284083753822,0.004220528528094292,22:49:14.739597
15.845078999999998,-0.008410060219466685,-0.006629290524870156,-0.01345103122293949,0.0042248650453984736,22:49:14.748542
15.855487999999998,-0.00841108141466975,-0.006628630310297012,-0.013462273869663475,0.004224827047437429,22:49:14.759251
15.865874999999999,-0.008394865784794092,-0.00662746662274003,-0.013453890569508074,0.00422121724113822,22:49:14.769684
15.876469,-0.00841601165011525,-0.006629751250147819,-0.013454759772866963,0.004226327966898679,22:49:14.782691
15.886875,-0.008401619922369718,-0.006626687664538621,-0.013462763093411921,0.004223539866507053,22:49:14.792249
15.897427,-0.008400774467736481,-0.006630625203251838,-0.013450831733644008,0.004221597220748663,22:49:14.800833
15.90783,-0.0084153039380908,-0.0066293665207922455,-0.013459561765193938,0.0042260239832103245,22:49:14.811250
15.918304,-0.00839618146419525,-0.00662870155647397,-0.013459077291190624,0.004221278987824917,22:49:14.824037
15.928698,-0.008407737594097853,-0.006629219278693198,-0.013450632244348525,0.004224052838981151,22:49:14.833541
15.939169,-0.008410739433020353,-0.006628459319472312,-0.013461936637759207,0.004225824493914843,22:49:14.843138
15.949568,-0.008396509196609258,-0.00662844032049179,-0.013455196749418972,0.004220120050013065,22:49:14.853152
15.960145999999998,-0.008416567370295523,-0.0066288772970438,-0.013453206606209278,0.0042261617258191105,22:49:14.863517
15.970579,-0.008402242138981818,-0.006626825407147407,-0.01346371779218316,0.004223174136132001,22:49:14.877575
15.980964,-0.008397829625755547,-0.006629575509577989,-0.013450565747916697,0.004222186189144849,22:49:14.886340
15.991353,-0.008415541425347327,-0.006628867797553539,-0.013456783164292573,0.004226855188608169,22:49:14.895520
16.001793,-0.008396295458078384,-0.006627794355154037,-0.013460255227982996,0.0042221624404191966,22:49:14.905526
16.012278,-0.008408440556377171,-0.0066298082470893855,-0.013451078720390796,0.004223031643778085,22:49:14.919536
16.0227,-0.008411124162375926,-0.006629637256264686,-0.013461475912481546,0.004225425515323877,22:49:14.928435
16.033151999999998,-0.008394656796008348,-0.006628226581960916,-0.013454451039433478,0.00422139773145318,22:49:14.937438
16.043715,-0.008415964152663945,-0.006628554314374923,-0.013454408291727303,0.004225254524499178,22:49:14.947598
16.054133,-0.008405186980962752,-0.006628635060042142,-0.013462250120937823,0.004224052838981151,22:49:14.961599
16.064707,-0.008398865070194005,-0.006628720555454492,-0.013451339956372975,0.004221212491393089,22:49:14.971286
16.075105,-0.008417004346847534,-0.0066303212195634835,-0.013458146341145038,0.004225572757422923,22:49:14.979280
16.085518,-0.00839556399732828,-0.0066275521181523795,-0.013459775503724812,0.0042214784771203995,22:49:14.989058
16.095903,-0.00840647891163826,-0.006628568563610315,-0.01345103597268462,0.004222613666206598,22:49:15.000062
16.106427,-0.008411675132811068,-0.006629304774105549,-0.013461566157639026,0.004224475566297769,22:49:15.012521
16.116813,-0.008394742291420697,-0.006628943793475627,-0.013455377239733933,0.004221525974571705,22:49:15.021714
16.127205,-0.008414510730654001,-0.006630843691527843,-0.013453539088368415,0.004226522706449031,22:49:15.030218
16.13759,-0.008404873497784137,-0.006627699360251426,-0.013463765289634465,0.004223810601979494,22:49:15.041441
16.148132,-0.008398228604346513,-0.0066279605962336055,-0.013451582193374632,0.004222347680479288,22:49:15.054440
16.158654,-0.008416690863668919,-0.00662896754220128,-0.013458231836557387,0.004226484708487987,22:49:15.065276
16.169043,-0.008397568389773367,-0.006627946346998214,-0.013461893890053032,0.004221625719219446,22:49:15.073487
16.179557,-0.008406298421323299,-0.006629238277673721,-0.013451249711215495,0.004224052838981151,22:49:15.083487
16.190074,-0.008412663079798221,-0.006628107838332653,-0.013461380917578935,0.004227520152926444,22:49:15.093776
16.200461999999998,-0.008394956029951571,-0.006629005540162324,-0.013456251192837953,0.004221592471003532,22:49:15.106223
16.210849,-0.00841221185401082,-0.006628563813865184,-0.013451928924769162,0.00422536851838231,22:49:15.114241
16.221273999999998,-0.008406531158834695,-0.006627300381660461,-0.013464463502168655,0.004224974289536476,22:49:15.124809
16.231714,-0.008398238103836775,-0.006628649309277534,-0.013453966565430164,0.004220994003117084,22:49:15.135831
16.242245999999998,-0.008415417931973933,-0.006628416571766138,-0.013457248639315366,0.00422659870237112,22:49:15.153069
16.252691,-0.008398713078349829,-0.006628255080431699,-0.013461243174970149,0.004221449978649616,22:49:15.160077
16.263116,-0.008404958993196487,-0.006629713252186775,-0.013451976422220468,0.004223468620330095,22:49:15.169338
16.273809,-0.008413959760218859,-0.006627195887267589,-0.013460620958358049,0.004225582256913185,22:49:15.177438
16.284201,-0.008395620994269846,-0.00662914803251624,-0.013457030151039362,0.004220732767134905,22:49:15.188504
16.294655,-0.008410544693470001,-0.006631199922412633,-0.01345304986461997,0.0042256155051290985,22:49:15.200508
16.305059999999997,-0.008407091628760098,-0.006629110034555196,-0.013462587352842092,0.004224812798202037,22:49:15.208722
16.315462999999998,-0.008396718185395002,-0.00662984624505043,-0.013451938424259423,0.004221706464886665,22:49:15.219502
16.325848,-0.008416629116982221,-0.00663011223077774,-0.013455989956855773,0.004225568007677793,22:49:15.230027
16.336278,-0.008400133252143858,-0.006629395019263028,-0.013461585156619547,0.004224033840000629,22:49:15.244030
16.346664999999998,-0.008403947297483682,-0.006630724947899579,-0.013450750987976788,0.0042245515622198575,22:49:15.251120
16.357197,-0.008415156695991754,-0.006628411822021007,-0.013461860641837119,0.00422756765037775,22:49:15.261119
16.367649,-0.00839556399732828,-0.006628696806728839,-0.013458564318716525,0.004220352787524462,22:49:15.271334
16.378035999999998,-0.00841035945340991,-0.0066287158057093615,-0.013451349455863236,0.004224784299731254,22:49:15.281998
16.388427,-0.008407552354037761,-0.006628297828137874,-0.013462786842137574,0.0042256487533450125,22:49:15.296001
16.398999999999997,-0.008398014865815638,-0.006629452016204595,-0.013453961815685032,0.004221744462847709,22:49:15.305357
16.409397,-0.008416999597102404,-0.0066287063062191,-0.013454883266240357,0.0042275961488485335,22:49:15.313727
16.420023,-0.008400969207286835,-0.006628250330686569,-0.013462273869663475,0.004222594667226076,22:49:15.323303
16.43041,-0.008401087950915098,-0.006630164477974176,-0.01345200017094612,0.004222395177930593,22:49:15.334277
16.440822999999998,-0.008415783662348984,-0.006629817746579647,-0.013459419272840022,0.004226978681981563,22:49:15.346275
16.45129,-0.00839555449783802,-0.006627134140580892,-0.013457609619945287,0.004220979753881693,22:49:15.354893
16.461683999999998,-0.008409718237817287,-0.006629812996834516,-0.013450171519070863,0.00422439482063055,22:49:15.365897
16.472103999999998,-0.008410345204174517,-0.0066293665207922455,-0.013463437557220457,0.004226285219192504,22:49:15.375779
16.48275,-0.008396808430552481,-0.006627832353115082,-0.01345341559499502,0.004222048446536064,22:49:15.389784
16.493139,-0.00841556517407298,-0.006630359217524528,-0.013455467484891414,0.004226869437843561,22:49:15.399452
16.503528,-0.008403025846928357,-0.006628074590116739,-0.013463071826845406,0.004223853349685669,22:49:15.407928
16.513915,-0.008403325080871582,-0.006630169227719306,-0.013450902979820966,0.004223145637661218,22:49:15.417886
16.5243,-0.00841591190546751,-0.006628658808767795,-0.013459960743784903,0.004227619897574186,22:49:15.435409
16.534731999999998,-0.008395150769501925,-0.00662782285362482,-0.013458417076617478,0.0042206567712128155,22:49:15.444410
16.545489,-0.008408844284713267,-0.006628654059022665,-0.013450712990015745,0.004225558508187532,22:49:15.451674
16.555875999999998,-0.008410611189901829,-0.006627974845468998,-0.013463318813592194,0.004226579703390598,22:49:15.459101
16.566269,-0.008395364508032799,-0.00662738112732768,-0.013454612530767917,0.004221155494451522,22:49:15.469870
16.576828,-0.008415508177131414,-0.006629091035574674,-0.013453857321292161,0.0042268076911568635,22:49:15.483879
16.587251,-0.008404854498803615,-0.006628207582980394,-0.01346415476873517,0.004225344769656658,22:49:15.491195
16.59764,-0.008401349186897278,-0.006629043538123369,-0.013450731988996266,0.004223031643778085,22:49:15.501082
16.608147,-0.008416719362139701,-0.006629713252186775,-0.013460350222885607,0.004226370714604855,22:49:15.511519
16.618534999999998,-0.008396062720566987,-0.006629034038633108,-0.0134592292830348,0.004220979753881693,22:49:15.528935
16.628922,-0.008409058023244141,-0.0066304637119174,-0.013449767790734767,0.0042244518175721165,22:49:15.535587
16.639309,-0.008411442395299673,-0.006628649309277534,-0.013464131020009517,0.004224822297692298,22:49:15.545011
16.649725,-0.008394400309771299,-0.0066285448148846625,-0.013457486126571893,0.004221791960299015,22:49:15.554011
16.660342999999997,-0.008415218442678452,-0.00662853056564927,-0.01345517300069332,0.00422642296180129,22:49:15.567901
16.670734,-0.008404816500842571,-0.00662825983017683,-0.013463485054671763,0.004224993288516998,22:49:15.574404
16.681120999999997,-0.008400133252143858,-0.006629300024360418,-0.013451610691845415,0.0042220911942422385,22:49:15.585166
16.691684,-0.008416814357042312,-0.006628155335783958,-0.01345826033502817,0.004227206669747829,22:49:15.595709
16.702178,-0.008397169411182404,-0.006628692056983709,-0.013460274226963519,0.0042229461483657355,22:49:15.605721
16.712619999999998,-0.008407495357096194,-0.006629447266459465,-0.013450969476252793,0.004223107639700174,22:49:15.619652
16.723008999999998,-0.008411257155239582,-0.0066297037526965134,-0.013463152572512625,0.004225036036223173,22:49:15.629875
16.733556999999998,-0.008396480698138475,-0.006629300024360418,-0.013456930406391619,0.004221815709024667,22:49:15.636879
16.743944,-0.0084153039380908,-0.006629195529967546,-0.013454759772866963,0.00422474630177021,22:49:15.647511
16.754331,-0.008404655009508133,-0.006629661004990339,-0.013464235514402388,0.004223976843059063,22:49:15.658514
16.764885,-0.008399245049804448,-0.006628112588077783,-0.013453064113855362,0.004221568722277879,22:49:15.672641
16.775281,-0.008416044898331164,-0.006629290524870156,-0.013458450324833391,0.004226199723780155,22:49:15.681330
16.785667999999998,-0.008398651331663131,-0.006628601811826228,-0.013461091183125972,0.004222371429204941,22:49:15.689985
16.796176,-0.008405571710318326,-0.006629328522831201,-0.01345032351091504,0.004223055392503738,22:49:15.699997
16.806741,-0.008413513284176588,-0.006627974845468998,-0.013461157679557799,0.00422712592408061,22:49:15.712264
16.81713,-0.008395939227193594,-0.006629613507539034,-0.013457253389060496,0.004220272041857242,22:49:15.723267
16.827548999999998,-0.008413057308644056,-0.006629437766969204,-0.013452660385519266,0.004225069284439087,22:49:15.731307
16.837936,-0.008406949136406182,-0.006628568563610315,-0.01346328556537628,0.004224884044378995,22:49:15.742303
16.848532,-0.00839794836938381,-0.006628378573805094,-0.013453349098563194,0.004222475923597813,22:49:15.752873
16.859001,-0.00841600690037012,-0.006630976684391498,-0.013458892051130532,0.004227007180452346,22:49:15.764876
16.869388,-0.008399914763867854,-0.006628036592155695,-0.013461984135210513,0.004223245382308959,22:49:15.773169
16.87979,-0.008404750004410743,-0.006630059983581304,-0.013450437504798173,0.004224466066807508,22:49:15.783172
16.890207999999998,-0.008414814714342356,-0.006629447266459465,-0.01346099143847823,0.004227078426629304,22:49:15.794333
16.900620999999997,-0.008394134324043989,-0.006628483068197965,-0.013458792306482791,0.00422078026458621,22:49:15.808335
16.911206,-0.008413945510983466,-0.006629005540162324,-0.013451259210705757,0.0042266034521162505,22:49:15.818021
16.921598,-0.008407200872898101,-0.006627794355154037,-0.013464178517460823,0.004225026536732911,22:49:15.825018
16.931991999999997,-0.008397140912711619,-0.006629699002951383,-0.013453064113855362,0.004220390785485506,22:49:15.835518
16.942505999999998,-0.008416866604238748,-0.006628635060042142,-0.013456650171428918,0.004227676894515753,22:49:15.846329
16.952959,-0.00839846134185791,-0.0066274523735046385,-0.01346416426822543,0.004223121888935566,22:49:15.860331
16.963433,-0.008404963742941618,-0.006628046091645956,-0.013451216462999582,0.004223003145307302,22:49:15.869853
16.973844,-0.008415470179170369,-0.006628112588077783,-0.01346125267446041,0.00422704042866826,22:49:15.877846
