user_note,,,,,
configuration,ICB Sensor Testing - ADS1120,,,,
15.322257,-0.0034532784484326835,-0.0027139616198837754,-0.005548229534178972,0.001739641651511192,22:56:53.645202
15.332794,-0.0034456978552043437,-0.0027140471152961253,-0.005547284334897994,0.0017374947667121885,22:56:53.655118
15.34318,-0.0034512360580265518,-0.0027145743370056152,-0.005544719472527503,0.0017387819476425647,22:56:53.665579
15.353725999999998,-0.003450134117156267,-0.0027142466045916077,-0.005549326725304126,0.0017390811815857887,22:56:53.677579
15.364145,-0.0034455221146345136,-0.0027139901183545587,-0.005546177644282579,0.00173706728965044,22:56:53.686968
15.37453,-0.003453211952000856,-0.0027146503329277035,-0.005546253640204668,0.0017397033981978892,22:56:53.696981
15.385109,-0.003447536006569862,-0.0027146408334374427,-0.005548794753849506,0.001737850997596979,22:56:53.707348
15.395501,-0.003448732942342758,-0.0027149163186550138,-0.005544472485780716,0.0017379792407155035,22:56:53.725159
15.406071999999998,-0.0034535776823759077,-0.0027145743370056152,-0.005548106040805578,0.0017396511510014534,22:56:53.729656
15.416466,-0.0034459543414413927,-0.0027144555933773518,-0.005547697562724351,0.00173706728965044,22:56:53.739201
15.426919999999999,-0.0034512740559875963,-0.002714769076555967,-0.005544472485780716,0.0017386917024850843,22:56:53.749478
15.437307999999998,-0.003451587539166212,-0.002714398596435785,-0.005549122486263513,0.0017394279129803179,22:56:53.759960
15.447695,-0.0034455268643796442,-0.0027138903737068173,-0.005545954406261443,0.0017373380251228807,22:56:53.770962
15.458368,-0.0034529792144894597,-0.002714317850768566,-0.005546348635107279,0.0017395751550793646,22:56:53.780493
15.468778999999998,-0.0034489751793444156,-0.0027146598324179648,-0.005549440719187259,0.0017383212223649025,22:56:53.791496
15.479164,-0.00344734126701951,-0.002714203856885433,-0.005545180197805166,0.0017378177493810652,22:56:53.801819
15.489553,-0.0034536916762590406,-0.002715006563812494,-0.0055477688089013094,0.0017393186688423156,22:56:53.817824
15.499939999999999,-0.003445702604949474,-0.002714598085731268,-0.005548186786472797,0.001737532764673233,22:56:53.822894
15.510355999999998,-0.003450813330709934,-0.0027150303125381466,-0.005544325243681669,0.0017384209670126436,22:56:53.832898
15.520765,-0.00345086557790637,-0.002713966369628906,-0.005549369473010301,0.0017387961968779563,22:56:53.843029
15.531244000000001,-0.0034453273750841614,-0.0027141801081597802,-0.005545982904732227,0.0017369152978062628,22:56:53.853542
15.541891,-0.0034531359560787673,-0.0027141991071403023,-0.005545764416456222,0.001739613153040409,22:56:53.864539
15.552375999999999,-0.003448713943362236,-0.0027145790867507454,-0.005549516715109348,0.0017385777086019515,22:56:53.874612
15.562797,-0.003447403013706207,-0.0027145695872604846,-0.005544904712587595,0.0017376990057528018,22:56:53.885611
15.573211,-0.0034534019418060776,-0.0027140661142766474,-0.005547783058136701,0.0017401356250047683,22:56:53.896196
15.583670999999999,-0.003445602860301733,-0.0027133916504681107,-0.005548471771180629,0.0017374805174767969,22:56:53.910196
15.594195,-0.0034502481110394,-0.002714678831398487,-0.005544605478644371,0.0017389576882123946,22:56:53.917084
15.604624999999999,-0.0034521670080721375,-0.0027147928252816197,-0.005549421720206737,0.001739252172410488,22:56:53.927095
15.615054999999998,-0.0034452846273779866,-0.0027148308232426643,-0.005546875856816768,0.001737076789140701,22:56:53.937372
15.625442,-0.0034529269672930237,-0.0027143036015331743,-0.005545697920024395,0.0017394611611962318,22:56:53.948431
15.635897,-0.003449431154876947,-0.002714317850768566,-0.005547963548451662,0.0017412185668945312,22:56:53.958424
15.646363999999998,-0.003446909040212631,-0.0027149543166160583,-0.005537419114261866,0.0017423300072550772,22:56:53.968951
15.656749999999999,-0.0034529649652540683,-0.0027147975750267503,-0.005536526162177324,0.0017458163201808927,22:56:53.979162
15.667241,-0.003446714300662279,-0.0027140613645315168,-0.005535405222326517,0.0017455740831792354,22:56:53.989174
15.67763,-0.003449877630919218,-0.0027141041122376915,-0.005529054813086986,0.0017477542161941527,22:56:54.004194
15.688104,-0.0034524329937994478,-0.002714740578085184,-0.005531154200434684,0.0017493406310677528,22:56:54.010246
15.698491,-0.003444971144199371,-0.0027141753584146496,-0.0055279101245105265,0.0017476402223110198,22:56:54.021246
15.709036999999999,-0.0034530552104115484,-0.0027143036015331743,-0.005525492504239082,0.0017505660653114317,22:56:54.031238
15.719456000000001,-0.0034486949443817134,-0.0027142418548464775,-0.005528917070478201,0.0017493453808128832,22:56:54.042222
15.729987999999999,-0.0034467570483684537,-0.002714769076555967,-0.005524281319230794,0.0017488561570644376,22:56:54.053543
15.740414999999999,-0.003453297447413206,-0.0027143558487296104,-0.005525938980281353,0.0017514827661216257,22:56:54.062296
15.750802,-0.003446291573345661,-0.002714327350258827,-0.005527088418602943,0.0017489274032413957,22:56:54.073296
15.761219,-0.003449516650289297,-0.0027145695872604846,-0.005522595159709453,0.0017504520714282988,22:56:54.083702
15.771643999999998,-0.003452337998896837,-0.002714256104081869,-0.005525967478752136,0.0017502715811133383,22:56:54.097705
15.782058,-0.0034455126151442523,-0.00271452683955431,-0.00553182391449809,0.0017436124384403227,22:56:54.107787
15.792521999999998,-0.003452300000935793,-0.0027146930806338787,-0.0055326266214251515,0.0017468327656388282,22:56:54.115722
15.802931000000001,-0.0034485524520277973,-0.0027144128456711766,-0.005534840002655982,0.0017461250536143778,22:56:54.125988
15.813458,-0.0034468710422515866,-0.002715068310499191,-0.005532127898186445,0.0017439164221286772,22:56:54.136000
15.823975,-0.0034539101645350455,-0.00271505881100893,-0.005533571820706129,0.0017470560036599635,22:56:54.146957
15.834495999999998,-0.0034468140453100204,-0.00271444134414196,-0.005536350421607494,0.0017445338889956472,22:56:54.156478
15.844908,-0.0034483957104384897,-0.002714213356375694,-0.005531804915517568,0.0017442679032683372,22:56:54.167314
15.855297,-0.003452936466783285,-0.002714317850768566,-0.005535542964935303,0.0017464575357735155,22:56:54.177327
15.865714999999998,-0.0034450471401214597,-0.00271453158929944,-0.005533961299806833,0.0017434746958315372,22:56:54.192015
15.876411000000001,-0.0034520055167376992,-0.00271461708471179,-0.005531852412968874,0.0017456975765526293,22:56:54.198780
15.886796,-0.0034501626156270503,-0.002714821323752403,-0.005536274425685405,0.0017458068206906317,22:56:54.209556
15.897206999999998,-0.0034460160881280896,-0.002714213356375694,-0.0055323891341686245,0.0017435839399695394,22:56:54.219612
15.907602999999998,-0.00345315970480442,-0.0027140946127474307,-0.005534179788082838,0.0017461915500462054,22:56:54.230246
15.918122,-0.0034472937695682044,-0.002713762130588293,-0.005537029635161161,0.0017445623874664305,22:56:54.242918
15.928541,-0.003448504954576492,-0.0027151395566761493,-0.005531391687691211,0.0017448711208999156,22:56:54.251513
15.939060999999999,-0.0034527132287621495,-0.0027145553380250927,-0.005535956192761659,0.0017462532967329025,22:56:54.261135
15.949448,-0.0034457928501069545,-0.002714892569929361,-0.00553472600877285,0.0017433084547519683,22:56:54.271594
15.959942999999999,-0.003451587539166212,-0.0027143226005136964,-0.005532132647931575,0.0017457973212003707,22:56:54.285592
15.970426,-0.003450647089630365,-0.002714161109179258,-0.00553684439510107,0.001745711825788021,22:56:54.292685
15.980812999999998,-0.00344602083787322,-0.002714750077575445,-0.005533638317137956,0.0017437786795198916,22:56:54.303681
15.991216999999999,-0.0034533449448645114,-0.0027142466045916077,-0.005533543322235345,0.0017464385367929934,22:56:54.313701
16.001680999999998,-0.0034477687440812583,-0.002714165858924389,-0.005536241177469491,0.001744619384407997,22:56:54.323817
16.012068,-0.003448680695146322,-0.002713985368609428,-0.005531705170869827,0.001744320150464773,22:56:54.334826
16.02261,-0.0034533639438450335,-0.00271470732986927,-0.0055354289710521695,0.0017463007941842079,22:56:54.344724
16.033002,-0.003445113636553287,-0.002714360598474741,-0.005535371974110603,0.001743465196341276,22:56:54.356274
16.043722,-0.003450917825102806,-0.0027151253074407574,-0.005532294139266014,0.0017455788329243658,22:56:54.366622
16.054125,-0.003451606538146734,-0.002714151609688997,-0.0055366259068250654,0.0017459398135542868,22:56:54.379622
16.064519999999998,-0.003445498365908861,-0.0027139521203935145,-0.005533177591860294,0.0017437976785004137,22:56:54.386736
16.074938,-0.0034535301849246023,-0.00271496856585145,-0.0055336858145892615,0.0017461630515754221,22:56:54.397744
16.085561,-0.003448481205850839,-0.002714237105101347,-0.0055363551713526245,0.001745051611214876,22:56:54.407909
16.095948,-0.003448096476495266,-0.002714389096945524,-0.005532028153538704,0.001744153909385204,22:56:54.417911
16.106334999999998,-0.0034537534229457374,-0.0027136956341564655,-0.005534740258008241,0.0017464860342442988,22:56:54.428589
16.116727,-0.0034456171095371244,-0.0027141753584146496,-0.005535110738128423,0.001744301151484251,22:56:54.439347
16.127116,-0.0034501103684306143,-0.0027143843472003937,-0.005532778613269329,0.0017450231127440928,22:56:54.450003
16.137674999999998,-0.0034512503072619436,-0.00271399961784482,-0.005535889696329832,0.0017454078420996665,22:56:54.460020
16.148101,-0.003445683605968952,-0.0027143368497490883,-0.005534051544964313,0.0017437786795198916,22:56:54.475618
16.158487,-0.0034530647099018093,-0.0027148498222231863,-0.0055333438329398625,0.0017451988533139227,22:56:54.480958
16.168974,-0.0034485097043216225,-0.002713728882372379,-0.00553657840937376,0.001745051611214876,22:56:54.491958
16.179607999999998,-0.003447569254785776,-0.0027145743370056152,-0.0055319426581263535,0.001743816677480936,22:56:54.501588
16.189994,-0.0034537866711616514,-0.002715296298265457,-0.005534531269222497,0.001746619027107954,22:56:54.512593
16.200388,-0.003446115832775831,-0.002714460343122482,-0.005535628460347652,0.0017446763813495634,22:56:54.523980
16.210774,-0.0034502101130783557,-0.0027145505882799625,-0.005531933158636093,0.001745008863508701,22:56:54.532978
16.221163999999998,-0.003451739531010389,-0.0027145505882799625,-0.00553658315911889,0.0017456643283367155,22:56:54.543292
16.231602,-0.0034456123597919937,-0.0027144460938870905,-0.005533728562295437,0.0017438926734030245,22:56:54.554764
16.242134,-0.0034525707364082333,-0.0027144033461809157,-0.005533020850270986,0.0017456975765526293,22:56:54.567766
16.252525,-0.0034487234428524968,-0.002713876124471426,-0.005536701902747154,0.0017448426224291322,22:56:54.575458
16.262947999999998,-0.0034467617981135843,-0.0027140851132571695,-0.005532161146402359,0.001743949670344591,22:56:54.585461
16.273608,-0.0034536821767687793,-0.0027150303125381466,-0.005534279532730579,0.0017463340424001216,22:56:54.595934
16.283997,-0.0034462820738554,-0.0027149020694196223,-0.0055350917391479015,0.0017440779134631156,22:56:54.613284
16.294428,-0.0034498728811740874,-0.002714655082672834,-0.005531895160675048,0.0017451133579015731,22:56:54.618888
16.304814999999998,-0.0034524947404861446,-0.0027147548273205755,-0.005535989440977573,0.0017457688227295873,22:56:54.627304
16.31523,-0.0034454936161637303,-0.0027145363390445707,-0.005533681064844131,0.001743650436401367,22:56:54.637371
16.325616999999998,-0.003452679980546236,-0.0027151015587151047,-0.005532279890030622,0.0017459398135542868,22:56:54.647980
16.336069,-0.0034491699188947673,-0.0027140233665704726,-0.005536868143826723,0.0017456928268074988,22:56:54.659486
16.346626,-0.0034471940249204635,-0.002714697830379009,-0.005531971156597137,0.001744011417031288,22:56:54.668863
16.357067999999998,-0.003453976660966873,-0.002714431844651699,-0.0055345740169286724,0.0017464670352637767,22:56:54.679862
16.367480999999998,-0.0034464483149349687,-0.002714070864021778,-0.005535538215190172,0.0017444293946027754,22:56:54.690219
16.377933,-0.003448770940303802,-0.0027144888415932653,-0.005531700421124696,0.0017444721423089504,22:56:54.700230
16.388422,-0.003452679980546236,-0.002714598085731268,-0.0055364216677844524,0.0017458780668675898,22:56:54.711868
16.39883,-0.003445156384259462,-0.0027142988517880437,-0.0055346405133605,0.001743702683597803,22:56:54.721884
16.409353,-0.0034518867731094358,-0.0027141706086695194,-0.005532631371170282,0.0017459968104958533,22:56:54.732317
16.419769,-0.003449887130409479,-0.00271452683955431,-0.005536925140768289,0.0017453793436288832,22:56:54.742993
16.430485,-0.003446149080991745,-0.002714256104081869,-0.005532783363014459,0.0017435221932828426,22:56:54.754514
16.440870999999998,-0.003453739173710346,-0.0027143226005136964,-0.005533980298787355,0.0017461440525949,22:56:54.763317
16.451259,-0.003447217773646116,-0.002713306155055761,-0.005536041688174009,0.001744301151484251,22:56:54.773958
16.461646,-0.003449022676795721,-0.0027150825597345826,-0.005531809665262699,0.0017447381280362604,22:56:54.783953
16.472065,-0.0034527844749391075,-0.002714460343122482,-0.005535718705505132,0.0017466142773628233,22:56:54.802959
16.482483,-0.003445550613105297,-0.0027141991071403023,-0.005534559767693281,0.0017438214272260664,22:56:54.807592
16.492936,-0.0034516207873821255,-0.0027146313339471814,-0.005532826110720634,0.0017459635622799395,22:56:54.815593
16.503472,-0.0034499013796448707,-0.0027143510989844797,-0.005536635406315327,0.0017447998747229575,22:56:54.825597
16.513939,-0.0034461918286979197,-0.0027147168293595314,-0.005532883107662201,0.0017436836846172808,22:56:54.835943
16.524328,-0.0034535111859440803,-0.0027151253074407574,-0.005533951800316572,0.0017465145327150821,22:56:54.846519
16.534858,-0.0034474172629415985,-0.002714070864021778,-0.005536853894591331,0.0017447761259973048,22:56:54.857699
16.545247,-0.003447991982102394,-0.0027147263288497922,-0.005531966406852006,0.0017455075867474077,22:56:54.867339
16.555633999999998,-0.0034524567425251004,-0.002714346349239349,-0.005535851698368788,0.0017461868003010748,22:56:54.878346
16.566188,-0.0034453606233000754,-0.0027141896076500415,-0.005535576213151216,0.001743754930794239,22:56:54.888688
16.576584,-0.0034510650672018527,-0.0027145363390445707,-0.005532374884933233,0.0017457023262977599,22:56:54.900691
16.586990999999998,-0.0034505615942180155,-0.002714503090828657,-0.005537366867065429,0.001746134553104639,22:56:54.909336
16.597417999999998,-0.003446025587618351,-0.0027147215791046616,-0.005532911606132984,0.001743835676461458,22:56:54.920336
16.607986,-0.0034530837088823318,-0.002714165858924389,-0.005533723812550306,0.0017465050332248209,22:56:54.930241
16.618411,-0.003447896987199783,-0.002713852375745773,-0.005536564160138369,0.001744372397661209,22:56:54.941250
16.628996,-0.003447915986180305,-0.002715111058205366,-0.005531990155577659,0.0017447998747229575,22:56:54.953255
16.63939,-0.0034538959152996536,-0.002715315297245979,-0.005535438470542431,0.0017465382814407348,22:56:54.961460
16.649881,-0.0034461633302271364,-0.002714123111218214,-0.005535253230482339,0.001743351202458143,22:56:54.972282
16.660273,-0.003451060317456722,-0.0027141801081597802,-0.0055322893895208836,0.0017456310801208018,22:56:54.982295
16.670659999999998,-0.003451411798596382,-0.002714379597455263,-0.005536891892552375,0.0017456120811402797,22:56:54.994390
16.681044999999997,-0.0034460398368537423,-0.002714697830379009,-0.005533196590840816,0.0017439354211091994,22:56:55.003396
16.691743,-0.0034536536782979964,-0.002714669331908226,-0.005533538572490215,0.0017464290373027324,22:56:55.014648
16.70213,-0.0034479777328670024,-0.002714892569929361,-0.005536739900708198,0.0017448996193706989,22:56:55.024649
16.712539,-0.003448025230318308,-0.0027145790867507454,-0.005532208643853664,0.0017441301606595514,22:56:55.036668
16.722942,-0.003453131206333637,-0.0027148498222231863,-0.0055356332100927825,0.0017464622855186461,22:56:55.046670
16.73334,-0.0034454081207513807,-0.0027140233665704726,-0.005535552464425563,0.0017439401708543298,22:56:55.056119
16.743816,-0.003450195863842964,-0.0027151775546371934,-0.005532075650990009,0.0017456310801208018,22:56:55.066136
16.754229,-0.003451772779226303,-0.0027140851132571695,-0.0055365594103932375,0.0017463862895965574,22:56:55.082918
16.764616,-0.003445436619222164,-0.002713980618864298,-0.0055337190628051754,0.0017436694353818892,22:56:55.087918
16.775178999999998,-0.0034530552104115484,-0.0027143748477101324,-0.0055334483273327345,0.001746400538831949,22:56:55.098143
16.785604,-0.003448514454066753,-0.002714389096945524,-0.005536806397140026,0.0017453935928642748,22:56:55.107786
16.796119,-0.0034474315121769904,-0.0027146930806338787,-0.005532009154558181,0.0017442441545426845,22:56:55.118833
16.806504,-0.0034534256905317303,-0.0027148308232426643,-0.005534939747303724,0.0017464290373027324,22:56:55.128706
16.816889,-0.003446229826658964,-0.0027140471152961253,-0.005535338725894689,0.0017442679032683372,22:56:55.141480
16.827367,-0.003450803831219673,-0.0027149543166160583,-0.005531985405832529,0.0017451228573918342,22:56:55.149676
16.838053,-0.0034513833001255986,-0.002714222855865955,-0.0055366971530020235,0.0017459635622799395,22:56:55.160481
16.84844,-0.0034450993873178957,-0.002714503090828657,-0.005533880554139614,0.0017439354211091994,22:56:55.170710
16.858833999999998,-0.0034529079683125016,-0.0027141801081597802,-0.005533125344663858,0.0017459113150835035,22:56:55.183394
16.869221,-0.003449336159974336,-0.0027145600877702234,-0.005537091381847858,0.0017453033477067947,22:56:55.191338
16.879686,-0.0034473032690584657,-0.002714194357395172,-0.0055322893895208836,0.0017441016621887683,22:56:55.202223
16.890254,-0.0034536536782979964,-0.0027148070745170116,-0.005534716509282589,0.001746609527617693,22:56:55.213227
16.900731999999998,-0.0034462155774235724,-0.0027143748477101324,-0.005536070186644792,0.001744301151484251,22:56:55.223439
16.911155,-0.003448628447949886,-0.002714750077575445,-0.0055320471525192256,0.0017456548288464545,22:56:55.236564
16.921544,-0.0034524757415056225,-0.0027144128456711766,-0.005536773148924112,0.0017453888431191442,22:56:55.244253
16.931929999999998,-0.0034452323801815506,-0.002713871374726295,-0.0055345407687127585,0.001743949670344591,22:56:55.253784
16.942317,-0.003452062513679266,-0.0027148260734975336,-0.005533125344663858,0.0017463530413806437,22:56:55.264690
16.952713,-0.0034496638923883437,-0.002714431844651699,-0.005537485610693693,0.0017453650943934915,22:56:55.277251
16.963141,-0.003446771297603845,-0.0027140091173350808,-0.0055325268767774105,0.0017442489042878149,22:56:55.285257
16.973527999999998,-0.003453791420906782,-0.0027146408334374427,-0.005533956550061702,0.0017466427758336066,22:56:55.295863
16.984142,-0.0034464530646800993,-0.002714469842612743,-0.00553614143282175,0.0017445148900151251,22:56:55.306860
16.994539,-0.003449359908699989,-0.0027156430296599865,-0.005532336886972189,0.001745042111724615,22:56:55.316743
17.005005,-0.0034525802358984945,-0.0027145553380250927,-0.005536511912941932,0.001745835319161415,22:56:55.327747
17.015639999999998,-0.0034452133812010286,-0.002713928371667862,-0.005534593015909195,0.0017441729083657264,22:56:55.338351
17.026082,-0.0034524044953286644,-0.0027142608538269996,-0.005532569624483585,0.0017460490576922893,22:56:55.348352
17.036506,-0.0034502291120588778,-0.0027142513543367383,-0.0055367636494338505,0.001745597831904888,22:56:55.366179
17.046891,-0.00344637231901288,-0.0027142466045916077,-0.005532541126012802,0.0017443581484258173,22:56:55.371179
17.057287,-0.003453050460666418,-0.0027146455831825733,-0.005534227285534143,0.001746709272265434,22:56:55.380179
17.067746,-0.003446291573345661,-0.0027138048782944678,-0.005536711402237415,0.0017450183629989624,22:56:55.390256
17.078132999999998,-0.0034488516859710215,-0.002714564837515354,-0.0055317384190857405,0.0017449613660573957,22:56:55.400710
17.088523,-0.0034524757415056225,-0.0027142988517880437,-0.005535989440977573,0.0017459968104958533,22:56:55.411584
17.098985,-0.0034451231360435484,-0.0027145790867507454,-0.005535072740167379,0.0017444626428186891,22:56:55.423585
17.109401,-0.003451720532029867,-0.002714769076555967,-0.005532607622444629,0.001745897065848112,22:56:55.432043
17.119820999999998,-0.0034498728811740874,-0.002714669331908226,-0.005536597408354282,0.0017455930821597574,22:56:55.442316
17.130551,-0.003446291573345661,-0.002714080363512039,-0.005533044598996639,0.001743949670344591,22:56:55.452846
17.141057999999997,-0.003453976660966873,-0.002714237105101347,-0.005533771310001611,0.0017466665245592593,22:56:55.466214
17.151445,-0.0034480347298085686,-0.002713985368609428,-0.005536792147904634,0.0017448996193706989,22:56:55.474247
17.161832,-0.003448618948459625,-0.002714802324771881,-0.005532355885952711,0.001744372397661209,22:56:55.484109
17.172219,-0.0034528272226452823,-0.0027143510989844797,-0.005536122433841228,0.0017465857788920402,22:56:55.495112
17.182828,-0.003446301072835922,-0.0027142086066305636,-0.005535728204995393,0.001744011417031288,22:56:55.505593
17.193215,-0.0034516397863626476,-0.002714731078594923,-0.005532412882894277,0.0017456928268074988,22:56:55.517599
17.203612,-0.003450898826122284,-0.0027140661142766474,-0.005537229124456644,0.0017454220913350582,22:56:55.526603
17.214133999999998,-0.003445517364889383,-0.0027140851132571695,-0.005532864108681678,0.001744082663208246,22:56:55.536617
17.224681999999998,-0.0034529839642345904,-0.002714237105101347,-0.005533543322235345,0.0017465525306761263,22:56:55.547226
17.235086,-0.003447384014725685,-0.0027144128456711766,-0.005536602158099413,0.0017449423670768736,22:56:55.558743
17.245541,-0.003447930235415697,-0.0027142703533172604,-0.005531971156597137,0.0017450468614697455,22:56:55.567837
17.255955,-0.00345333544537425,-0.002714674081653356,-0.00553552871569991,0.0017463007941842079,22:56:55.578828
17.266399,-0.0034457501024007793,-0.002714997064322233,-0.0055348495021462435,0.0017440969124436377,22:56:55.588660
17.276813,-0.003451687283813953,-0.002714218106120825,-0.005532275140285491,0.0017456405796110628,22:56:55.599665
17.287198,-0.003451008070260286,-0.0027142466045916077,-0.00553683964535594,0.0017458115704357623,22:56:55.612170
17.297774999999998,-0.003445712104439735,-0.002714256104081869,-0.005533210840076208,0.0017438831739127634,22:56:55.620409
17.308194,-0.0034532784484326835,-0.002714602835476398,-0.005533400829881429,0.0017465572804212569,22:56:55.630606
17.318588,-0.0034477972425520417,-0.0027143415994942185,-0.0055370011366903775,0.0017448996193706989,22:56:55.641620
17.329151,-0.0034479112364351745,-0.0027151063084602353,-0.005531586427241563,0.0017444673925638198,22:56:55.653491
17.339564,-0.0034533639438450335,-0.0027141896076500415,-0.005535732954740524,0.0017463862895965574,22:56:55.661494
17.349951,-0.0034449663944542404,-0.0027141468599438667,-0.005535932444036006,0.0017440969124436377,22:56:55.673093
17.360509999999998,-0.0034503051079809665,-0.002714769076555967,-0.005531619675457477,0.00174517510458827,22:56:55.683385
17.370922999999998,-0.0034511648118495937,-0.002714108861982822,-0.005536782648414373,0.0017459635622799395,22:56:55.693392
17.381406,-0.0034449806436896322,-0.002714564837515354,-0.005533647816628217,0.001743887923657894,22:56:55.707212
17.391871,-0.003452993463724851,-0.0027152677997946736,-0.005533396080136299,0.0017461393028497694,22:56:55.714209
17.40232,-0.0034478209912776944,-0.002714431844651699,-0.0055362839251756665,0.001744752377271652,22:56:55.724589
17.412732,-0.0034467902965843677,-0.0027147880755364895,-0.00553199490532279,0.0017442774027585982,22:56:55.735603
17.423330999999997,-0.0034530314616858957,-0.0027140471152961253,-0.0055351582355797286,0.0017462912946939466,22:56:55.747055
17.433742,-0.0034460398368537423,-0.0027137003839015957,-0.0055354289710521695,0.0017448141239583491,22:56:55.756420
17.444126999999998,-0.003449739888310432,-0.0027142798528075216,-0.005531895160675048,0.001745298597961664,22:56:55.766435
17.454622,-0.003451103065162897,-0.0027139758691191672,-0.005536231677979231,0.0017461678013205527,22:56:55.776444
17.465011,-0.0034449663944542404,-0.0027140613645315168,-0.005533761810511351,0.001744011417031288,22:56:55.789551
17.475438999999998,-0.0034522382542490956,-0.0027143510989844797,-0.005533177591860294,0.0017464480362832544,22:56:55.797912
17.485877,-0.003448718693107366,-0.00271444134414196,-0.005536739900708198,0.0017452416010200976,22:56:55.807967
17.496288,-0.003446880541741848,-0.002714184857904911,-0.005531828664243221,0.001744353398680687,22:56:55.818973
17.506857999999998,-0.0034531122073531146,-0.0027148830704391003,-0.005534536018967628,0.0017472032457590103,22:56:55.829604
17.517272,-0.0034455933608114717,-0.002714389096945524,-0.005535732954740524,0.0017445528879761695,22:56:55.839626
17.527659,-0.003449939377605915,-0.0027147738263010976,-0.005531215947121381,0.001745464839041233,22:56:55.850272
17.538248,-0.0034515495412051674,-0.002714450843632221,-0.0055366924032568925,0.0017461725510656831,22:56:55.860279
17.548633,-0.0034453273750841614,-0.002713743131607771,-0.005534312780946493,0.0017439734190702438,22:56:55.872142
17.559044,-0.003451977018266916,-0.002714275103062391,-0.0055324318818748,0.0017465192824602125,22:56:55.882086
17.569430999999998,-0.0034495261497795577,-0.002715006563812494,-0.0055368016473948956,0.0017453270964324474,22:56:55.892522
17.579815999999997,-0.003445968590676784,-0.002714821323752403,-0.005532275140285491,0.0017443961463868617,22:56:55.902234
17.590203,-0.0034534256905317303,-0.002714906819164753,-0.005534151289612054,0.0017467900179326532,22:56:55.913247
17.600607,-0.003445911593735218,-0.0027138096280395984,-0.005535656958818435,0.0017446336336433886,22:56:55.924372
17.610993999999998,-0.0034496306441724298,-0.002714503090828657,-0.005532332137227058,0.001744980365037918,22:56:55.935582
17.621388,-0.0034518582746386525,-0.0027142703533172604,-0.005536264926195144,0.0017468565143644809,22:56:55.944589
17.631925,-0.0034450281411409376,-0.0027143843472003937,-0.005534018296748399,0.0017444721423089504,22:56:55.955908
17.64235,-0.003451896272599697,-0.002714360598474741,-0.005532802361994982,0.0017459635622799395,22:56:55.973964
17.652737,-0.003449473902583122,-0.0027146930806338787,-0.005536849144846201,0.0017459350638091562,22:56:55.979491
17.663126,-0.0034466858021914956,-0.0027143226005136964,-0.005532712116837501,0.001743887923657894,22:56:55.986608
17.673689,-0.003453667927533388,-0.0027148165740072724,-0.005533443577587604,0.0017467710189521311,22:56:55.996679
17.684112,-0.0034464198164641854,-0.00271470732986927,-0.005536041688174009,0.0017428714781999586,22:56:56.007337
17.694522,-0.0034493219107389447,-0.0027148498222231863,-0.0055418601259589195,0.0017382879741489885,22:56:56.018226
17.704932,-0.0034521860070526596,-0.0027141041122376915,-0.005548452772200107,0.001739940885454416,22:56:56.031123
17.715419,-0.003445911593735218,-0.0027143558487296104,-0.005547887552529573,0.0017373190261423586,22:56:56.039193
17.725906,-0.003452162258327007,-0.00271505881100893,-0.005545446183532476,0.0017395656555891036,22:56:56.049191
17.736378,-0.003449350409209728,-0.00271399961784482,-0.0055495832115411755,0.0017389149405062198,22:56:56.059135
17.746793999999998,-0.003446529060602188,-0.0027142798528075216,-0.005545897409319878,0.0017377085052430628,22:56:56.072214
17.757225,-0.0034533639438450335,-0.0027146218344569206,-0.005547659564763307,0.0017401973716914653,22:56:56.080269
17.767677,-0.0034464340656995772,-0.002713814377784729,-0.00554917948320508,0.001738097984343767,22:56:56.091287
17.778143,-0.0034487376920878886,-0.0027144888415932653,-0.005544999707490205,0.0017381977289915084,22:56:56.101518
17.788545,-0.0034524329937994478,-0.0027141991071403023,-0.005548661760985851,0.001739499159157276,22:56:56.111532
17.798999,-0.003445436619222164,-0.002714142110198736,-0.005548068042844533,0.0017371575348079204,22:56:56.125335
17.809487,-0.003452428244054317,-0.0027148308232426643,-0.0055452751927077765,0.0017391951754689215,22:56:56.132963
17.819945999999998,-0.0034498728811740874,-0.002713985368609428,-0.005549744702875614,0.001739190425723791,22:56:56.142870
17.830358,-0.0034462440758943557,-0.0027144650928676126,-0.005545940157026052,0.0017367205582559107,22:56:56.153737
17.840844,-0.0034534446895122524,-0.002714821323752403,-0.005546400882303714,0.0017394089139997958,22:56:56.164501
17.851343999999997,-0.0034473460167646405,-0.0027137763798236844,-0.005549212731420994,0.001738406717777252,22:56:56.175084
17.861877,-0.0034487471915781494,-0.0027148498222231863,-0.005544576980173587,0.0017380694858729838,22:56:56.185085
17.872272,-0.003452974464744329,-0.002714365348219871,-0.00554856676608324,0.0017399788834154605,22:56:56.194918
17.882728999999998,-0.003445393871515989,-0.0027142703533172604,-0.005548053793609142,0.0017375802621245383,22:56:56.205975
17.893152,-0.0034511600621044635,-0.0027147215791046616,-0.005545018706470728,0.0017385349608957767,22:56:56.219600
17.903571,-0.0034501816146075724,-0.002713871374726295,-0.005549834948033094,0.0017386014573276042,22:56:56.226601
17.914092999999998,-0.003445631358772516,-0.002713966369628906,-0.005546937603503465,0.0017373902723193167,22:56:56.237469
