===BEGIN_METADATA===
Dummy
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 0,Time since Last Test: 10
Number of ICB-Sensors: 1,Sensor Label(s): A
ICB-Sensor A's Serial#: 001,Length (mm): 100,Spacing (mm): 40,Saturation Load (N): 80,Microstrain at Saturation: 2500
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
13.163668,-0721593,-0812548,19:40:34.087875
13.175344,-0721339,-0812269,19:40:34.130688
13.187101,-0720604,-0810950,19:40:34.130688
13.198794,-0719603,-0811599,19:40:34.133687
13.210469,-0718679,-0811336,19:40:34.133687
13.222146,-0717785,-0811137,19:40:34.175685
13.233880,-0717286,-0811009,19:40:34.175685
13.245559,-0717019,-0811001,19:40:34.177127
13.257235,-0717295,-0811292,19:40:34.177127
13.268915,-0717777,-0811543,19:40:34.224589
13.280627,-0718077,-0811585,19:40:34.226589
13.292345,-0719837,-0811471,19:40:34.227589
13.304024,-0717686,-0811392,19:40:34.227589
13.315698,-0717565,-0811388,19:40:34.268967
13.327410,-0717601,-0811419,19:40:34.268967
13.339090,-0717964,-0811579,19:40:34.268967
13.350767,-0718107,-0811641,19:40:34.269969
13.362445,-0718111,-0811686,19:40:34.315605
13.374164,-0718157,-0811590,19:40:34.315605
13.385841,-0718064,-0811718,19:40:34.315605
13.397546,-0719748,-0811679,19:40:34.316630
13.409224,-0717836,-0811613,19:40:34.363048
13.420942,-0717667,-0811554,19:40:34.363048
13.432620,-0717301,-0811438,19:40:34.363048
13.444301,-0717027,-0811342,19:40:34.363048
13.455977,-0716659,-0811164,19:40:34.408795
13.467691,-0716453,-0811193,19:40:34.408795
13.479373,-0716252,-0811026,19:40:34.408795
13.491053,-0715917,-0809903,19:40:34.408795
13.502756,-0715418,-0810652,19:40:34.454845
13.514471,-0714799,-0810548,19:40:34.454845
13.526148,-0714511,-0810489,19:40:34.454845
13.537829,-0714480,-0810583,19:40:34.454845
13.549505,-0714622,-0810710,19:40:34.504270
13.561220,-0715109,-0810961,19:40:34.504270
13.572897,-0715384,-0811110,19:40:34.506261
13.584574,-0715309,-0810918,19:40:34.506261
13.596250,-0715075,-0809911,19:40:34.548677
13.607965,-0714984,-0810824,19:40:34.550679
13.619644,-0715029,-0810966,19:40:34.550679
13.631321,-0715144,-0811064,19:40:34.551677
13.642998,-0715362,-0811128,19:40:34.595930
13.654712,-0715500,-0811194,19:40:34.595930
13.666391,-0715456,-0811245,19:40:34.595930
13.678068,-0715380,-0811209,19:40:34.595930
13.689746,-0715365,-0810980,19:40:34.642015
13.701484,-0717267,-0811347,19:40:34.644020
13.713162,-0715310,-0811301,19:40:34.645018
13.724833,-0715285,-0811149,19:40:34.687596
13.736560,-0715151,-0811028,19:40:34.690595
13.748270,-0714801,-0811083,19:40:34.690595
13.759941,-0714806,-0811249,19:40:34.690595
13.771612,-0714991,-0811241,19:40:34.734282
13.783346,-0715375,-0811419,19:40:34.734282
13.795055,-0715760,-0811846,19:40:34.734282
13.806756,-0718186,-0811847,19:40:34.734282
13.818433,-0716621,-0811968,19:40:34.780292
13.830186,-0716406,-0811951,19:40:34.780292
13.841892,-0716339,-0811940,19:40:34.780292
13.853563,-0716532,-0812200,19:40:34.780292
13.865232,-0716979,-0812454,19:40:34.829669
13.876941,-0717580,-0812573,19:40:34.829669
13.888621,-0717924,-0812661,19:40:34.829669
13.900296,-0717929,-0811736,19:40:34.830669
13.912006,-0718101,-0812785,19:40:34.830669
13.923686,-0718091,-0812790,19:40:34.875533
13.935398,-0718202,-0812843,19:40:34.875533
13.947077,-0717922,-0812814,19:40:34.875533
13.958752,-0717999,-0813087,19:40:34.918929
13.970464,-0718448,-0812709,19:40:34.919928
13.982161,-0718190,-0813067,19:40:34.919928
13.993836,-0718293,-0813172,19:40:34.919928
14.005512,-0718460,-0812074,19:40:34.967274
14.017245,-0718492,-0813095,19:40:34.967274
14.028920,-0718052,-0813037,19:40:34.967274
14.040607,-0717801,-0812959,19:40:34.967274
14.052283,-0717904,-0813012,19:40:35.013767
14.063992,-0718197,-0813156,19:40:35.013767
14.075675,-0718226,-0813350,19:40:35.013767
14.087349,-0718531,-0813434,19:40:35.013767
14.099024,-0718814,-0813573,19:40:35.058398
14.110735,-0721027,-0813781,19:40:35.058398
14.122422,-0719281,-0813828,19:40:35.059405
14.134096,-0719081,-0813658,19:40:35.059405
14.145767,-0719001,-0813698,19:40:35.105174
14.157478,-0719290,-0813856,19:40:35.105174
14.169155,-0719608,-0814369,19:40:35.105174
14.180827,-0720302,-0814219,19:40:35.105174
14.192496,-0720021,-0814262,19:40:35.151637
14.204206,-0719922,-0814237,19:40:35.151637
14.215907,-0721690,-0814358,19:40:35.152653
14.227584,-0719890,-0814484,19:40:35.152653
14.239255,-0720360,-0814506,19:40:35.198089
14.250965,-0720366,-0814492,19:40:35.198089
14.262644,-0719703,-0814314,19:40:35.198089
14.274315,-0719499,-0814279,19:40:35.199085
14.285990,-0719213,-0814204,19:40:35.244791
14.297698,-0719072,-0814183,19:40:35.244791
14.309377,-0718828,-0813625,19:40:35.244791
14.321083,-0719763,-0814144,19:40:35.244791
14.332762,-0718542,-0814145,19:40:35.291039
14.344483,-0718572,-0814273,19:40:35.291039
14.356158,-0718687,-0814454,19:40:35.291039
14.367827,-0719022,-0814448,19:40:35.291039
14.379499,-0719663,-0814912,19:40:35.337451
14.391206,-0720690,-0815363,19:40:35.337451
14.402883,-0722318,-0815934,19:40:35.337451
14.414559,-0723479,-0815143,19:40:35.337451
14.426262,-0724279,-0816492,19:40:35.383532
14.437975,-0724550,-0816583,19:40:35.383532
14.449651,-0724280,-0816671,19:40:35.383532
14.461326,-0723810,-0816604,19:40:35.383532
14.473001,-0723714,-0816717,19:40:35.429892
14.484711,-0723681,-0816823,19:40:35.429892
14.496390,-0723438,-0816921,19:40:35.429892
14.508063,-0723388,-0817056,19:40:35.429892
14.519756,-0724348,-0816720,19:40:35.475323
14.531470,-0723303,-0817311,19:40:35.475323
14.543145,-0723314,-0817336,19:40:35.475323
14.554816,-0723659,-0817591,19:40:35.475323
14.566488,-0723907,-0817809,19:40:35.521584
14.578245,-0724184,-0817978,19:40:35.521584
14.589924,-0724623,-0818191,19:40:35.521584
14.601602,-0725246,-0818498,19:40:35.522596
14.613281,-0725569,-0818599,19:40:35.568244
14.625016,-0727943,-0818864,19:40:35.568244
14.636696,-0725779,-0818991,19:40:35.568244
14.648367,-0725828,-0819077,19:40:35.568244
14.660040,-0726107,-0819182,19:40:35.614724
14.671758,-0726572,-0819587,19:40:35.614724
14.683437,-0726998,-0819761,19:40:35.614724
14.695112,-0727614,-0819850,19:40:35.614724
14.706790,-0727984,-0820012,19:40:35.660605
14.718503,-0728278,-0819703,19:40:35.660605
14.730217,-0729391,-0820487,19:40:35.660605
14.741894,-0729025,-0820656,19:40:35.660605
14.753570,-0729345,-0820830,19:40:35.708588
14.765285,-0729797,-0821038,19:40:35.708588
14.776966,-0730223,-0821312,19:40:35.708588
14.788647,-0730448,-0821378,19:40:35.708588
14.800323,-0730591,-0821407,19:40:35.754040
14.812036,-0730599,-0821552,19:40:35.754040
14.823716,-0730726,-0820596,19:40:35.754040
14.835416,-0731071,-0821726,19:40:35.754040
14.847096,-0731354,-0821733,19:40:35.800623
14.858851,-0731808,-0821822,19:40:35.800623
14.870526,-0732168,-0821956,19:40:35.800623
14.882202,-0732471,-0821981,19:40:35.800623
14.893882,-0732682,-0821910,19:40:35.848666
14.905594,-0733090,-0821959,19:40:35.848666
14.917272,-0733309,-0822037,19:40:35.849674
14.928980,-0733429,-0821201,19:40:35.849674
14.940665,-0733767,-0822029,19:40:35.896208
14.952380,-0734212,-0822071,19:40:35.896208
14.964057,-0734470,-0822077,19:40:35.896208
14.975732,-0734901,-0822086,19:40:35.896208
14.987411,-0735374,-0822095,19:40:35.939550
14.999129,-0735708,-0822065,19:40:35.939550
15.010807,-0735993,-0822085,19:40:35.939550
15.022492,-0736410,-0822110,19:40:35.939550
15.034201,-0738470,-0822081,19:40:35.985750
15.045948,-0737923,-0822052,19:40:35.985750
15.057625,-0737391,-0822132,19:40:35.985750
15.069303,-0737759,-0822141,19:40:35.985750
15.080976,-0738180,-0822096,19:40:36.035606
15.092694,-0738670,-0822148,19:40:36.035606
15.104375,-0739377,-0822129,19:40:36.035606
15.116052,-0739820,-0822112,19:40:36.035606
15.127732,-0740510,-0821605,19:40:36.078328
15.139459,-0742495,-0822061,19:40:36.078328
15.151136,-0742066,-0821942,19:40:36.078328
15.162812,-0742876,-0822063,19:40:36.078328
15.174540,-0743815,-0822036,19:40:36.124863
15.186252,-0744233,-0822066,19:40:36.124863
15.197929,-0744573,-0822047,19:40:36.124863
15.209605,-0744816,-0821994,19:40:36.172284
15.221335,-0744961,-0822066,19:40:36.172284
15.233047,-0745031,-0821016,19:40:36.172284
15.244751,-0744957,-0822009,19:40:36.172284
15.256426,-0745050,-0821993,19:40:36.172284
15.268120,-0745106,-0822018,19:40:36.218084
15.279831,-0744874,-0822082,19:40:36.218084
15.291514,-0745031,-0822026,19:40:36.218673
15.303191,-0745068,-0821992,19:40:36.264251
15.314945,-0745046,-0821952,19:40:36.264251
15.326642,-0744993,-0822027,19:40:36.264251
15.338337,-0745623,-0821372,19:40:36.264251
15.350026,-0745061,-0821968,19:40:36.310905
15.361774,-0745108,-0821693,19:40:36.310905
15.373481,-0745046,-0821955,19:40:36.310905
15.385156,-0745019,-0821967,19:40:36.310905
15.396830,-0744986,-0821821,19:40:36.358682
15.408537,-0745079,-0821975,19:40:36.358682
15.420215,-0745056,-0821612,19:40:36.358682
15.431930,-0745091,-0821969,19:40:36.358682
15.443631,-0746843,-0821993,19:40:36.403350
15.455382,-0745068,-0821930,19:40:36.403350
15.467086,-0744992,-0821969,19:40:36.403350
15.478755,-0745061,-0821836,19:40:36.403350
15.490428,-0745046,-0821886,19:40:36.450719
15.502136,-0745032,-0821842,19:40:36.450719
15.513813,-0744976,-0821954,19:40:36.451713
15.525484,-0745051,-0821893,19:40:36.451713
15.537158,-0745153,-0821835,19:40:36.495606
15.548885,-0746698,-0821890,19:40:36.495606
15.560562,-0744996,-0821892,19:40:36.495606
15.572232,-0745040,-0821852,19:40:36.495606
15.583903,-0744957,-0821940,19:40:36.543611
15.595608,-0745060,-0821874,19:40:36.543611
15.607286,-0745105,-0821890,19:40:36.543611
15.618959,-0745023,-0821940,19:40:36.543611
15.630628,-0745113,-0821847,19:40:36.588852
15.642333,-0745101,-0820860,19:40:36.588852
15.654037,-0745058,-0821911,19:40:36.588852
15.665714,-0745034,-0821874,19:40:36.589841
15.677389,-0745039,-0821907,19:40:36.635537
15.689103,-0745095,-0821818,19:40:36.635537
15.700778,-0744993,-0821835,19:40:36.635537
15.712447,-0744976,-0821909,19:40:36.635537
15.724121,-0744964,-0821948,19:40:36.683497
15.735826,-0745138,-0821918,19:40:36.683497
15.747539,-0745043,-0821079,19:40:36.683497
15.759233,-0744965,-0821988,19:40:36.683497
15.770908,-0744999,-0821909,19:40:36.732372
15.782623,-0744991,-0821892,19:40:36.732372
15.794303,-0744974,-0821828,19:40:36.732372
15.805976,-0745134,-0821836,19:40:36.732372
15.817645,-0745061,-0821942,19:40:36.776997
15.829383,-0745151,-0821919,19:40:36.776997
15.841070,-0745071,-0821834,19:40:36.776997
15.852770,-0746717,-0821852,19:40:36.776997
15.864445,-0745023,-0821851,19:40:36.825260
15.876151,-0745168,-0821879,19:40:36.826258
15.887828,-0745010,-0821903,19:40:36.826258
15.899499,-0744986,-0821876,19:40:36.826258
15.911169,-0745024,-0821880,19:40:36.872202
15.922878,-0745187,-0821777,19:40:36.872202
15.934553,-0745113,-0821908,19:40:36.872202
15.946227,-0745082,-0821780,19:40:36.872202
15.957932,-0746599,-0821873,19:40:36.918589
15.969671,-0745189,-0821846,19:40:36.918589
15.981355,-0745012,-0821808,19:40:36.918589
15.993026,-0744924,-0821884,19:40:36.918589
16.004698,-0744998,-0821915,19:40:36.968257
16.016407,-0745199,-0821655,19:40:36.968257
16.028094,-0745006,-0821953,19:40:36.969257
16.039786,-0744995,-0821853,19:40:36.969257
16.051465,-0744951,-0820859,19:40:36.969257
16.063173,-0745031,-0821812,19:40:37.010552
16.074885,-0745050,-0821919,19:40:37.010552
16.086567,-0745138,-0821920,19:40:37.010552
16.098246,-0745052,-0821896,19:40:37.056790
16.109964,-0745133,-0821938,19:40:37.056790
16.121641,-0745130,-0821788,19:40:37.056790
16.133313,-0745194,-0821929,19:40:37.056790
16.144986,-0745087,-0821819,19:40:37.104343
16.156701,-0745275,-0820772,19:40:37.104343
16.168405,-0745233,-0821877,19:40:37.104343
16.180076,-0745057,-0821897,19:40:37.104343
16.191747,-0745239,-0821900,19:40:37.150642
16.203457,-0745285,-0821825,19:40:37.150642
16.215136,-0745106,-0821828,19:40:37.150642
16.226806,-0745158,-0821816,19:40:37.150642
16.238479,-0745223,-0821781,19:40:37.197881
16.250186,-0745222,-0821857,19:40:37.198944
16.261886,-0746813,-0821761,19:40:37.198944
16.273565,-0745250,-0821787,19:40:37.198944
16.285242,-0745188,-0821784,19:40:37.244395
16.296956,-0745241,-0821825,19:40:37.244395
16.308631,-0745210,-0821827,19:40:37.244395
16.320305,-0745235,-0821743,19:40:37.244395
16.331976,-0745026,-0821891,19:40:37.290384
16.343685,-0745114,-0821865,19:40:37.290384
16.355365,-0745084,-0821830,19:40:37.290384
16.367060,-0746688,-0821819,19:40:37.290384
16.378734,-0744828,-0821765,19:40:37.337287
16.390451,-0744830,-0821846,19:40:37.337287
16.402131,-0744659,-0821860,19:40:37.337287
16.413804,-0744382,-0821791,19:40:37.337287
16.425473,-0744202,-0821857,19:40:37.383905
16.437183,-0744205,-0821809,19:40:37.384904
16.448860,-0743776,-0821867,19:40:37.384904
16.460529,-0743506,-0820977,19:40:37.384904
16.472235,-0743514,-0821893,19:40:37.431461
16.483972,-0743864,-0821672,19:40:37.431461
16.495657,-0742533,-0821876,19:40:37.431461
16.507327,-0742276,-0821763,19:40:37.431461
16.519001,-0741805,-0821828,19:40:37.478611
16.530708,-0741504,-0821749,19:40:37.478611
16.542387,-0741105,-0821828,19:40:37.478611
16.554059,-0740685,-0821869,19:40:37.478611
16.565732,-0740208,-0820822,19:40:37.524232
16.577455,-0739719,-0821816,19:40:37.525227
16.589137,-0739368,-0821665,19:40:37.525227
16.600806,-0738960,-0821793,19:40:37.525227
16.612476,-0738534,-0821730,19:40:37.570233
16.624183,-0738334,-0821678,19:40:37.570233
16.635860,-0738061,-0821901,19:40:37.570233
16.647532,-0737659,-0821862,19:40:37.570233
16.659203,-0737428,-0821725,19:40:37.616414
16.670914,-0738817,-0821746,19:40:37.616414
16.682602,-0736802,-0821747,19:40:37.616414
16.694273,-0736506,-0821843,19:40:37.616414
16.705949,-0736414,-0821718,19:40:37.663445
16.717656,-0736213,-0821792,19:40:37.663445
16.729337,-0735963,-0821763,19:40:37.663445
16.741007,-0735736,-0821692,19:40:37.663445
16.752678,-0735502,-0821850,19:40:37.712879
16.764388,-0735092,-0821762,19:40:37.712879
16.776089,-0736128,-0821729,19:40:37.712879
16.787768,-0733956,-0821720,19:40:37.712879
16.799442,-0733446,-0821695,19:40:37.755359
16.811149,-0733702,-0821704,19:40:37.755359
16.822825,-0732988,-0821737,19:40:37.755359
16.834496,-0732821,-0821678,19:40:37.755359
16.846169,-0732164,-0821671,19:40:37.801662
16.857953,-0731800,-0821795,19:40:37.802663
16.869630,-0731522,-0820681,19:40:37.802663
16.881352,-0731127,-0821754,19:40:37.802663
16.893031,-0730887,-0821726,19:40:37.848325
16.904772,-0730788,-0821833,19:40:37.848325
16.916450,-0730597,-0821839,19:40:37.848325
16.928123,-0730359,-0821723,19:40:37.848325
16.939801,-0729910,-0821772,19:40:37.894913
16.951516,-0729563,-0821708,19:40:37.894913
16.963193,-0729034,-0821814,19:40:37.894913
16.974869,-0728892,-0820735,19:40:37.894913
16.986571,-0728833,-0821680,19:40:37.940690
16.998315,-0728596,-0821632,19:40:37.940690
17.009993,-0728555,-0821698,19:40:37.940690
17.021676,-0728216,-0821676,19:40:37.941685
17.033364,-0727516,-0821600,19:40:37.987648
17.045079,-0726936,-0821721,19:40:37.987648
17.056758,-0726560,-0821720,19:40:37.987648
17.068436,-0726166,-0821666,19:40:37.987648
17.080140,-0727118,-0821210,19:40:38.034368
17.091864,-0725930,-0821601,19:40:38.034368
17.103540,-0725684,-0821511,19:40:38.034368
17.115213,-0725349,-0821516,19:40:38.034368
17.126887,-0725124,-0821397,19:40:38.081040
17.138600,-0724871,-0821390,19:40:38.081040
17.150279,-0724612,-0821320,19:40:38.081040
17.161955,-0723993,-0821186,19:40:38.081040
17.173633,-0723322,-0821086,19:40:38.127046
17.185369,-0724691,-0821017,19:40:38.127046
17.197045,-0722155,-0821007,19:40:38.127046
17.208720,-0721955,-0820753,19:40:38.127046
17.220396,-0721618,-0820560,19:40:38.172877
17.232113,-0721219,-0820511,19:40:38.173870
17.243792,-0721053,-0820380,19:40:38.173870
17.255470,-0720983,-0820119,19:40:38.173870
17.267146,-0720704,-0819866,19:40:38.219717
17.278860,-0720572,-0819147,19:40:38.219717
17.290570,-0720739,-0819649,19:40:38.219717
17.302247,-0720138,-0819368,19:40:38.219717
17.313923,-0719749,-0819118,19:40:38.267415
17.325638,-0719421,-0819003,19:40:38.267415
17.337317,-0719096,-0818613,19:40:38.267415
17.348993,-0718845,-0818495,19:40:38.267415
17.360669,-0718810,-0818249,19:40:38.313254
17.372382,-0719041,-0818171,19:40:38.313254
17.384060,-0719007,-0816975,19:40:38.313254
17.395762,-0718882,-0817825,19:40:38.313254
17.407439,-0719075,-0817382,19:40:38.359962
17.419151,-0718694,-0817279,19:40:38.359962
17.430832,-0718096,-0816997,19:40:38.359962
17.442508,-0717622,-0816689,19:40:38.359962
17.454184,-0717298,-0816418,19:40:38.407021
17.465897,-0716773,-0816090,19:40:38.407021
17.477578,-0716028,-0815794,19:40:38.407021
17.489280,-0715750,-0814721,19:40:38.407021
17.500963,-0714810,-0815304,19:40:38.454342
17.512676,-0714726,-0815256,19:40:38.454342
17.524355,-0714956,-0815061,19:40:38.454342
17.536037,-0715122,-0815003,19:40:38.454342
17.547715,-0714913,-0814660,19:40:38.500567
17.559429,-0714989,-0814636,19:40:38.500567
17.571111,-0714629,-0814444,19:40:38.500567
17.582788,-0714017,-0814025,19:40:38.500567
17.594493,-0715314,-0813642,19:40:38.550890
17.606209,-0712901,-0813441,19:40:38.550890
17.617890,-0712495,-0813202,19:40:38.550890
17.629567,-0712374,-0813183,19:40:38.550890
17.641246,-0712608,-0812810,19:40:38.594160
17.652970,-0712730,-0812956,19:40:38.594160
17.664646,-0712793,-0812899,19:40:38.594160
17.676321,-0712984,-0812689,19:40:38.594160
17.687998,-0712870,-0811782,19:40:38.640702
17.699715,-0713143,-0812220,19:40:38.640702
17.711395,-0712072,-0811852,19:40:38.640702
17.723072,-0711145,-0811349,19:40:38.640702
17.734751,-0710080,-0810831,19:40:38.687692
17.746465,-0709271,-0810612,19:40:38.687692
17.758146,-0708745,-0810433,19:40:38.687692
17.769824,-0708599,-0810250,19:40:38.687692
17.781510,-0708145,-0809995,19:40:38.734354
17.793226,-0707779,-0808756,19:40:38.734354
17.804930,-0707742,-0809800,19:40:38.734354
17.816605,-0707823,-0809658,19:40:38.734354
17.828282,-0707961,-0809726,19:40:38.780984
17.839996,-0708127,-0809358,19:40:38.780984
17.851699,-0707204,-0808873,19:40:38.780984
17.863375,-0706008,-0808278,19:40:38.780984
17.875047,-0705229,-0807868,19:40:38.826590
17.886762,-0704769,-0807625,19:40:38.826590
17.898464,-0704345,-0806475,19:40:38.826590
17.910152,-0703284,-0807036,19:40:38.826590
17.921826,-0703036,-0806889,19:40:38.872756
17.933539,-0703012,-0806653,19:40:38.872756
17.945220,-0702104,-0806171,19:40:38.872756
17.956898,-0700844,-0805512,19:40:38.872756
17.968576,-0699705,-0805040,19:40:38.919846
17.980290,-0698809,-0804663,19:40:38.919846
17.991966,-0698468,-0804489,19:40:38.919846
18.003667,-0700218,-0804412,19:40:38.919846
18.015344,-0698454,-0804210,19:40:38.966523
18.027056,-0698198,-0804014,19:40:38.966523
18.038749,-0697940,-0803703,19:40:38.966523
18.050426,-0697627,-0803391,19:40:38.966523
18.062107,-0697011,-0802893,19:40:39.012833
18.073821,-0696050,-0802464,19:40:39.012833
18.085500,-0695298,-0802279,19:40:39.012833
18.097180,-0695935,-0802548,19:40:39.060014
18.108930,-0699374,-0804108,19:40:39.060014
18.120640,-0700991,-0805119,19:40:39.060014
18.132312,-0703517,-0806128,19:40:39.060014
18.143985,-0706267,-0807446,19:40:39.060014
18.155659,-0709683,-0808771,19:40:39.106764
18.167372,-0713379,-0810330,19:40:39.106764
18.179051,-0717146,-0811818,19:40:39.106764
18.190728,-0721119,-0813463,19:40:39.106764
18.202405,-0725190,-0814231,19:40:39.154056
18.214121,-0730121,-0817610,19:40:39.154056
18.225800,-0735728,-0819841,19:40:39.154056
18.237478,-0740845,-0821635,19:40:39.154056
18.249184,-0744173,-0822156,19:40:39.200306
18.260898,-0744506,-0822185,19:40:39.200306
18.272574,-0744523,-0822145,19:40:39.200306
18.284255,-0744553,-0822193,19:40:39.200306
18.295933,-0744432,-0822140,19:40:39.246655
18.307694,-0744531,-0821074,19:40:39.247652
18.319389,-0744555,-0822162,19:40:39.247652
18.331064,-0744377,-0822134,19:40:39.247652
18.342786,-0744544,-0822058,19:40:39.292603
18.354497,-0744623,-0822158,19:40:39.293603
18.366174,-0744619,-0822061,19:40:39.293603
18.377849,-0744611,-0822129,19:40:39.338227
18.389566,-0744724,-0822182,19:40:39.339732
18.401276,-0744655,-0822178,19:40:39.339732
18.412974,-0746295,-0821992,19:40:39.339732
18.424651,-0744616,-0822178,19:40:39.387356
18.436390,-0744644,-0822170,19:40:39.387356
18.448075,-0744618,-0822082,19:40:39.387356
18.459747,-0744594,-0822097,19:40:39.387356
18.471418,-0744657,-0822147,19:40:39.387356
18.483109,-0744622,-0822210,19:40:39.433914
18.494819,-0744547,-0822065,19:40:39.434912
18.506498,-0744653,-0822087,19:40:39.434912
18.518208,-0746318,-0822110,19:40:39.478866
18.529961,-0744677,-0822031,19:40:39.478866
18.541660,-0744534,-0822079,19:40:39.478866
18.553336,-0744565,-0822124,19:40:39.478866
18.565007,-0744609,-0822141,19:40:39.526547
18.576715,-0744597,-0822102,19:40:39.527770
18.588394,-0744563,-0822049,19:40:39.527770
18.600067,-0744520,-0822135,19:40:39.527770
18.611741,-0744545,-0821007,19:40:39.571930
18.623460,-0744745,-0822132,19:40:39.571930
18.635141,-0744652,-0822107,19:40:39.571930
18.646815,-0744547,-0822112,19:40:39.571930
18.658488,-0744557,-0822030,19:40:39.618190
18.670199,-0744676,-0822065,19:40:39.618190
18.681877,-0744564,-0822115,19:40:39.618190
18.693546,-0744510,-0822075,19:40:39.618190
18.705217,-0744606,-0822098,19:40:39.664382
18.716925,-0744620,-0821005,19:40:39.664382
18.728626,-0744556,-0822160,19:40:39.665382
18.740302,-0744557,-0822028,19:40:39.665382
18.751975,-0744552,-0822047,19:40:39.711103
18.763686,-0744594,-0822090,19:40:39.711103
18.775364,-0744624,-0821906,19:40:39.712098
18.787039,-0744629,-0822113,19:40:39.712098
18.798712,-0744550,-0822085,19:40:39.760468
18.810433,-0744660,-0822028,19:40:39.762470
18.822133,-0746401,-0822075,19:40:39.763468
18.833810,-0744619,-0822035,19:40:39.763468
18.845485,-0744591,-0822058,19:40:39.805780
18.857194,-0744664,-0822075,19:40:39.805780
18.868874,-0744597,-0822079,19:40:39.805780
18.880545,-0744612,-0822037,19:40:39.806778
18.892218,-0744521,-0822001,19:40:39.853436
18.903928,-0744797,-0822139,19:40:39.853436
18.915603,-0744587,-0822022,19:40:39.854436
18.927300,-0746434,-0822081,19:40:39.854436
18.938976,-0744599,-0821985,19:40:39.899756
18.950685,-0744700,-0822130,19:40:39.899756
18.962360,-0744522,-0822107,19:40:39.899756
18.974031,-0744649,-0822090,19:40:39.899756
18.985703,-0744587,-0821992,19:40:39.946111
18.997408,-0744563,-0822117,19:40:39.949197
19.009084,-0744672,-0822045,19:40:39.950113
19.020765,-0744653,-0821036,19:40:39.950113
19.032466,-0744619,-0822070,19:40:39.993798
19.044182,-0744578,-0822049,19:40:39.995882
19.055861,-0744771,-0822080,19:40:39.995882
19.067530,-0744574,-0822029,19:40:39.995882
19.079208,-0744625,-0822085,19:40:40.044550
19.090913,-0744695,-0822016,19:40:40.044550
19.102590,-0744625,-0822098,19:40:40.045542
19.114262,-0744536,-0822058,19:40:40.045542
19.125935,-0744626,-0821025,19:40:40.087410
19.137655,-0744712,-0822087,19:40:40.090409
19.149336,-0744565,-0822139,19:40:40.090409
19.161007,-0744534,-0822022,19:40:40.090409
19.172677,-0744526,-0821968,19:40:40.137366
19.184390,-0744732,-0822138,19:40:40.137366
19.196067,-0744584,-0821994,19:40:40.137366
19.207739,-0744615,-0821986,19:40:40.137366
19.219410,-0744592,-0822065,19:40:40.182211
19.231117,-0746042,-0821797,19:40:40.182211
19.242807,-0744635,-0822066,19:40:40.182211
19.254480,-0744548,-0822066,19:40:40.182211
19.266151,-0744605,-0822083,19:40:40.183212
19.277862,-0744628,-0821983,19:40:40.228885
19.289574,-0744631,-0822060,19:40:40.228885
19.301249,-0744600,-0821999,19:40:40.228885
19.312928,-0744581,-0822065,19:40:40.276079
19.324665,-0744651,-0822128,19:40:40.276079
19.336401,-0746595,-0822026,19:40:40.276079
19.348078,-0744642,-0821984,19:40:40.276079
19.359750,-0744532,-0821985,19:40:40.276079
19.371466,-0744690,-0822065,19:40:40.325352
19.383179,-0744545,-0821974,19:40:40.325352
19.394856,-0744549,-0822033,19:40:40.325352
19.406532,-0744671,-0822046,19:40:40.368906
19.418282,-0744711,-0822075,19:40:40.368906
19.429990,-0744517,-0820975,19:40:40.368906
19.441702,-0744538,-0822062,19:40:40.368906
19.453377,-0744710,-0821969,19:40:40.419452
19.465111,-0744701,-0822032,19:40:40.419452
19.476820,-0744597,-0822143,19:40:40.419452
19.488491,-0744547,-0821958,19:40:40.419452
19.500160,-0744608,-0821988,19:40:40.462499
19.511893,-0744635,-0822089,19:40:40.462499
19.523603,-0744606,-0822056,19:40:40.462499
19.535274,-0744528,-0821023,19:40:40.462499
19.547002,-0745036,-0822088,19:40:40.512839
19.558757,-0744700,-0822026,19:40:40.512839
19.570453,-0744764,-0822050,19:40:40.512839
19.582126,-0744586,-0822031,19:40:40.513852
19.593795,-0744566,-0822025,19:40:40.513852
19.605466,-0744636,-0821953,19:40:40.556854
19.617186,-0744609,-0821895,19:40:40.556854
19.628861,-0744594,-0822079,19:40:40.556854
19.640562,-0746132,-0821944,19:40:40.556854
19.652273,-0744760,-0821988,19:40:40.605050
19.663986,-0744900,-0821827,19:40:40.606049
19.675799,-0744900,-0821793,19:40:40.606049
19.687578,-0744584,-0822102,19:40:40.606049
19.699284,-0744635,-0821968,19:40:40.655040
19.710994,-0744625,-0821975,19:40:40.655040
19.722668,-0744623,-0822054,19:40:40.655040
19.734343,-0744557,-0822019,19:40:40.655040
19.746048,-0746326,-0821959,19:40:40.698893
19.757766,-0744642,-0821933,19:40:40.698893
19.769448,-0744712,-0822035,19:40:40.698893
19.781123,-0744597,-0822045,19:40:40.698893
19.792839,-0744623,-0821979,19:40:40.743332
19.804549,-0744585,-0822021,19:40:40.745347
19.816225,-0744604,-0821968,19:40:40.745347
19.827902,-0744620,-0821917,19:40:40.745347
19.839578,-0744614,-0820879,19:40:40.790348
