===BEGIN_METADATA===
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 0,Time since Last Test: 10
Number of ICB-Sensors: 1,Sensor Label(s): A
ICB-Sensor A's Serial#: 001,Length (mm): 100,Spacing (mm): 40,Saturation Load (N): 80,Microstrain at Saturation: 2500
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
25.373013,-0730361,-0821590,19:36:13.658689
25.384690,-0732240,-0822083,19:36:13.658689
25.396360,-0732804,-0822321,19:36:13.658689
25.408031,-0733481,-0822460,19:36:13.704705
25.419739,-0734903,-0822783,19:36:13.704705
25.431420,-0735272,-0823257,19:36:13.704705
25.443093,-0735986,-0822732,19:36:13.704705
25.454798,-0736669,-0822877,19:36:13.751766
25.466556,-0734923,-0821803,19:36:13.751766
25.478232,-0730233,-0819063,19:36:13.752758
25.489903,-0720821,-0814936,19:36:13.752758
25.501578,-0709596,-0810638,19:36:13.798682
25.513286,-0698850,-0806560,19:36:13.798682
25.524965,-0687730,-0802727,19:36:13.798682
25.536641,-0677628,-0799388,19:36:13.798682
25.548312,-0669798,-0796102,19:36:13.843590
25.560097,-0665466,-0796018,19:36:13.843590
25.571775,-0663577,-0796140,19:36:13.843590
25.583446,-0664509,-0796870,19:36:13.844606
25.595116,-0666184,-0797883,19:36:13.892082
25.606881,-0669359,-0799380,19:36:13.892082
25.618560,-0673192,-0801248,19:36:13.893091
25.630232,-0678703,-0803623,19:36:13.893091
25.641903,-0685132,-0806092,19:36:13.938248
25.653684,-0693240,-0808148,19:36:13.938248
25.665372,-0699830,-0811518,19:36:13.938248
25.677057,-0707150,-0814197,19:36:13.938248
25.688736,-0714156,-0816662,19:36:13.984560
25.700512,-0720757,-0818724,19:36:13.984560
25.712191,-0725540,-0820452,19:36:13.984560
25.723865,-0729552,-0821701,19:36:13.984560
25.735540,-0732776,-0822652,19:36:14.030937
25.747308,-0735891,-0823450,19:36:14.030937
25.759019,-0738857,-0823951,19:36:14.030937
25.770694,-0737886,-0823757,19:36:14.030937
25.782385,-0737135,-0822958,19:36:14.078299
25.794105,-0734774,-0821728,19:36:14.078299
25.805787,-0729646,-0818990,19:36:14.078299
25.817460,-0721682,-0815698,19:36:14.078299
25.829137,-0712787,-0812563,19:36:14.122908
25.840869,-0704886,-0809514,19:36:14.122908
25.852547,-0696785,-0806511,19:36:14.122908
25.864254,-0691781,-0804905,19:36:14.122908
25.875932,-0685754,-0803136,19:36:14.171264
25.887648,-0682910,-0802968,19:36:14.171264
25.899332,-0682337,-0803028,19:36:14.171264
25.911010,-0683277,-0803866,19:36:14.171264
25.922690,-0684959,-0804652,19:36:14.216925
25.934413,-0687559,-0805784,19:36:14.216925
25.946090,-0690411,-0807215,19:36:14.216925
25.957764,-0694247,-0807790,19:36:14.216925
25.969470,-0698872,-0810365,19:36:14.263354
25.981182,-0703983,-0812690,19:36:14.263354
25.992862,-0709469,-0814782,19:36:14.263354
26.004539,-0715434,-0816955,19:36:14.263354
26.016215,-0721625,-0818902,19:36:14.309915
26.027932,-0727175,-0821078,19:36:14.309915
26.039613,-0731819,-0822578,19:36:14.309915
26.051293,-0735515,-0823643,19:36:14.309915
26.063037,-0737967,-0823194,19:36:14.357860
26.074754,-0739782,-0825024,19:36:14.357860
26.086433,-0741143,-0825459,19:36:14.357860
26.098110,-0742038,-0825620,19:36:14.357860
26.109787,-0742357,-0825506,19:36:14.404246
26.121505,-0742672,-0825695,19:36:14.404246
26.133184,-0742929,-0825767,19:36:14.404246
26.144856,-0742975,-0825830,19:36:14.404246
26.156531,-0743001,-0825761,19:36:14.451890
26.168271,-0745414,-0825810,19:36:14.451890
26.179948,-0743335,-0825980,19:36:14.451890
26.191623,-0743436,-0826045,19:36:14.451890
26.203302,-0743699,-0826040,19:36:14.499168
26.215020,-0744007,-0825837,19:36:14.499168
26.226696,-0743345,-0826003,19:36:14.499168
26.238367,-0743546,-0825975,19:36:14.499168
26.250042,-0743740,-0825953,19:36:14.545058
26.261773,-0744094,-0826087,19:36:14.545058
26.273481,-0745630,-0825977,19:36:14.545058
26.285167,-0743863,-0826076,19:36:14.545058
26.296843,-0743776,-0825820,19:36:14.590958
26.308564,-0743889,-0826114,19:36:14.590958
26.320241,-0744039,-0826113,19:36:14.590958
26.331913,-0744002,-0826057,19:36:14.590958
26.343585,-0743950,-0825883,19:36:14.636183
26.355303,-0744216,-0826086,19:36:14.636183
26.366984,-0744101,-0825139,19:36:14.636183
26.378688,-0743810,-0825876,19:36:14.636183
26.390365,-0742925,-0825049,19:36:14.683324
26.402085,-0741407,-0824340,19:36:14.683324
26.413764,-0738126,-0822942,19:36:14.683324
26.425442,-0734596,-0821714,19:36:14.683324
26.437118,-0731061,-0819507,19:36:14.729206
26.448834,-0724097,-0816355,19:36:14.729206
26.460514,-0713941,-0812828,19:36:14.729206
26.472231,-0705106,-0808647,19:36:14.729206
26.483934,-0698294,-0807591,19:36:14.775449
26.495651,-0694245,-0806869,19:36:14.776449
26.507332,-0692991,-0806948,19:36:14.776449
26.519007,-0693822,-0807792,19:36:14.776449
26.530684,-0696166,-0808735,19:36:14.822323
26.542398,-0699696,-0810676,19:36:14.822323
26.554077,-0703829,-0812146,19:36:14.822323
26.565757,-0707765,-0813474,19:36:14.822323
26.577463,-0713218,-0814514,19:36:14.869114
26.589176,-0714786,-0816129,19:36:14.869114
26.600855,-0718534,-0817593,19:36:14.869114
26.612535,-0722866,-0819317,19:36:14.869114
26.624215,-0727780,-0820844,19:36:14.915717
26.635931,-0732101,-0822410,19:36:14.915717
26.647611,-0735502,-0823634,19:36:14.915717
26.659288,-0737761,-0824251,19:36:14.915717
26.670967,-0739182,-0824426,19:36:15.000228
26.682695,-0741829,-0824776,19:36:15.000228
26.694372,-0740143,-0824744,19:36:15.000228
26.706062,-0740180,-0824731,19:36:15.001114
26.717740,-0740276,-0823870,19:36:15.001114
26.729449,-0740318,-0823954,19:36:15.001114
26.741158,-0740592,-0824912,19:36:15.001114
26.752838,-0740826,-0824782,19:36:15.061292
26.764551,-0740144,-0824199,19:36:15.061292
26.776231,-0737231,-0821169,19:36:15.061292
26.787957,-0730958,-0819498,19:36:15.062292
26.799635,-0723551,-0816564,19:36:15.062292
26.811307,-0715414,-0813500,19:36:15.123785
26.823030,-0707284,-0810427,19:36:15.123785
26.834709,-0699045,-0807626,19:36:15.124797
26.846379,-0693026,-0805967,19:36:15.125794
26.858070,-0689736,-0805134,19:36:15.125794
26.869745,-0688565,-0805124,19:36:15.197601
26.881457,-0688915,-0804309,19:36:15.197601
26.893157,-0689315,-0805751,19:36:15.197601
26.904828,-0690294,-0806265,19:36:15.197601
26.916523,-0691948,-0807318,19:36:15.197601
26.928200,-0694627,-0808608,19:36:15.198594
26.939878,-0698771,-0810640,19:36:15.198594
26.951553,-0704614,-0812831,19:36:15.263329
26.963269,-0710913,-0815346,19:36:15.263329
26.974946,-0717424,-0817625,19:36:15.263329
26.986657,-0725162,-0819658,19:36:15.264343
26.998349,-0728355,-0821200,19:36:15.264343
27.010029,-0731799,-0822362,19:36:15.328379
27.021742,-0734643,-0823233,19:36:15.328379
27.033421,-0736388,-0823656,19:36:15.329378
27.045093,-0737216,-0823885,19:36:15.329378
27.056784,-0738087,-0824248,19:36:15.329378
27.068462,-0738784,-0824131,19:36:15.329378
27.080154,-0738373,-0823817,19:36:15.393625
27.091887,-0739118,-0823224,19:36:15.393625
27.103562,-0735379,-0822179,19:36:15.394654
27.115261,-0732564,-0820620,19:36:15.394654
27.126937,-0727074,-0818098,19:36:15.394654
27.138608,-0719710,-0815103,19:36:15.467722
27.150349,-0711032,-0811565,19:36:15.467722
27.162041,-0701813,-0808186,19:36:15.467722
27.173712,-0693492,-0805538,19:36:15.467722
27.185386,-0687168,-0802495,19:36:15.467722
27.197099,-0682017,-0801833,19:36:15.467722
27.208775,-0678301,-0800979,19:36:15.467722
27.220449,-0676691,-0800715,19:36:15.558702
27.232164,-0676585,-0801017,19:36:15.558702
27.243843,-0677530,-0801824,19:36:15.558702
27.255518,-0679760,-0802978,19:36:15.558702
27.267194,-0683223,-0804713,19:36:15.559710
27.278888,-0687603,-0806653,19:36:15.559710
27.290574,-0693224,-0807875,19:36:15.559710
27.302286,-0699883,-0811504,19:36:15.625612
27.314003,-0707317,-0814260,19:36:15.625612
27.325681,-0714583,-0817080,19:36:15.625612
27.337360,-0721954,-0819369,19:36:15.626567
27.349049,-0728252,-0821650,19:36:15.626567
27.360727,-0733145,-0822980,19:36:15.626567
27.372404,-0736274,-0823829,19:36:15.693740
27.384116,-0738353,-0824308,19:36:15.695737
27.395816,-0740762,-0824589,19:36:15.695737
27.407505,-0739528,-0824593,19:36:15.695737
27.419200,-0739113,-0823829,19:36:15.695737
27.430882,-0736590,-0822599,19:36:15.695737
27.442559,-0732290,-0820409,19:36:15.763672
27.454270,-0726327,-0817647,19:36:15.764642
27.465948,-0717622,-0813983,19:36:15.764642
27.477619,-0707454,-0810279,19:36:15.764642
27.489309,-0697897,-0806828,19:36:15.764642
27.501016,-0691145,-0803735,19:36:15.764642
27.512692,-0681331,-0801093,19:36:15.831211
27.524437,-0675640,-0799269,19:36:15.831211
27.536119,-0671838,-0798596,19:36:15.831211
27.547802,-0671097,-0798888,19:36:15.831211
27.559478,-0671475,-0799430,19:36:15.831211
27.571153,-0673221,-0800289,19:36:15.831211
27.582826,-0675527,-0801540,19:36:15.899525
27.594541,-0678972,-0802380,19:36:15.899525
27.606243,-0684670,-0805796,19:36:15.899525
27.617937,-0691527,-0808419,19:36:15.899525
27.629614,-0698901,-0811219,19:36:15.899525
27.641292,-0706523,-0813950,19:36:15.899525
27.652970,-0714211,-0816619,19:36:15.968245
27.664685,-0721169,-0819163,19:36:15.968245
27.676370,-0727079,-0821129,19:36:15.968245
27.688067,-0731821,-0822436,19:36:15.968245
27.699748,-0734801,-0822269,19:36:15.970257
27.711456,-0736478,-0823801,19:36:15.970257
27.723137,-0738071,-0824174,19:36:16.036955
27.734851,-0738642,-0824139,19:36:16.036955
27.746528,-0737620,-0823215,19:36:16.036955
27.758222,-0734187,-0821161,19:36:16.036955
27.769900,-0726863,-0817262,19:36:16.036955
27.781578,-0714963,-0812374,19:36:16.106209
27.793328,-0701721,-0807647,19:36:16.106209
27.805062,-0691804,-0803815,19:36:16.106209
27.816748,-0682053,-0801113,19:36:16.106209
27.828443,-0674923,-0798855,19:36:16.106209
27.840121,-0670052,-0797483,19:36:16.106209
27.851800,-0666831,-0796597,19:36:16.185211
27.863513,-0665256,-0796306,19:36:16.186085
27.875191,-0664727,-0796669,19:36:16.186085
27.886860,-0665955,-0797313,19:36:16.186085
27.898530,-0668085,-0798726,19:36:16.186085
27.910230,-0673831,-0800904,19:36:16.186085
27.921907,-0678223,-0803567,19:36:16.186085
27.933578,-0685522,-0806324,19:36:16.247372
27.945288,-0693110,-0809209,19:36:16.247372
27.956963,-0701104,-0812273,19:36:16.247372
27.968635,-0709310,-0815150,19:36:16.247372
27.980326,-0716891,-0817741,19:36:16.247372
27.992003,-0723321,-0819905,19:36:16.303376
28.003742,-0728738,-0820738,19:36:16.303376
28.015449,-0732918,-0822727,19:36:16.303376
28.027128,-0735350,-0823722,19:36:16.303376
28.038833,-0737661,-0824398,19:36:16.303376
28.050525,-0739631,-0824998,19:36:16.376420
28.062244,-0741138,-0825566,19:36:16.376420
28.073920,-0742330,-0825985,19:36:16.376420
28.085593,-0743635,-0826387,19:36:16.376420
28.097282,-0744543,-0826705,19:36:16.376420
28.108954,-0745072,-0825830,19:36:16.376420
28.120661,-0745821,-0827066,19:36:16.445422
28.132372,-0746150,-0827075,19:36:16.445422
28.144080,-0746133,-0827225,19:36:16.445422
28.155752,-0746373,-0827199,19:36:16.445422
28.167443,-0746702,-0827260,19:36:16.445422
28.179123,-0746645,-0827268,19:36:16.445422
28.190798,-0746536,-0827204,19:36:16.513948
28.202509,-0746745,-0827174,19:36:16.513948
28.214207,-0746929,-0826333,19:36:16.513948
28.225898,-0746043,-0826862,19:36:16.513948
28.237594,-0745344,-0826647,19:36:16.513948
28.249269,-0745325,-0826635,19:36:16.513948
28.260947,-0745173,-0826701,19:36:16.585284
28.272660,-0745321,-0826626,19:36:16.585284
28.284346,-0745268,-0826638,19:36:16.585284
28.296023,-0745246,-0826591,19:36:16.585284
28.307716,-0745193,-0826649,19:36:16.585284
28.319426,-0746995,-0826664,19:36:16.586193
28.331103,-0745307,-0826625,19:36:16.650170
28.342815,-0745255,-0826655,19:36:16.651200
28.354490,-0745270,-0826613,19:36:16.651200
28.366161,-0745180,-0826604,19:36:16.651200
28.377851,-0745146,-0826596,19:36:16.651200
28.389527,-0745075,-0826542,19:36:16.651200
28.401202,-0745240,-0826573,19:36:16.723739
28.412969,-0745289,-0826225,19:36:16.723739
28.424675,-0746095,-0826630,19:36:16.723739
28.436364,-0745191,-0826601,19:36:16.723739
28.448044,-0745084,-0826702,19:36:16.724817
28.459723,-0744979,-0826557,19:36:16.724817
28.471398,-0745128,-0826433,19:36:16.787556
28.483120,-0745373,-0826617,19:36:16.788560
28.494797,-0745093,-0826622,19:36:16.788560
28.506488,-0745076,-0825974,19:36:16.788560
28.518164,-0741463,-0822930,19:36:16.788560
28.529873,-0735313,-0821405,19:36:16.788560
28.541555,-0729171,-0818946,19:36:16.856596
28.553270,-0722612,-0816547,19:36:16.856596
28.564949,-0716745,-0814778,19:36:16.856596
28.576641,-0713091,-0813888,19:36:16.857605
28.588321,-0711545,-0813557,19:36:16.859601
28.600001,-0711647,-0813916,19:36:16.859601
28.611679,-0712710,-0814655,19:36:16.924848
28.623417,-0715402,-0814973,19:36:16.924848
28.635104,-0716797,-0816431,19:36:16.924848
28.646800,-0719324,-0817335,19:36:16.925863
28.658479,-0721749,-0818516,19:36:16.925863
28.670154,-0724411,-0819337,19:36:16.993494
28.681894,-0727059,-0820290,19:36:16.993494
28.693579,-0729408,-0821497,19:36:16.993494
28.705261,-0732624,-0822653,19:36:16.993494
28.716958,-0736067,-0823955,19:36:16.993494
28.728663,-0741292,-0825129,19:36:16.993494
28.740337,-0742047,-0825931,19:36:17.062037
28.752044,-0744257,-0826674,19:36:17.062037
28.763721,-0745409,-0826981,19:36:17.063040
28.775391,-0745589,-0826674,19:36:17.063040
28.787084,-0745185,-0826617,19:36:17.063040
28.798761,-0745114,-0826642,19:36:17.063040
28.810441,-0745030,-0826684,19:36:17.131557
28.822156,-0745091,-0826590,19:36:17.131557
28.833866,-0747112,-0826642,19:36:17.131557
28.845545,-0745105,-0826602,19:36:17.131557
28.857246,-0745061,-0826662,19:36:17.131557
28.868924,-0745119,-0826699,19:36:17.132573
28.880603,-0745124,-0826701,19:36:17.200701
28.892319,-0745149,-0826781,19:36:17.200701
28.904001,-0745125,-0826533,19:36:17.200701
28.915671,-0745200,-0826523,19:36:17.200701
28.927359,-0745089,-0825575,19:36:17.200701
28.939066,-0744988,-0826652,19:36:17.200701
28.950742,-0745119,-0826587,19:36:17.249918
28.962465,-0745245,-0826695,19:36:17.249918
28.974147,-0745077,-0826635,19:36:17.249918
28.985842,-0745262,-0826610,19:36:17.249918
28.997519,-0745155,-0826669,19:36:17.300683
29.009233,-0745148,-0826648,19:36:17.300683
29.020912,-0745033,-0826519,19:36:17.301763
29.032620,-0745186,-0825724,19:36:17.301763
29.044321,-0744913,-0826666,19:36:17.301763
29.055997,-0745034,-0826530,19:36:17.356913
29.067714,-0745158,-0826621,19:36:17.356913
29.079393,-0745130,-0826633,19:36:17.357847
29.091084,-0745008,-0826679,19:36:17.357847
29.102774,-0745166,-0826524,19:36:17.411547
29.114487,-0745208,-0826688,19:36:17.411547
29.126169,-0745015,-0826532,19:36:17.411547
29.137894,-0746816,-0826568,19:36:17.411547
29.149570,-0745094,-0826582,19:36:17.411547
29.161247,-0744916,-0826595,19:36:17.479367
29.173028,-0745010,-0826574,19:36:17.479367
29.184706,-0745053,-0826575,19:36:17.481368
29.196385,-0745053,-0826735,19:36:17.481368
29.208065,-0744932,-0826632,19:36:17.481368
29.219734,-0745037,-0826683,19:36:17.482366
29.231407,-0745067,-0826266,19:36:17.547518
29.243133,-0746173,-0826649,19:36:17.547518
29.254810,-0745027,-0826568,19:36:17.547518
29.266511,-0745138,-0826626,19:36:17.547518
29.278188,-0744905,-0826702,19:36:17.547518
29.289872,-0745049,-0826685,19:36:17.547518
29.301549,-0745084,-0826681,19:36:17.608089
29.313263,-0745091,-0826613,19:36:17.608089
29.324943,-0744956,-0826616,19:36:17.609108
29.336621,-0745170,-0825491,19:36:17.609108
29.348330,-0745084,-0826583,19:36:17.609108
29.360010,-0745049,-0826559,19:36:17.677037
29.371727,-0745012,-0826657,19:36:17.677037
29.383406,-0745213,-0826594,19:36:17.677037
29.395095,-0745060,-0826612,19:36:17.677037
29.406773,-0744976,-0826573,19:36:17.678043
29.418450,-0745146,-0826594,19:36:17.678043
29.430137,-0745174,-0826594,19:36:17.745651
29.441858,-0745079,-0825545,19:36:17.746652
29.453570,-0745070,-0826642,19:36:17.746652
29.465266,-0745227,-0826600,19:36:17.746652
29.476939,-0745078,-0826612,19:36:17.746652
29.488613,-0745099,-0826614,19:36:17.746652
29.500287,-0745178,-0826639,19:36:17.814849
29.512003,-0745098,-0826609,19:36:17.814849
29.523683,-0745056,-0826614,19:36:17.814849
29.535376,-0745154,-0826515,19:36:17.815645
29.547086,-0746923,-0826572,19:36:17.815645
29.558763,-0745177,-0826602,19:36:17.883254
29.570484,-0745384,-0826596,19:36:17.883254
29.582196,-0745253,-0826692,19:36:17.883254
29.593865,-0745148,-0826583,19:36:17.883254
29.605557,-0745186,-0826604,19:36:17.883254
29.617234,-0745167,-0826599,19:36:17.883254
29.628909,-0745121,-0826704,19:36:17.951712
29.640663,-0745328,-0826640,19:36:17.951712
29.652382,-0747072,-0826670,19:36:17.951712
29.664058,-0745311,-0826585,19:36:17.951712
29.675753,-0744754,-0826277,19:36:17.951712
29.687441,-0743764,-0825817,19:36:17.951712
29.699118,-0742961,-0825518,19:36:18.022370
29.710829,-0742431,-0825410,19:36:18.022370
29.722507,-0741998,-0825127,19:36:18.022370
29.734176,-0741228,-0824561,19:36:18.022370
29.745864,-0740047,-0823370,19:36:18.023369
29.757573,-0739530,-0824224,19:36:18.023369
29.769249,-0739494,-0824227,19:36:18.089173
29.780962,-0739661,-0824355,19:36:18.089173
29.792640,-0739593,-0824312,19:36:18.089173
29.804311,-0739798,-0824401,19:36:18.089173
29.816004,-0739962,-0824533,19:36:18.089173
29.827682,-0739736,-0824532,19:36:18.089173
29.839359,-0739646,-0824388,19:36:18.157214
29.851163,-0739853,-0822750,19:36:18.157214
29.862862,-0739722,-0824412,19:36:18.157214
29.874561,-0739514,-0824234,19:36:18.157214
29.886241,-0739172,-0824109,19:36:18.158149
29.897917,-0739049,-0824134,19:36:18.158149
29.909597,-0738616,-0823919,19:36:18.226011
29.921311,-0738528,-0823922,19:36:18.226011
29.932993,-0738408,-0823948,19:36:18.226011
29.944686,-0738461,-0824067,19:36:18.226011
29.956395,-0740331,-0823906,19:36:18.226011
29.968073,-0738584,-0823935,19:36:18.226011
29.979745,-0738614,-0823887,19:36:18.290924
29.991460,-0738581,-0824022,19:36:18.290924
30.003141,-0738507,-0823942,19:36:18.290924
30.014831,-0738661,-0824010,19:36:18.290924
30.026510,-0738582,-0824029,19:36:18.290924
30.038202,-0738580,-0823888,19:36:18.348627
30.049989,-0739263,-0824104,19:36:18.348627
30.061696,-0740560,-0824096,19:36:18.348627
30.073388,-0738997,-0824273,19:36:18.348627
30.085069,-0739268,-0824370,19:36:18.348627
30.096742,-0739429,-0824432,19:36:18.408259
30.108456,-0739553,-0824406,19:36:18.408259
30.120133,-0739616,-0824407,19:36:18.409258
30.131809,-0739535,-0824358,19:36:18.409258
30.143542,-0739322,-0824278,19:36:18.409258
30.155219,-0739210,-0823240,19:36:18.478013
30.166953,-0739515,-0824379,19:36:18.478013
30.178628,-0739514,-0824479,19:36:18.478013
30.190300,-0739495,-0824421,19:36:18.478013
30.201969,-0739518,-0824293,19:36:18.478013
30.213655,-0739197,-0824286,19:36:18.478013
30.225332,-0738788,-0824044,19:36:18.544155
30.237040,-0738827,-0824060,19:36:18.544155
30.248719,-0738664,-0824020,19:36:18.544155
30.260389,-0738529,-0822858,19:36:18.544155
30.272092,-0738505,-0823997,19:36:18.544155
30.283792,-0738747,-0824030,19:36:18.544155
30.295471,-0738691,-0823897,19:36:18.616485
30.307188,-0738480,-0823975,19:36:18.617406
30.318870,-0738410,-0823890,19:36:18.617406
30.330548,-0738472,-0823995,19:36:18.617406
30.342227,-0738489,-0823980,19:36:18.617406
30.353919,-0738548,-0824155,19:36:18.617406
30.365631,-0740317,-0823910,19:36:18.679539
30.377371,-0738843,-0824211,19:36:18.679539
30.389047,-0738971,-0824279,19:36:18.679539
30.400720,-0739157,-0824202,19:36:18.680540
30.412414,-0739089,-0824291,19:36:18.680540
30.424097,-0739109,-0824289,19:36:18.680540
30.435792,-0739236,-0824258,19:36:18.749064
30.447504,-0739184,-0824297,19:36:18.750065
30.459184,-0739082,-0824248,19:36:18.750065
30.470887,-0740771,-0824233,19:36:18.820126
30.482607,-0740348,-0823710,19:36:18.820126
30.494316,-0739447,-0823591,19:36:18.820126
30.506037,-0740110,-0824014,19:36:18.820126
30.517725,-0738577,-0823880,19:36:18.820126
30.529404,-0738267,-0823920,19:36:18.820126
30.541087,-0738314,-0823870,19:36:18.820126
30.552781,-0738305,-0823925,19:36:18.820126
30.564460,-0738508,-0823141,19:36:18.885690
30.576221,-0738517,-0823993,19:36:18.885690
30.587931,-0738362,-0823905,19:36:18.887695
30.599601,-0738278,-0823936,19:36:18.887695
30.611274,-0738387,-0823866,19:36:18.887695
30.622965,-0738538,-0824049,19:36:18.887695
30.634641,-0738686,-0824161,19:36:18.953001
30.646354,-0738846,-0824101,19:36:18.953001
30.658030,-0738641,-0824077,19:36:18.953001
30.669701,-0738616,-0822987,19:36:18.953001
30.681408,-0738870,-0824152,19:36:18.953001
30.693104,-0738820,-0824114,19:36:18.953001
30.704789,-0738751,-0824034,19:36:19.023981
30.716503,-0738759,-0823971,19:36:19.023981
30.728180,-0738342,-0824033,19:36:19.023981
30.739855,-0738312,-0823920,19:36:19.023981
30.751533,-0738115,-0823787,19:36:19.023981
30.763222,-0738021,-0823645,19:36:19.023981
30.774937,-0739613,-0823599,19:36:19.091059
30.786693,-0737840,-0823682,19:36:19.092055
30.798373,-0737839,-0823672,19:36:19.092055
30.810046,-0737660,-0823728,19:36:19.092055
30.821735,-0737811,-0823684,19:36:19.092055
30.833417,-0737902,-0823757,19:36:19.092055
30.845089,-0737728,-0823715,19:36:19.159251
30.856806,-0737808,-0823708,19:36:19.159251
30.868485,-0737778,-0823654,19:36:19.160278
30.880188,-0739757,-0823759,19:36:19.160278
30.891900,-0737984,-0823847,19:36:19.160278
30.903571,-0738044,-0823833,19:36:19.228376
30.915269,-0738130,-0823881,19:36:19.228376
30.926984,-0737912,-0823839,19:36:19.228376
30.938653,-0737953,-0823901,19:36:19.228376
30.950325,-0738002,-0823817,19:36:19.228376
30.962016,-0738033,-0823938,19:36:19.228376
30.973692,-0737871,-0823174,19:36:19.294820
30.985441,-0738876,-0823923,19:36:19.294820
30.997120,-0738070,-0823902,19:36:19.294820
31.008792,-0738123,-0823985,19:36:19.294820
31.020465,-0738220,-0823847,19:36:19.294820
31.032154,-0738137,-0823912,19:36:19.294820
31.043834,-0738115,-0824053,19:36:19.362819
31.055549,-0738430,-0824075,19:36:19.362819
31.067226,-0738338,-0823946,19:36:19.362819
31.078898,-0738304,-0823011,19:36:19.362819
31.090597,-0738204,-0823968,19:36:19.363833
31.102299,-0738317,-0823963,19:36:19.363833
31.113979,-0738214,-0823801,19:36:19.416933
31.125736,-0738028,-0823921,19:36:19.416933
31.137416,-0738050,-0823832,19:36:19.416933
31.149126,-0738020,-0823795,19:36:19.416933
31.160801,-0737841,-0823828,19:36:19.417924
31.172482,-0737705,-0823640,19:36:19.463917
31.184220,-0739209,-0823654,19:36:19.463917
31.195906,-0737722,-0823783,19:36:19.464911
31.207585,-0737623,-0823827,19:36:19.464911
31.219262,-0737895,-0823774,19:36:19.510100
31.230976,-0737854,-0823905,19:36:19.511100
31.242654,-0737789,-0823871,19:36:19.511100
31.254331,-0737901,-0823782,19:36:19.511100
31.266037,-0737923,-0823732,19:36:19.556564
31.277748,-0737664,-0823685,19:36:19.556564
31.289455,-0739219,-0823561,19:36:19.558399
31.301131,-0737283,-0823459,19:36:19.603559
31.312869,-0737121,-0823458,19:36:19.604554
31.324577,-0736973,-0823484,19:36:19.605554
31.336249,-0736994,-0823400,19:36:19.605554
31.347920,-0737148,-0823483,19:36:19.605554
31.359609,-0736955,-0823351,19:36:19.652114
31.371321,-0736673,-0823191,19:36:19.653110
31.383001,-0736502,-0822103,19:36:19.653110
31.394706,-0736301,-0823074,19:36:19.653110
31.406382,-0736012,-0822974,19:36:19.696667
31.418097,-0735901,-0822845,19:36:19.696667
31.429778,-0735516,-0822750,19:36:19.696667
31.441453,-0735049,-0822580,19:36:19.743767
31.453212,-0735128,-0822573,19:36:19.743767
31.464910,-0734766,-0822428,19:36:19.743767
31.476580,-0734241,-0822332,19:36:19.743767
31.488249,-0734155,-0821282,19:36:19.790455
31.500002,-0733982,-0822085,19:36:19.790455
31.511712,-0733576,-0821972,19:36:19.791493
31.523383,-0732837,-0821710,19:36:19.793452
31.535055,-0732199,-0821398,19:36:19.842397
31.546799,-0731542,-0821009,19:36:19.842397
31.558509,-0730372,-0820635,19:36:19.842397
31.570181,-0729072,-0820033,19:36:19.842397
31.581852,-0728057,-0819665,19:36:19.842397
31.593549,-0727704,-0818897,19:36:19.884161
31.605265,-0726262,-0819125,19:36:19.885152
31.616940,-0725550,-0818754,19:36:19.885152
31.628620,-0724800,-0818705,19:36:19.931309
31.640358,-0724216,-0818491,19:36:19.931309
31.652067,-0723838,-0818209,19:36:19.932304
31.663740,-0723111,-0817852,19:36:19.932304
31.675411,-0721876,-0817441,19:36:19.932304
31.687114,-0720746,-0816993,19:36:19.981155
31.698850,-0721367,-0816533,19:36:19.981155
31.710527,-0718261,-0816131,19:36:19.981155
31.722198,-0717575,-0815829,19:36:19.981155
31.733903,-0716777,-0815579,19:36:20.025065
31.745617,-0716109,-0815366,19:36:20.025065
31.757297,-0715418,-0815075,19:36:20.025065
31.768972,-0714896,-0814992,19:36:20.025065
31.780664,-0714580,-0814726,19:36:20.070952
31.792377,-0713673,-0813639,19:36:20.070952
31.804088,-0713062,-0813738,19:36:20.070952
31.815768,-0710976,-0813061,19:36:20.118399
31.827524,-0708812,-0812256,19:36:20.118399
31.839228,-0706937,-0811750,19:36:20.118399
31.850900,-0705776,-0811339,19:36:20.119398
31.862571,-0704822,-0811014,19:36:20.163450
31.874310,-0704039,-0810780,19:36:20.163450
31.886016,-0703600,-0810622,19:36:20.163450
31.897685,-0703164,-0809460,19:36:20.164450
31.909391,-0702434,-0810178,19:36:20.210845
31.921104,-0701571,-0809662,19:36:20.210845
31.932782,-0700095,-0809231,19:36:20.211845
31.944453,-0698737,-0808769,19:36:20.211845
31.956124,-0698021,-0808480,19:36:20.256174
31.967832,-0696941,-0808198,19:36:20.257174
31.979509,-0696173,-0807812,19:36:20.257174
31.991178,-0695380,-0807578,19:36:20.257174
32.002866,-0695126,-0806508,19:36:20.304604
32.014589,-0694236,-0807112,19:36:20.305603
32.026265,-0693068,-0806773,19:36:20.305603
32.037940,-0692384,-0806388,19:36:20.305603
32.049611,-0691591,-0805952,19:36:20.351879
