===BEGIN_METADATA===
Test Name: 2026-01-07_test_091301,yyyy-mm-dd_test_hhmmss
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): B
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
359.436295,-0847291,-0586850,09:19:01.984612
359.446290,-0847166,-0586850,09:19:02.028285
359.456320,-0847166,-0586816,09:19:02.029280
359.466315,-0847325,-0586847,09:19:02.029280
359.476326,-0847282,-0587006,09:19:02.029280
359.486340,-0847190,-0586867,09:19:02.030280
359.496335,-0847240,-0586796,09:19:02.076113
359.506370,-0847419,-0586807,09:19:02.076113
359.516367,-0847281,-0586804,09:19:02.076113
359.526366,-0847351,-0586880,09:19:02.077120
359.536371,-0847249,-0586877,09:19:02.121846
359.546438,-0847263,-0586927,09:19:02.121846
359.556470,-0847259,-0586887,09:19:02.121846
359.566473,-0847468,-0586897,09:19:02.122846
359.576474,-0847233,-0586765,09:19:02.122846
359.586474,-0847323,-0586873,09:19:02.170871
359.596529,-0847323,-0586752,09:19:02.171863
359.606559,-0847194,-0586887,09:19:02.172861
359.616553,-0847395,-0586771,09:19:02.172861
359.626550,-0847233,-0586909,09:19:02.172861
359.636546,-0847350,-0586809,09:19:02.214963
359.646582,-0847351,-0586859,09:19:02.215966
359.656580,-0847292,-0586878,09:19:02.215966
359.666578,-0847345,-0586735,09:19:02.215966
359.676672,-0847376,-0586958,09:19:02.262539
359.686745,-0847289,-0586847,09:19:02.262539
359.696770,-0847304,-0586877,09:19:02.262539
359.706794,-0847183,-0586853,09:19:02.262539
359.716790,-0847336,-0586814,09:19:02.262539
359.726789,-0847244,-0586839,09:19:02.312218
359.736822,-0847399,-0586992,09:19:02.314728
359.746817,-0847309,-0586919,09:19:02.314728
359.756812,-0847327,-0586765,09:19:02.315730
359.766808,-0847448,-0586868,09:19:02.315730
359.776834,-0847245,-0586762,09:19:02.356519
359.786887,-0847037,-0586776,09:19:02.356519
359.796898,-0847389,-0586846,09:19:02.357641
359.806920,-0847182,-0586743,09:19:02.357641
359.816923,-0847263,-0586817,09:19:02.408321
359.826988,-0847262,-0586813,09:19:02.408321
359.837023,-0847283,-0586823,09:19:02.408321
359.847017,-0847347,-0586780,09:19:02.408321
359.857013,-0847311,-0586816,09:19:02.408321
359.867007,-0847278,-0586842,09:19:02.454499
359.877040,-0847307,-0586989,09:19:02.455493
359.887035,-0847360,-0586828,09:19:02.455493
359.897043,-0847277,-0586772,09:19:02.455493
359.907045,-0847375,-0586870,09:19:02.455493
359.917074,-0847218,-0586858,09:19:02.495259
359.927107,-0847260,-0586799,09:19:02.496359
359.937106,-0847283,-0586802,09:19:02.496359
359.947102,-0847304,-0586811,09:19:02.496359
359.957097,-0847288,-0586901,09:19:02.541950
359.967161,-0847259,-0586766,09:19:02.542950
359.977169,-0847341,-0586760,09:19:02.543949
359.987169,-0847198,-0586739,09:19:02.543949
359.997205,-0847306,-0586855,09:19:02.543949
360.007203,-0847288,-0586789,09:19:02.589119
360.017255,-0847303,-0586755,09:19:02.590124
360.027255,-0847231,-0586819,09:19:02.590124
360.037255,-0847183,-0586697,09:19:02.590124
360.047251,-0847352,-0586837,09:19:02.590124
360.057245,-0847275,-0586667,09:19:02.633858
360.067278,-0847318,-0586790,09:19:02.633858
360.077275,-0847271,-0586789,09:19:02.635082
360.087269,-0847341,-0586952,09:19:02.635082
360.097278,-0847388,-0586855,09:19:02.681456
360.107340,-0847388,-0586814,09:19:02.681456
360.117412,-0847172,-0586892,09:19:02.681456
360.127409,-0847345,-0586847,09:19:02.681456
360.137402,-0847309,-0586818,09:19:02.681456
360.147399,-0847365,-0586800,09:19:02.727130
360.157498,-0847188,-0586770,09:19:02.728125
360.167501,-0847209,-0586744,09:19:02.728125
360.177502,-0847254,-0586857,09:19:02.728125
360.187535,-0847254,-0586844,09:19:02.774807
360.197538,-0847369,-0586787,09:19:02.774807
360.207570,-0847422,-0586803,09:19:02.774807
360.217591,-0847120,-0586702,09:19:02.774807
360.227591,-0847312,-0586946,09:19:02.774807
360.237586,-0847298,-0586898,09:19:02.821141
360.247620,-0847323,-0586770,09:19:02.822142
360.257615,-0847243,-0586891,09:19:02.822142
360.267609,-0847398,-0586880,09:19:02.822142
360.277604,-0847236,-0586840,09:19:02.822142
360.287603,-0847146,-0586785,09:19:02.868207
360.297668,-0847355,-0586804,09:19:02.868207
360.307680,-0847209,-0586753,09:19:02.869198
360.317696,-0847352,-0586680,09:19:02.869198
360.327719,-0847255,-0586869,09:19:02.869198
360.337716,-0847311,-0586773,09:19:02.915646
360.347749,-0847355,-0586830,09:19:02.915646
360.357759,-0847324,-0586663,09:19:02.915646
360.367757,-0847337,-0586817,09:19:02.916645
360.377754,-0847276,-0586910,09:19:02.961499
360.387793,-0847299,-0586821,09:19:02.962797
360.397792,-0847245,-0586688,09:19:02.962797
360.407789,-0847279,-0586835,09:19:02.962797
360.417798,-0847272,-0586794,09:19:02.962797
360.427826,-0847285,-0586796,09:19:03.007865
360.437905,-0847292,-0586963,09:19:03.007865
360.447902,-0847304,-0586796,09:19:03.007865
360.457900,-0847298,-0586811,09:19:03.008858
360.467907,-0847336,-0586766,09:19:03.008858
360.477908,-0847245,-0586829,09:19:03.055664
360.487938,-0847302,-0586841,09:19:03.055664
360.497937,-0847376,-0586802,09:19:03.055664
360.507932,-0847381,-0586797,09:19:03.055664
360.517931,-0847249,-0586783,09:19:03.101355
360.527980,-0847281,-0586879,09:19:03.102355
360.537983,-0847230,-0586774,09:19:03.102355
360.547979,-0847258,-0586681,09:19:03.102355
360.557972,-0847526,-0586854,09:19:03.103355
360.567972,-0847377,-0586827,09:19:03.147796
360.578045,-0847330,-0586755,09:19:03.148712
360.588045,-0847287,-0586878,09:19:03.148712
360.598043,-0847213,-0586728,09:19:03.148712
360.608041,-0847215,-0586832,09:19:03.148712
360.618044,-0847357,-0586827,09:19:03.195308
360.628128,-0847027,-0586842,09:19:03.196310
360.638126,-0847391,-0586714,09:19:03.198328
360.648120,-0847264,-0586712,09:19:03.200379
360.658116,-0847275,-0586736,09:19:03.241907
360.668149,-0847275,-0586845,09:19:03.241907
360.678166,-0847271,-0586788,09:19:03.241907
360.688163,-0847315,-0586829,09:19:03.241907
360.698232,-0847315,-0586771,09:19:03.241907
360.708240,-0847279,-0586737,09:19:03.287770
360.718272,-0847284,-0586819,09:19:03.287770
360.728298,-0847189,-0586804,09:19:03.287770
360.738302,-0847258,-0586837,09:19:03.287770
360.748298,-0847239,-0586831,09:19:03.335668
360.758295,-0847302,-0586908,09:19:03.336329
360.768327,-0847350,-0586723,09:19:03.336329
360.778323,-0847428,-0586682,09:19:03.336329
360.788325,-0847205,-0586812,09:19:03.336329
360.798320,-0847346,-0586775,09:19:03.379952
360.808352,-0847233,-0586837,09:19:03.380959
360.818349,-0847323,-0586829,09:19:03.380959
360.828344,-0847216,-0586831,09:19:03.380959
360.838360,-0847411,-0586743,09:19:03.380959
360.848357,-0847258,-0586785,09:19:03.427489
360.858388,-0847323,-0586703,09:19:03.427489
360.868389,-0847310,-0586817,09:19:03.427489
360.878387,-0847320,-0586776,09:19:03.427489
360.888401,-0847392,-0586780,09:19:03.474151
360.898398,-0847274,-0586843,09:19:03.474151
360.908426,-0847330,-0586865,09:19:03.475564
360.918423,-0847308,-0586829,09:19:03.476570
360.928422,-0847351,-0586759,09:19:03.476570
360.938446,-0847168,-0586778,09:19:03.521315
360.948478,-0847376,-0586853,09:19:03.521315
360.958475,-0847289,-0586712,09:19:03.521315
360.968473,-0847311,-0586806,09:19:03.521315
360.978479,-0847382,-0586608,09:19:03.521315
360.988479,-0847329,-0586845,09:19:03.569087
360.998509,-0847341,-0586785,09:19:03.569087
361.008511,-0847227,-0586837,09:19:03.570094
361.018513,-0847227,-0586948,09:19:03.571094
361.028509,-0847251,-0586791,09:19:03.573098
361.038533,-0847306,-0586774,09:19:03.614452
361.048568,-0847225,-0586869,09:19:03.614452
361.058567,-0847354,-0586773,09:19:03.614452
361.068562,-0847263,-0586734,09:19:03.614452
361.078559,-0847289,-0586822,09:19:03.660975
361.088589,-0847209,-0586776,09:19:03.660975
361.098591,-0847375,-0586632,09:19:03.661991
361.108589,-0847228,-0586856,09:19:03.661991
361.118586,-0847322,-0586690,09:19:03.663979
361.128585,-0847154,-0586737,09:19:03.706603
361.138690,-0847154,-0586696,09:19:03.706603
361.148690,-0847342,-0586755,09:19:03.706603
361.158685,-0847233,-0586805,09:19:03.706603
361.168683,-0847272,-0586695,09:19:03.754327
361.178743,-0847260,-0586782,09:19:03.754327
361.188755,-0847344,-0586857,09:19:03.754327
361.198754,-0847306,-0586833,09:19:03.754327
361.208748,-0847422,-0586867,09:19:03.754327
361.218743,-0847306,-0586912,09:19:03.798753
361.228812,-0847261,-0586764,09:19:03.798753
361.238833,-0847253,-0586710,09:19:03.798753
361.248849,-0847392,-0586745,09:19:03.798753
361.258842,-0847291,-0586634,09:19:03.799759
361.268839,-0847321,-0586844,09:19:03.845531
361.278869,-0847369,-0586792,09:19:03.845531
361.288868,-0847235,-0586653,09:19:03.845531
361.298879,-0847395,-0586851,09:19:03.846533
361.308877,-0847351,-0586776,09:19:03.891781
361.318908,-0847359,-0586854,09:19:03.891781
361.328912,-0847345,-0586704,09:19:03.891781
361.338908,-0847214,-0586816,09:19:03.891781
361.348925,-0847230,-0586816,09:19:03.891781
361.358921,-0847369,-0586863,09:19:03.938203
361.368988,-0847244,-0586807,09:19:03.938203
361.378986,-0847264,-0586719,09:19:03.938203
361.388984,-0847234,-0586706,09:19:03.938203
361.398980,-0847257,-0586752,09:19:03.986071
361.408982,-0847419,-0586842,09:19:03.986071
361.419014,-0847349,-0586779,09:19:03.986071
361.429008,-0847341,-0586738,09:19:03.986071
361.439003,-0847284,-0586860,09:19:03.986071
361.449026,-0847243,-0586768,09:19:04.031495
361.459057,-0847336,-0586782,09:19:04.031495
361.469052,-0847398,-0586818,09:19:04.031495
361.479048,-0847275,-0586880,09:19:04.031495
361.489045,-0847342,-0586880,09:19:04.031495
361.499056,-0847325,-0586807,09:19:04.078300
361.509088,-0847379,-0586869,09:19:04.078300
361.519085,-0847344,-0586778,09:19:04.079315
361.529087,-0847418,-0586780,09:19:04.079315
361.539098,-0847253,-0586736,09:19:04.125998
361.549125,-0847163,-0586829,09:19:04.126632
361.559159,-0847248,-0586679,09:19:04.126632
361.569153,-0847260,-0586822,09:19:04.126632
361.579150,-0847321,-0586787,09:19:04.126632
361.589148,-0847367,-0586638,09:19:04.172920
361.599181,-0847280,-0586795,09:19:04.172920
361.609178,-0847377,-0586745,09:19:04.172920
361.619174,-0847258,-0586805,09:19:04.172920
361.629171,-0847323,-0586808,09:19:04.172920
361.639168,-0847250,-0586783,09:19:04.219969
361.649263,-0847352,-0586669,09:19:04.219969
361.659268,-0847302,-0586786,09:19:04.219969
361.669263,-0847257,-0586773,09:19:04.219969
361.679261,-0847251,-0586906,09:19:04.219969
361.689262,-0847346,-0586863,09:19:04.267567
361.699292,-0847461,-0586753,09:19:04.267567
361.709301,-0847434,-0586896,09:19:04.267567
361.719295,-0847275,-0586766,09:19:04.267567
361.729292,-0847267,-0586784,09:19:04.316466
361.739364,-0847226,-0586766,09:19:04.316466
361.749389,-0847312,-0586807,09:19:04.316466
361.759413,-0847382,-0586851,09:19:04.316466
361.769413,-0847381,-0586743,09:19:04.316466
361.779409,-0847356,-0586702,09:19:04.362491
361.789440,-0847321,-0586833,09:19:04.362491
361.799439,-0847321,-0586838,09:19:04.363484
361.809439,-0847239,-0586808,09:19:04.363484
361.819441,-0847312,-0586730,09:19:04.363484
361.829440,-0847281,-0586736,09:19:04.410984
361.839512,-0847281,-0586806,09:19:04.410984
361.849511,-0847241,-0586727,09:19:04.410984
361.859537,-0847293,-0586860,09:19:04.410984
361.869533,-0847260,-0586706,09:19:04.410984
361.879533,-0847270,-0586685,09:19:04.459114
361.889568,-0847432,-0586884,09:19:04.459114
361.899567,-0847283,-0586806,09:19:04.459114
361.909577,-0847347,-0586816,09:19:04.459863
361.919573,-0847350,-0586765,09:19:04.505783
361.929598,-0847257,-0586844,09:19:04.506843
361.939626,-0847362,-0586828,09:19:04.506843
361.949620,-0847319,-0586705,09:19:04.506843
361.959639,-0847138,-0586780,09:19:04.506843
361.969638,-0847379,-0586834,09:19:04.551455
361.979670,-0847318,-0586827,09:19:04.551455
361.989665,-0847245,-0586796,09:19:04.551455
361.999665,-0847283,-0586848,09:19:04.552461
362.009660,-0847362,-0586677,09:19:04.552461
362.019661,-0847347,-0586808,09:19:04.599086
362.029692,-0847264,-0586798,09:19:04.599086
362.039694,-0847251,-0586851,09:19:04.599086
362.049688,-0847300,-0586858,09:19:04.599086
362.059710,-0847200,-0586743,09:19:04.645593
362.069721,-0847345,-0586714,09:19:04.645593
362.079752,-0847258,-0586743,09:19:04.646592
362.089748,-0847408,-0586648,09:19:04.646592
362.099741,-0847310,-0586762,09:19:04.646592
362.109736,-0847302,-0586838,09:19:04.692583
362.119771,-0847327,-0586876,09:19:04.692583
362.129768,-0847316,-0586785,09:19:04.692583
362.139762,-0847306,-0586851,09:19:04.693594
362.149757,-0847389,-0586826,09:19:04.693594
362.159755,-0847329,-0586739,09:19:04.738596
362.169859,-0847266,-0586685,09:19:04.738596
362.179853,-0847255,-0586743,09:19:04.738596
362.189848,-0847335,-0586872,09:19:04.738596
362.199843,-0847220,-0586789,09:19:04.784486
362.209891,-0847312,-0586833,09:19:04.785494
362.219922,-0847297,-0586814,09:19:04.785494
362.229917,-0847213,-0586753,09:19:04.785494
362.239910,-0847384,-0586863,09:19:04.785494
362.249906,-0847391,-0586850,09:19:04.832164
362.259947,-0847319,-0586743,09:19:04.832164
362.269968,-0847352,-0586782,09:19:04.832164
362.279962,-0847413,-0586772,09:19:04.832164
362.289961,-0847328,-0586804,09:19:04.832164
362.299959,-0847316,-0586766,09:19:04.877144
362.309989,-0847417,-0586917,09:19:04.877144
362.319998,-0847307,-0586775,09:19:04.877144
362.329993,-0847285,-0586838,09:19:04.877144
362.339989,-0847287,-0586855,09:19:04.923473
362.350023,-0847296,-0586755,09:19:04.923473
362.360020,-0847333,-0586784,09:19:04.923473
362.370043,-0847184,-0586877,09:19:04.923473
362.380042,-0847327,-0586725,09:19:04.923473
362.390039,-0847330,-0586862,09:19:04.969988
362.400111,-0847353,-0586717,09:19:04.969988
362.410106,-0847345,-0586775,09:19:04.969988
362.420102,-0847301,-0586756,09:19:04.969988
362.430095,-0847307,-0586869,09:19:04.969988
362.440092,-0847387,-0586946,09:19:05.017017
362.450120,-0847243,-0586800,09:19:05.017017
362.460114,-0847339,-0586813,09:19:05.018011
362.470133,-0847208,-0586835,09:19:05.018011
362.480129,-0847293,-0586713,09:19:05.063899
362.490163,-0847305,-0586850,09:19:05.063899
362.500157,-0847310,-0586885,09:19:05.063899
362.510152,-0847347,-0586749,09:19:05.063899
362.520149,-0847284,-0586780,09:19:05.063899
362.530160,-0847349,-0586963,09:19:05.110180
362.540239,-0847246,-0586770,09:19:05.110180
362.550233,-0847337,-0586703,09:19:05.110180
362.560230,-0847381,-0586715,09:19:05.110180
362.570239,-0847292,-0586842,09:19:05.110180
362.580249,-0847238,-0586813,09:19:05.157442
362.590279,-0847264,-0586800,09:19:05.157442
362.600274,-0847326,-0586791,09:19:05.157442
362.610271,-0847356,-0586722,09:19:05.157442
362.620266,-0847215,-0586771,09:19:05.204494
362.630303,-0847277,-0586737,09:19:05.204494
362.640299,-0847271,-0586874,09:19:05.204494
362.650294,-0847287,-0586783,09:19:05.204494
362.660291,-0847366,-0586760,09:19:05.204494
362.670286,-0847395,-0586811,09:19:05.250860
362.680326,-0847237,-0586795,09:19:05.250860
362.690323,-0847387,-0586836,09:19:05.251877
362.700318,-0847325,-0586836,09:19:05.251877
362.710312,-0847299,-0586792,09:19:05.297197
362.720308,-0847237,-0586790,09:19:05.297197
362.730338,-0847238,-0586788,09:19:05.297197
362.740347,-0847400,-0586806,09:19:05.297197
362.750344,-0847346,-0586778,09:19:05.297197
362.760338,-0847193,-0586908,09:19:05.342738
362.770371,-0847384,-0586794,09:19:05.342738
362.780395,-0847198,-0586738,09:19:05.342738
362.790394,-0847298,-0586880,09:19:05.342738
362.800389,-0847283,-0586838,09:19:05.342738
362.810387,-0847265,-0586827,09:19:05.388494
362.820419,-0847421,-0586807,09:19:05.388494
362.830418,-0847337,-0586805,09:19:05.388494
362.840413,-0847368,-0586707,09:19:05.388494
362.850410,-0847180,-0586900,09:19:05.435468
362.860473,-0847302,-0586855,09:19:05.435468
362.870485,-0847349,-0586823,09:19:05.435468
362.880507,-0847163,-0586720,09:19:05.435468
362.890508,-0847219,-0586741,09:19:05.435468
362.900504,-0847281,-0586862,09:19:05.481360
362.910536,-0847339,-0586902,09:19:05.481360
362.920530,-0847279,-0586787,09:19:05.481360
362.930524,-0847356,-0586824,09:19:05.481360
362.940533,-0847302,-0586730,09:19:05.481360
362.950531,-0847388,-0586807,09:19:05.527298
362.960563,-0847221,-0586767,09:19:05.527298
362.970558,-0847338,-0586775,09:19:05.527298
362.980578,-0847243,-0586802,09:19:05.527298
362.990583,-0847326,-0586718,09:19:05.574741
363.000621,-0847210,-0586845,09:19:05.574741
363.010620,-0847226,-0586791,09:19:05.574741
363.020622,-0847379,-0586779,09:19:05.574741
363.030617,-0847332,-0586856,09:19:05.574741
363.040620,-0847366,-0586800,09:19:05.622273
363.050658,-0847214,-0586736,09:19:05.622273
363.060657,-0847297,-0586802,09:19:05.623282
363.070652,-0847331,-0586882,09:19:05.623282
363.080649,-0847215,-0586797,09:19:05.623282
363.090669,-0847361,-0586861,09:19:05.668009
363.100697,-0847224,-0586768,09:19:05.668009
363.110695,-0847316,-0586778,09:19:05.668009
363.120688,-0847394,-0586682,09:19:05.668009
363.130684,-0847226,-0586791,09:19:05.716078
363.140713,-0847524,-0586730,09:19:05.716078
363.150710,-0847331,-0586923,09:19:05.716078
363.160707,-0847319,-0586743,09:19:05.716987
363.170703,-0847419,-0586737,09:19:05.716987
363.180700,-0847227,-0586826,09:19:05.761749
363.190743,-0847059,-0586819,09:19:05.761749
363.200752,-0847398,-0586779,09:19:05.761749
363.210747,-0847357,-0586771,09:19:05.761749
363.220743,-0847297,-0586749,09:19:05.761749
363.230743,-0847346,-0586909,09:19:05.808282
363.240778,-0847350,-0586839,09:19:05.808282
363.250775,-0847346,-0586829,09:19:05.808282
363.260770,-0847252,-0586722,09:19:05.808282
363.270766,-0847251,-0586799,09:19:05.857070
363.280799,-0847352,-0586835,09:19:05.857070
363.290818,-0847186,-0586751,09:19:05.857070
363.300815,-0847272,-0586845,09:19:05.857070
363.310810,-0847342,-0586795,09:19:05.857070
363.320806,-0847281,-0586737,09:19:05.901670
363.330864,-0847225,-0586841,09:19:05.901670
363.340863,-0847349,-0586751,09:19:05.901670
363.350858,-0847218,-0586800,09:19:05.901670
363.360852,-0847278,-0586824,09:19:05.901670
363.370849,-0847272,-0586796,09:19:05.947388
363.380880,-0847266,-0586712,09:19:05.948398
363.390911,-0847266,-0586775,09:19:05.948398
363.400939,-0847318,-0586701,09:19:05.948398
363.410949,-0847304,-0586809,09:19:05.995897
363.421000,-0847279,-0586755,09:19:05.995897
363.430995,-0847300,-0586789,09:19:05.995897
363.440989,-0847403,-0586789,09:19:05.995897
363.450986,-0847325,-0586767,09:19:05.995897
363.460988,-0847399,-0586710,09:19:06.047744
363.471023,-0847382,-0586837,09:19:06.047744
363.481026,-0847168,-0586765,09:19:06.047744
363.491025,-0847339,-0586728,09:19:06.047744
363.501048,-0847282,-0586670,09:19:06.047744
363.511048,-0847342,-0586837,09:19:06.105460
363.521110,-0847206,-0586749,09:19:06.105460
363.531112,-0847323,-0586819,09:19:06.105460
363.541111,-0847318,-0586732,09:19:06.105460
363.551104,-0847299,-0586722,09:19:06.105460
363.561100,-0847359,-0586711,09:19:06.106466
363.571094,-0847307,-0586801,09:19:06.153153
363.581128,-0847370,-0586702,09:19:06.156139
363.591124,-0847195,-0586721,09:19:06.156139
363.601146,-0847229,-0586705,09:19:06.157139
363.611140,-0847399,-0586863,09:19:06.157139
363.621137,-0847265,-0586674,09:19:06.197758
363.631166,-0847319,-0586793,09:19:06.197758
363.641165,-0847142,-0586763,09:19:06.198765
363.651161,-0847274,-0586738,09:19:06.198765
363.661192,-0847229,-0586746,09:19:06.244229
363.671231,-0847324,-0586813,09:19:06.244229
363.681230,-0847172,-0586810,09:19:06.244229
363.691226,-0847331,-0586875,09:19:06.244229
363.701255,-0847209,-0586735,09:19:06.244229
363.711253,-0847399,-0586818,09:19:06.290981
363.721293,-0847174,-0586731,09:19:06.290981
363.731313,-0847444,-0586783,09:19:06.290981
363.741307,-0847311,-0586820,09:19:06.290981
363.751304,-0847308,-0586593,09:19:06.340359
363.761298,-0847349,-0586739,09:19:06.341362
363.771334,-0847372,-0586693,09:19:06.342359
363.781329,-0847325,-0586734,09:19:06.342359
363.791331,-0847308,-0586818,09:19:06.343484
363.801352,-0847168,-0586717,09:19:06.384532
363.811390,-0847169,-0586923,09:19:06.385535
363.821387,-0847214,-0586764,09:19:06.385535
363.831384,-0847274,-0586739,09:19:06.386535
363.841379,-0847318,-0586738,09:19:06.386535
363.851377,-0847326,-0586797,09:19:06.434572
363.861447,-0847280,-0586733,09:19:06.434572
363.871444,-0847388,-0586800,09:19:06.434572
363.881439,-0847329,-0586747,09:19:06.435572
363.891440,-0847252,-0586805,09:19:06.435572
363.901440,-0847412,-0586782,09:19:06.476811
363.911533,-0847243,-0586711,09:19:06.477816
363.921528,-0847440,-0586857,09:19:06.477816
363.931541,-0847367,-0586883,09:19:06.479093
363.941538,-0847298,-0586808,09:19:06.523814
363.951568,-0847244,-0586766,09:19:06.523814
363.961566,-0847352,-0586735,09:19:06.523814
363.971563,-0847181,-0586812,09:19:06.524811
363.981559,-0847311,-0586931,09:19:06.524811
363.991555,-0847230,-0586717,09:19:06.571610
364.001589,-0847328,-0586775,09:19:06.571610
364.011611,-0847206,-0586826,09:19:06.571610
364.021610,-0847243,-0586763,09:19:06.571610
364.031605,-0847347,-0586683,09:19:06.620845
364.041609,-0847255,-0586744,09:19:06.621844
364.051644,-0847271,-0586778,09:19:06.621844
364.061639,-0847285,-0586665,09:19:06.621844
364.071637,-0847283,-0586834,09:19:06.621844
364.081637,-0847281,-0586858,09:19:06.663686
364.091668,-0847318,-0586844,09:19:06.663686
364.101669,-0847307,-0586674,09:19:06.663686
364.111693,-0847120,-0586789,09:19:06.663686
364.121688,-0847326,-0586803,09:19:06.663686
364.131685,-0847390,-0586827,09:19:06.715032
364.141716,-0847344,-0586768,09:19:06.715997
364.151715,-0847377,-0586759,09:19:06.715997
364.161711,-0847249,-0586831,09:19:06.715997
364.171711,-0847324,-0586829,09:19:06.757859
364.181781,-0847289,-0586847,09:19:06.757859
364.191811,-0847230,-0586826,09:19:06.757859
364.201806,-0847330,-0586822,09:19:06.757859
364.211833,-0847222,-0586763,09:19:06.757859
364.221828,-0847266,-0586898,09:19:06.804887
364.231871,-0847293,-0586885,09:19:06.804887
364.241864,-0847228,-0586824,09:19:06.804887
364.251862,-0847267,-0586746,09:19:06.804887
364.261857,-0847268,-0586762,09:19:06.804887
364.271852,-0847244,-0586777,09:19:06.853051
364.281889,-0847346,-0586823,09:19:06.853051
364.291888,-0847394,-0586770,09:19:06.853961
364.301886,-0847306,-0586796,09:19:06.853961
364.311907,-0847203,-0586891,09:19:06.897964
364.321914,-0847317,-0586737,09:19:06.899437
364.331952,-0847251,-0586791,09:19:06.899437
364.341962,-0847255,-0586793,09:19:06.899437
364.351960,-0847343,-0586776,09:19:06.899437
364.361956,-0847423,-0586940,09:19:06.948062
364.371989,-0847260,-0586839,09:19:06.948062
364.381988,-0847249,-0586811,09:19:06.949060
364.391983,-0847283,-0586817,09:19:06.949060
364.402058,-0847274,-0586840,09:19:06.949060
364.412073,-0847286,-0586781,09:19:06.998504
364.422164,-0847286,-0586797,09:19:06.998504
364.432161,-0847302,-0586737,09:19:06.998504
364.442158,-0847368,-0586723,09:19:06.998504
364.452152,-0847295,-0586699,09:19:06.998504
364.462148,-0847290,-0586839,09:19:07.037618
364.472177,-0847309,-0586744,09:19:07.039685
364.482174,-0847309,-0586881,09:19:07.040607
364.492172,-0847215,-0586773,09:19:07.040607
364.502168,-0847258,-0586824,09:19:07.083695
364.512201,-0847197,-0586761,09:19:07.083695
364.522222,-0847173,-0586735,09:19:07.084437
364.532220,-0847210,-0586853,09:19:07.084437
364.542250,-0847251,-0586788,09:19:07.084437
364.552250,-0847309,-0586759,09:19:07.134000
364.562282,-0847317,-0586751,09:19:07.134000
364.572279,-0847336,-0586876,09:19:07.134000
364.582274,-0847274,-0586755,09:19:07.134000
364.592270,-0847209,-0586793,09:19:07.178257
364.602348,-0847236,-0586626,09:19:07.178257
364.612376,-0847340,-0586756,09:19:07.178257
364.622394,-0847265,-0586881,09:19:07.178257
364.632391,-0847289,-0586817,09:19:07.179257
364.642387,-0847350,-0586753,09:19:07.226853
364.652419,-0847200,-0586822,09:19:07.226853
364.662417,-0847227,-0586648,09:19:07.229113
364.672412,-0847359,-0586818,09:19:07.229113
364.682407,-0847318,-0586906,09:19:07.229113
364.692401,-0847370,-0586712,09:19:07.272734
364.702477,-0847371,-0586783,09:19:07.272734
364.712479,-0847348,-0586869,09:19:07.272734
364.722498,-0847158,-0586710,09:19:07.272734
364.732509,-0847234,-0586779,09:19:07.324590
364.742505,-0847238,-0586794,09:19:07.324590
364.752537,-0847211,-0586787,09:19:07.324590
364.762531,-0847229,-0586797,09:19:07.324590
364.772526,-0847256,-0586775,09:19:07.324590
364.782520,-0847246,-0586701,09:19:07.368404
364.792568,-0847299,-0586791,09:19:07.368404
364.802564,-0847327,-0586824,09:19:07.368404
364.812573,-0847262,-0586715,09:19:07.368404
364.822569,-0847249,-0586781,09:19:07.368404
364.832594,-0847331,-0586781,09:19:07.412943
364.842623,-0847329,-0586744,09:19:07.412943
364.852619,-0847315,-0586886,09:19:07.413972
364.862612,-0847362,-0586829,09:19:07.413972
364.872606,-0847338,-0586809,09:19:07.413972
364.882603,-0847284,-0586880,09:19:07.460690
364.892635,-0847299,-0586814,09:19:07.460690
364.902632,-0847365,-0586935,09:19:07.460690
364.912625,-0847310,-0586759,09:19:07.460690
364.922658,-0847348,-0586751,09:19:07.505723
364.932760,-0847348,-0586666,09:19:07.506728
364.942777,-0847346,-0586781,09:19:07.506728
364.952774,-0847327,-0586844,09:19:07.506728
364.962770,-0847265,-0586785,09:19:07.506728
364.972768,-0847440,-0586744,09:19:07.552709
364.982863,-0847221,-0586761,09:19:07.552709
364.992858,-0847257,-0586771,09:19:07.552709
365.002853,-0847312,-0586749,09:19:07.552709
365.012854,-0847242,-0586813,09:19:07.552709
365.022876,-0847327,-0586715,09:19:07.599547
365.032928,-0847115,-0586825,09:19:07.599547
365.042927,-0847336,-0586851,09:19:07.600549
365.052922,-0847179,-0586741,09:19:07.601547
365.062916,-0847173,-0586833,09:19:07.645485
365.072947,-0847272,-0586765,09:19:07.645485
365.082946,-0847349,-0586857,09:19:07.645485
365.092943,-0847390,-0586710,09:19:07.646485
365.102940,-0847392,-0586835,09:19:07.646485
365.112937,-0847339,-0586718,09:19:07.690879
365.122972,-0847310,-0586835,09:19:07.690879
365.132993,-0847194,-0586749,09:19:07.691392
365.142986,-0847270,-0586685,09:19:07.691392
