user_note,,,,,,,,
configuration,ICB Sensor Testing,,,,,,,
sensor calibration (k d c),-0.041405 -0.036453 -0.047827 -0.046712,0.007008 0.047981 0.00976 0.048638,0.348047 0.241149 -0.029535 0.115564,,,,,
718.66598,-0.000452148,-0.000230951,-0.000452148,-0.000234381,0,0,0,47:35.7
718.672124,-0.000458008,-0.000231928,-0.000458008,-0.000235358,0,0,0,47:35.7
718.678268,-0.000460938,-0.000232904,-0.000460938,-0.000236334,0,0,0,47:35.7
718.68444,-0.00046582,-0.00023681,-0.00046582,-0.00024024,0,0,0,47:35.7
718.690616,-0.000470703,-0.000235834,-0.000470703,-0.000239264,0,0,0,47:35.7
718.69678,-0.000470703,-0.000238763,-0.000470703,-0.000242193,0,0,0,47:35.7
718.702928,-0.000477539,-0.00024267,-0.000477539,-0.0002461,0,0,0,47:35.7
718.70908,-0.000483398,-0.00024267,-0.000483398,-0.0002461,0,0,0,47:35.7
718.715244,-0.000486328,-0.000243646,-0.000486328,-0.000247076,0,0,0,47:35.7
718.721408,-0.000489258,-0.000245599,-0.000489258,-0.000249029,0,0,0,47:35.7
718.727564,-0.000494141,-0.000249506,-0.000494141,-0.000252936,0,0,0,47:35.7
718.733716,-0.00049707,-0.000251459,-0.00049707,-0.000254889,0,0,0,47:35.8
718.739868,-0.000501953,-0.000253412,-0.000501953,-0.000256842,0,0,0,47:35.8
718.746024,-0.000506836,-0.000257318,-0.000506836,-0.000260748,0,0,0,47:35.8
718.752172,-0.000507813,-0.000258295,-0.000507813,-0.000261725,0,0,0,47:35.8
718.758328,-0.000511719,-0.000261224,-0.000511719,-0.000264654,0,0,0,47:35.8
718.764476,-0.000516602,-0.000260248,-0.000516602,-0.000263678,0,0,0,47:35.8
718.770628,-0.000521484,-0.000265131,-0.000521484,-0.000268561,0,0,0,47:35.8
718.77678,-0.000524414,-0.000265131,-0.000524414,-0.000268561,0,0,0,47:35.8
718.782928,-0.00052832,-0.000270013,-0.00052832,-0.000273443,0,0,0,47:35.8
718.78908,-0.00053125,-0.000270013,-0.00053125,-0.000273443,0,0,0,47:35.8
718.795252,-0.000536133,-0.00027392,-0.000536133,-0.00027735,0,0,0,47:35.8
718.801412,-0.000541016,-0.000275873,-0.000541016,-0.000279303,0,0,0,47:35.8
718.807564,-0.000543945,-0.000277826,-0.000543945,-0.000281256,0,0,0,47:35.8
718.813716,-0.000547852,-0.000279779,-0.000547852,-0.000283209,0,0,0,47:35.8
718.819868,-0.000550781,-0.000281732,-0.000550781,-0.000285162,0,0,0,47:35.8
718.826016,-0.000556641,-0.000284662,-0.000556641,-0.000288092,0,0,0,47:35.8
718.832168,-0.000558594,-0.000284662,-0.000558594,-0.000288092,0,0,0,47:35.8
718.83832,-0.000564453,-0.000288568,-0.000564453,-0.000291998,0,0,0,47:35.9
718.844468,-0.000569336,-0.000289545,-0.000569336,-0.000292975,0,0,0,47:35.9
718.85062,-0.000574219,-0.000291498,-0.000574219,-0.000294928,0,0,0,47:35.9
718.856772,-0.000575195,-0.000294428,-0.000575195,-0.000297858,0,0,0,47:35.9
718.862936,-0.000582031,-0.000296381,-0.000582031,-0.000299811,0,0,0,47:35.9
718.869108,-0.000583984,-0.00029931,-0.000583984,-0.00030274,0,0,0,47:35.9
718.87528,-0.000588867,-0.000298334,-0.000588867,-0.000301764,0,0,0,47:35.9
718.881448,-0.000592773,-0.000303217,-0.000592773,-0.000306647,0,0,0,47:35.9
718.887628,-0.000599609,-0.000306146,-0.000599609,-0.000309576,0,0,0,47:35.9
718.893808,-0.000601563,-0.000307123,-0.000601563,-0.000310553,0,0,0,47:35.9
718.89998,-0.000606445,-0.000309076,-0.000606445,-0.000312506,0,0,0,47:35.9
718.906144,-0.000610352,-0.000311029,-0.000610352,-0.000314459,0,0,0,47:35.9
718.912308,-0.000609375,-0.000312982,-0.000609375,-0.000316412,0,0,0,47:35.9
718.918468,-0.000615234,-0.000317865,-0.000615234,-0.000321295,0,0,0,47:35.9
718.924636,-0.000619141,-0.000318842,-0.000619141,-0.000322272,0,0,0,47:35.9
718.930804,-0.000623047,-0.000319818,-0.000623047,-0.000323248,0,0,0,47:35.9
718.936972,-0.000625977,-0.000322748,-0.000625977,-0.000326178,0,0,0,47:36.0
718.94312,-0.000632813,-0.000323724,-0.000632813,-0.000327154,0,0,0,47:36.0
718.949264,-0.000635742,-0.000326654,-0.000635742,-0.000330084,0,0,0,47:36.0
718.955428,-0.000640625,-0.000327631,-0.000640625,-0.000331061,0,0,0,47:36.0
718.961596,-0.000642578,-0.00033056,-0.000642578,-0.00033399,0,0,0,47:36.0
718.96776,-0.000644531,-0.00033349,-0.000644531,-0.00033692,0,0,0,47:36.0
718.973908,-0.000651367,-0.000334467,-0.000651367,-0.000337897,0,0,0,47:36.0
718.980052,-0.00065625,-0.000338373,-0.00065625,-0.000341803,0,0,0,47:36.0
718.986196,-0.00065625,-0.000339349,-0.00065625,-0.000342779,0,0,0,47:36.0
718.99236,-0.000662109,-0.000341303,-0.000662109,-0.000344733,0,0,0,47:36.0
718.998512,-0.000664063,-0.000342279,-0.000664063,-0.000345709,0,0,0,47:36.0
719.004656,-0.000668945,-0.000344232,-0.000668945,-0.000347662,0,0,0,47:36.0
719.0108,-0.000672852,-0.000347162,-0.000672852,-0.000350592,0,0,0,47:36.0
719.016944,-0.000678711,-0.000350092,-0.000678711,-0.000353522,0,0,0,47:36.0
719.023092,-0.000677734,-0.000350092,-0.000677734,-0.000353522,0,0,0,47:36.0
719.029252,-0.000682617,-0.000353021,-0.000682617,-0.000356451,0,0,0,47:36.1
719.03542,-0.000688477,-0.000356928,-0.000688477,-0.000360358,0,0,0,47:36.1
719.041588,-0.000689453,-0.000357904,-0.000689453,-0.000361334,0,0,0,47:36.1
719.047764,-0.000693359,-0.000357904,-0.000693359,-0.000361334,0,0,0,47:36.1
719.053928,-0.000693359,-0.000359857,-0.000693359,-0.000363287,0,0,0,47:36.1
719.060088,-0.000693359,-0.000358881,-0.000693359,-0.000362311,0,0,0,47:36.1
719.066256,-0.000693359,-0.000357904,-0.000693359,-0.000361334,0,0,0,47:36.1
719.07242,-0.000694336,-0.000357904,-0.000694336,-0.000361334,0,0,0,47:36.1
719.078588,-0.000693359,-0.000358881,-0.000693359,-0.000362311,0,0,0,47:36.1
719.084752,-0.000693359,-0.00036181,-0.000693359,-0.00036524,0,0,0,47:36.1
719.090912,-0.000692383,-0.000359857,-0.000692383,-0.000363287,0,0,0,47:36.1
719.097076,-0.000695313,-0.000357904,-0.000695313,-0.000361334,0,0,0,47:36.1
719.103244,-0.000695313,-0.000357904,-0.000695313,-0.000361334,0,0,0,47:36.1
719.10942,-0.000692383,-0.000356928,-0.000692383,-0.000360358,0,0,0,47:36.1
719.115596,-0.000693359,-0.000358881,-0.000693359,-0.000362311,0,0,0,47:36.1
719.12176,-0.000695313,-0.000358881,-0.000695313,-0.000362311,0,0,0,47:36.1
719.12792,-0.000693359,-0.000358881,-0.000693359,-0.000362311,0,0,0,47:36.1
719.134084,-0.000691406,-0.000359857,-0.000691406,-0.000363287,0,0,0,47:36.2
719.140232,-0.000694336,-0.000358881,-0.000694336,-0.000362311,0,0,0,47:36.2
719.146384,-0.000693359,-0.000356928,-0.000693359,-0.000360358,0,0,0,47:36.2
719.152536,-0.000692383,-0.000359857,-0.000692383,-0.000363287,0,0,0,47:36.2
719.158688,-0.000692383,-0.000357904,-0.000692383,-0.000361334,0,0,0,47:36.2
719.16484,-0.000692383,-0.000358881,-0.000692383,-0.000362311,0,0,0,47:36.2
719.170992,-0.000694336,-0.000358881,-0.000694336,-0.000362311,0,0,0,47:36.2
719.177144,-0.000694336,-0.000357904,-0.000694336,-0.000361334,0,0,0,47:36.2
719.183296,-0.000694336,-0.000357904,-0.000694336,-0.000361334,0,0,0,47:36.2
719.189448,-0.000694336,-0.000359857,-0.000694336,-0.000363287,0,0,0,47:36.2
719.195596,-0.000692383,-0.000357904,-0.000692383,-0.000361334,0,0,0,47:36.2
719.201748,-0.000694336,-0.000357904,-0.000694336,-0.000361334,0,0,0,47:36.2
719.207904,-0.000692383,-0.000357904,-0.000692383,-0.000361334,0,0,0,47:36.2
719.21406,-0.000695313,-0.000358881,-0.000695313,-0.000362311,0,0,0,47:36.2
719.220216,-0.000693359,-0.000358881,-0.000693359,-0.000362311,0,0,0,47:36.2
719.226372,-0.000693359,-0.000355951,-0.000693359,-0.000359381,0,0,0,47:36.2
719.232524,-0.00069043,-0.000357904,-0.00069043,-0.000361334,0,0,0,47:36.3
719.238676,-0.000692383,-0.000359857,-0.000692383,-0.000363287,0,0,0,47:36.3
719.244828,-0.000695313,-0.000356928,-0.000695313,-0.000360358,0,0,0,47:36.3
719.250984,-0.000694336,-0.000357904,-0.000694336,-0.000361334,0,0,0,47:36.3
719.257136,-0.000694336,-0.000357904,-0.000694336,-0.000361334,0,0,0,47:36.3
719.263284,-0.000692383,-0.000356928,-0.000692383,-0.000360358,0,0,0,47:36.3
719.269436,-0.000691406,-0.000357904,-0.000691406,-0.000361334,0,0,0,47:36.3
719.275584,-0.000691406,-0.000354974,-0.000691406,-0.000358404,0,0,0,47:36.3
719.281752,-0.000689453,-0.000357904,-0.000689453,-0.000361334,0,0,0,47:36.3
719.287924,-0.000692383,-0.000357904,-0.000692383,-0.000361334,0,0,0,47:36.3
719.294096,-0.000692383,-0.000354974,-0.000692383,-0.000358404,0,0,0,47:36.3
719.300264,-0.00069043,-0.000357904,-0.00069043,-0.000361334,0,0,0,47:36.3
719.306444,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:36.3
719.312632,-0.000691406,-0.000356928,-0.000691406,-0.000360358,0,0,0,47:36.3
719.3188,-0.000689453,-0.000357904,-0.000689453,-0.000361334,0,0,0,47:36.3
719.32496,-0.000688477,-0.000355951,-0.000688477,-0.000359381,0,0,0,47:36.3
719.331124,-0.0006875,-0.000355951,-0.0006875,-0.000359381,0,0,0,47:36.4
719.337284,-0.000689453,-0.000353998,-0.000689453,-0.000357428,0,0,0,47:36.4
719.343428,-0.0006875,-0.000355951,-0.0006875,-0.000359381,0,0,0,47:36.4
719.349596,-0.000689453,-0.000354974,-0.000689453,-0.000358404,0,0,0,47:36.4
719.35574,-0.000686523,-0.000354974,-0.000686523,-0.000358404,0,0,0,47:36.4
719.361908,-0.000688477,-0.000356928,-0.000688477,-0.000360358,0,0,0,47:36.4
719.368076,-0.000688477,-0.000355951,-0.000688477,-0.000359381,0,0,0,47:36.4
719.37424,-0.000689453,-0.000355951,-0.000689453,-0.000359381,0,0,0,47:36.4
719.3804,-0.000688477,-0.000354974,-0.000688477,-0.000358404,0,0,0,47:36.4
719.386564,-0.0006875,-0.000354974,-0.0006875,-0.000358404,0,0,0,47:36.4
719.392712,-0.000686523,-0.000355951,-0.000686523,-0.000359381,0,0,0,47:36.4
719.398876,-0.0006875,-0.000353021,-0.0006875,-0.000356451,0,0,0,47:36.4
719.40504,-0.0006875,-0.000353021,-0.0006875,-0.000356451,0,0,0,47:36.4
719.411204,-0.0006875,-0.000353021,-0.0006875,-0.000356451,0,0,0,47:36.4
719.417368,-0.000686523,-0.000354974,-0.000686523,-0.000358404,0,0,0,47:36.4
719.423516,-0.000686523,-0.000353021,-0.000686523,-0.000356451,0,0,0,47:36.4
719.429684,-0.000686523,-0.000352045,-0.000686523,-0.000355475,0,0,0,47:36.5
719.435856,-0.000686523,-0.000354974,-0.000686523,-0.000358404,0,0,0,47:36.5
719.442008,-0.00068457,-0.000353021,-0.00068457,-0.000356451,0,0,0,47:36.5
719.448172,-0.0006875,-0.000355951,-0.0006875,-0.000359381,0,0,0,47:36.5
719.45434,-0.000685547,-0.000353998,-0.000685547,-0.000357428,0,0,0,47:36.5
719.460508,-0.000685547,-0.000353998,-0.000685547,-0.000357428,0,0,0,47:36.5
719.46668,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:36.5
719.47284,-0.00068457,-0.000354974,-0.00068457,-0.000358404,0,0,0,47:36.5
719.478984,-0.000686523,-0.000353021,-0.000686523,-0.000356451,0,0,0,47:36.5
719.485144,-0.000686523,-0.000354974,-0.000686523,-0.000358404,0,0,0,47:36.5
719.491288,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:36.5
719.497432,-0.000685547,-0.000352045,-0.000685547,-0.000355475,0,0,0,47:36.5
719.503592,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:36.5
719.509736,-0.000685547,-0.000353021,-0.000685547,-0.000356451,0,0,0,47:36.5
719.515896,-0.000689453,-0.000353998,-0.000689453,-0.000357428,0,0,0,47:36.5
719.52206,-0.000685547,-0.000353021,-0.000685547,-0.000356451,0,0,0,47:36.5
719.528212,-0.000686523,-0.000353021,-0.000686523,-0.000356451,0,0,0,47:36.6
719.534388,-0.000685547,-0.000353998,-0.000685547,-0.000357428,0,0,0,47:36.6
719.540548,-0.000683594,-0.000353998,-0.000683594,-0.000357428,0,0,0,47:36.6
719.546704,-0.000686523,-0.000353021,-0.000686523,-0.000356451,0,0,0,47:36.6
719.552852,-0.000682617,-0.000353021,-0.000682617,-0.000356451,0,0,0,47:36.6
719.559,-0.000686523,-0.000353021,-0.000686523,-0.000356451,0,0,0,47:36.6
719.565164,-0.000683594,-0.000353021,-0.000683594,-0.000356451,0,0,0,47:36.6
719.571308,-0.000686523,-0.000353021,-0.000686523,-0.000356451,0,0,0,47:36.6
719.577472,-0.000683594,-0.000352045,-0.000683594,-0.000355475,0,0,0,47:36.6
719.583632,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:36.6
719.589784,-0.000686523,-0.000352045,-0.000686523,-0.000355475,0,0,0,47:36.6
719.595932,-0.00068457,-0.000353998,-0.00068457,-0.000357428,0,0,0,47:36.6
719.602084,-0.000686523,-0.000353021,-0.000686523,-0.000356451,0,0,0,47:36.6
719.608236,-0.00068457,-0.000354974,-0.00068457,-0.000358404,0,0,0,47:36.6
719.614392,-0.00068457,-0.000352045,-0.00068457,-0.000355475,0,0,0,47:36.6
719.62054,-0.00068457,-0.000354974,-0.00068457,-0.000358404,0,0,0,47:36.6
719.626692,-0.000685547,-0.000354974,-0.000685547,-0.000358404,0,0,0,47:36.6
719.63284,-0.000683594,-0.000353021,-0.000683594,-0.000356451,0,0,0,47:36.7
719.638992,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:36.7
719.64514,-0.000685547,-0.000352045,-0.000685547,-0.000355475,0,0,0,47:36.7
719.651296,-0.00068457,-0.000353998,-0.00068457,-0.000357428,0,0,0,47:36.7
719.657452,-0.00068457,-0.000352045,-0.00068457,-0.000355475,0,0,0,47:36.7
719.663604,-0.000686523,-0.000352045,-0.000686523,-0.000355475,0,0,0,47:36.7
719.669764,-0.000683594,-0.000353021,-0.000683594,-0.000356451,0,0,0,47:36.7
719.675912,-0.00068457,-0.000352045,-0.00068457,-0.000355475,0,0,0,47:36.7
719.682064,-0.00068457,-0.000354974,-0.00068457,-0.000358404,0,0,0,47:36.7
719.688212,-0.000686523,-0.000352045,-0.000686523,-0.000355475,0,0,0,47:36.7
719.694364,-0.000686523,-0.000352045,-0.000686523,-0.000355475,0,0,0,47:36.7
719.700512,-0.000683594,-0.000356928,-0.000683594,-0.000360358,0,0,0,47:36.7
719.706664,-0.000683594,-0.000353998,-0.000683594,-0.000357428,0,0,0,47:36.7
719.712816,-0.00068457,-0.000353021,-0.00068457,-0.000356451,0,0,0,47:36.7
719.718964,-0.000685547,-0.000352045,-0.000685547,-0.000355475,0,0,0,47:36.7
719.725132,-0.000683594,-0.000353021,-0.000683594,-0.000356451,0,0,0,47:36.8
719.731304,-0.00068457,-0.000353998,-0.00068457,-0.000357428,0,0,0,47:36.8
719.737476,-0.00068457,-0.000353021,-0.00068457,-0.000356451,0,0,0,47:36.8
719.743644,-0.000685547,-0.000353998,-0.000685547,-0.000357428,0,0,0,47:36.8
719.749812,-0.00068457,-0.000353998,-0.00068457,-0.000357428,0,0,0,47:36.8
719.755988,-0.000685547,-0.000352045,-0.000685547,-0.000355475,0,0,0,47:36.8
719.762176,-0.00068457,-0.000354974,-0.00068457,-0.000358404,0,0,0,47:36.8
719.76834,-0.000683594,-0.000353021,-0.000683594,-0.000356451,0,0,0,47:36.8
719.7745,-0.00068457,-0.000353998,-0.00068457,-0.000357428,0,0,0,47:36.8
719.780648,-0.000685547,-0.000353998,-0.000685547,-0.000357428,0,0,0,47:36.8
719.786808,-0.000685547,-0.000353021,-0.000685547,-0.000356451,0,0,0,47:36.8
719.792952,-0.00068457,-0.000352045,-0.00068457,-0.000355475,0,0,0,47:36.8
719.799112,-0.000686523,-0.000351068,-0.000686523,-0.000354498,0,0,0,47:36.8
719.805276,-0.000685547,-0.000353998,-0.000685547,-0.000357428,0,0,0,47:36.8
719.811444,-0.000685547,-0.000353998,-0.000685547,-0.000357428,0,0,0,47:36.8
719.817596,-0.000688477,-0.000353998,-0.000688477,-0.000357428,0,0,0,47:36.8
719.823744,-0.000683594,-0.000353021,-0.000683594,-0.000356451,0,0,0,47:36.8
719.829892,-0.00068457,-0.000353021,-0.00068457,-0.000356451,0,0,0,47:36.9
719.836052,-0.000686523,-0.000353021,-0.000686523,-0.000356451,0,0,0,47:36.9
719.842212,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:36.9
719.848372,-0.00068457,-0.000353998,-0.00068457,-0.000357428,0,0,0,47:36.9
719.854516,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:36.9
719.86068,-0.000685547,-0.000352045,-0.000685547,-0.000355475,0,0,0,47:36.9
719.866844,-0.00068457,-0.000353998,-0.00068457,-0.000357428,0,0,0,47:36.9
719.873008,-0.000686523,-0.000354974,-0.000686523,-0.000358404,0,0,0,47:36.9
719.879168,-0.00068457,-0.000353998,-0.00068457,-0.000357428,0,0,0,47:36.9
719.885312,-0.00068457,-0.000354974,-0.00068457,-0.000358404,0,0,0,47:36.9
719.891476,-0.000686523,-0.000352045,-0.000686523,-0.000355475,0,0,0,47:36.9
719.897644,-0.000685547,-0.000353998,-0.000685547,-0.000357428,0,0,0,47:36.9
719.903816,-0.000683594,-0.000353021,-0.000683594,-0.000356451,0,0,0,47:36.9
719.909976,-0.000683594,-0.000352045,-0.000683594,-0.000355475,0,0,0,47:36.9
719.91614,-0.000686523,-0.000354974,-0.000686523,-0.000358404,0,0,0,47:36.9
719.922304,-0.00068457,-0.000353998,-0.00068457,-0.000357428,0,0,0,47:36.9
719.92846,-0.00068457,-0.000353021,-0.00068457,-0.000356451,0,0,0,47:37.0
719.934624,-0.000685547,-0.000354974,-0.000685547,-0.000358404,0,0,0,47:37.0
719.940792,-0.000685547,-0.000352045,-0.000685547,-0.000355475,0,0,0,47:37.0
719.946948,-0.00068457,-0.000353021,-0.00068457,-0.000356451,0,0,0,47:37.0
719.953092,-0.00068457,-0.000352045,-0.00068457,-0.000355475,0,0,0,47:37.0
719.959252,-0.000685547,-0.000353998,-0.000685547,-0.000357428,0,0,0,47:37.0
719.965396,-0.000685547,-0.000355951,-0.000685547,-0.000359381,0,0,0,47:37.0
719.97156,-0.000686523,-0.000353021,-0.000686523,-0.000356451,0,0,0,47:37.0
719.977704,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:37.0
719.983864,-0.0006875,-0.000354974,-0.0006875,-0.000358404,0,0,0,47:37.0
719.99004,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:37.0
719.996216,-0.000683594,-0.000353021,-0.000683594,-0.000356451,0,0,0,47:37.0
720.002376,-0.000685547,-0.000354974,-0.000685547,-0.000358404,0,0,0,47:37.0
720.008536,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:37.0
720.0147,-0.0006875,-0.000354974,-0.0006875,-0.000358404,0,0,0,47:37.0
720.020844,-0.00068457,-0.000354974,-0.00068457,-0.000358404,0,0,0,47:37.0
720.027008,-0.00068457,-0.000354974,-0.00068457,-0.000358404,0,0,0,47:37.1
720.033172,-0.000683594,-0.000355951,-0.000683594,-0.000359381,0,0,0,47:37.1
720.03932,-0.000686523,-0.000352045,-0.000686523,-0.000355475,0,0,0,47:37.1
720.04548,-0.000685547,-0.000353021,-0.000685547,-0.000356451,0,0,0,47:37.1
720.051628,-0.00068457,-0.000353998,-0.00068457,-0.000357428,0,0,0,47:37.1
720.057784,-0.0006875,-0.000352045,-0.0006875,-0.000355475,0,0,0,47:37.1
720.063932,-0.000685547,-0.000353021,-0.000685547,-0.000356451,0,0,0,47:37.1
720.070084,-0.00068457,-0.000353998,-0.00068457,-0.000357428,0,0,0,47:37.1
720.076236,-0.00068457,-0.000352045,-0.00068457,-0.000355475,0,0,0,47:37.1
720.082384,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:37.1
720.088536,-0.000685547,-0.000353998,-0.000685547,-0.000357428,0,0,0,47:37.1
720.094708,-0.000685547,-0.000354974,-0.000685547,-0.000358404,0,0,0,47:37.1
720.100868,-0.000683594,-0.000353998,-0.000683594,-0.000357428,0,0,0,47:37.1
720.10702,-0.000685547,-0.000353998,-0.000685547,-0.000357428,0,0,0,47:37.1
720.113172,-0.00068457,-0.000353998,-0.00068457,-0.000357428,0,0,0,47:37.1
720.119324,-0.000686523,-0.000354974,-0.000686523,-0.000358404,0,0,0,47:37.1
720.125476,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:37.1
720.131624,-0.000686523,-0.000354974,-0.000686523,-0.000358404,0,0,0,47:37.2
720.137776,-0.000686523,-0.000354974,-0.000686523,-0.000358404,0,0,0,47:37.2
720.143928,-0.000685547,-0.000355951,-0.000685547,-0.000359381,0,0,0,47:37.2
720.150096,-0.000688477,-0.000355951,-0.000688477,-0.000359381,0,0,0,47:37.2
720.156264,-0.000685547,-0.000353998,-0.000685547,-0.000357428,0,0,0,47:37.2
720.162436,-0.000683594,-0.000353021,-0.000683594,-0.000356451,0,0,0,47:37.2
720.168604,-0.000686523,-0.000352045,-0.000686523,-0.000355475,0,0,0,47:37.2
720.174772,-0.00068457,-0.000353998,-0.00068457,-0.000357428,0,0,0,47:37.2
720.180956,-0.00068457,-0.000353998,-0.00068457,-0.000357428,0,0,0,47:37.2
720.187136,-0.0006875,-0.000355951,-0.0006875,-0.000359381,0,0,0,47:37.2
720.1933,-0.000685547,-0.000354974,-0.000685547,-0.000358404,0,0,0,47:37.2
720.199464,-0.0006875,-0.000354974,-0.0006875,-0.000358404,0,0,0,47:37.2
720.205608,-0.000685547,-0.000355951,-0.000685547,-0.000359381,0,0,0,47:37.2
720.211768,-0.000688477,-0.000354974,-0.000688477,-0.000358404,0,0,0,47:37.2
720.217932,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:37.2
720.224076,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:37.2
720.230244,-0.00068457,-0.000354974,-0.00068457,-0.000358404,0,0,0,47:37.3
720.236412,-0.00068457,-0.000354974,-0.00068457,-0.000358404,0,0,0,47:37.3
720.242576,-0.000686523,-0.000352045,-0.000686523,-0.000355475,0,0,0,47:37.3
720.24874,-0.000683594,-0.000354974,-0.000683594,-0.000358404,0,0,0,47:37.3
720.254908,-0.000685547,-0.000353021,-0.000685547,-0.000356451,0,0,0,47:37.3
720.261072,-0.000685547,-0.000353998,-0.000685547,-0.000357428,0,0,0,47:37.3
720.267236,-0.000686523,-0.000355951,-0.000686523,-0.000359381,0,0,0,47:37.3
720.2734,-0.00068457,-0.000353021,-0.00068457,-0.000356451,0,0,0,47:37.3
720.279564,-0.000683594,-0.000354974,-0.000683594,-0.000358404,0,0,0,47:37.3
720.285724,-0.0006875,-0.000353998,-0.0006875,-0.000357428,0,0,0,47:37.3
720.2919,-0.000685547,-0.000353021,-0.000685547,-0.000356451,0,0,0,47:37.3
720.298072,-0.000686523,-0.000354974,-0.000686523,-0.000358404,0,0,0,47:37.3
720.304216,-0.00068457,-0.000353021,-0.00068457,-0.000356451,0,0,0,47:37.3
720.31036,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:37.3
720.31652,-0.000685547,-0.000354974,-0.000685547,-0.000358404,0,0,0,47:37.3
720.322664,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:37.3
720.328808,-0.00068457,-0.000353021,-0.00068457,-0.000356451,0,0,0,47:37.3
720.334972,-0.0006875,-0.000354974,-0.0006875,-0.000358404,0,0,0,47:37.4
720.341136,-0.00068457,-0.000353021,-0.00068457,-0.000356451,0,0,0,47:37.4
720.347308,-0.000683594,-0.000354974,-0.000683594,-0.000358404,0,0,0,47:37.4
720.353468,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:37.4
720.359632,-0.000685547,-0.000353021,-0.000685547,-0.000356451,0,0,0,47:37.4
720.365776,-0.00068457,-0.000355951,-0.00068457,-0.000359381,0,0,0,47:37.4
720.371936,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:37.4
720.3781,-0.000685547,-0.000354974,-0.000685547,-0.000358404,0,0,0,47:37.4
720.38426,-0.000685547,-0.000353998,-0.000685547,-0.000357428,0,0,0,47:37.4
720.390436,-0.00068457,-0.000353021,-0.00068457,-0.000356451,0,0,0,47:37.4
720.396612,-0.000686523,-0.000353021,-0.000686523,-0.000356451,0,0,0,47:37.4
720.402776,-0.00068457,-0.000354974,-0.00068457,-0.000358404,0,0,0,47:37.4
720.40894,-0.0006875,-0.000353998,-0.0006875,-0.000357428,0,0,0,47:37.4
720.415108,-0.000686523,-0.000352045,-0.000686523,-0.000355475,0,0,0,47:37.4
720.421268,-0.000685547,-0.000353021,-0.000685547,-0.000356451,0,0,0,47:37.4
720.42742,-0.000683594,-0.000353021,-0.000683594,-0.000356451,0,0,0,47:37.5
720.433572,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:37.5
720.439724,-0.00068457,-0.000353998,-0.00068457,-0.000357428,0,0,0,47:37.5
720.44588,-0.000685547,-0.000352045,-0.000685547,-0.000355475,0,0,0,47:37.5
720.452028,-0.000685547,-0.000353998,-0.000685547,-0.000357428,0,0,0,47:37.5
720.45818,-0.000688477,-0.000354974,-0.000688477,-0.000358404,0,0,0,47:37.5
720.464332,-0.000686523,-0.000353021,-0.000686523,-0.000356451,0,0,0,47:37.5
720.47048,-0.000685547,-0.000353998,-0.000685547,-0.000357428,0,0,0,47:37.5
720.476632,-0.00068457,-0.000354974,-0.00068457,-0.000358404,0,0,0,47:37.5
720.482784,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:37.5
720.48894,-0.000686523,-0.000352045,-0.000686523,-0.000355475,0,0,0,47:37.5
720.495096,-0.000685547,-0.000354974,-0.000685547,-0.000358404,0,0,0,47:37.5
720.501252,-0.000685547,-0.000353021,-0.000685547,-0.000356451,0,0,0,47:37.5
720.507404,-0.000688477,-0.000354974,-0.000688477,-0.000358404,0,0,0,47:37.5
720.513556,-0.0006875,-0.000355951,-0.0006875,-0.000359381,0,0,0,47:37.5
720.519708,-0.000685547,-0.000353998,-0.000685547,-0.000357428,0,0,0,47:37.5
720.52586,-0.000686523,-0.000353998,-0.000686523,-0.000357428,0,0,0,47:37.5
720.532012,-0.0006875,-0.000352045,-0.0006875,-0.000355475,0,0,0,47:37.6
720.538164,-0.000686523,-0.000352045,-0.000686523,-0.000355475,0,0,0,47:37.6
720.544312,-0.000685547,-0.000353021,-0.000685547,-0.000356451,0,0,0,47:37.6
720.55046,-0.000685547,-0.000354974,-0.000685547,-0.000358404,0,0,0,47:37.6
720.556608,-0.000683594,-0.000353998,-0.000683594,-0.000357428,0,0,0,47:37.6
