===BEGIN_METADATA===
Note: Thow-away trial run. Not real data
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): A,B,C
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
DAQ Microcontroller: Arduino Nano ESP32,ID: Hi-STIFFS_Nano,CPU Clock: 240MHz,Cores: 2,Data-stream Connection: Wi-Fi
===END_METADATA===
===BEGIN_DATA===
Time_A_sec,Strain_A1_raw,Strain_A2_raw,Time_B_sec,Strain_B1_raw,Strain_B2_raw,Time_C_sec,Strain_C1_raw,Strain_C2_raw,Processed_Time
514.071654,-1261414,-8388608,514.071869,-8388608,-8388608,514.071805,-0099403,-1585028,13:15:08.012497
514.130256,-1257477,-8388608,514.130375,-8388608,-8388608,514.130316,-0044114,-1568779,13:15:08.074239
514.165453,-1258494,-8388608,514.165574,-8388608,-8388608,514.165513,-0013895,-1554335,13:15:08.104294
514.177171,-1258227,-8388608,514.177330,-8388608,-8388608,514.177271,+0009841,-1550378,13:15:08.164203
514.247472,-1257589,-8388608,514.247642,-8388608,-8388608,514.247581,+0150842,-1497727,13:15:08.183121
514.259288,-1261464,-8388608,514.259485,-8388608,-8388608,514.259423,+0198489,-1490132,13:15:08.198096
514.282921,-1261411,-8388608,514.283107,-8388608,-8388608,514.283049,+0221082,-1474534,13:15:08.214190
514.294710,-1261274,-8388608,514.294871,-8388608,-8388608,514.294812,+0246499,-1465415,13:15:08.264230
514.341592,-1257557,-8388608,514.341744,-8388608,-8388608,514.341685,+0366300,-1427271,13:15:08.279126
514.365196,-1256866,-8388608,514.365357,-8388608,-8388608,514.365299,+0415083,-1411100,13:15:08.300395
514.377013,-1256230,-8388608,514.377207,-8388608,-8388608,514.377147,+0472433,-1401845,13:15:08.321498
514.400635,-1256209,-8388608,514.400795,-8388608,-8388608,514.400736,+0506129,-1380677,13:15:08.367945
514.447552,-1257084,-8388608,514.447723,-8388608,-8388608,514.447664,+0587120,-1356556,13:15:08.382007
514.471172,-1259732,-8388608,514.471376,-8388608,-8388608,514.471312,+0625900,-1341118,13:15:08.415348
514.483007,-1255440,-8388608,514.483166,-8388608,-8388608,514.483107,+0680774,-1331760,13:15:08.417556
514.494814,-1255458,-8388608,514.494973,-8388608,-8388608,514.494914,+0704756,-1323482,13:15:08.494091
514.576814,-1258253,-8388608,514.576941,-8388608,-8388608,514.576882,+0796645,-1283193,13:15:08.510690
514.588544,-1258605,-8388608,514.588751,-8388608,-8388608,514.600447,+0863589,-1264056,13:15:08.529541
514.612109,-1255122,-8388608,514.612306,-8388608,-8388608,514.612246,+0886393,-1258388,13:15:08.570688
514.647274,-1254606,-8388608,514.647393,-8388608,-8388608,514.647333,+0934135,-1246544,13:15:08.591115
514.670789,-1254477,-8388608,514.670948,-8388608,-8388608,514.670891,+0934252,-1246150,13:15:08.602454
514.682587,-1253596,-8388608,514.682791,-8388608,-8388608,514.682729,+0908907,-1250333,13:15:08.621276
514.706191,-1255258,-8388608,514.706358,-8388608,-8388608,514.706295,+0885113,-1266127,13:15:08.747692
514.846389,-1253732,-8388608,514.846507,-8388608,-8388608,514.846448,+0026987,-1536973,13:15:08.792404
514.869881,-1256453,-8388608,514.870088,-8388608,-8388608,514.870030,-0007133,-1560240,13:15:08.799914
514.881689,-1251606,-8388608,514.881897,-8388608,-8388608,514.881836,-0052520,-1567531,13:15:08.827430
514.905403,-1251268,-8388608,514.905563,-8388608,-8388608,514.905505,-0068694,-1578236,13:15:08.840431
514.952260,-1248637,-8388608,514.952377,-8388608,-8388608,514.952318,-0108419,-1588062,13:15:08.895184
514.975862,-1244244,-8388608,514.976054,-8388608,-8388608,514.975993,-0113567,-1590156,13:15:08.924435
514.999494,-1243139,-8388608,514.999695,-8388608,-8388608,514.999636,-0113600,-1590181,13:15:08.941140
515.023101,-1240309,-8388608,515.023262,-8388608,-8388608,515.023204,-0113616,-1590059,13:15:08.986677
515.058349,-1232482,-8388608,515.058470,-8388608,-8388608,515.058411,-0119835,-1591321,13:15:08.996929
515.081960,-1227931,-8388608,515.082147,-8388608,-8388608,515.082085,-0121747,-1592695,13:15:09.019052
515.093775,-1231181,-8388608,515.093981,-8388608,-8388608,515.093921,-0124996,-1593233,13:15:09.032619
515.117379,-1227336,-8388608,515.117563,-8388608,-8388608,515.117505,-0125572,-1593722,13:15:09.081344
515.164379,-1222933,-8388608,515.164571,-8388608,-8388608,515.164511,-0124805,-1592894,13:15:09.103014
515.176172,-1222321,-8388608,515.176380,-8388608,-8388608,515.176319,-0120038,-1592405,13:15:09.118116
515.223307,-1209923,-8388608,515.223504,-8388608,-8388608,515.223444,-0118015,-1591400,13:15:09.184403
515.258563,-1202937,-8388608,515.258683,-8388608,-8388608,515.258624,-0115537,-1590718,13:15:09.201951
515.282017,-1205969,-8388608,515.282178,-8388608,-8388608,515.282120,-0114764,-1590194,13:15:09.217067
515.293820,-1205726,-8388608,515.294025,-8388608,-8388608,515.293964,-0115157,-1590442,13:15:09.233921
515.317416,-1208444,-8388608,515.317576,-8388608,-8388608,515.317519,-0115479,-1590753,13:15:09.255386
515.364337,-1220251,-8388608,515.364455,-8388608,-8388608,515.364395,-0115709,-1590441,13:15:09.302664
515.387898,-1221879,-8388608,515.388104,-8388608,-8388608,515.388041,-0115291,-1590328,13:15:09.321059
515.399702,-1229784,-8388608,515.399900,-8388608,-8388608,515.399838,-0114427,-1590118,13:15:09.340738
515.423286,-1230629,-8388608,515.423447,-8388608,-8388608,515.423389,-0113063,-1589439,13:15:09.391000
515.470165,-1257268,-8388608,515.470329,-8388608,-8388608,515.470267,-0110508,-1588943,13:15:09.406252
515.481958,-1269128,-8388608,515.482154,-8388608,-8388608,515.482093,-0112559,-1589218,13:15:09.442051
515.517274,-1268483,-8388608,515.517390,-8388608,-8388608,515.517332,-0109407,-1588897,13:15:09.457557
515.564109,-1259606,-8388608,515.564228,-8388608,-8388608,515.564169,-0107965,-1588380,13:15:09.506471
515.587623,-1259183,-8388608,515.587784,-8388608,-8388608,515.587726,-0106648,-1587750,13:15:09.526299
515.611213,-1241054,-8388608,515.611372,-8388608,-8388608,515.611314,-0105894,-1587511,13:15:09.556445
515.669892,-1202110,-8388608,515.670011,-8388608,-8388608,515.669952,-0106470,-1587679,13:15:09.606802
515.693444,-1184743,-8388608,515.693645,-8388608,-8388608,515.693585,-0106190,-1587339,13:15:09.628809
515.705274,-1136269,-8388608,515.717236,-8388608,-8388608,515.717177,-0104604,-1586945,13:15:09.646134
515.728833,-1089769,-8388608,515.728994,-8388608,-8388608,515.728936,-0104751,-1587006,13:15:09.697777
515.775811,-0954082,-8388608,515.775953,-8388608,-8388608,515.775895,-0103459,-1586546,13:15:09.717798
515.799401,-0856005,-8388608,515.799564,-8388608,-8388608,515.799504,-0102526,-1586333,13:15:09.738792
515.822910,-0807983,-8388608,515.823093,-8388608,-8388608,515.823033,-0102042,-1586176,13:15:09.750746
515.834692,-0763419,-8388608,515.834852,-8388608,-8388608,515.834793,-0101729,-1586269,13:15:09.800474
515.881583,-0565745,-8388608,515.881739,-8388608,-8388608,515.881682,-0100930,-1586058,13:15:09.815922
515.893353,-0512688,-8388608,515.893547,-8388608,-8388608,515.893488,-0101009,-1586007,13:15:09.831844
515.916933,-0398638,-8388608,515.917094,-8388608,-8388608,515.917036,-0100913,-1585674,13:15:09.853563
515.928712,-0331760,-8388608,515.928874,-8388608,-8388608,515.928816,-0098693,-1585479,13:15:09.902379
515.975686,-0218826,-8388608,515.975807,-8388608,-8388608,515.975748,-0100817,-1585815,13:15:09.918867
515.999161,-0182620,-8388608,515.999322,-8388608,-8388608,515.999263,-0100546,-1585719,13:15:09.937517
516.010969,-0144781,-8388608,516.011174,-8388608,-8388608,516.011114,-0098964,-1585307,13:15:09.957877
516.034569,-0150040,-8388608,516.034729,-8388608,-8388608,516.034672,-0097255,-1585145,13:15:10.012370
516.081512,-0008979,-8388608,516.081628,-8388608,-8388608,516.081570,-0098553,-1585549,13:15:10.025437
516.104942,+0004323,-8388608,516.105099,-8388608,-8388608,516.105041,-0098844,-1585404,13:15:10.044729
516.116739,-0044519,-8388608,516.116897,-8388608,-8388608,516.116839,-0099129,-1585401,13:15:10.061884
516.140341,-0067032,-8388608,516.140504,-8388608,-8388608,516.140444,-0099113,-1585546,13:15:10.108248
516.187286,-0122079,-8388608,516.187403,-8388608,-8388608,516.187344,-0097285,-1584832,13:15:10.128937
516.210915,-0183328,-8388608,516.211106,-8388608,-8388608,516.211044,-0097809,-1585029,13:15:10.142969
516.222709,-0365129,-8388608,516.222917,-8388608,-8388608,516.222856,-0099369,-1585233,13:15:10.164833
516.246336,-0469664,-8388608,516.246495,-8388608,-8388608,516.246437,-0099489,-1585272,13:15:10.210464
516.293234,-0835748,-8388608,516.293433,-8388608,-8388608,516.293375,-0099061,-1585142,13:15:10.230463
516.305032,-0964164,-8388608,516.305233,-8388608,-8388608,516.305173,-0100258,-1585429,13:15:10.251458
516.328539,-1075833,-8388608,516.328703,-8388608,-8388608,516.328645,-0101006,-1585791,13:15:10.274415
516.387140,-1184585,-8388608,516.387259,-8388608,-8388608,516.387200,-0098356,-1585132,13:15:10.321787
516.410696,-1209718,-8388608,516.410890,-8388608,-8388608,516.410827,-0099301,-1585309,13:15:10.345102
516.434245,-1228962,-8388608,516.434408,-8388608,-8388608,516.434348,-0099563,-1585480,13:15:10.366655
516.446013,-1240657,-8388608,516.446177,-8388608,-8388608,516.446120,-0099362,-1585528,13:15:10.417446
516.492907,-1253667,-8388608,516.493026,-8388608,-8388608,516.492966,-0097828,-1584996,13:15:10.438502
516.516429,-1258908,-8388608,516.516592,-8388608,-8388608,516.516534,-0097507,-1584785,13:15:10.454013
516.540020,-1262164,-8388608,516.540204,-8388608,-8388608,516.540140,-0097179,-1584794,13:15:10.474589
516.551796,-1264079,-8388608,516.551954,-8388608,-8388608,516.551896,-0097529,-1584962,13:15:10.516978
516.587007,-1266556,-8388608,516.587125,-8388608,-8388608,516.587066,-0098992,-1585099,13:15:10.529280
516.610471,-1266168,-8388608,516.610656,-8388608,-8388608,516.610598,-0098705,-1585017,13:15:10.545818
516.622254,-1267192,-8388608,516.622411,-8388608,-8388608,516.622353,-0098186,-1585087,13:15:10.564696
516.645883,-1259827,-8388608,516.646065,-8388608,-8388608,516.646005,-0097390,-1584836,13:15:10.619810
516.692926,-1241631,-8388608,516.693048,-8388608,-8388608,516.692989,-0097365,-1584776,13:15:10.637372
516.716375,-1233177,-8388608,516.716535,-8388608,-8388608,516.716475,-0097298,-1584892,13:15:10.658015
516.739928,-1218699,-8388608,516.740088,-8388608,-8388608,516.740031,-0096384,-1584750,13:15:10.675680
516.763539,-1195075,-8388608,516.763700,-8388608,-8388608,516.763642,-0096187,-1584782,13:15:10.728405
516.798743,-1113066,-8388608,516.798862,-8388608,-8388608,516.798802,-0098059,-1585277,13:15:10.745404
516.834057,-1027195,-8388608,516.834223,-8388608,-8388608,516.834162,-0098533,-1585502,13:15:10.771497
516.845826,-0941830,-8388608,516.846030,-8388608,-8388608,516.845968,-0097768,-1585398,13:15:10.786823
516.904525,-0802139,-8388608,516.904685,-8388608,-8388608,516.904626,-0098652,-1585672,13:15:10.836810
516.916306,-0728720,-8388608,516.916462,-8388608,-8388608,516.916405,-0098542,-1585553,13:15:10.859316
516.939900,-0668814,-8388608,516.940061,-8388608,-8388608,516.940002,-0097765,-1585546,13:15:10.880147
516.963421,-0637849,-8388608,516.963609,-8388608,-8388608,516.963550,-0098116,-1585566,13:15:10.926448
517.010303,-0476339,-8388608,517.010463,-8388608,-8388608,517.010404,-0097057,-1585200,13:15:10.944635
517.022102,-0434545,-8388608,517.022277,-8388608,-8388608,517.022219,-0096621,-1585190,13:15:10.955278
517.033898,-0362139,-8388608,517.034058,-8388608,-8388608,517.034000,-0097082,-1585284,13:15:10.973973
517.057483,-0280276,-8388608,517.057642,-8388608,-8388608,517.057584,-0099250,-1585848,13:15:11.029404
517.104385,-0151774,-8388608,517.104504,-8388608,-8388608,517.104445,-0097630,-1585426,13:15:11.044133
517.127873,-0118394,-8388608,517.128034,-8388608,-8388608,517.127976,-0095765,-1584883,13:15:11.067431
517.151420,-0062921,-8388608,517.151585,-8388608,-8388608,517.151526,-0096668,-1585116,13:15:11.090818
517.175024,-0021447,-8388608,517.175185,-8388608,-8388608,517.175126,-0097611,-1585594,13:15:11.130304
517.210293,+0026622,-8388608,517.210409,-8388608,-8388608,517.210351,-0099381,-1585722,13:15:11.149722
517.233792,-0023756,-8388608,517.233953,-8388608,-8388608,517.233894,-0099104,-1585842,13:15:11.171314
517.257359,-0052362,-8388608,517.257534,-8388608,-8388608,517.257475,-0098528,-1585813,13:15:11.189421
517.269135,-0095559,-8388608,517.269295,-8388608,-8388608,517.269236,-0097519,-1585476,13:15:11.254579
517.327743,-0346836,-8388608,517.327862,-8388608,-8388608,517.327803,-0098276,-1585631,13:15:11.273008
517.351265,-0402238,-8388608,517.351433,-8388608,-8388608,517.351376,-0098465,-1585515,13:15:11.283578
517.363067,-0540414,-8388608,517.363226,-8388608,-8388608,517.363167,-0097863,-1585404,13:15:11.333656
517.410042,-0859197,-8388608,517.410163,-8388608,-8388608,517.410104,-0099914,-1585801,13:15:11.357670
517.433542,-0965249,-8388608,517.433731,-8388608,-8388608,517.433671,-0100672,-1586002,13:15:11.371691
517.445376,-1005916,-8388608,517.445572,-8388608,-8388608,517.445513,-0101139,-1586172,13:15:11.383918
517.468969,-1042429,-8388608,517.469130,-8388608,-8388608,517.469072,-0100812,-1586218,13:15:11.399929
517.480727,-1074459,-8388608,517.480919,-8388608,-8388608,517.480858,-0101228,-1586153,13:15:11.440066
517.516001,-1180184,-8388608,517.516122,-8388608,-8388608,517.516063,-0101494,-1586159,13:15:11.454065
517.539527,-1192198,-8388608,517.539727,-8388608,-8388608,517.539667,-0100650,-1585972,13:15:11.477620
517.551368,-1215264,-8388608,517.551574,-8388608,-8388608,517.551513,-0100431,-1586006,13:15:11.490855
517.574955,-1222333,-8388608,517.575116,-8388608,-8388608,517.575058,-0100445,-1586043,13:15:11.550077
517.633521,-1238057,-8388608,517.633697,-8388608,-8388608,517.633640,-0096999,-1585192,13:15:11.566089
517.657101,-1253066,-8388608,517.657261,-8388608,-8388608,517.657202,-0098657,-1585676,13:15:11.599934
517.680638,-1260394,-8388608,517.680757,-8388608,-8388608,517.680698,-0099929,-1586207,13:15:11.652390
517.715752,-1264462,-8388608,517.715871,-8388608,-8388608,517.715812,-0101310,-1586379,13:15:11.665619
517.739340,-1266129,-8388608,517.739545,-8388608,-8388608,517.739483,-0101080,-1586525,13:15:11.675140
517.762943,-1268876,-8388608,517.763140,-8388608,-8388608,517.763079,-0100239,-1586211,13:15:11.699643
517.774773,-1271909,-8388608,517.774974,-8388608,-8388608,517.774913,-0099730,-1586257,13:15:11.744424
517.821786,-1268868,-8388608,517.821910,-8388608,-8388608,517.821852,-0099623,-1586040,13:15:11.757438
517.833519,-1272935,-8388608,517.833716,-8388608,-8388608,517.833654,-0099216,-1586063,13:15:11.778840
517.857142,-1267385,-8388608,517.857302,-8388608,-8388608,517.857244,-0098466,-1585794,13:15:11.790840
517.880718,-1269670,-8388608,517.880854,-8388608,-8388608,517.880788,-0098369,-1586026,13:15:11.849357
517.927531,-1269375,-8388608,517.927657,-8388608,-8388608,517.927597,-0103429,-1587156,13:15:11.861375
517.951051,-1270220,-8388608,517.951259,-8388608,-8388608,517.951196,-0102430,-1586916,13:15:11.881902
517.962854,-1271357,-8388608,517.963024,-8388608,-8388608,517.962965,-0100714,-1586536,13:15:11.898907
517.986408,-1270584,-8388608,517.986591,-8388608,-8388608,517.986531,-0100540,-1586515,13:15:11.962914
518.044985,-1273865,-8388608,518.045141,-8388608,-8388608,518.045082,-0104348,-1587534,13:15:11.981116
518.080252,-1270215,-8388608,518.080377,-8388608,-8388608,518.080315,-0102942,-1587141,13:15:12.052633
518.138861,-1271923,-8388608,518.139066,-8388608,-8388608,518.139003,-0104036,-1587425,13:15:12.067647
518.162396,-1274181,-8388608,518.162515,-8388608,-8388608,518.162456,-0104541,-1587651,13:15:12.097021
518.185967,-1279054,-8388608,518.186128,-8388608,-8388608,518.186069,-0104493,-1587498,13:15:12.117030
518.232868,-1280901,-8388608,518.232995,-8388608,-8388608,518.232933,-0101992,-1586901,13:15:12.171683
518.256366,-1279927,-8388608,518.256571,-8388608,-0970616,518.256510,-0102870,-1587343,13:15:12.191227
518.268171,-1283370,-8388608,518.268350,-8388608,-0442462,518.268289,-0105002,-1587554,13:15:12.211542
518.291759,-1280174,-8388608,518.291958,-8388608,-0409053,518.291896,-0105708,-1587905,13:15:12.257811
518.338719,-1284181,-8388608,518.338920,-8388608,-0369672,518.338860,-0102954,-1586782,13:15:12.274776
518.362407,-1286250,-8388608,518.362611,-8388608,-0369746,518.362552,-0101447,-1586734,13:15:12.301723
518.374254,-1284955,-8388608,518.374443,-8388608,-0369189,518.374383,-0103748,-1587082,13:15:12.319066
518.397815,-1286277,-8388608,518.398020,-8388608,-0369070,518.397958,-0104692,-1587735,13:15:12.365027
518.433058,-1287643,-8388608,518.433176,-8388608,-0363102,518.433118,-0105290,-1587746,13:15:12.382210
518.456591,-1292647,-8388608,518.456788,-8388608,-0374754,518.456728,-0105518,-1587697,13:15:12.400662
518.480226,-1296659,-8388608,518.480428,-8388608,-2465010,518.480367,-0107186,-1588078,13:15:12.416316
518.492065,-1298007,-8388608,518.492263,-8388608,-2319996,518.492202,-0107515,-1588466,13:15:12.460658
518.539034,-1298982,-8388608,518.539155,-8388608,-0501926,518.539096,-0106731,-1587937,13:15:12.480987
518.562609,-1299962,-8388608,518.562816,-8388608,-8388608,518.562753,-0107180,-1588262,13:15:12.511640
518.586261,-1300155,-8388608,518.586420,-8388608,-8388608,518.586362,-0108943,-1588604,13:15:12.514221
518.598075,-1306188,-8388608,518.598251,-8388608,-8388608,518.598191,-0109612,-1588823,13:15:12.565036
518.644993,-1309400,-8388608,518.645111,-8388608,-0447198,518.645052,-0111961,-1589050,13:15:12.595009
518.668533,-1310471,-8388608,518.668731,-8388608,-0518561,518.668672,-0116851,-1590349,13:15:12.607800
518.692162,-1307776,-8388608,518.692322,-8388608,-0746704,518.692265,-0118216,-1591151,13:15:12.629796
518.739154,-1307738,-8388608,518.739273,-8388608,-0414938,518.739214,-0118545,-1590898,13:15:12.682464
518.762660,-1310985,-8388608,518.762819,-8388608,-0830676,518.762762,-0119469,-1591365,13:15:12.702458
518.786259,-1307292,-8388608,518.786465,-8388608,-8388608,518.786405,-0120902,-1591919,13:15:12.723165
518.798112,-1307927,-8388608,518.798302,-8388608,-8388608,518.798243,-0121922,-1592111,13:15:12.771005
518.845148,-1311535,-8388608,518.845270,-8388608,-8388608,518.845211,-0118537,-1590902,13:15:12.790542
518.868670,-1308074,-8388608,518.868847,-8388608,-8388608,518.868789,-0117273,-1590616,13:15:12.819400
518.892232,-1306460,-8388608,518.892391,-8388608,-8388608,518.892331,-0115744,-1590404,13:15:12.836520
518.950960,-1301135,-8388608,518.951169,-8388608,-0433514,518.951108,-0116176,-1590314,13:15:12.880400
518.962793,-1304822,-8388608,518.963000,-8388608,-8388608,518.962940,-0116643,-1590240,13:15:12.904772
518.986385,-1300456,-8388608,518.986570,-8388608,-8388608,518.986510,-0115129,-1589789,13:15:12.921984
518.998208,-1303984,-8388608,518.998409,-8388608,-8388608,518.998349,-0113909,-1589742,13:15:12.977771
519.056880,-1300015,-8388608,519.057006,-8388608,-8388608,519.056946,-0114029,-1589370,13:15:12.994392
519.068654,-1299560,-8388608,519.068863,-8388608,-8388608,519.068801,-0111570,-1589237,13:15:13.008703
519.092340,-1302903,-8388608,519.092503,-8388608,-8388608,519.092443,-0110142,-1588524,13:15:13.026764
519.115943,-1298780,-8388608,519.116104,-8388608,-0687011,519.116045,-0108669,-1588282,13:15:13.076327
519.162752,-1298522,-8388608,519.162911,-8388608,-0348925,519.162853,-0110177,-1588506,13:15:13.100332
519.174558,-1301896,-8388608,519.174769,-8388608,-0349872,519.174708,-0110699,-1588835,13:15:13.118793
519.198191,-1301479,-8388608,519.198387,-8388608,-0343364,519.198327,-0110472,-1588874,13:15:13.141802
519.268598,-1304346,-8388608,519.268762,-8388608,-0343268,519.268693,-0110105,-1588698,13:15:13.206504
519.280384,-1298930,-8388608,519.280580,-8388608,-0342258,519.280519,-0109720,-1588645,13:15:13.227494
519.304010,-1301008,-8388608,519.304205,-8388608,-0335821,519.304146,-0107921,-1588313,13:15:13.285685
519.362751,-1298143,-8388608,519.362957,-8388608,-0330639,519.362896,-0108192,-1588044,13:15:13.299672
519.386452,-1295145,-8388608,519.386625,-8388608,-0332067,519.386563,-0107856,-1587787,13:15:13.322103
519.398218,-1290625,-8388608,519.398378,-8388608,-0330412,519.398319,-0104356,-1587357,13:15:13.346626
519.421780,-1290242,-8388608,519.421987,-8388608,-0328446,519.421928,-0101861,-1586164,13:15:13.386296
519.457045,-1292624,-8388608,519.457163,-8388608,-0326942,519.457105,-0099722,-1585420,13:15:13.401314
519.480548,-1297104,-8388608,519.480751,-8388608,-0325170,519.480689,-0099810,-1585897,13:15:13.423972
519.504181,-1294617,-8388608,519.504373,-8388608,-0329017,519.504312,-0098969,-1585516,13:15:13.437865
519.515999,-1300384,-8388608,519.516201,-8388608,-0329455,519.516141,-0097149,-1585286,13:15:13.485051
519.563029,-1298042,-8388608,519.563145,-8388608,-0352689,519.563087,-0097778,-1585275,13:15:13.507189
519.586570,-1300917,-8388608,519.586781,-8388608,-0529773,519.586720,-0098512,-1585813,13:15:13.524243
519.610244,-1300340,-8388608,519.610449,-8388608,-8388608,519.610387,-0100526,-1586288,13:15:13.544685
519.622050,-1300429,-8388608,519.622246,-8388608,-8388608,519.622185,-0101559,-1586505,13:15:13.602776
519.680682,-1291831,-8388608,519.680884,-8388608,-8388608,519.680825,-0099448,-1585766,13:15:13.616767
519.692482,-1290959,-8388608,519.692669,-8388608,-5319803,519.692609,-0098179,-1585407,13:15:13.641751
519.716100,-1291598,-8388608,519.716257,-8388608,-8053070,519.716198,-0097500,-1585155,13:15:13.693974
519.774685,-1284154,-8388608,519.774814,-8388608,-8388608,519.774751,-0091717,-1583533,13:15:13.719031
519.798181,-1286233,-8388608,519.798387,-8388608,-0724455,519.798326,-0092091,-1583287,13:15:13.739100
519.821793,-1287163,-8388608,519.821952,-8388608,-6673932,519.821894,-0093385,-1583992,13:15:13.795064
519.868761,-1295704,-8388608,519.868885,-8388608,-8388608,519.868827,-0095861,-1584376,13:15:13.816013
519.892270,-1298349,-8388608,519.892450,-8388608,-8388608,519.892391,-0094666,-1584342,13:15:13.838399
519.915875,-1297835,-8388608,519.916078,-8388608,-8388608,519.916018,-0094137,-1584035,13:15:13.857544
519.939519,-1297850,-8388608,519.939707,-8388608,-8388608,519.939648,-0093217,-1583590,13:15:13.899643
519.974698,-1298911,-8388608,519.974819,-8388608,-8388608,519.974760,-0094136,-1583623,13:15:13.912675
519.998210,-1295480,-8388608,519.998399,-8388608,-8388608,519.998338,-0094693,-1584085,13:15:13.931469
520.010026,-1297041,-8388608,520.010185,-8388608,-8388608,520.010125,-0094170,-1584143,13:15:13.950359
520.033576,-1296784,-8388608,520.033781,-8388608,-8388608,520.033722,-0093467,-1583775,13:15:13.997432
520.080513,-1278235,-8388608,520.080719,-8388608,-8388608,520.080659,-0093092,-1583467,13:15:14.017528
520.092344,-1265256,-8388608,520.092537,-8388608,-8388608,520.092478,-0093644,-1583702,13:15:14.034071
520.115994,-1260400,-8388608,520.116193,-8388608,-8388608,520.116133,-0093264,-1583736,13:15:14.052726
520.127810,-1262564,-8388608,520.128013,-8388608,-8388608,520.127951,-0092456,-1583699,13:15:14.098127
520.174825,-1232669,-8388608,520.174946,-8388608,-8388608,520.174887,-0091952,-1583281,13:15:14.116563
520.198338,-1211494,-8388608,520.198540,-8388608,-8388608,520.198482,-0092270,-1583512,13:15:14.142511
520.222035,-1204001,-8388608,520.222194,-8388608,-7181835,520.222136,-0091886,-1583220,13:15:14.152939
520.233799,-1194884,-8388608,520.233993,-8388608,-0628482,520.233931,-0091011,-1582877,13:15:14.200884
520.280787,-1176352,-8388608,520.280904,-8388608,-0303561,520.280845,-0089729,-1582627,13:15:14.221374
520.304296,-1173089,-8388608,520.304476,-8388608,-8388608,520.304417,-0089917,-1582945,13:15:14.242123
520.327908,-1169529,-8388608,520.328110,-8388608,-8388608,520.328049,-0088703,-1582412,13:15:14.262126
520.339734,-1165573,-8388608,520.339896,-8388608,-8388608,520.339837,-0087368,-1582159,13:15:14.307058
520.386657,-1138215,-8388608,520.386783,-8388608,-8388608,520.386725,-0087014,-1581810,13:15:14.332773
520.410240,-1115643,-8388608,520.410400,-8388608,-8388608,520.410343,-0086248,-1581788,13:15:14.345771
520.433863,-1108040,-8388608,520.434024,-8388608,-8388608,520.433966,-0086515,-1581752,13:15:14.376337
520.480860,-1066847,-8388608,520.480979,-8388608,-8388608,520.480919,-0087030,-1582004,13:15:14.428296
520.504370,-1060437,-8388608,520.504568,-8388608,-8388608,520.504508,-0087222,-1582059,13:15:14.452675
520.528016,-1057127,-8388608,520.528220,-8388608,-8388608,520.528156,-0087493,-1582010,13:15:14.465443
520.539855,-1053485,-8388608,520.540051,-8388608,-8388608,520.539988,-0086438,-1581840,13:15:14.510809
520.586853,-1028565,-8388608,520.586969,-8388608,-8388608,520.586911,-0085552,-1581411,13:15:14.527470
520.610464,-1026387,-8388608,520.610662,-8388608,-8388608,520.610601,-0084719,-1581127,13:15:14.546306
520.622259,-1026916,-8388608,520.622418,-8388608,-8388608,520.622359,-0084034,-1581012,13:15:14.558826
520.634067,-1027644,-8388608,520.634239,-8388608,-8388608,520.634181,-0084402,-1581038,13:15:14.574837
520.681106,-0996749,-8388608,520.681222,-8388608,-8388608,520.681164,-0085362,-1581335,13:15:14.625158
520.704579,-0997664,-8388608,520.704784,-8388608,-8388608,520.704724,-0083659,-1581072,13:15:14.645897
520.728165,-0999721,-8388608,520.728347,-8388608,-8388608,520.728285,-0084510,-1581130,13:15:14.662295
520.739964,-0995230,-8388608,520.740123,-8388608,-8388608,520.740065,-0085799,-1581309,13:15:14.715552
520.798668,-0963721,-8388608,520.798873,-8388608,-8388608,520.798813,-0084535,-1581213,13:15:14.737412
520.822320,-0967830,-8388608,520.822513,-8388608,-8388608,520.822453,-0082922,-1580566,13:15:14.758277
520.846007,-0962125,-8388608,520.846203,-8388608,-8388608,520.846143,-0082068,-1580443,13:15:14.779303
520.857845,-0938084,-8388608,520.858055,-8388608,-8388608,520.857992,-0083095,-1580617,13:15:14.822156
520.893113,-0931161,-8388608,520.893229,-8388608,-8388608,520.893171,-0084544,-1580954,13:15:14.838281
520.916690,-0935332,-8388608,520.916894,-8388608,-8388608,520.916835,-0083423,-1580724,13:15:14.855370
520.928531,-0927752,-8388608,520.928731,-8388608,-8388608,520.928671,-0083101,-1580680,13:15:14.870379
520.952171,-0922819,-8388608,520.952364,-8388608,-6863739,520.952304,-0082706,-1580510,13:15:14.922060
520.999184,-0922251,-8388608,520.999303,-8388608,-0216018,520.999244,-0083714,-1580923,13:15:14.941788
521.022723,-0905208,-8388608,521.022913,-8388608,-0340852,521.022854,-0085560,-1581238,13:15:14.956191
521.034524,-0898619,-8388608,521.034685,-8388608,-0291701,521.034628,-0085537,-1581412,13:15:14.973601
