===BEGIN_METADATA===
Note: Thow-away trial run. Not real data
Test Type: Force Cycle,Force: 20N,Cycles: 66,Dwell Time: 1sec,Tool Accuracy: +/-0.05N
Test Number in Session: 10,Time since Last Test: ~10min
Number of ICB-Sensors: 1,Sensor Label(s): A,B,C
ICB-Sensor B's Serial#: 002,Length: 120mm,Spacing: 40mm,Saturation Load: 80N,Factor of Safety at Saturation: 1.5
Analog-to-Digital Converter: ADS1220,Mode: Turbo,Data Rate: DR_90SPS,Analog Excitation/Reference Voltage: 5.1V +/-2mV
DAQ Microcontroller: Arduino Nano ESP32,ID: Hi-STIFFS_Nano,CPU Clock: 240MHz,Cores: 2,Data-stream Connection: Wi-Fi
===END_METADATA===
===BEGIN_DATA===
Time_A_sec,Strain_A1_raw,Strain_A2_raw,Time_B_sec,Strain_B1_raw,Strain_B2_raw,Time_C_sec,Strain_C1_raw,Strain_C2_raw,Processed_Time
137.007043,-8388608,-8388608,137.007221,-8388608,-8388608,137.007163,-0216978,-8388608,13:08:50.960771
137.030677,-8388608,-8388608,137.030882,-8388608,-8388608,137.030823,-0216951,-8388608,13:08:50.977658
137.054337,-8388608,-8388608,137.054540,-8388608,-8388608,137.054481,-0217173,-8388608,13:08:51.025240
137.089520,-8388608,-8388608,137.089639,-8388608,-8388608,137.089580,-0217251,-8388608,13:08:51.040770
137.113104,-8388608,-8388608,137.113282,-8388608,-8388608,137.113223,-0215342,-8388608,13:08:51.067501
137.136758,-8388608,-8388608,137.136964,-8388608,-8388608,137.136905,-0215227,-8388608,13:08:51.088599
137.160417,-8388608,-8388608,137.160609,-8388608,-8388608,137.160549,-0216975,-8388608,13:08:51.125257
137.195622,-8388608,-8388608,137.195740,-8388608,-8388608,137.195681,-0217060,-8388608,13:08:51.142486
137.219132,-8388608,-8388608,137.219296,-8388608,-8388608,137.219238,-0215378,-8388608,13:08:51.165392
137.242727,-8388608,-8388608,137.242906,-8388608,-8388608,137.242848,-0216875,-8388608,13:08:51.181796
137.254542,-8388608,-8388608,137.254739,-8388608,-8388608,137.254678,-0216950,-8388608,13:08:51.231818
137.301461,-8388608,-8388608,137.301583,-8388608,-8388608,137.301523,-0215431,-8388608,13:08:51.251088
137.325030,-8388608,-8388608,137.325189,-8388608,-8388608,137.325131,-0217058,-8388608,13:08:51.268335
137.348619,-8388608,-8388608,137.348779,-8388608,-8388608,137.348722,-0217000,-8388608,13:08:51.289215
137.360407,-8388608,-8388608,137.360606,-8388608,-8388608,137.360547,-0215123,-8388608,13:08:51.331581
137.407393,-8388608,-8388608,137.407556,-8388608,-8388608,137.407499,-0216873,-8388608,13:08:51.350632
137.430949,-8388608,-8388608,137.431148,-8388608,-8388608,137.431088,-0215050,-8388608,13:08:51.372338
137.454629,-8388608,-8388608,137.454810,-8388608,-8388608,137.454751,-0215190,-8388608,13:08:51.394100
137.501651,-8388608,-8388608,137.501770,-8388608,-8388608,137.501711,-0216884,-8388608,13:08:51.447378
137.525257,-8388608,-8388608,137.525446,-8388608,-8388608,137.525385,-0214874,-8388608,13:08:51.471379
137.548854,-8388608,-8388608,137.549013,-8388608,-8388608,137.548955,-0215133,-8388608,13:08:51.487723
137.560616,-8388608,-8388608,137.560818,-8388608,-8388608,137.560758,-0214981,-8388608,13:08:51.534169
137.607676,-8388608,-8388608,137.607823,-8388608,-8388608,137.607763,-0215039,-8388608,13:08:51.553500
137.631297,-8388608,-8388608,137.631505,-8388608,-8388608,137.631444,-0216702,-8388608,13:08:51.573499
137.643149,-8388608,-8388608,137.643329,-8388608,-8388608,137.643269,-0216468,-8388608,13:08:51.596522
137.666746,-8388608,-8388608,137.666953,-8388608,-8388608,137.666895,-0214870,-8388608,13:08:51.640551
137.713670,-8388608,-8388608,137.713832,-8388608,-8388608,137.713760,-0215086,-8388608,13:08:51.654803
137.725457,-8388608,-8388608,137.725614,-8388608,-8388608,137.725556,-0216416,-8388608,13:08:51.668423
137.737263,-8388608,-8388608,137.737423,-8388608,-8388608,137.737364,-0216583,-8388608,13:08:51.701413
137.772584,-8388608,-8388608,137.772713,-8388608,-8388608,137.772653,-0216560,-8388608,13:08:51.743120
137.807737,-8388608,-8388608,137.807859,-8388608,-8388608,137.807799,-0215317,-8388608,13:08:51.757264
137.831280,-8388608,-8388608,137.831441,-8388608,-8388608,137.831382,-0214860,-8388608,13:08:51.773616
137.854893,-8388608,-8388608,137.855103,-8388608,-8388608,137.855043,-0216634,-8388608,13:08:51.790869
137.913440,-8388608,-8388608,137.913560,-8388608,-8388608,137.913502,-0214963,-8388608,13:08:51.857607
137.937016,-8388608,-8388608,137.937212,-8388608,-8388608,137.937153,-0214691,-8388608,13:08:51.876626
137.948809,-8388608,-8388608,137.948970,-8388608,-8388608,137.948912,-0214970,-8388608,13:08:51.891920
137.972365,-8388608,-8388608,137.972546,-8388608,-8388608,137.972488,-0216581,-8388608,13:08:51.946311
138.019278,-8388608,-8388608,138.019404,-8388608,-8388608,138.019344,-0214967,-8388608,13:08:51.962000
138.031001,-8388608,-8388608,138.031159,-8388608,-8388608,138.031100,-0214811,-8388608,13:08:51.978710
138.054545,-8388608,-8388608,138.054719,-8388608,-8388608,138.054654,-0214726,-8388608,13:08:52.000265
138.078077,-8388608,-8388608,138.078272,-8388608,-8388608,138.078212,-0216383,-8388608,13:08:52.083865
138.160012,-8388608,-8388608,138.160187,-8388608,-8388608,138.160127,-0217437,-8388608,13:08:52.099270
138.183598,-8388608,-8388608,138.183763,-8388608,-8388608,138.183703,-0216333,-8388608,13:08:52.147464
138.218734,-8388608,-8388608,138.218850,-8388608,-8388608,138.218792,-0214862,-8388608,13:08:52.167471
138.242323,-8388608,-8388608,138.242487,-8388608,-8388608,138.242424,-0216360,-8388608,13:08:52.185722
138.265905,-8388608,-8388608,138.266092,-8388608,-8388608,138.266033,-0214726,-8388608,13:08:52.212274
138.289454,-8388608,-8388608,138.289650,-8388608,-8388608,138.289583,-0216446,-8388608,13:08:52.293279
138.359666,-8388608,-8388608,138.359784,-8388608,-8388608,138.359725,-0214732,-8388608,13:08:52.306724
138.383150,-8388608,-8388608,138.383344,-8388608,-8388608,138.383283,-0214659,-8388608,13:08:52.353627
138.418377,-8388608,-8388608,138.418498,-8388608,-8388608,138.418438,-0216519,-8388608,13:08:52.370294
138.441804,-8388608,-8388608,138.442006,-8388608,-8388608,138.441946,-0216289,-8388608,13:08:52.394289
138.465440,-8388608,-8388608,138.465603,-8388608,-8388608,138.465546,-0214663,-8388608,13:08:52.467937
138.535684,-8388608,-8388608,138.535807,-8388608,-8388608,138.535749,-0215049,-8388608,13:08:52.485706
138.559208,-8388608,-8388608,138.559388,-8388608,-8388608,138.559329,-0216462,-8388608,13:08:52.505115
138.582865,-8388608,-8388608,138.583070,-8388608,-8388608,138.583008,-0216538,-8388608,13:08:52.557299
138.676579,-8388608,-8388608,138.676783,-8388608,-8388608,138.676722,-0214819,-8388608,13:08:52.615301
138.688383,-8388608,-8388608,138.688585,-8388608,-8388608,138.688522,-0216787,-8388608,13:08:52.661538
138.735327,-8388608,-8388608,138.735477,-8388608,-8388608,138.735419,-0217013,-8388608,13:08:52.680924
138.747125,-8388608,-8388608,138.747335,-8388608,-8388608,138.747274,-0214810,-8388608,13:08:52.696677
138.770757,-8388608,-8388608,138.770954,-8388608,-8388608,138.770893,-0216768,-8388608,13:08:52.722403
138.794312,-8388608,-8388608,138.794501,-8388608,-8388608,138.794441,-0214887,-8388608,13:08:52.803878
138.876214,-8388608,-8388608,138.876346,-8388608,-8388608,138.876288,-0217128,-8388608,13:08:52.818877
138.887944,-8388608,-8388608,138.888132,-8388608,-8388608,138.888072,-0215025,-8388608,13:08:52.866062
138.934905,-8388608,-8388608,138.935021,-8388608,-8388608,138.934963,-0214965,-8388608,13:08:52.913411
138.958395,-8388608,-8388608,138.958586,-8388608,-8388608,138.958526,-0215949,-8388608,13:08:52.915401
138.970205,-8388608,-8388608,138.970363,-8388608,-8388608,138.970305,-0216366,-8388608,13:08:52.916805
139.052215,-8388608,-8388608,139.052334,-8388608,-8388608,139.052275,-0216840,-8388608,13:08:53.000597
139.075783,-8388608,-8388608,139.075970,-8388608,-8388608,139.075908,-0216248,-8388608,13:08:53.018512
139.099422,-8388608,-8388608,139.099593,-8388608,-8388608,139.099534,-0214701,-8388608,13:08:53.069687
139.181330,-8388608,-8388608,139.181446,-8388608,-8388608,139.181388,-0214716,-8388608,13:08:53.125896
139.204845,-8388608,-8388608,139.205004,-8388608,-8388608,139.204946,-0214717,-8388608,13:08:53.172076
139.240090,-8388608,-8388608,139.240207,-8388608,-8388608,139.240148,-0215221,-8388608,13:08:53.203147
139.263643,-8388608,-8388608,139.263842,-8388608,-8388608,139.263782,-0214932,-8388608,13:08:53.215162
139.287238,-8388608,-8388608,139.287427,-8388608,-8388608,139.287368,-0216526,-8388608,13:08:53.237912
139.310860,-8388608,-8388608,139.311066,-8388608,-8388608,139.311005,-0216513,-8388608,13:08:53.310116
139.381026,-8388608,-8388608,139.381147,-8388608,-8388608,139.381088,-0216634,-8388608,13:08:53.328887
139.404650,-8388608,-8388608,139.404861,-8388608,-8388608,139.404796,-0216496,-8388608,13:08:53.381743
139.451625,-8388608,-8388608,139.451744,-8388608,-8388608,139.451685,-0216831,-8388608,13:08:53.396213
139.475190,-8388608,-8388608,139.475377,-8388608,-8388608,139.475318,-0214948,-8388608,13:08:53.412350
139.487015,-8388608,-8388608,139.487206,-8388608,-8388608,139.487144,-0216423,-8388608,13:08:53.494905
139.569005,-8388608,-8388608,139.569135,-8388608,-8388608,139.569077,-0214926,-8388608,13:08:53.513902
139.592617,-8388608,-8388608,139.592814,-8388608,-8388608,139.592755,-0216432,-8388608,13:08:53.537657
139.604457,-8388608,-8388608,139.604662,-8388608,-8388608,139.604600,-0214848,-8388608,13:08:53.616028
139.686500,-8388608,-8388608,139.686616,-8388608,-8388608,139.686558,-0214855,-8388608,13:08:53.634544
139.709999,-8388608,-8388608,139.710197,-8388608,-8388608,139.710137,-0214850,-8388608,13:08:53.683988
139.757057,-8388608,-8388608,139.757203,-8388608,-8388608,139.757145,-0215087,-8388608,13:08:53.703998
139.780596,-8388608,-8388608,139.780784,-8388608,-8388608,139.780723,-0216423,-8388608,13:08:53.721865
139.792384,-8388608,-8388608,139.792587,-8388608,-8388608,139.792524,-0214664,-8388608,13:08:53.739766
139.816035,-8388608,-8388608,139.816196,-8388608,-8388608,139.816138,-0216350,-8388608,13:08:53.823711
139.897955,-8388608,-8388608,139.898078,-8388608,-8388608,139.898019,-0216615,-8388608,13:08:53.840088
139.909724,-8388608,-8388608,139.909884,-8388608,-8388608,139.909826,-0214818,-8388608,13:08:53.857091
139.956665,-8388608,-8388608,139.956783,-8388608,-8388608,139.956723,-0214827,-8388608,13:08:53.903606
139.980224,-8388608,-8388608,139.980395,-8388608,-8388608,139.980336,-0214637,-8388608,13:08:53.925621
139.992049,-8388608,-8388608,139.992243,-8388608,-8388608,139.992184,-0216556,-8388608,13:08:53.941226
140.015669,-8388608,-8388608,140.015874,-8388608,-8388608,140.015815,-0216424,-8388608,13:08:53.994528
140.062640,-8388608,-8388608,140.062756,-8388608,-8388608,140.062698,-0216892,-8388608,13:08:54.012308
140.086187,-8388608,-8388608,140.086391,-8388608,-8388608,140.086331,-0216147,-8388608,13:08:54.036763
140.109807,-8388608,-8388608,140.109998,-8388608,-8388608,140.109939,-0216234,-8388608,13:08:54.052703
140.133470,-8388608,-8388608,140.133664,-8388608,-8388608,140.133604,-0215316,-8388608,13:08:54.114440
140.180301,-8388608,-8388608,140.180420,-8388608,-8388608,140.180361,-0217129,-8388608,13:08:54.128194
140.203821,-8388608,-8388608,140.203997,-8388608,-8388608,140.203938,-0216903,-8388608,13:08:54.146559
140.215598,-8388608,-8388608,140.215757,-8388608,-8388608,140.215698,-0216118,-8388608,13:08:54.194910
140.274153,-8388608,-8388608,140.274313,-8388608,-8388608,140.274256,-0218991,-8388608,13:08:54.211653
140.285943,-8388608,-8388608,140.286143,-8388608,-8388608,140.286083,-0217034,-8388608,13:08:54.232453
140.309557,-8388608,-8388608,140.309765,-8388608,-8388608,140.309703,-0217188,-8388608,13:08:54.248947
140.321368,-8388608,-8388608,140.321561,-8388608,-8388608,140.321502,-0218792,-8388608,13:08:54.297552
140.368401,-8388608,-8388608,140.368523,-8388608,-8388608,140.368463,-0216918,-8388608,13:08:54.316469
140.392009,-8388608,-8388608,140.392197,-8388608,-8388608,140.392138,-0218550,-8388608,13:08:54.368293
140.439014,-8388608,-8388608,140.439222,-8388608,-8388608,140.439161,-0216376,-8388608,13:08:54.438160
140.509221,-8388608,-8388608,140.509342,-8388608,-8388608,140.509283,-0218167,-8388608,13:08:54.456166
140.532824,-8388608,-8388608,140.533029,-8388608,-8388608,140.532970,-0215902,-8388608,13:08:54.506748
140.579797,-8388608,-8388608,140.579956,-8388608,-8388608,140.579897,-0215491,-8388608,13:08:54.522211
140.591595,-8388608,-8388608,140.591788,-8388608,-8388608,140.591725,-0216960,-8388608,13:08:54.541506
140.615198,-8388608,-8388608,140.615399,-8388608,-8388608,140.615340,-0215487,-8388608,13:08:54.562195
140.638810,-8388608,-8388608,140.638971,-8388608,-8388608,140.638913,-0216868,-8388608,13:08:54.612217
140.674028,-8388608,-8388608,140.674148,-8388608,-8388608,140.674088,-0216981,-8388608,13:08:54.627821
140.697519,-8388608,-8388608,140.697703,-8388608,-8388608,140.697644,-0215170,-8388608,13:08:54.649051
140.732923,-8388608,-8388608,140.733105,-8388608,-8388608,140.733044,-0216155,-8388608,13:08:54.673993
140.791541,-8388608,-8388608,140.791659,-8388608,-8388608,140.791601,-0217682,-8388608,13:08:54.733754
140.803276,-8388608,-8388608,140.803434,-8388608,-8388608,140.803376,-0217319,-8388608,13:08:54.757087
140.826911,-8388608,-8388608,140.827116,-8388608,-8388608,140.827055,-0215453,-8388608,13:08:54.813158
140.885634,-8388608,-8388608,140.885755,-8388608,-8388608,140.885697,-0217475,-8388608,13:08:54.830027
140.897397,-8388608,-8388608,140.897560,-8388608,-8388608,140.897499,-0215520,-8388608,13:08:54.848396
140.920927,-8388608,-8388608,140.921129,-8388608,-8388608,140.921068,-0215632,-8388608,13:08:54.870021
140.944580,-8388608,-8388608,140.944738,-8388608,-8388608,140.944680,-0215567,-8388608,13:08:54.916122
140.979783,-8388608,-8388608,140.979905,-8388608,-8388608,140.979843,-0215550,-8388608,13:08:54.931163
141.015132,-8388608,-8388608,141.015331,-8388608,-8388608,141.015271,-0217232,-8388608,13:08:54.953960
141.026936,-8388608,-8388608,141.027132,-8388608,-8388608,141.027073,-0217429,-8388608,13:08:54.973889
141.050583,-8388608,-8388608,141.050774,-8388608,-8388608,141.050715,-0215492,-8388608,13:08:55.039495
141.109148,-8388608,-8388608,141.109271,-8388608,-8388608,141.109212,-0216805,-8388608,13:08:55.061495
141.132711,-8388608,-8388608,141.132907,-8388608,-8388608,141.132850,-0214872,-8388608,13:08:55.122286
141.191426,-8388608,-8388608,141.191546,-8388608,-8388608,141.191487,-0216805,-8388608,13:08:55.136219
141.214970,-8388608,-8388608,141.215173,-8388608,-8388608,141.215113,-0214963,-8388608,13:08:55.157985
141.226818,-8388608,-8388608,141.227024,-8388608,-8388608,141.226965,-0215025,-8388608,13:08:55.175115
141.250490,-8388608,-8388608,141.250681,-8388608,-8388608,141.250618,-0215026,-8388608,13:08:55.258035
141.332420,-8388608,-8388608,141.332542,-8388608,-8388608,141.332482,-0216733,-8388608,13:08:55.271912
141.344184,-8388608,-8388608,141.344341,-8388608,-8388608,141.344284,-0216073,-8388608,13:08:55.330210
141.391190,-8388608,-8388608,141.391307,-8388608,-8388608,141.391248,-0214272,-8388608,13:08:55.346233
141.414725,-8388608,-8388608,141.414903,-8388608,-8388608,141.414844,-0213997,-8388608,13:08:55.365236
141.450166,-8388608,-8388608,141.450356,-8388608,-8388608,141.450297,-0216040,-8388608,13:08:55.389800
141.462001,-8388608,-8388608,141.462176,-8388608,-8388608,141.462113,-0214259,-8388608,13:08:55.447421
141.520601,-8388608,-8388608,141.520757,-8388608,-8388608,141.520684,-0214580,-8388608,13:08:55.465503
141.544154,-8388608,-8388608,141.544321,-8388608,-8388608,141.544262,-0214376,-8388608,13:08:55.483774
141.555968,-8388608,-8388608,141.556126,-8388608,-8388608,141.556068,-0216267,-8388608,13:08:55.532635
141.602925,-8388608,-8388608,141.603056,-8388608,-8388608,141.602992,-0214504,-8388608,13:08:55.547174
141.614655,-8388608,-8388608,141.614865,-8388608,-8388608,141.614803,-0216209,-8388608,13:08:55.567441
141.638350,-8388608,-8388608,141.638555,-8388608,-8388608,141.638493,-0216560,-8388608,13:08:55.586675
141.661929,-8388608,-8388608,141.662112,-8388608,-8388608,141.662052,-0216590,-8388608,13:08:55.666215
141.732138,-8388608,-8388608,141.732260,-8388608,-8388608,141.732200,-0214865,-8388608,13:08:55.681133
141.755592,-8388608,-8388608,141.755789,-8388608,-8388608,141.755726,-0214788,-8388608,13:08:55.733693
141.802555,-8388608,-8388608,141.802673,-8388608,-8388608,141.802615,-0216712,-8388608,13:08:55.756221
141.837877,-8388608,-8388608,141.838036,-8388608,-8388608,141.837978,-0214661,-8388608,13:08:55.777711
141.849691,-8388608,-8388608,141.849889,-8388608,-8388608,141.849828,-0216844,-8388608,13:08:55.800213
141.908471,-8388608,-8388608,141.908634,-8388608,-8388608,141.908576,-0216800,-8388608,13:08:55.850134
141.931983,-8388608,-8388608,141.932099,-8388608,-8388608,141.943752,-0214877,-8388608,13:08:55.879890
141.955440,-8388608,-8388608,141.955635,-8388608,-8388608,141.955575,-0215007,-8388608,13:08:55.952592
142.025865,-8388608,-8388608,142.026038,-8388608,-8388608,142.025969,-0215583,-8388608,13:08:55.965911
142.037664,-8388608,-8388608,142.037827,-8388608,-8388608,142.037767,-0217133,-8388608,13:08:55.986479
142.061285,-8388608,-8388608,142.061487,-8388608,-8388608,142.061424,-0215415,-8388608,13:08:56.042827
142.119964,-8388608,-8388608,142.120124,-8388608,-8388608,142.120065,-0217340,-8388608,13:08:56.066423
142.131722,-8388608,-8388608,142.131892,-8388608,-8388608,142.131833,-0217216,-8388608,13:08:56.080424
142.155316,-8388608,-8388608,142.155503,-8388608,-8388608,142.155442,-0215586,-8388608,13:08:56.098424
142.167105,-8388608,-8388608,142.167312,-8388608,-8388608,142.167250,-0217337,-8388608,13:08:56.142415
142.214114,-8388608,-8388608,142.214231,-8388608,-8388608,142.214172,-0217164,-8388608,13:08:56.161995
142.237636,-8388608,-8388608,142.237830,-8388608,-8388608,142.237769,-0214962,-8388608,13:08:56.184327
142.261222,-8388608,-8388608,142.261412,-8388608,-8388608,142.261355,-0216690,-8388608,13:08:56.281936
142.354996,-8388608,-8388608,142.355118,-8388608,-8388608,142.355059,-0215242,-8388608,13:08:56.297947
142.378542,-8388608,-8388608,142.378736,-8388608,-8388608,142.378674,-0214711,-8388608,13:08:56.352893
142.425453,-8388608,-8388608,142.425573,-8388608,-8388608,142.425515,-0216423,-8388608,13:08:56.370034
142.437187,-8388608,-8388608,142.437346,-8388608,-8388608,142.437287,-0214212,-8388608,13:08:56.389498
142.460806,-8388608,-8388608,142.461006,-8388608,-8388608,142.460944,-0214742,-8388608,13:08:56.408465
142.484495,-8388608,-8388608,142.484688,-8388608,-8388608,142.484627,-0216414,-8388608,13:08:56.470202
142.543068,-8388608,-8388608,142.543241,-8388608,-8388608,142.543181,-0214707,-8388608,13:08:56.490050
142.566678,-8388608,-8388608,142.566873,-8388608,-8388608,142.566813,-0216503,-8388608,13:08:56.509935
142.578472,-8388608,-8388608,142.578636,-8388608,-8388608,142.578577,-0214474,-8388608,13:08:56.567635
142.637148,-8388608,-8388608,142.637264,-8388608,-8388608,142.637206,-0214814,-8388608,13:08:56.586945
142.660756,-8388608,-8388608,142.660963,-8388608,-8388608,142.660904,-0216456,-8388608,13:08:56.608443
142.684365,-8388608,-8388608,142.684539,-8388608,-8388608,142.684478,-0214688,-8388608,13:08:56.652652
142.719550,-8388608,-8388608,142.719674,-8388608,-8388608,142.719613,-0215000,-8388608,13:08:56.672992
142.743037,-8388608,-8388608,142.743233,-8388608,-8388608,142.743173,-0215115,-8388608,13:08:56.691338
142.766716,-8388608,-8388608,142.766910,-8388608,-8388608,142.766849,-0215347,-8388608,13:08:56.708324
142.778509,-8388608,-8388608,142.778714,-8388608,-8388608,142.778654,-0217101,-8388608,13:08:56.755002
142.825488,-8388608,-8388608,142.825607,-8388608,-8388608,142.825548,-0217390,-8388608,13:08:56.778410
142.849077,-8388608,-8388608,142.849265,-8388608,-8388608,142.849207,-0215669,-8388608,13:08:56.796969
142.872720,-8388608,-8388608,142.872904,-8388608,-8388608,142.872844,-0215316,-8388608,13:08:56.818633
142.896292,-8388608,-8388608,142.896502,-8388608,-8388608,142.896439,-0217233,-8388608,13:08:56.895743
142.966493,-8388608,-8388608,142.966619,-8388608,-8388608,142.966560,-0215744,-8388608,13:08:56.911144
142.990060,-8388608,-8388608,142.990256,-8388608,-8388608,142.990196,-0215299,-8388608,13:08:56.960745
143.036941,-8388608,-8388608,143.037134,-8388608,-8388608,143.037074,-0216931,-8388608,13:08:56.979510
143.060531,-8388608,-8388608,143.060692,-8388608,-8388608,143.060632,-0215073,-8388608,13:08:57.003556
143.072328,-8388608,-8388608,143.072536,-8388608,-8388608,143.072474,-0216749,-8388608,13:08:57.024715
143.095965,-8388608,-8388608,143.096170,-8388608,-8388608,143.096108,-0216735,-8388608,13:08:57.063317
143.142894,-8388608,-8388608,143.143074,-8388608,-8388608,143.143015,-0215069,-8388608,13:08:57.084332
143.154717,-8388608,-8388608,143.154926,-8388608,-8388608,143.154866,-0216592,-8388608,13:08:57.104815
143.178317,-8388608,-8388608,143.178499,-8388608,-8388608,143.178438,-0214928,-8388608,13:08:57.125105
143.201986,-8388608,-8388608,143.202183,-8388608,-8388608,143.202124,-0214625,-8388608,13:08:57.185488
143.248816,-8388608,-8388608,143.248937,-8388608,-8388608,143.248877,-0216529,-8388608,13:08:57.196693
143.272381,-8388608,-8388608,143.272578,-8388608,-8388608,143.272517,-0216328,-8388608,13:08:57.215698
143.284179,-8388608,-8388608,143.284384,-8388608,-8388608,143.284321,-0216507,-8388608,13:08:57.271021
143.342916,-8388608,-8388608,143.343034,-8388608,-8388608,143.342976,-0216644,-8388608,13:08:57.288679
143.366454,-8388608,-8388608,143.366657,-8388608,-8388608,143.366595,-0214998,-8388608,13:08:57.308127
143.378295,-8388608,-8388608,143.378458,-8388608,-8388608,143.378397,-0216814,-8388608,13:08:57.327216
143.401839,-8388608,-8388608,143.402001,-8388608,-8388608,143.401942,-0215063,-8388608,13:08:57.376831
143.448734,-8388608,-8388608,143.448852,-8388608,-8388608,143.448792,-0215103,-8388608,13:08:57.399139
143.472301,-8388608,-8388608,143.472464,-8388608,-8388608,143.472405,-0215008,-8388608,13:08:57.420670
143.495896,-8388608,-8388608,143.496102,-8388608,-8388608,143.496040,-0216882,-8388608,13:08:57.510200
143.589651,-8388608,-8388608,143.589849,-8388608,-8388608,143.589789,-0215213,-8388608,13:08:57.525993
143.601448,-8388608,-8388608,143.601644,-8388608,-8388608,143.601584,-0215044,-8388608,13:08:57.577129
143.648395,-8388608,-8388608,143.648512,-8388608,-8388608,143.648453,-0215167,-8388608,13:08:57.593130
143.671992,-8388608,-8388608,143.672156,-8388608,-8388608,143.672097,-0216760,-8388608,13:08:57.611337
143.683758,-8388608,-8388608,143.683964,-8388608,-8388608,143.683903,-0216636,-8388608,13:08:57.630793
143.707428,-8388608,-8388608,143.707634,-8388608,-8388608,143.707573,-0216815,-8388608,13:08:57.681720
143.754346,-8388608,-8388608,143.754530,-8388608,-8388608,143.754469,-0215267,-8388608,13:08:57.701894
143.766177,-8388608,-8388608,143.766369,-8388608,-8388608,143.766307,-0215033,-8388608,13:08:57.717862
143.789833,-8388608,-8388608,143.790036,-8388608,-8388608,143.789976,-0214983,-8388608,13:08:57.735014
143.813393,-8388608,-8388608,143.813600,-8388608,-8388608,143.813538,-0216578,-8388608,13:08:57.796756
143.872002,-8388608,-8388608,143.872158,-8388608,-8388608,143.872101,-0214438,-8388608,13:08:57.816719
143.883761,-8388608,-8388608,143.883920,-8388608,-8388608,143.883861,-0214778,-8388608,13:08:57.829816
143.907303,-8388608,-8388608,143.907462,-8388608,-8388608,143.907403,-0216943,-8388608,13:08:57.846064
143.954138,-8388608,-8388608,143.954257,-8388608,-8388608,143.954198,-0216566,-8388608,13:08:57.895776
143.977685,-8388608,-8388608,143.977888,-8388608,-8388608,143.977825,-0216769,-8388608,13:08:57.920380
143.989482,-8388608,-8388608,143.989644,-8388608,-8388608,143.989585,-0216875,-8388608,13:08:57.934878
144.013084,-8388608,-8388608,144.013244,-8388608,-8388608,144.013186,-0216891,-8388608,13:08:57.985262
144.060077,-8388608,-8388608,144.060201,-8388608,-8388608,144.060143,-0215961,-8388608,13:08:58.003494
144.071858,-8388608,-8388608,144.072054,-8388608,-8388608,144.071993,-0218041,-8388608,13:08:58.015963
144.095494,-8388608,-8388608,144.095700,-8388608,-8388608,144.095637,-0216421,-8388608,13:08:58.033101
144.107345,-8388608,-8388608,144.107557,-8388608,-8388608,144.107494,-0218339,-8388608,13:08:58.054323
144.189393,-8388608,-8388608,144.189554,-8388608,-8388608,144.189494,-0216979,-8388608,13:08:58.128602
144.201189,-8388608,-8388608,144.201386,-8388608,-8388608,144.201326,-0216762,-8388608,13:08:58.160660
144.259788,-8388608,-8388608,144.259907,-8388608,-8388608,144.259848,-0216020,-8388608,13:08:58.236632
144.306614,-8388608,-8388608,144.306732,-8388608,-8388608,144.306673,-0218743,-8388608,13:08:58.247651
144.318357,-8388608,-8388608,144.318516,-8388608,-8388608,144.318457,-0216485,-8388608,13:08:58.298199
144.365277,-8388608,-8388608,144.365412,-8388608,-8388608,144.365343,-0217060,-8388608,13:08:58.310125
144.388875,-8388608,-8388608,144.389047,-8388608,-8388608,144.388988,-0218343,-8388608,13:08:58.333372
144.400687,-8388608,-8388608,144.400845,-8388608,-8388608,144.400787,-0216740,-8388608,13:08:58.344422
144.424338,-8388608,-8388608,144.424510,-8388608,-8388608,144.424450,-0216305,-8388608,13:08:58.418888
144.494526,-8388608,-8388608,144.494659,-8388608,-8388608,144.494600,-0216283,-8388608,13:08:58.439163
144.518092,-8388608,-8388608,144.518251,-8388608,-8388608,144.518193,-0216486,-8388608,13:08:58.461702
144.565077,-8388608,-8388608,144.565197,-8388608,-8388608,144.565138,-0218775,-8388608,13:08:58.512587
144.588605,-8388608,-8388608,144.588808,-8388608,-8388608,144.588749,-0218620,-8388608,13:08:58.534537
144.612232,-8388608,-8388608,144.612392,-8388608,-8388608,144.612333,-0218326,-8388608,13:08:58.560605
144.705723,-8388608,-8388608,144.705843,-8388608,-8388608,144.705784,-0216989,-8388608,13:08:58.651129
144.729292,-8388608,-8388608,144.729491,-8388608,-8388608,144.729433,-0216843,-8388608,13:08:58.702931
144.776249,-8388608,-8388608,144.776386,-8388608,-8388608,144.776323,-0218745,-8388608,13:08:58.720428
144.787984,-8388608,-8388608,144.788164,-8388608,-8388608,144.788104,-0219264,-8388608,13:08:58.734455
144.811624,-8388608,-8388608,144.811815,-8388608,-8388608,144.811754,-0218020,-8388608,13:08:58.753763
144.823460,-8388608,-8388608,144.823618,-8388608,-8388608,144.823560,-0219725,-8388608,13:08:58.768809
144.882105,-8388608,-8388608,144.882265,-8388608,-8388608,144.882206,-0217212,-8388608,13:08:58.822348
144.893906,-8388608,-8388608,144.894096,-8388608,-8388608,144.894035,-0217653,-8388608,13:08:58.847186
144.917574,-8388608,-8388608,144.917756,-8388608,-8388608,144.917696,-0219031,-8388608,13:08:58.860617
